PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01704,210246,15.262087,4.313369,1.615162,-0.438020,0.891121,-0.112017,-0.529779,-0.359222,0.011201,24.094406,-75.575840,-19.495911
01705,210346,14.050103,3.463114,-0.783633,-0.362386,0.676391,-0.157985,-0.547163,-0.367247,0.007265,23.602445,-75.184142,-19.202397
01706,210446,12.146815,1.882075,-2.573404,-0.115374,0.502338,-0.223485,-0.570063,-0.374783,0.005352,23.544218,-74.868672,-19.210916
01707,210546,10.206056,0.836870,-3.449570,0.098650,0.305970,-0.252926,-0.580480,-0.381447,0.001995,23.829098,-74.649662,-19.448019
01708,210646,8.985917,0.545161,-3.079976,0.180047,0.066237,-0.230874,-0.589414,-0.378742,0.000619,24.314706,-74.560988,-19.845174
01709,210746,8.219953,0.733592,-2.158390,0.183467,-0.178848,-0.180916,-0.595452,-0.381780,0.003464,24.916697,-74.611043,-20.361092
01710,210846,7.845702,1.240779,-1.301162,0.136499,-0.374290,-0.124554,-0.593010,-0.377979,0.006667,25.565379,-74.774754,-20.953067
01711,210946,8.087100,2.034811,-0.440861,0.069542,-0.507820,-0.071571,-0.589138,-0.378829,0.012640,26.213494,-75.018821,-21.583606
01712,211046,8.948982,3.063843,0.489153,-0.006495,-0.534536,-0.024697,-0.582694,-0.375541,0.014819,26.774178,-75.286831,-22.167976
01713,211146,10.122572,3.985034,1.420414,-0.110030,-0.447843,0.013174,-0.579293,-0.372349,0.019996,27.133623,-75.519155,-22.604968
01714,211246,11.154478,4.441642,1.949803,-0.222295,-0.311188,0.044464,-0.574719,-0.362761,0.016482,27.237546,-75.689524,-22.844102
01715,211346,11.605588,3.966807,1.921882,-0.345519,-0.171910,0.031281,-0.574141,-0.359587,0.012636,27.156606,-75.785414,-22.965150
01716,211446,11.663237,2.983006,1.287837,-0.439026,-0.095594,0.012842,-0.575122,-0.356060,0.012314,26.980695,-75.837629,-23.043436
01717,211546,11.450288,1.878220,0.682146,-0.514285,-0.124689,-0.002492,-0.577476,-0.352196,0.005493,26.822662,-75.900830,-23.184605
01718,211646,11.137190,0.503736,0.601603,-0.577802,-0.185634,-0.014591,-0.577876,-0.348957,0.000648,26.716000,-75.992229,-23.416228
01719,211746,10.575106,-0.531938,0.638438,-0.569314,-0.241180,-0.002933,-0.583239,-0.346090,-0.005224,26.648811,-76.115221,-23.683451
01720,211846,9.843201,-0.826440,0.625989,-0.483996,-0.267392,0.032632,-0.585653,-0.339405,-0.008394,26.585644,-76.260914,-23.904371
01721,211946,9.019186,-0.638326,0.780835,-0.356843,-0.262726,0.082078,-0.588128,-0.340812,-0.009470,26.487587,-76.416998,-24.014308
01722,212046,8.207217,-0.323172,1.072212,-0.216671,-0.224521,0.110292,-0.590598,-0.334770,-0.009666,26.368906,-76.560752,-24.020391
01723,212146,7.567621,-0.126040,1.468335,-0.063967,-0.195928,0.117199,-0.589178,-0.334986,-0.005667,26.291110,-76.691585,-23.978579
01724,212246,7.139818,-0.027726,1.817356,0.071407,-0.200195,0.109501,-0.591229,-0.336095,-0.002720,26.311418,-76.822636,-23.957899
01725,212346,6.810191,0.144344,2.020964,0.149779,-0.209785,0.105866,-0.588292,-0.334294,0.000381,26.395255,-76.957665,-23.956353
01726,212446,6.523076,0.423704,2.007301,0.141975,-0.215355,0.112413,-0.589377,-0.332028,0.005506,26.466867,-77.097189,-23.946846
01727,212546,6.230406,0.609951,1.810408,0.088149,-0.206827,0.126194,-0.589455,-0.334214,0.009403,26.467263,-77.235826,-23.895924
01728,212646,6.035137,0.699046,1.595616,0.060994,-0.180214,0.139763,-0.588549,-0.337934,0.013724,26.390105,-77.364232,-23.781468
01729,212746,6.020775,0.668573,1.397007,0.081826,-0.132895,0.164004,-0.588123,-0.336640,0.017799,26.212865,-77.474409,-23.552285
01730,212846,6.193863,0.501123,1.252080,0.140521,-0.081315,0.184838,-0.586193,-0.335346,0.021374,25.958359,-77.563090,-23.209608
01731,212946,6.415252,0.362780,1.139318,0.193759,-0.041731,0.207204,-0.587281,-0.335073,0.026397,25.632641,-77.636547,-22.762896
01732,213046,6.661293,0.296549,1.019260,0.212756,-0.043095,0.224156,-0.588303,-0.333634,0.027973,25.274384,-77.714313,-22.271871
01733,213146,7.011006,0.325709,0.868162,0.229728,-0.114261,0.227858,-0.583409,-0.330965,0.033125,24.990957,-77.829316,-21.847651
01734,213246,7.487573,0.438562,0.846023,0.254345,-0.229019,0.229811,-0.578024,-0.326833,0.038853,24.839104,-78.004092,-21.543800
01735,213346,7.917421,0.667775,1.101053,0.285175,-0.292302,0.231810,-0.579611,-0.326551,0.043875,24.765645,-78.212137,-21.302227
01736,213446,8.152292,0.894259,1.306017,0.328411,-0.295896,0.223138,-0.575713,-0.323368,0.049053,24.737748,-78.419919,-21.082060
01737,213546,8.357957,1.121468,1.373110,0.387202,-0.293146,0.207019,-0.572296,-0.321125,0.053179,24.777788,-78.622391,-20.896995
01738,213646,8.535245,1.410993,1.593041,0.444216,-0.298171,0.183331,-0.571857,-0.317814,0.056856,24.916673,-78.821802,-20.779524
01739,213746,8.568688,1.640709,2.101271,0.478067,-0.283611,0.149419,-0.564929,-0.312588,0.060137,25.148118,-79.005456,-20.736658
01740,213846,8.571569,1.763164,2.706916,0.490704,-0.277077,0.116293,-0.564014,-0.311326,0.064711,25.471491,-79.177575,-20.780028
01741,213946,8.595142,1.797768,3.283411,0.479667,-0.268865,0.090752,-0.565577,-0.308007,0.068887,25.853601,-79.338966,-20.889551
01742,214046,8.601317,1.786581,3.709258,0.439637,-0.211177,0.074127,-0.566146,-0.306199,0.072987,26.187881,-79.466234,-20.973649
01743,214146,8.571088,1.745582,3.812664,0.374062,-0.089493,0.062559,-0.561740,-0.302501,0.077690,26.353899,-79.527869,-20.924757
01744,214246,8.590193,1.648258,3.496098,0.312229,0.063990,0.058547,-0.559283,-0.300644,0.079791,26.285015,-79.509571,-20.672968
01745,214346,8.735526,1.621910,2.941640,0.274383,0.187399,0.061643,-0.557765,-0.297630,0.078945,26.019737,-79.428377,-20.243403
01746,214446,8.945246,1.563976,2.500519,0.246732,0.260095,0.068155,-0.549786,-0.292774,0.079201,25.630619,-79.310814,-19.703789
01747,214546,9.134718,1.474017,2.255041,0.223162,0.270380,0.090662,-0.550282,-0.291770,0.079252,25.163966,-79.192676,-19.098770
01748,214646,9.353548,1.383288,2.222298,0.195395,0.250888,0.126645,-0.549752,-0.289713,0.077854,24.620035,-79.092322,-18.431025
01749,214746,9.688405,1.327945,2.279708,0.144745,0.224810,0.161383,-0.545723,-0.285694,0.076059,23.995996,-79.012469,-17.711027
01750,214846,10.094778,1.327857,2.325055,0.069576,0.193704,0.187266,-0.544652,-0.285019,0.072087,23.305204,-78.953298,-16.966714
01751,214946,10.413047,1.399396,2.357935,-0.001857,0.154731,0.209103,-0.542202,-0.281691,0.074764,22.566155,-78.917769,-16.214798
01752,215046,10.683467,1.725519,2.470693,-0.060539,0.118545,0.226593,-0.540681,-0.277681,0.073968,21.790361,-78.903282,-15.459612
01753,215146,11.083602,2.308948,2.731894,-0.128624,0.095684,0.216903,-0.537139,-0.278090,0.070945,21.028268,-78.896965,-14.758079
01754,215246,11.520041,2.682785,3.347780,-0.209575,0.126969,0.190401,-0.534115,-0.273581,0.069675,20.261854,-78.866644,-14.099317
01755,215346,11.936968,2.538430,4.065183,-0.273042,0.213671,0.150024,-0.532551,-0.275903,0.065550,19.489488,-78.779942,-13.471370
01756,215446,12.540192,2.094926,4.747194,-0.310339,0.341067,0.110248,-0.532048,-0.273420,0.065678,18.697123,-78.615047,-12.844498
01757,215546,13.408092,1.475534,5.378561,-0.301407,0.517588,0.089194,-0.533963,-0.276659,0.061001,17.834017,-78.348455,-12.139692
01758,215646,14.778184,0.612388,5.333572,-0.211198,0.734544,0.101136,-0.541373,-0.278365,0.057398,16.854579,-77.962932,-11.262368
01759,215746,16.227180,-0.170934,4.572520,0.007712,0.948181,0.137860,-0.549791,-0.281075,0.054245,15.812696,-77.462711,-10.191337
01760,215846,16.435353,-0.134624,3.066117,0.253636,0.964529,0.171885,-0.564163,-0.281650,0.050191,14.898103,-76.954843,-9.104277
01761,215946,15.300379,0.663910,0.959567,0.358245,0.771837,0.187907,-0.580595,-0.283358,0.049584,14.191824,-76.552913,-8.167682
01762,216046,13.623978,1.414037,-0.558901,0.246111,0.509297,0.098272,-0.595016,-0.285050,0.047979,13.817599,-76.282659,-7.637504
01763,216146,12.346766,1.172201,-2.122219,-0.053563,0.272420,-0.025384,-0.605814,-0.282972,0.039555,13.696674,-76.127049,-7.544517
01764,216246,11.070917,0.449017,-2.480683,-0.258846,0.016803,-0.086971,-0.616689,-0.282581,0.035053,13.738504,-76.105540,-7.740369
01765,216346,10.061502,0.368481,-2.294225,-0.354739,-0.211320,-0.103898,-0.618570,-0.282260,0.029055,13.890823,-76.208745,-8.106628
01766,216446,9.133306,0.004577,-1.789875,-0.355429,-0.415601,-0.092395,-0.619555,-0.281224,0.028606,14.138782,-76.426957,-8.571532
01767,216546,8.601093,-0.393734,-0.890546,-0.238504,-0.611977,-0.096010,-0.617578,-0.279311,0.029707,14.594321,-76.753090,-9.180485
01768,216646,8.595567,-1.097438,0.050688,-0.049953,-0.700387,-0.099911,-0.610642,-0.280016,0.031684,15.253297,-77.126292,-9.886558
01769,216746,9.124878,-1.825340,0.855444,0.159236,-0.596608,-0.100901,-0.608201,-0.276713,0.034861,16.002656,-77.440153,-10.561513
01770,216846,9.944661,-2.324687,1.481497,0.333978,-0.328127,-0.087640,-0.605240,-0.276334,0.036387,16.653550,-77.606737,-11.032519
01771,216946,10.268054,-1.931345,1.552860,0.506818,-0.056991,-0.088296,-0.598826,-0.275110,0.039963,17.210067,-77.623561,-11.305405
01772,217046,10.390093,-1.180598,1.201628,0.629582,0.093286,-0.096360,-0.596410,-0.274844,0.043988,17.739279,-77.556370,-11.478384
01773,217146,10.583553,-0.424839,0.978569,0.658623,0.141338,-0.099291,-0.597457,-0.277440,0.046360,18.249889,-77.462195,-11.615354
01774,217246,10.767766,0.212948,0.970446,0.605528,0.148494,-0.088373,-0.601553,-0.277666,0.052356,18.693072,-77.365920,-11.714479
01775,217346,10.785505,0.846225,1.091563,0.486783,0.150402,-0.062650,-0.600993,-0.279498,0.048756,19.001166,-77.273268,-11.744917
01776,217446,10.448264,1.487916,1.099575,0.342997,0.145714,-0.056418,-0.602969,-0.280415,0.047705,19.213976,-77.184316,-11.762128
01777,217546,9.693229,2.110458,0.954294,0.172556,0.098608,-0.089551,-0.605468,-0.279901,0.048230,19.445507,-77.114548,-11.898687
01778,217646,8.788803,2.352167,0.908367,0.004657,0.044194,-0.145195,-0.606476,-0.281404,0.048653,19.755756,-77.063315,-12.214700
01779,217746,7.981143,2.248195,0.850034,-0.111525,-0.021931,-0.209970,-0.606932,-0.283767,0.046026,20.205279,-77.034537,-12.741942
01780,217846,7.316141,1.929606,0.842774,-0.163474,-0.097704,-0.261133,-0.605364,-0.284096,0.042003,20.808894,-77.035065,-13.457852
01781,217946,6.816432,1.408994,0.975013,-0.180704,-0.155565,-0.297466,-0.603349,-0.287045,0.040352,21.539876,-77.057111,-14.314532
01782,218046,6.552436,0.943497,1.242212,-0.173323,-0.179503,-0.313032,-0.601313,-0.288451,0.037777,22.336426,-77.085974,-15.234045
01783,218146,6.405942,0.485834,1.564861,-0.140531,-0.175401,-0.308233,-0.600307,-0.288443,0.037278,23.140286,-77.110839,-16.141676
01784,218246,6.368252,0.032717,1.960054,-0.094471,-0.151203,-0.292556,-0.596296,-0.289430,0.035729,23.912919,-77.123760,-16.990134
01785,218346,6.471880,-0.351044,2.231653,-0.058562,-0.097139,-0.261858,-0.593804,-0.288473,0.035781,24.580835,-77.113252,-17.710069
01786,218446,6.606492,-0.508333,2.190713,-0.044879,-0.043148,-0.225821,-0.590811,-0.291486,0.035129,25.116058,-77.081645,-18.285903
01787,218546,6.806625,-0.524059,1.855141,-0.038474,-0.001746,-0.186064,-0.586200,-0.287258,0.028836,25.518071,-77.037280,-18.721397
01788,218646,7.153202,-0.282421,1.447416,-0.033915,0.024534,-0.158122,-0.585712,-0.287788,0.029311,25.828842,-76.985684,-19.060673
01789,218746,7.415932,-0.013955,1.193402,-0.047561,0.040064,-0.140690,-0.579235,-0.286895,0.029364,26.073605,-76.930107,-19.340308
01790,218846,7.495478,0.174348,1.015823,-0.074543,0.018468,-0.130124,-0.576172,-0.281791,0.026120,26.300920,-76.888067,-19.617971
01791,218946,7.537158,0.352691,1.035397,-0.099878,-0.035983,-0.126290,-0.572575,-0.277098,0.020852,26.563466,-76.874691,-19.946753
01792,219046,7.591145,0.469866,1.191561,-0.117194,-0.108701,-0.130622,-0.567568,-0.273143,0.020057,26.905831,-76.897024,-20.367679
01793,219146,7.809139,0.461746,1.412392,-0.125222,-0.191458,-0.133572,-0.558118,-0.270850,0.021187,27.345168,-76.960138,-20.892809
01794,219246,8.133712,0.340116,1.563495,-0.116434,-0.272509,-0.129641,-0.554078,-0.266309,0.018918,27.879833,-77.064437,-21.510431
01795,219346,8.548115,0.098156,1.732161,-0.119075,-0.324621,-0.106254,-0.546605,-0.265431,0.018970,28.432902,-77.200066,-22.148197
01796,219446,9.011118,-0.232481,2.115853,-0.132827,-0.353536,-0.077019,-0.539593,-0.264947,0.016999,28.961017,-77.356925,-22.768108
01797,219546,9.427645,-0.505473,2.538053,-0.146645,-0.354189,-0.046717,-0.534102,-0.258557,0.017331,29.427737,-77.521381,-23.332859
01798,219646,9.603732,-0.614174,2.964071,-0.155744,-0.338029,-0.029720,-0.528115,-0.258628,0.016833,29.842683,-77.681636,-23.849602
01799,219746,9.496205,-0.636409,3.218841,-0.155177,-0.306825,-0.029452,-0.523655,-0.255782,0.018486,30.227263,-77.825681,-24.334655
01800,219846,9.277998,-0.594911,3.363189,-0.136169,-0.245300,-0.048147,-0.515686,-0.256406,0.018463,30.591642,-77.933188,-24.787688
01801,219946,9.229295,-0.524593,3.437395,-0.114752,-0.162172,-0.073536,-0.510693,-0.254966,0.018041,30.918418,-77.991706,-25.189594
01802,220046,9.428138,-0.485583,3.431096,-0.080296,-0.073062,-0.079777,-0.499751,-0.254192,0.019095,31.157620,-78.004178,-25.481740
01803,220146,9.704273,-0.463065,3.352015,-0.044541,0.027778,-0.066679,-0.491267,-0.255773,0.018022,31.245947,-77.970909,-25.598711
01804,220246,9.940531,-0.333659,3.249171,-0.018527,0.134364,-0.050206,-0.483317,-0.251488,0.019753,31.162500,-77.890264,-25.524818
01805,220346,10.172253,-0.108078,3.109496,-0.011107,0.206671,-0.052078,-0.476824,-0.252040,0.018729,30.989506,-77.773518,-25.354952
01806,220446,10.339224,0.051504,2.881096,-0.008292,0.192902,-0.071116,-0.467339,-0.251146,0.017783,30.882385,-77.657824,-25.250787
01807,220546,10.490466,0.045185,2.726495,-0.002606,0.139520,-0.093376,-0.462404,-0.256304,0.019530,30.900883,-77.561800,-25.271871
01808,220646,10.641412,-0.151798,2.768482,0.029807,0.152474,-0.122473,-0.456968,-0.254518,0.022133,30.984422,-77.450828,-25.340576
01809,220746,10.729259,-0.388775,2.807657,0.115375,0.276858,-0.156021,-0.451963,-0.257016,0.020508,31.025099,-77.268854,-25.315172
01810,220846,10.900951,-0.553758,2.696072,0.268081,0.436872,-0.186738,-0.449523,-0.259169,0.022906,31.012383,-76.999254,-25.145261
01811,220946,11.286141,-0.325654,2.658737,0.433742,0.521019,-0.182685,-0.451005,-0.262585,0.021728,30.983743,-76.689521,-24.861355
01812,221046,11.989189,0.437678,3.600836,0.493009,0.519462,-0.152479,-0.447631,-0.263925,0.027676,30.936089,-76.389378,-24.522634
01813,221146,12.925328,1.284095,5.244765,0.258520,0.549425,-0.122466,-0.446205,-0.271069,0.030319,30.668558,-76.082975,-24.095407
01814,221246,14.048251,1.806387,6.893209,0.098069,0.561688,-0.095926,-0.444259,-0.276179,0.032065,30.258904,-75.777467,-23.615835
01815,221346,15.447944,2.936247,6.333156,-0.159624,0.601713,-0.038867,-0.445382,-0.284922,0.037631,29.568252,-75.467134,-22.997898
01816,221446,16.189943,4.021071,3.990611,-0.388034,0.565762,-0.035917,-0.454359,-0.296215,0.036544,28.807706,-75.173633,-22.442097
01817,221546,15.965560,4.185850,0.868360,-0.448819,0.416432,-0.090654,-0.465912,-0.308682,0.039904,28.291629,-74.938819,-22.174661
01818,221646,14.812577,3.215743,-1.954552,-0.315396,0.259320,-0.145250,-0.480367,-0.318891,0.038866,28.120556,-74.768331,-22.185206
01819,221746,12.299721,2.153130,-3.940070,-0.120207,0.098349,-0.166561,-0.494284,-0.327518,0.035905,28.260982,-74.673624,-22.402780
01820,221846,9.749451,2.074054,-4.166529,0.011167,-0.114061,-0.196128,-0.505193,-0.331185,0.032700,28.741103,-74.677710,-22.894600
01821,221946,8.511717,2.055098,-3.339387,0.033129,-0.326288,-0.241136,-0.510165,-0.331082,0.032198,29.535497,-74.774185,-23.699053
01822,222046,8.074566,1.873546,-2.310409,-0.016958,-0.549105,-0.236374,-0.505256,-0.329859,0.036275,30.543064,-74.979337,-24.753480
01823,222146,8.179609,2.163847,-0.941036,-0.124239,-0.713461,-0.187948,-0.500285,-0.330460,0.036751,31.614940,-75.274512,-25.936793
01824,222246,8.814514,2.680020,0.579802,-0.284636,-0.743958,-0.116156,-0.485348,-0.323770,0.038110,32.541997,-75.600994,-27.063710
01825,222346,9.965851,3.174038,2.003319,-0.416740,-0.620433,-0.043818,-0.477348,-0.317372,0.037444,33.147049,-75.886608,-27.934891
01826,222446,11.126675,3.397042,2.714388,-0.430406,-0.411079,0.030018,-0.466819,-0.315376,0.034050,33.362754,-76.093479,-28.411863
01827,222546,11.569875,3.664964,2.279646,-0.414332,-0.243110,0.086082,-0.466220,-0.306199,0.030009,33.271370,-76.237376,-28.562673
01828,222646,11.324565,3.657826,1.104456,-0.510656,-0.188548,0.073508,-0.467573,-0.299361,0.023341,33.079818,-76.351225,-28.667062
01829,222746,11.202029,3.071099,0.314671,-0.643446,-0.189712,0.032777,-0.470955,-0.292588,0.018673,32.894354,-76.453023,-28.855921
01830,222846,10.827785,2.156038,0.088389,-0.771981,-0.170134,0.007840,-0.473773,-0.285156,0.010531,32.660071,-76.537857,-29.070238
01831,222946,10.201141,1.141875,0.214108,-0.778986,-0.154971,-0.001785,-0.479615,-0.281734,0.003684,32.421641,-76.612660,-29.284364
01832,223046,9.623991,0.447299,0.372414,-0.621216,-0.178213,-0.004319,-0.481439,-0.275315,-0.004508,32.309171,-76.698142,-29.534998
01833,223146,9.156836,0.142049,0.477152,-0.403631,-0.217481,-0.008273,-0.483811,-0.266042,-0.009550,32.382234,-76.801495,-29.848095
01834,223246,8.577915,0.034135,0.583025,-0.203517,-0.231610,-0.010083,-0.482296,-0.259565,-0.009719,32.595886,-76.910989,-30.187715
01835,223346,7.938884,-0.052242,0.801883,-0.068028,-0.241244,-0.002452,-0.476768,-0.253577,-0.011412,32.889088,-77.027182,-30.529174
01836,223446,7.351525,-0.051436,1.090018,-0.022566,-0.261157,0.021206,-0.479269,-0.248603,-0.010159,33.191663,-77.159945,-30.853373
01837,223546,6.999602,0.008201,1.318115,-0.029689,-0.275311,0.053837,-0.472292,-0.246721,-0.010055,33.447123,-77.309404,-31.133279
01838,223646,6.669723,0.137787,1.455674,-0.043976,-0.278621,0.095507,-0.471767,-0.242197,-0.010826,33.615891,-77.473391,-31.332572
01839,223746,6.363850,0.382012,1.521221,-0.063257,-0.267908,0.135461,-0.467796,-0.239817,-0.009698,33.675843,-77.644840,-31.431616
01840,223846,6.034625,0.572283,1.472531,-0.078724,-0.251597,0.170367,-0.466327,-0.238418,-0.008122,33.627927,-77.819560,-31.429270
01841,223946,5.792635,0.776951,1.448248,-0.081047,-0.225898,0.194839,-0.466843,-0.237960,-0.007097,33.484708,-77.989721,-31.330808
01842,224046,5.828345,0.828828,1.312666,-0.048308,-0.195349,0.203624,-0.460395,-0.237637,-0.005570,33.290990,-78.147941,-31.161611
01843,224146,6.130538,0.772587,1.194423,0.010430,-0.181330,0.210811,-0.457435,-0.233297,-0.003341,33.088376,-78.301547,-30.949039
01844,224246,6.524417,0.665209,1.149736,0.083553,-0.168924,0.215496,-0.453977,-0.233922,-0.001866,32.892454,-78.450483,-30.700639
01845,224346,6.961908,0.678209,1.097577,0.150404,-0.160816,0.219440,-0.447568,-0.229734,0.002363,32.707374,-78.596560,-30.424348
01846,224446,7.362109,0.743090,1.049310,0.195455,-0.170122,0.214422,-0.440089,-0.225867,0.002568,32.568828,-78.745412,-30.169333
01847,224546,7.716160,0.840548,1.044619,0.221007,-0.171109,0.204889,-0.435601,-0.222948,0.002722,32.464757,-78.891691,-29.934665
01848,224646,7.987786,0.920455,1.031008,0.240154,-0.165726,0.193438,-0.429127,-0.218591,0.003453,32.387315,-79.031767,-29.716064
01849,224746,8.184826,1.078363,1.012447,0.246805,-0.171215,0.189010,-0.426208,-0.216340,0.007579,32.329894,-79.173082,-29.514070
01850,224846,8.224298,1.362783,1.012912,0.253904,-0.202875,0.177620,-0.427206,-0.211864,0.008307,32.353785,-79.326203,-29.390787
01851,224946,8.251649,1.631393,1.145038,0.256917,-0.263881,0.155093,-0.421736,-0.212473,0.008783,32.537716,-79.501907,-29.428608
01852,225046,8.397762,1.748383,1.587609,0.268281,-0.305625,0.126731,-0.421650,-0.210762,0.004361,32.878145,-79.688870,-29.618874
01853,225146,8.674861,1.782126,2.294681,0.273375,-0.308394,0.110184,-0.421170,-0.205362,0.006140,33.280536,-79.871683,-29.868989
01854,225246,8.885373,1.837572,2.939729,0.267991,-0.262263,0.106650,-0.419723,-0.206004,0.008614,33.618002,-80.030933,-30.056128
01855,225346,8.879955,1.929478,3.416117,0.251328,-0.183415,0.103536,-0.418211,-0.206478,0.007590,33.817645,-80.151336,-30.112918
01856,225446,8.811235,1.887738,3.619249,0.222373,-0.087913,0.099590,-0.416223,-0.203544,0.008243,33.837139,-80.224874,-30.003656
01857,225546,8.832000,1.736826,3.585127,0.200063,0.011078,0.101603,-0.413160,-0.198441,0.004999,33.653762,-80.251741,-29.701484
01858,225646,9.057534,1.681506,3.246534,0.184285,0.085566,0.110517,-0.412186,-0.195539,0.006651,33.298369,-80.245480,-29.233917
01859,225746,9.323274,1.745311,2.812158,0.163610,0.131138,0.116592,-0.408672,-0.195523,0.005153,32.832443,-80.218582,-28.666154
01860,225846,9.640185,1.811183,2.536760,0.144318,0.170309,0.120494,-0.405618,-0.195401,0.001655,32.278194,-80.173040,-28.019883
01861,225946,9.883562,1.839575,2.341151,0.123939,0.212445,0.129194,-0.404561,-0.192781,-0.001216,31.620909,-80.108428,-27.280746
01862,226046,10.159443,1.804800,2.242904,0.083173,0.243806,0.140872,-0.404035,-0.187261,-0.001936,30.864372,-80.030313,-26.464374
01863,226146,10.557453,1.787627,2.210743,0.021839,0.254038,0.162158,-0.405879,-0.187342,-0.009959,30.009106,-79.951303,-25.583213
01864,226246,11.043989,1.809752,2.334857,-0.034541,0.237808,0.177731,-0.404854,-0.186787,-0.011433,29.117142,-79.882413,-24.697362
01865,226346,11.593083,2.002697,2.521907,-0.091670,0.199397,0.196187,-0.402353,-0.186304,-0.011907,28.210937,-79.835428,-23.830109
01866,226446,12.093406,2.450445,2.828384,-0.163094,0.169801,0.205691,-0.405269,-0.187061,-0.015957,27.288792,-79.803485,-22.988094
01867,226546,12.235492,2.901088,3.250454,-0.240278,0.189296,0.177509,-0.405213,-0.186418,-0.018930,26.381015,-79.751819,-22.205452
01868,226646,12.103949,3.057772,3.722605,-0.299352,0.248108,0.117715,-0.405132,-0.188195,-0.023530,25.538192,-79.652625,-21.522980
01869,226746,12.199100,2.770058,4.347016,-0.320878,0.333963,0.062008,-0.406089,-0.187086,-0.025479,24.742886,-79.493472,-20.901018
01870,226846,12.832773,2.118155,5.094332,-0.277463,0.477349,0.029708,-0.404987,-0.189802,-0.031629,23.905879,-79.250104,-20.210857
01871,226946,14.098732,1.302196,5.387178,-0.126178,0.661351,0.034549,-0.410937,-0.190133,-0.033155,22.963002,-78.909034,-19.323891
01872,227046,15.815728,0.368703,4.525723,0.114294,0.857061,0.087171,-0.414941,-0.190118,-0.032157,21.865510,-78.472805,-18.137562
01873,227146,16.796734,0.035086,3.072855,0.345174,0.955075,0.135183,-0.430353,-0.194261,-0.034389,20.766006,-77.989917,-16.812141
01874,227246,16.262301,0.590405,0.765990,0.409976,0.886969,0.149937,-0.448276,-0.193952,-0.034895,19.820263,-77.541957,-15.603815
01875,227346,14.124403,1.075489,-1.218336,0.257064,0.779246,0.108860,-0.467185,-0.198562,-0.036654,19.048317,-77.140792,-14.661480
01876,227446,11.651686,0.776197,-2.499252,-0.033072,0.630582,-0.022235,-0.483958,-0.200351,-0.045783,18.582316,-76.794066,-14.202468
01877,227546,9.932405,0.164120,-2.865872,-0.113309,0.355074,-0.151435,-0.498764,-0.200749,-0.053335,18.595211,-76.573197,-14.282368
01878,227646,9.016315,0.005759,-2.465858,-0.065964,0.090016,-0.207665,-0.503645,-0.201900,-0.058911,18.962804,-76.485890,-14.699228
01879,227746,8.505487,-0.391624,-1.825314,-0.040209,-0.082335,-0.191427,-0.508116,-0.199811,-0.059311,19.439842,-76.494367,-15.213612
01880,227846,8.097163,-1.123782,-1.106783,0.016328,-0.239355,-0.128476,-0.504578,-0.197255,-0.061682,19.936286,-76.598835,-15.714597
01881,227946,8.171488,-1.865556,-0.214827,0.106885,-0.384880,-0.036039,-0.498143,-0.193991,-0.059003,20.405032,-76.798971,-16.133574
01882,228046,8.836019,-2.396723,0.510441,0.224412,-0.395855,0.065070,-0.490152,-0.192575,-0.059924,20.729583,-77.024783,-16.335101
01883,228146,9.920959,-2.084965,1.085753,0.312232,-0.216188,0.121452,-0.489245,-0.196295,-0.055603,20.819158,-77.165724,-16.243874
01884,228246,10.724002,-1.427543,1.102821,0.369668,0.029768,0.115945,-0.486763,-0.195860,-0.055077,20.734175,-77.173871,-15.939961
01885,228346,10.887169,-0.597904,0.730853,0.440495,0.187816,0.074223,-0.489264,-0.196343,-0.054603,20.648256,-77.088842,-15.593465
01886,228446,10.905082,0.335596,0.467070,0.521074,0.200702,0.027175,-0.492232,-0.200209,-0.056307,20.709336,-76.987450,-15.350338
01887,228546,10.988007,1.450271,0.648529,0.547363,0.128045,-0.008156,-0.496756,-0.202725,-0.054436,20.931710,-76.917962,-15.257236
01888,228646,10.867873,2.304719,0.848452,0.489253,0.052243,-0.047237,-0.497769,-0.201263,-0.053360,21.277015,-76.881064,-15.324489
01889,228746,10.327492,2.829032,1.055321,0.393368,-0.008836,-0.093754,-0.504699,-0.203025,-0.055963,21.727945,-76.866853,-15.556581
01890,228846,9.668623,2.753402,1.207947,0.303873,-0.054217,-0.151159,-0.505599,-0.200775,-0.060860,22.299752,-76.863940,-15.965416
01891,228946,8.956741,2.348603,1.299774,0.215439,-0.085696,-0.204609,-0.505575,-0.197738,-0.061707,22.971894,-76.864864,-16.529275
01892,229046,8.226025,1.822244,1.371516,0.122101,-0.117642,-0.240234,-0.507480,-0.195496,-0.066105,23.702392,-76.872923,-17.207933
01893,229146,7.654685,1.251051,1.461731,0.046094,-0.155135,-0.260361,-0.507872,-0.198189,-0.072255,24.473388,-76.893849,-17.972830
01894,229246,7.138304,0.633300,1.495072,0.026299,-0.199854,-0.275583,-0.507361,-0.196180,-0.072653,25.316355,-76.931887,-18.823166
01895,229346,6.808037,0.181015,1.552624,0.069989,-0.247241,-0.281742,-0.506812,-0.193576,-0.075025,26.254536,-76.989835,-19.745379
