PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07956,835446,8.265558,1.055352,1.503557,0.184862,-0.307670,0.200369,-0.503287,-0.337886,0.036369,24.866200,-80.167132,-19.818195
07957,835546,8.412196,1.416046,1.784302,0.197572,-0.315344,0.166022,-0.498878,-0.338150,0.040368,24.922845,-80.371648,-19.761224
07958,835646,8.511502,1.635850,2.154331,0.212007,-0.303043,0.134601,-0.497409,-0.336253,0.041970,25.068161,-80.562179,-19.785792
07959,835746,8.476576,1.747247,2.503371,0.225198,-0.261481,0.102583,-0.497416,-0.335281,0.042521,25.264264,-80.723335,-19.854134
07960,835846,8.371522,1.803907,2.811637,0.222718,-0.201340,0.074819,-0.498441,-0.330379,0.044774,25.461044,-80.846490,-19.924546
07961,835946,8.413021,1.788777,3.086865,0.208422,-0.118676,0.054633,-0.498421,-0.329833,0.043799,25.590442,-80.921877,-19.934961
07962,836046,8.683467,1.679726,3.342106,0.191035,-0.003385,0.046475,-0.496951,-0.327935,0.045401,25.558132,-80.935649,-19.791675
07963,836146,9.134502,1.570055,3.406797,0.175649,0.126966,0.059770,-0.496495,-0.325572,0.048027,25.273698,-80.885158,-19.401950
07964,836246,9.490672,1.543726,3.273564,0.145954,0.225925,0.083864,-0.496475,-0.325026,0.047053,24.751417,-80.788679,-18.788433
07965,836346,9.712166,1.584731,3.132441,0.107591,0.271396,0.100908,-0.495949,-0.324464,0.045579,24.099859,-80.671511,-18.065990
07966,836446,9.914258,1.637866,3.107923,0.067131,0.283268,0.111096,-0.496456,-0.319023,0.046858,23.393943,-80.549088,-17.311676
07967,836546,10.044958,1.634030,3.089959,0.020703,0.296325,0.106283,-0.497385,-0.317842,0.043410,22.678348,-80.417176,-16.574220
07968,836646,10.095283,1.669854,2.955005,-0.021807,0.311667,0.097765,-0.495794,-0.315633,0.038514,21.965600,-80.273762,-15.864039
07969,836746,10.136124,1.741756,2.773703,-0.049386,0.306513,0.085287,-0.497842,-0.315745,0.041512,21.302359,-80.129033,-15.219808
07970,836846,10.312214,1.884684,2.734106,-0.072609,0.288461,0.076696,-0.495776,-0.310626,0.038268,20.691631,-79.990980,-14.642103
07971,836946,10.759160,2.199323,2.903842,-0.111889,0.256244,0.072257,-0.489769,-0.309652,0.036821,20.123629,-79.868317,-14.130395
07972,837046,11.466481,2.538676,3.379208,-0.188749,0.240667,0.065752,-0.489743,-0.310576,0.035271,19.560768,-79.751899,-13.668434
07973,837146,12.120127,2.601867,4.267903,-0.277308,0.301440,0.047755,-0.487201,-0.308005,0.032900,18.950228,-79.598364,-13.209352
07974,837246,12.660902,2.261488,5.268583,-0.320363,0.447920,0.017606,-0.489110,-0.308254,0.028376,18.276839,-79.358851,-12.711109
07975,837346,13.391748,1.758860,6.275678,-0.291235,0.660627,-0.004746,-0.490568,-0.313591,0.025597,17.517534,-78.998288,-12.107872
07976,837446,14.852585,1.088271,6.490136,-0.192457,0.933682,0.011799,-0.499515,-0.312902,0.024620,16.588902,-78.489282,-11.273364
07977,837546,16.620430,0.334805,4.801534,-0.032941,1.137498,0.083689,-0.511428,-0.315582,0.021965,15.491194,-77.876608,-10.171085
07978,837646,17.187958,0.329143,2.423940,0.116401,1.080153,0.156225,-0.529264,-0.318520,0.016283,14.440616,-77.302296,-9.027021
07979,837746,16.045708,0.992266,0.386496,0.114075,0.832663,0.155211,-0.550185,-0.323146,0.015523,13.627297,-76.861523,-8.125492
07980,837846,14.143369,1.488875,-0.693150,-0.009241,0.588915,0.065055,-0.570488,-0.323007,0.008994,13.139953,-76.542432,-7.630161
07981,837946,12.226829,0.725778,-1.512584,-0.151827,0.332654,-0.056836,-0.588269,-0.326299,0.000288,13.007490,-76.349980,-7.583431
07982,838046,10.831862,0.002217,-1.566115,-0.171916,0.036003,-0.152200,-0.595637,-0.325417,-0.005187,13.240691,-76.310683,-7.924898
07983,838146,9.930437,0.018634,-1.018074,-0.197159,-0.191150,-0.192174,-0.607055,-0.324143,-0.007138,13.675487,-76.392181,-8.488714
07984,838246,9.235886,-0.394290,-0.482097,-0.209445,-0.334298,-0.189756,-0.605490,-0.321008,-0.010484,14.187591,-76.552532,-9.139038
07985,838346,8.723877,-1.051112,0.128149,-0.131250,-0.439069,-0.144074,-0.605983,-0.322969,-0.011086,14.716311,-76.776168,-9.759913
07986,838446,8.510670,-1.853180,0.627660,0.048277,-0.471178,-0.087564,-0.602529,-0.321128,-0.008984,15.254081,-77.024615,-10.283912
07987,838546,8.645939,-2.441024,0.841133,0.260331,-0.343893,-0.036093,-0.600633,-0.322895,-0.004061,15.722279,-77.209612,-10.611498
07988,838646,9.053894,-2.539176,0.688750,0.411398,-0.138175,0.006849,-0.598701,-0.320604,-0.000435,16.038872,-77.287478,-10.694779
07989,838746,9.431121,-1.816670,0.511597,0.524995,-0.012181,0.025378,-0.601241,-0.322678,0.001961,16.288157,-77.298884,-10.642370
07990,838846,9.794404,-0.860789,0.490386,0.589572,-0.026463,0.040956,-0.600263,-0.322244,0.002987,16.546819,-77.320723,-10.561683
07991,838946,10.088814,0.180146,0.660678,0.601229,-0.145049,0.053574,-0.603340,-0.319946,0.008111,16.868546,-77.409815,-10.538817
07992,839046,10.304418,1.163350,1.014701,0.536221,-0.217399,0.056004,-0.603895,-0.320581,0.011084,17.203816,-77.538981,-10.567994
07993,839146,10.202899,1.808892,1.290794,0.418519,-0.204244,0.030703,-0.603898,-0.317117,0.011762,17.528039,-77.656590,-10.654890
07994,839246,9.875258,2.118214,1.223566,0.272510,-0.184920,-0.003722,-0.607438,-0.320670,0.014082,17.843235,-77.757554,-10.818120
07995,839346,9.137226,2.429971,0.981294,0.131244,-0.189826,-0.061029,-0.603438,-0.312263,0.014515,18.230190,-77.850811,-11.137502
07996,839446,8.393734,2.451250,0.827713,0.008120,-0.211610,-0.126658,-0.602925,-0.314216,0.013414,18.737271,-77.943455,-11.651764
07997,839546,7.725915,2.182992,0.849488,-0.056871,-0.252804,-0.184396,-0.600897,-0.310190,0.012118,19.399092,-78.046496,-12.362094
07998,839646,7.266222,1.723957,1.115601,-0.085451,-0.293543,-0.236958,-0.592831,-0.308082,0.007225,20.229410,-78.159356,-13.261062
07999,839746,7.089163,1.169505,1.487443,-0.087805,-0.314008,-0.278215,-0.589897,-0.307776,0.010250,21.201312,-78.271892,-14.305659
08000,839846,7.034029,0.587220,1.816104,-0.068801,-0.317976,-0.297886,-0.582940,-0.306938,0.011302,22.258194,-78.378571,-15.425494
08001,839946,7.112617,0.100090,2.071061,-0.037800,-0.310588,-0.285705,-0.577414,-0.306905,0.008805,23.312920,-78.479852,-16.524579
08002,840046,7.157084,-0.195245,2.211240,-0.008414,-0.270917,-0.263423,-0.574898,-0.308367,0.007230,24.299277,-78.561544,-17.536361
08003,840146,7.278178,-0.285941,2.185900,0.004428,-0.210998,-0.232459,-0.567457,-0.304596,0.009435,25.154423,-78.616222,-18.406540
08004,840246,7.408721,-0.182613,1.877594,0.009941,-0.154896,-0.200984,-0.565427,-0.304531,0.007436,25.869837,-78.647291,-19.130842
08005,840346,7.429507,0.024363,1.428111,0.013468,-0.113688,-0.182653,-0.556979,-0.305212,0.008413,26.491531,-78.660139,-19.757446
08006,840446,7.379079,0.184924,1.084895,0.008331,-0.099273,-0.168262,-0.552999,-0.302808,0.009041,27.056198,-78.668052,-20.328875
08007,840546,7.434924,0.217649,0.989810,-0.005088,-0.127060,-0.159333,-0.547000,-0.301360,0.008120,27.628151,-78.691346,-20.915553
08008,840646,7.641668,0.044961,1.064820,-0.019910,-0.174036,-0.144162,-0.540519,-0.298473,0.008274,28.219346,-78.741324,-21.530446
08009,840746,7.947754,-0.039486,1.218301,-0.027151,-0.240617,-0.129048,-0.533998,-0.298954,0.005752,28.866382,-78.827652,-22.206362
08010,840846,8.253222,-0.131061,1.353090,-0.036036,-0.312348,-0.116994,-0.528986,-0.292508,0.005084,29.591457,-78.951642,-22.966761
08011,840946,8.520395,-0.122197,1.500152,-0.050271,-0.371414,-0.108941,-0.522965,-0.288520,0.003289,30.393135,-79.105289,-23.813145
08012,841046,8.689923,-0.024979,1.594907,-0.069714,-0.410885,-0.101417,-0.515039,-0.287771,0.005842,31.249368,-79.278222,-24.725955
08013,841146,8.776677,0.040447,1.720517,-0.093305,-0.416169,-0.090561,-0.510512,-0.283760,0.004047,32.101027,-79.454429,-25.647341
08014,841246,8.813206,0.014231,1.842642,-0.114920,-0.398890,-0.075407,-0.504549,-0.286370,0.004422,32.900784,-79.624482,-26.528029
08015,841346,8.839984,-0.105134,2.009669,-0.128945,-0.384988,-0.061527,-0.500090,-0.284520,0.006024,33.658872,-79.790049,-27.374064
08016,841446,8.921435,-0.195131,2.335418,-0.137322,-0.367766,-0.052369,-0.493102,-0.281617,0.005679,34.382381,-79.948404,-28.189418
08017,841546,9.003301,-0.235670,2.801061,-0.138671,-0.324971,-0.050486,-0.488086,-0.283095,0.003605,35.043628,-80.085468,-28.941962
08018,841646,9.205859,-0.243737,3.127353,-0.139829,-0.230903,-0.062104,-0.486590,-0.282620,0.003631,35.573093,-80.173333,-29.561153
08019,841746,9.367962,-0.168988,3.332140,-0.128005,-0.111528,-0.084847,-0.482039,-0.280530,0.000236,35.946867,-80.197234,-30.015351
08020,841846,9.483842,-0.137747,3.315155,-0.112386,-0.004541,-0.102626,-0.474041,-0.280584,-0.001261,36.169150,-80.165175,-30.306722
08021,841946,9.557081,-0.313195,3.159130,-0.096357,0.073780,-0.104113,-0.469127,-0.282326,0.002162,36.250144,-80.096271,-30.445398
08022,842046,9.737294,-0.440882,2.992060,-0.082497,0.132947,-0.094381,-0.463543,-0.280654,-0.003257,36.197948,-80.003305,-30.440822
08023,842146,9.947706,-0.482672,2.849090,-0.060006,0.178451,-0.090244,-0.460538,-0.282148,-0.004332,36.061975,-79.890676,-30.338073
08024,842246,10.134052,-0.425699,2.666773,-0.030712,0.199636,-0.097867,-0.456558,-0.279744,-0.003704,35.925370,-79.765617,-30.217597
08025,842346,10.211442,-0.372736,2.477616,-0.002478,0.202725,-0.110232,-0.449058,-0.279292,-0.005176,35.833649,-79.634930,-30.126254
08026,842446,10.286501,-0.425769,2.267870,0.047198,0.213604,-0.125986,-0.444594,-0.279910,-0.004200,35.792308,-79.493889,-30.057165
08027,842546,10.482841,-0.483316,2.138171,0.129446,0.259751,-0.140752,-0.441613,-0.284441,-0.004428,35.753631,-79.326444,-29.942823
08028,842646,10.863754,-0.519241,2.251197,0.249803,0.342825,-0.145442,-0.439622,-0.284971,-0.004453,35.652483,-79.118756,-29.694631
08029,842746,11.546545,-0.276460,2.787141,0.359479,0.412201,-0.125411,-0.438227,-0.288723,0.000368,35.454951,-78.885282,-29.284059
08030,842846,12.291273,0.330120,3.798139,0.361017,0.467876,-0.093784,-0.437286,-0.293842,0.002613,35.105591,-78.635855,-28.717444
08031,842946,12.942680,1.018119,5.219653,0.236712,0.537038,-0.086421,-0.439354,-0.299957,0.005806,34.579227,-78.355464,-28.042327
08032,843046,13.961639,1.677989,6.451388,0.055177,0.681622,-0.092594,-0.444904,-0.307987,0.008397,33.774237,-78.002982,-27.188004
08033,843146,15.153321,2.904550,6.128102,-0.150010,0.877061,-0.075820,-0.451408,-0.313413,0.009115,32.587975,-77.559023,-26.062556
08034,843246,15.902371,3.454328,4.441336,-0.322686,0.957217,-0.054637,-0.460446,-0.327839,0.010875,31.234517,-77.077310,-24.865107
08035,843346,15.505935,3.594972,1.826048,-0.319474,0.825283,-0.020147,-0.472888,-0.337534,0.008863,30.062214,-76.665040,-23.849634
08036,843446,14.360717,3.103550,-0.588827,-0.190844,0.585497,-0.079798,-0.487819,-0.345695,0.006927,29.426284,-76.351539,-23.308455
08037,843546,12.728858,2.357342,-2.857659,-0.135187,0.359866,-0.159085,-0.503752,-0.351870,0.005593,29.262352,-76.127621,-23.219819
08038,843646,10.744209,2.185690,-3.628361,-0.022865,0.119192,-0.185546,-0.513681,-0.353609,0.003489,29.489486,-76.016470,-23.467773
08039,843746,9.151990,2.275869,-2.964546,0.085892,-0.085770,-0.198833,-0.520662,-0.357982,0.003258,30.035396,-76.003104,-23.980131
08040,843846,8.272621,2.473427,-2.138903,0.134821,-0.308389,-0.197769,-0.524214,-0.358096,0.006756,30.868406,-76.098531,-24.759354
08041,843946,7.922751,2.747865,-1.463556,0.120769,-0.542440,-0.172933,-0.518314,-0.359878,0.010679,31.943802,-76.312703,-25.795941
08042,844046,8.153207,3.136150,-0.430159,0.023391,-0.699308,-0.136192,-0.511420,-0.358212,0.015281,33.127585,-76.609067,-27.000271
08043,844146,8.911698,3.547020,0.905029,-0.146697,-0.675259,-0.102321,-0.504988,-0.356443,0.017884,34.163971,-76.899189,-28.151808
08044,844246,9.892307,3.768117,2.148960,-0.317400,-0.498391,-0.065163,-0.495528,-0.354126,0.018514,34.818836,-77.113900,-29.010964
08045,844346,10.587607,3.552917,2.470473,-0.408743,-0.294323,-0.019996,-0.491976,-0.348556,0.015796,35.052944,-77.246059,-29.491659
08046,844446,10.807725,3.242261,1.829449,-0.490556,-0.121900,0.011521,-0.487448,-0.344047,0.014026,34.928032,-77.307530,-29.652151
08047,844546,10.882415,3.025716,1.167231,-0.587518,-0.002286,0.026375,-0.486785,-0.340158,0.005708,34.542329,-77.317684,-29.602238
08048,844646,10.770470,2.271216,0.690957,-0.725189,0.017039,0.032385,-0.486179,-0.331455,0.001142,34.037038,-77.320548,-29.510605
08049,844746,10.559079,1.761521,0.532132,-0.719208,-0.036822,0.030536,-0.487987,-0.326482,-0.008127,33.615350,-77.348300,-29.501162
08050,844846,10.186279,1.125610,0.351566,-0.650403,-0.090813,0.025602,-0.485413,-0.321346,-0.011870,33.318981,-77.400292,-29.579763
08051,844946,9.699844,0.422790,0.177077,-0.520413,-0.135381,0.034251,-0.483808,-0.316621,-0.017139,33.140726,-77.476440,-29.703074
08052,845046,8.965437,0.108652,0.320403,-0.355483,-0.146955,0.051122,-0.488199,-0.311351,-0.021384,33.036692,-77.563495,-29.805602
08053,845146,8.134064,0.114427,0.719314,-0.211713,-0.167652,0.058449,-0.491602,-0.306120,-0.025130,33.028817,-77.662808,-29.922220
08054,845246,7.459074,0.157656,1.011596,-0.122489,-0.189364,0.063328,-0.490591,-0.303123,-0.025477,33.093692,-77.774062,-30.060937
08055,845346,6.963901,0.093448,1.215352,-0.079748,-0.196222,0.074380,-0.491085,-0.300624,-0.025350,33.170356,-77.892032,-30.186607
08056,845446,6.510732,0.083248,1.369858,-0.050084,-0.205933,0.100257,-0.491570,-0.298599,-0.025749,33.222040,-78.022747,-30.269301
08057,845546,6.266598,0.088991,1.525507,-0.048887,-0.218261,0.135850,-0.487121,-0.296773,-0.023646,33.213007,-78.170535,-30.289201
08058,845646,6.159887,0.184568,1.611510,-0.067170,-0.225513,0.181883,-0.487665,-0.296886,-0.021148,33.097708,-78.336229,-30.211246
08059,845746,6.212190,0.330842,1.735756,-0.085434,-0.208365,0.221725,-0.484740,-0.296106,-0.017597,32.848641,-78.506050,-30.007470
08060,845846,6.388859,0.527858,1.740178,-0.081331,-0.174680,0.248448,-0.480238,-0.290672,-0.017816,32.478940,-78.667661,-29.678340
08061,845946,6.689369,0.729715,1.696001,-0.049062,-0.126827,0.269010,-0.477349,-0.294448,-0.012995,31.993659,-78.811870,-29.212679
08062,846046,6.974633,0.953582,1.601601,-0.025892,-0.071594,0.275689,-0.474866,-0.294013,-0.012469,31.408200,-78.930306,-28.631593
08063,846146,7.189532,1.121901,1.440911,-0.008093,-0.019045,0.266576,-0.472426,-0.291208,-0.009317,30.764121,-79.019049,-27.980593
08064,846246,7.357426,1.108294,1.224139,0.017691,0.001300,0.244578,-0.471901,-0.291642,-0.010842,30.150675,-79.089980,-27.345917
08065,846346,7.620098,1.027109,1.059745,0.049785,-0.027572,0.227184,-0.469918,-0.286739,-0.009588,29.635537,-79.169095,-26.792779
08066,846446,8.015143,0.955859,1.045082,0.082972,-0.078890,0.217667,-0.465015,-0.283547,-0.004910,29.232285,-79.270300,-26.334348
08067,846546,8.294420,0.941620,1.132544,0.123752,-0.132870,0.217818,-0.462496,-0.283016,-0.006383,28.923532,-79.398042,-25.948475
08068,846646,8.399471,1.035276,1.287135,0.171837,-0.171417,0.212481,-0.460576,-0.282244,-0.002333,28.705836,-79.543331,-25.627364
08069,846746,8.352193,1.171552,1.555818,0.222922,-0.191603,0.202056,-0.461084,-0.277302,-0.001080,28.569211,-79.695722,-25.359063
08070,846846,8.350637,1.293057,1.924567,0.280391,-0.205661,0.193237,-0.456114,-0.273443,0.000125,28.505899,-79.852686,-25.131919
08071,846946,8.371508,1.447328,2.408402,0.318448,-0.209524,0.179616,-0.455619,-0.269988,0.000803,28.504927,-80.007840,-24.946035
08072,847046,8.419168,1.684736,2.855786,0.327317,-0.209142,0.163101,-0.450675,-0.265205,0.003557,28.553481,-80.158284,-24.805330
08073,847146,8.461912,1.851299,3.296935,0.306680,-0.183290,0.144387,-0.447157,-0.263195,0.002160,28.602432,-80.290598,-24.677055
08074,847246,8.528826,1.920929,3.625539,0.259123,-0.110141,0.126627,-0.444239,-0.261442,0.006261,28.557406,-80.381225,-24.481097
08075,847346,8.630864,1.767048,3.649994,0.210144,0.004273,0.113844,-0.439229,-0.255494,0.005568,28.335346,-80.410632,-24.134051
08076,847446,8.818869,1.578549,3.391805,0.178783,0.115629,0.114314,-0.435284,-0.252191,0.008246,27.915123,-80.383560,-23.604222
08077,847546,9.014913,1.524868,3.051811,0.159620,0.206822,0.118674,-0.429229,-0.250100,0.004351,27.332639,-80.310568,-22.920836
08078,847646,9.225298,1.569608,2.835878,0.150140,0.261534,0.125676,-0.422258,-0.246747,0.005031,26.651842,-80.210196,-22.143015
08079,847746,9.441154,1.645498,2.677972,0.159488,0.279578,0.138796,-0.417291,-0.243885,0.006185,25.926600,-80.102268,-21.314385
08080,847846,9.654985,1.699758,2.577063,0.161909,0.260091,0.152827,-0.411759,-0.240364,0.003865,25.205256,-80.006097,-20.488029
08081,847946,9.929132,1.722202,2.478014,0.133845,0.220125,0.164588,-0.406265,-0.237437,0.003520,24.501570,-79.931763,-19.695702
08082,848046,10.259131,1.760393,2.366365,0.076312,0.156772,0.173614,-0.399243,-0.231473,0.001827,23.831547,-79.891011,-18.970894
08083,848146,10.649065,1.972278,2.436292,0.011629,0.081310,0.184761,-0.393192,-0.226915,-0.001441,23.192513,-79.891003,-18.315148
08084,848246,11.169387,2.411057,2.800613,-0.082286,0.030724,0.193375,-0.386705,-0.225499,-0.001862,22.536567,-79.918310,-17.696884
08085,848346,11.619718,2.837394,3.504201,-0.203433,0.045817,0.187035,-0.379633,-0.217421,-0.005952,21.808644,-79.934917,-17.076026
08086,848446,11.921396,2.891241,4.274206,-0.317190,0.143152,0.162915,-0.376552,-0.212270,-0.010195,20.973128,-79.893057,-16.412023
08087,848546,12.208071,2.519329,4.989963,-0.378568,0.286423,0.126592,-0.371561,-0.211827,-0.010668,20.059938,-79.765232,-15.704617
08088,848646,12.951342,2.009451,5.945678,-0.390743,0.484231,0.110919,-0.374453,-0.209545,-0.015566,19.003441,-79.525439,-14.858167
08089,848746,14.655466,1.018806,6.485276,-0.336849,0.802068,0.138982,-0.379350,-0.209249,-0.020065,17.646108,-79.114644,-13.673235
08090,848846,16.522188,-0.130177,5.140392,-0.105432,1.109997,0.220013,-0.389277,-0.209991,-0.022118,16.043881,-78.542873,-12.101574
08091,848946,16.965389,-0.055996,3.028236,0.172214,1.170017,0.281677,-0.406196,-0.210671,-0.023174,14.547277,-77.939229,-10.472060
08092,849046,15.807688,0.813311,0.492638,0.339616,0.924885,0.289560,-0.431052,-0.213619,-0.026359,13.417957,-77.465564,-9.117045
08093,849146,14.478091,1.331719,-2.237065,-0.113889,0.646743,0.200684,-0.450354,-0.215963,-0.033514,12.488951,-77.130743,-8.231658
08094,849246,12.793488,0.817014,-2.262800,-0.084149,0.199367,0.074573,-0.471621,-0.218701,-0.042195,12.154423,-77.028841,-7.937996
08095,849346,11.369394,0.701544,-1.762850,-0.039141,-0.144057,-0.062894,-0.482016,-0.217868,-0.045672,12.363565,-77.102451,-8.175731
08096,849446,10.235130,0.739351,-1.716714,-0.146220,-0.364808,-0.129180,-0.485435,-0.216150,-0.049095,12.800002,-77.290956,-8.709393
08097,849546,9.367061,-0.065679,-1.557009,-0.215092,-0.537910,-0.135125,-0.487336,-0.211916,-0.053391,13.329649,-77.574324,-9.378534
08098,849646,8.903784,-0.863300,-0.825263,-0.161942,-0.666144,-0.119400,-0.484766,-0.209271,-0.057261,13.959996,-77.929749,-10.118784
08099,849746,8.884558,-1.826441,0.147142,0.005475,-0.694717,-0.087808,-0.480366,-0.208563,-0.052711,14.664598,-78.303671,-10.835925
08100,849846,9.234973,-2.751231,1.059328,0.236396,-0.554570,-0.031888,-0.471890,-0.204213,-0.052480,15.290662,-78.606568,-11.337033
08101,849946,9.637982,-2.399896,1.672166,0.382739,-0.274739,0.037536,-0.464446,-0.204404,-0.050978,15.618189,-78.764688,-11.447801
08102,850046,9.835504,-1.006126,1.687173,0.486017,-0.079642,0.041481,-0.461463,-0.202482,-0.050376,15.845833,-78.815722,-11.396395
08103,850146,10.107730,0.025046,1.374836,0.539935,-0.058293,0.019995,-0.459484,-0.199573,-0.049223,16.148220,-78.851655,-11.389706
08104,850246,10.445851,0.869986,1.227875,0.542497,-0.110690,-0.002184,-0.459563,-0.197299,-0.044598,16.558259,-78.912827,-11.491236
08105,850346,10.606028,1.687671,1.222113,0.444588,-0.096214,-0.024636,-0.462505,-0.197131,-0.047098,16.965741,-78.962209,-11.647300
08106,850446,10.236949,2.170231,1.075115,0.279705,-0.013291,-0.052810,-0.468406,-0.195847,-0.051048,17.288118,-78.961242,-11.812885
08107,850546,9.657806,2.181563,0.786718,0.109745,0.050478,-0.091840,-0.472807,-0.191099,-0.054819,17.565983,-78.918555,-12.032346
08108,850646,9.099170,1.914749,0.488437,-0.016403,0.025257,-0.124882,-0.478634,-0.189622,-0.062766,17.884066,-78.883654,-12.366475
08109,850746,8.476941,1.710174,0.533161,-0.122554,-0.051994,-0.175824,-0.481019,-0.182367,-0.067410,18.350791,-78.881307,-12.914094
08110,850846,7.981329,1.342235,0.842383,-0.186161,-0.145964,-0.228910,-0.479864,-0.176517,-0.075127,19.016617,-78.919179,-13.701712
08111,850946,7.526143,0.902687,1.143158,-0.202750,-0.225774,-0.272911,-0.480757,-0.176236,-0.080625,19.879139,-78.989751,-14.699275
08112,851046,7.172947,0.405885,1.434848,-0.164373,-0.268680,-0.304476,-0.481162,-0.170033,-0.084818,20.908270,-79.073900,-15.843887
08113,851146,6.801470,-0.006945,1.535865,-0.071213,-0.264151,-0.315174,-0.483584,-0.168330,-0.088242,22.031924,-79.149282,-17.030092
08114,851246,6.438981,-0.278456,1.595290,0.018998,-0.236351,-0.307089,-0.484470,-0.169021,-0.094290,23.167733,-79.207305,-18.175788
08115,851346,6.183201,-0.508064,1.585821,0.060513,-0.188107,-0.285671,-0.484448,-0.166980,-0.095188,24.220385,-79.240827,-19.212450
08116,851446,6.045748,-0.594285,1.603989,0.063444,-0.133349,-0.249473,-0.480462,-0.166047,-0.095136,25.111467,-79.251199,-20.082873
08117,851546,6.128491,-0.585718,1.547762,0.052504,-0.087852,-0.216050,-0.480383,-0.168820,-0.099787,25.846963,-79.243969,-20.801309
08118,851646,6.456964,-0.514489,1.446507,0.062609,-0.067319,-0.192939,-0.479857,-0.168756,-0.101286,26.497177,-79.230401,-21.427074
08119,851746,7.065259,-0.322967,1.372801,0.092178,-0.072320,-0.175970,-0.473890,-0.169373,-0.100810,27.124025,-79.222476,-22.011836
08120,851846,7.595426,-0.117165,1.431355,0.115267,-0.076960,-0.160949,-0.470356,-0.168809,-0.103283,27.729607,-79.219702,-22.561500
08121,851946,7.965924,-0.003313,1.563623,0.116738,-0.083255,-0.140803,-0.469304,-0.168681,-0.106281,28.291241,-79.224485,-23.065571
08122,852046,8.207600,0.018036,1.640454,0.114230,-0.089342,-0.116855,-0.465274,-0.164662,-0.108076,28.797442,-79.238011,-23.514664
08123,852146,8.420780,-0.022990,1.661221,0.109656,-0.094822,-0.096251,-0.464271,-0.166148,-0.108652,29.255967,-79.259304,-23.917876
08124,852246,8.615110,0.010704,1.636429,0.102499,-0.109881,-0.086468,-0.463202,-0.166968,-0.112701,29.708892,-79.290268,-24.319530
08125,852346,8.823675,-0.002970,1.625829,0.079536,-0.144508,-0.086457,-0.463199,-0.164975,-0.112599,30.203930,-79.337807,-24.777383
08126,852446,9.010503,-0.099486,1.683412,0.050420,-0.188632,-0.084883,-0.459641,-0.166831,-0.116698,30.751255,-79.406819,-25.305326
08127,852546,9.087766,-0.171283,1.922356,0.026343,-0.222897,-0.078951,-0.460169,-0.167891,-0.115249,31.331004,-79.493445,-25.880152
08128,852646,9.094226,-0.232895,2.233627,0.018420,-0.230646,-0.067791,-0.458622,-0.164805,-0.117596,31.898903,-79.586144,-26.447377
08129,852746,9.006849,-0.296772,2.451036,0.025743,-0.215232,-0.059282,-0.459654,-0.168848,-0.116300,32.432477,-79.672966,-26.975277
08130,852846,8.902981,-0.354928,2.585555,0.037441,-0.189769,-0.056463,-0.455136,-0.170317,-0.118374,32.930259,-79.747518,-27.459849
08131,852946,8.925262,-0.367087,2.862759,0.037978,-0.148749,-0.053930,-0.452205,-0.171505,-0.115425,33.356711,-79.802480,-27.871522
08132,853046,9.203700,-0.280170,3.099665,0.037369,-0.085273,-0.053640,-0.448179,-0.174438,-0.118075,33.673788,-79.826732,-28.172364
08133,853146,9.631917,-0.079518,3.221522,0.034935,-0.012082,-0.056902,-0.442677,-0.177442,-0.119725,33.869018,-79.814841,-28.350811
08134,853246,10.080504,0.149402,3.264838,0.024394,0.044567,-0.057311,-0.439185,-0.179964,-0.120351,33.958022,-79.775798,-28.427463
08135,853346,10.391778,0.349926,3.297400,-0.005137,0.091361,-0.060103,-0.438181,-0.185910,-0.121655,33.954078,-79.713607,-28.426851
08136,853446,10.537202,0.389544,3.298990,-0.040288,0.134219,-0.064240,-0.434675,-0.185419,-0.122628,33.865847,-79.629707,-28.361024
08137,853546,10.512872,0.223330,3.119629,-0.042420,0.171426,-0.064330,-0.429212,-0.190014,-0.122355,33.713663,-79.528032,-28.231384
08138,853646,10.383819,0.002067,2.699797,-0.002812,0.221503,-0.073470,-0.431274,-0.197601,-0.119738,33.525211,-79.399493,-28.041722
08139,853746,10.268734,-0.346443,2.155052,0.084670,0.273902,-0.087413,-0.426748,-0.199544,-0.122337,33.339271,-79.241388,-27.803527
08140,853846,10.263555,-0.742328,1.646658,0.210051,0.318285,-0.101137,-0.420765,-0.201608,-0.122937,33.192823,-79.057586,-27.532278
08141,853946,10.706748,-1.177245,1.568559,0.369625,0.333631,-0.090266,-0.421834,-0.206245,-0.119667,33.092985,-78.869726,-27.215219
08142,854046,11.699374,-0.931966,2.277264,0.494164,0.333095,-0.053997,-0.419454,-0.211033,-0.114397,32.984367,-78.693349,-26.816280
08143,854146,12.928495,-0.272352,4.122608,0.461086,0.374211,-0.006239,-0.419985,-0.219045,-0.113804,32.688704,-78.511736,-26.245613
08144,854246,14.116390,0.365487,6.348675,0.267548,0.509858,0.047759,-0.418138,-0.227884,-0.107238,31.970420,-78.279983,-25.356260
08145,854346,15.126631,1.201161,7.055451,0.055829,0.657139,0.114433,-0.426746,-0.243982,-0.102056,30.804118,-77.993147,-24.132191
08146,854446,15.872439,2.742821,5.487743,-0.104385,0.701838,0.159694,-0.432862,-0.259621,-0.096848,29.441736,-77.691671,-22.800072
