PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02280,371196,10.031659,0.488914,0.475552,-0.424908,-0.105929,-0.054628,-0.496968,-0.405346,0.034940,26.439382,-77.090753,-25.709239
02281,371296,9.550403,-0.012541,0.316534,-0.298672,-0.162747,-0.064607,-0.497909,-0.400228,0.032695,26.597729,-77.158215,-26.047136
02282,371396,9.061508,0.016990,0.375401,-0.174240,-0.262251,-0.047021,-0.496347,-0.393630,0.030027,26.904521,-77.280859,-26.464000
02283,371496,8.642355,0.185572,0.716127,-0.104700,-0.325022,-0.027671,-0.497805,-0.388552,0.028781,27.288114,-77.440040,-26.918495
02284,371596,8.220350,0.331896,1.077357,-0.065909,-0.351703,-0.006523,-0.490861,-0.389731,0.030232,27.688274,-77.617703,-27.366891
02285,371696,7.915474,0.466713,1.367940,-0.059417,-0.346779,0.021829,-0.489371,-0.387288,0.030859,28.032018,-77.799831,-27.753431
02286,371796,7.567519,0.615135,1.608681,-0.054356,-0.336433,0.057305,-0.485444,-0.383534,0.034562,28.292410,-77.985878,-28.051490
02287,371896,7.384200,0.824490,1.734556,-0.061090,-0.320413,0.086429,-0.481457,-0.382600,0.034614,28.466715,-78.171523,-28.265308
02288,371996,7.182475,0.966971,1.730011,-0.077293,-0.292901,0.118644,-0.474583,-0.385941,0.039462,28.522602,-78.352009,-28.367526
02289,372096,6.981871,1.130816,1.720063,-0.078243,-0.260757,0.147113,-0.470100,-0.381054,0.040217,28.466487,-78.524064,-28.355921
02290,372196,6.880960,1.301110,1.606202,-0.069300,-0.215547,0.152714,-0.464188,-0.381816,0.043693,28.338890,-78.674829,-28.266187
02291,372296,6.981709,1.385714,1.426371,-0.037196,-0.183079,0.144837,-0.459259,-0.379548,0.046820,28.202572,-78.807009,-28.148860
02292,372396,7.123958,1.371458,1.243130,0.001513,-0.167809,0.133731,-0.449387,-0.378453,0.051897,28.093254,-78.928406,-28.036508
02293,372496,7.365589,1.294477,1.084285,0.033312,-0.183701,0.125806,-0.442879,-0.375992,0.050527,28.042698,-79.055661,-27.965513
02294,372596,7.672686,1.172491,1.067705,0.057243,-0.223371,0.116585,-0.437948,-0.373226,0.053679,28.084910,-79.200480,-27.975057
02295,372696,7.952087,0.986420,1.140830,0.083960,-0.265220,0.118447,-0.430032,-0.372002,0.056757,28.198409,-79.366939,-28.041572
02296,372796,8.131031,0.880596,1.278353,0.106170,-0.294644,0.124963,-0.420573,-0.370184,0.057362,28.353073,-79.549978,-28.136980
02297,372896,8.248016,0.867409,1.345054,0.118639,-0.309190,0.134675,-0.412607,-0.367345,0.058016,28.514297,-79.742938,-28.231740
02298,372996,8.350105,0.987737,1.453774,0.126053,-0.319921,0.143643,-0.407119,-0.362450,0.058272,28.675878,-79.943695,-28.322495
02299,373096,8.359005,1.279134,1.660358,0.133417,-0.326198,0.143488,-0.404118,-0.360978,0.057849,28.857275,-80.147489,-28.429038
02300,373196,8.329403,1.603463,1.890450,0.147296,-0.308610,0.129181,-0.400651,-0.356123,0.059604,29.066201,-80.338398,-28.555395
02301,373296,8.214586,1.779401,2.228573,0.160138,-0.284565,0.101569,-0.399639,-0.352628,0.059282,29.331630,-80.509426,-28.731544
02302,373396,8.086818,1.744242,2.456538,0.162127,-0.263943,0.080792,-0.398105,-0.351558,0.057334,29.633809,-80.664108,-28.943725
02303,373496,7.963139,1.607013,2.539866,0.157056,-0.267371,0.070176,-0.396624,-0.348641,0.058487,29.980332,-80.817219,-29.203706
02304,373596,8.063257,1.480969,2.680186,0.149876,-0.260309,0.069294,-0.393109,-0.343168,0.057767,30.322799,-80.966267,-29.463653
02305,373696,8.403800,1.307442,2.907776,0.138914,-0.203277,0.078075,-0.386136,-0.338320,0.058523,30.535097,-81.089430,-29.598095
02306,373796,8.812970,1.245538,2.963182,0.143592,-0.106527,0.093586,-0.385129,-0.337315,0.058075,30.523395,-81.169267,-29.503091
02307,373896,9.166589,1.317379,2.746877,0.158444,-0.028377,0.115586,-0.377115,-0.333360,0.056281,30.301903,-81.216791,-29.187213
02308,373996,9.488610,1.527075,2.504408,0.165541,0.013739,0.137465,-0.375095,-0.328361,0.055536,29.932587,-81.249439,-28.717698
02309,374096,9.722149,1.725745,2.315210,0.155485,0.030323,0.148120,-0.371590,-0.323410,0.055292,29.489296,-81.276313,-28.179221
02310,374196,9.911313,1.851483,2.218782,0.138631,0.041092,0.151517,-0.363022,-0.319816,0.050474,29.002754,-81.298052,-27.606807
02311,374296,10.217044,1.864226,2.130979,0.125935,0.062106,0.150261,-0.360045,-0.315925,0.051678,28.473016,-81.308085,-26.998092
02312,374396,10.628170,1.868345,2.036591,0.107480,0.076853,0.150992,-0.355028,-0.311448,0.050408,27.903258,-81.309955,-26.359611
02313,374496,11.120194,1.983035,1.981104,0.081393,0.060986,0.159633,-0.356461,-0.308290,0.047562,27.316971,-81.321177,-25.719553
02314,374596,11.609898,2.381056,2.166791,0.016076,0.031676,0.162382,-0.353873,-0.305598,0.042691,26.732213,-81.347051,-25.118948
02315,374696,11.969017,2.813817,2.653379,-0.093206,0.035316,0.142203,-0.351433,-0.302793,0.045844,26.143826,-81.364931,-24.578065
02316,374796,12.036836,2.953735,3.248269,-0.203392,0.089140,0.106885,-0.349864,-0.302624,0.041846,25.522766,-81.345307,-24.068018
02317,374896,12.134849,2.759891,3.980696,-0.248761,0.174921,0.064466,-0.347789,-0.297480,0.038102,24.886990,-81.269938,-23.569346
02318,374996,12.546032,2.320210,4.930226,-0.218472,0.310065,0.028919,-0.350262,-0.298389,0.037050,24.192776,-81.114698,-22.993850
02319,375096,13.272047,1.647908,5.825226,-0.109741,0.495977,-0.008461,-0.351281,-0.300414,0.037948,23.438853,-80.852145,-22.294513
02320,375196,14.404666,0.892662,5.609369,0.063170,0.730239,0.003684,-0.359320,-0.297491,0.042097,22.474811,-80.467003,-21.281202
02321,375296,15.780244,-0.074654,4.298457,0.235475,0.975362,0.055152,-0.367929,-0.304171,0.048761,21.236885,-79.959351,-19.888443
02322,375396,16.291438,-0.240724,2.267784,0.308223,1.124877,0.117261,-0.384977,-0.309150,0.054000,19.831122,-79.378654,-18.280341
02323,375496,15.257289,0.041108,0.133265,0.258698,1.101168,0.162354,-0.407537,-0.317103,0.060583,18.452155,-78.812528,-16.725368
02324,375596,13.450918,0.596616,-1.554215,0.083841,0.939393,0.147717,-0.435486,-0.326721,0.062066,17.287899,-78.325815,-15.488797
02325,375696,11.799686,0.966617,-2.487681,-0.144299,0.665303,0.063477,-0.453929,-0.333404,0.061704,16.514391,-77.971423,-14.783136
02326,375796,10.800611,1.376577,-2.424129,-0.159584,0.321992,-0.040969,-0.474833,-0.334020,0.060648,16.288542,-77.787722,-14.645849
02327,375896,10.040571,1.876686,-1.584995,-0.099786,0.062119,-0.117392,-0.483732,-0.337671,0.056443,16.486115,-77.734607,-14.906700
02328,375996,9.356622,1.651678,-0.913355,-0.045044,-0.097028,-0.179768,-0.489662,-0.336958,0.053968,16.991958,-77.758257,-15.450919
02329,376096,8.731239,0.721116,-0.771419,0.011599,-0.217694,-0.235975,-0.491131,-0.332900,0.053171,17.771462,-77.837045,-16.241801
02330,376196,8.383006,-0.634755,-0.817302,0.046509,-0.313758,-0.254297,-0.489607,-0.332353,0.051697,18.709863,-77.962396,-17.174404
02331,376296,8.515036,-2.041648,-0.560308,0.112598,-0.322110,-0.228834,-0.485063,-0.323834,0.049631,19.647860,-78.093935,-18.067402
02332,376396,9.232449,-2.635543,0.146116,0.178195,-0.193778,-0.147826,-0.483599,-0.319968,0.051834,20.312383,-78.169706,-18.642164
02333,376496,9.925390,-1.855097,1.143394,0.261914,0.021775,-0.090409,-0.480112,-0.315065,0.052589,20.675739,-78.140295,-18.860116
02334,376596,10.127954,-0.885238,1.538294,0.397550,0.141251,-0.080824,-0.481548,-0.313402,0.049666,20.974848,-78.048624,-18.933015
02335,376696,10.136447,-0.005586,1.592871,0.491558,0.129119,-0.076173,-0.479625,-0.310637,0.053818,21.324809,-77.964330,-19.002847
02336,376796,10.261479,0.902526,1.525645,0.503743,0.060758,-0.068801,-0.481582,-0.311506,0.051767,21.727662,-77.917940,-19.119641
02337,376896,10.214908,1.765558,1.478700,0.426128,0.035511,-0.068201,-0.486552,-0.304950,0.052096,22.108005,-77.884932,-19.258919
02338,376996,9.866343,2.327938,1.299480,0.318847,0.055090,-0.096591,-0.491072,-0.304975,0.054094,22.475797,-77.835181,-19.448265
02339,377096,9.307061,2.324358,1.063170,0.218696,0.074122,-0.134288,-0.488541,-0.303423,0.052171,22.856752,-77.766784,-19.709837
02340,377196,8.720305,1.932236,0.988307,0.140760,0.061368,-0.168779,-0.490886,-0.299535,0.044852,23.286286,-77.696979,-20.066897
02341,377296,8.177726,1.594913,1.128667,0.051144,0.031499,-0.198300,-0.491878,-0.297028,0.044978,23.762302,-77.635515,-20.524190
02342,377396,7.647362,1.202244,1.339234,-0.030513,-0.022215,-0.217645,-0.490311,-0.292897,0.041683,24.290413,-77.596787,-21.082809
02343,377496,7.183311,0.835951,1.485749,-0.075060,-0.093085,-0.224692,-0.492750,-0.289748,0.039336,24.883745,-77.592123,-21.734389
02344,377596,6.867333,0.514185,1.595869,-0.066883,-0.147083,-0.229276,-0.490694,-0.290607,0.035787,25.552616,-77.612780,-22.458493
02345,377696,6.739019,0.220354,1.713474,-0.010971,-0.160953,-0.227352,-0.486664,-0.286090,0.034018,26.267175,-77.639178,-23.196506
02346,377796,6.746503,-0.082090,1.841043,0.048537,-0.117839,-0.207560,-0.483193,-0.284699,0.035094,26.921295,-77.646665,-23.837689
02347,377896,6.852936,-0.239467,1.840006,0.097358,-0.061275,-0.172017,-0.483680,-0.283172,0.034671,27.453113,-77.633204,-24.325032
02348,377996,7.048797,-0.180252,1.823483,0.124587,-0.020387,-0.134140,-0.481133,-0.283566,0.031647,27.861934,-77.608208,-24.670506
02349,378096,7.335444,0.067275,1.767671,0.128183,-0.004564,-0.103490,-0.479656,-0.282641,0.032698,28.181384,-77.582987,-24.922390
02350,378196,7.634494,0.313157,1.626007,0.120912,-0.002627,-0.084338,-0.477134,-0.280616,0.031301,28.449270,-77.561718,-25.125757
02351,378296,7.846212,0.316410,1.500617,0.097807,-0.010409,-0.061473,-0.474630,-0.278140,0.030929,28.660660,-77.550449,-25.284833
02352,378396,8.022738,0.330731,1.421378,0.056293,-0.028192,-0.034807,-0.470543,-0.277938,0.025433,28.809472,-77.555360,-25.404177
02353,378496,8.144873,0.431938,1.363576,0.018878,-0.064414,-0.016336,-0.469100,-0.276114,0.028533,28.940416,-77.583502,-25.527164
02354,378596,8.248688,0.503125,1.398543,-0.003680,-0.122118,-0.012961,-0.468576,-0.271589,0.027763,29.124509,-77.641424,-25.717774
02355,378696,8.381427,0.634561,1.520726,-0.023943,-0.191071,-0.025501,-0.465486,-0.266912,0.022994,29.416381,-77.730127,-26.030529
02356,378796,8.530970,0.692624,1.746215,-0.040486,-0.262358,-0.047744,-0.459496,-0.265488,0.022573,29.848461,-77.847605,-26.496312
02357,378896,8.607634,0.599448,2.037559,-0.056954,-0.319851,-0.063231,-0.454485,-0.264000,0.021151,30.393766,-77.988269,-27.087307
02358,378996,8.573914,0.342412,2.312002,-0.076266,-0.337155,-0.064484,-0.451935,-0.261902,0.018254,30.968354,-78.135862,-27.719225
02359,379096,8.470250,0.202969,2.435299,-0.088050,-0.318660,-0.054780,-0.447449,-0.260478,0.018332,31.501475,-78.275990,-28.315343
02360,379196,8.352669,0.008092,2.444754,-0.085566,-0.267645,-0.048344,-0.439905,-0.256443,0.015039,31.958587,-78.392124,-28.832116
02361,379296,8.345366,-0.204859,2.401699,-0.068898,-0.207441,-0.046803,-0.439424,-0.256000,0.016064,32.340340,-78.478744,-29.262028
02362,379396,8.572651,-0.312400,2.519445,-0.043172,-0.141281,-0.053307,-0.432896,-0.252495,0.013745,32.657065,-78.530855,-29.610425
02363,379496,9.012633,-0.301655,2.744153,-0.026295,-0.072199,-0.064985,-0.426910,-0.252566,0.013247,32.907504,-78.545709,-29.881273
02364,379596,9.591343,-0.304439,2.982755,-0.030933,-0.024470,-0.070601,-0.420892,-0.250571,0.011351,33.095145,-78.535655,-30.090748
02365,379696,10.184514,-0.261753,3.122370,-0.048295,-0.000880,-0.052271,-0.410399,-0.248672,0.009956,33.192418,-78.519909,-30.218167
02366,379796,10.708875,-0.123072,3.247552,-0.066363,0.013204,-0.029800,-0.400452,-0.246886,0.011061,33.204040,-78.504419,-30.268749
02367,379896,10.911195,0.101011,3.191816,-0.057141,0.039219,-0.015700,-0.391434,-0.243918,0.008717,33.147348,-78.480860,-30.244226
02368,379996,10.805968,0.276618,2.857460,-0.017336,0.067320,-0.026513,-0.380497,-0.245635,0.009644,33.095764,-78.440416,-30.201632
02369,380096,10.632138,0.081157,2.435318,0.064111,0.112756,-0.063924,-0.369524,-0.243294,0.009274,33.109152,-78.366457,-30.177711
02370,380196,10.604178,-0.338718,1.914658,0.192318,0.180611,-0.110811,-0.362586,-0.247462,0.010573,33.201602,-78.245285,-30.159488
02371,380296,10.917426,-0.765640,1.687989,0.343232,0.261395,-0.135703,-0.349698,-0.246840,0.014126,33.315267,-78.077635,-30.074565
02372,380396,11.653786,-0.755285,2.285513,0.492890,0.337341,-0.131945,-0.341250,-0.252977,0.014324,33.393629,-77.874880,-29.865799
02373,380496,12.504654,-0.175849,3.632681,0.554596,0.399256,-0.113055,-0.329490,-0.258631,0.024070,33.378546,-77.648472,-29.525063
02374,380596,13.270998,0.639186,5.244421,0.445292,0.473509,-0.066085,-0.324604,-0.265403,0.028239,33.102487,-77.400986,-28.980885
02375,380696,14.184971,1.567611,6.199828,0.150063,0.646868,-0.008208,-0.320339,-0.278436,0.038101,32.318869,-77.086668,-28.089169
02376,380796,15.101474,2.777119,5.969336,0.012009,0.813444,0.056341,-0.323527,-0.296758,0.046182,31.152169,-76.707219,-26.884145
02377,380896,15.723782,3.772373,4.321883,-0.163962,0.872661,0.081586,-0.333690,-0.315468,0.054236,29.831202,-76.299970,-25.622235
02378,380996,15.614719,3.937601,1.925108,-0.250285,0.751484,0.057468,-0.348335,-0.333609,0.062313,28.717822,-75.940385,-24.623056
02379,381096,14.791494,3.130616,-0.156125,-0.234487,0.626442,0.027897,-0.373794,-0.348723,0.063017,27.855192,-75.631867,-23.871741
02380,381196,13.221662,2.138101,-1.864933,-0.079498,0.522317,-0.029926,-0.399272,-0.363885,0.064721,27.331763,-75.358805,-23.378066
02381,381296,11.211776,1.792126,-2.752227,0.079853,0.377545,-0.052662,-0.418199,-0.373003,0.063233,27.103127,-75.152891,-23.094245
02382,381396,9.827548,1.909315,-2.383521,0.175772,0.136009,-0.035157,-0.434701,-0.377869,0.065973,27.137616,-75.074722,-23.025610
02383,381496,8.921592,2.134403,-1.539818,0.211329,-0.096357,-0.019579,-0.440703,-0.381310,0.066792,27.391508,-75.119114,-23.162919
02384,381596,8.168324,2.252995,-0.894343,0.197364,-0.259857,-0.017717,-0.442730,-0.379382,0.068893,27.799960,-75.246873,-23.468320
02385,381696,7.630299,2.401004,-0.117898,0.142135,-0.363980,-0.025528,-0.437251,-0.374511,0.069648,28.306467,-75.424572,-23.907576
02386,381796,7.551445,2.749674,0.964278,0.027317,-0.403392,-0.014127,-0.426837,-0.369839,0.072904,28.778662,-75.624260,-24.378975
02387,381896,8.271493,3.202516,2.137349,-0.162805,-0.358412,0.027969,-0.418357,-0.368454,0.072484,29.021627,-75.812251,-24.725859
02388,381996,9.382760,3.316581,2.544370,-0.335407,-0.227399,0.090378,-0.411854,-0.363029,0.071765,28.901882,-75.951731,-24.800485
02389,382096,9.860799,3.256873,1.702492,-0.515959,-0.065298,0.134939,-0.405736,-0.357306,0.065049,28.408299,-76.022021,-24.596413
02390,382196,9.813185,3.065875,0.802651,-0.640142,0.007705,0.156508,-0.401664,-0.350201,0.061408,27.717114,-76.060702,-24.262104
02391,382296,9.746919,2.603400,0.300198,-0.686262,-0.050055,0.158608,-0.404966,-0.345204,0.052139,27.053840,-76.128388,-23.983853
02392,382396,9.857781,2.002660,0.241442,-0.654222,-0.120776,0.137051,-0.405814,-0.334887,0.045649,26.523640,-76.226010,-23.823836
02393,382496,10.058881,1.188466,0.228015,-0.541954,-0.123655,0.098364,-0.408622,-0.326932,0.037033,26.137888,-76.315017,-23.746353
02394,382596,10.015863,0.459010,0.122748,-0.373750,-0.103300,0.064687,-0.412436,-0.319484,0.028891,25.896400,-76.385038,-23.718160
02395,382696,9.680838,0.275992,0.202247,-0.203493,-0.139518,0.059352,-0.413833,-0.311272,0.024798,25.800302,-76.472438,-23.739172
02396,382796,9.160567,0.175087,0.607159,-0.056499,-0.190261,0.062760,-0.415686,-0.305921,0.018055,25.833851,-76.586905,-23.806869
02397,382896,8.579184,0.183698,1.120617,0.058091,-0.206178,0.066623,-0.420684,-0.299438,0.019883,25.942560,-76.710545,-23.884293
02398,382996,8.057607,0.307456,1.526689,0.112554,-0.214694,0.073850,-0.420117,-0.297284,0.016486,26.077509,-76.840351,-23.956570
02399,383096,7.701092,0.490394,1.882694,0.097790,-0.215673,0.097448,-0.423079,-0.292704,0.015714,26.154528,-76.976568,-23.978020
02400,383196,7.414605,0.722046,2.109621,0.022893,-0.204128,0.122119,-0.423135,-0.292849,0.018713,26.121180,-77.113047,-23.930247
02401,383296,7.203095,0.967652,2.140933,-0.067438,-0.174649,0.147921,-0.422587,-0.290743,0.016316,25.943502,-77.240785,-23.787568
02402,383396,6.885798,1.124114,2.003838,-0.131264,-0.134043,0.165373,-0.426064,-0.290664,0.015815,25.640675,-77.351759,-23.554165
02403,383496,6.587019,1.281883,1.832949,-0.162894,-0.086708,0.165813,-0.423048,-0.291137,0.014291,25.261826,-77.438011,-23.261535
02404,383596,6.488928,1.311200,1.656044,-0.174658,-0.047336,0.166377,-0.419570,-0.290719,0.014817,24.827458,-77.503479,-22.919035
02405,383696,6.679490,1.299102,1.498591,-0.177209,-0.019093,0.164951,-0.415111,-0.288371,0.016445,24.360682,-77.553284,-22.544927
02406,383796,6.960990,1.281998,1.354745,-0.186211,-0.000948,0.159624,-0.409127,-0.290435,0.015846,23.878980,-77.591667,-22.160888
02407,383896,7.270444,1.247729,1.310752,-0.180149,-0.006314,0.151475,-0.407085,-0.288353,0.013449,23.423281,-77.630306,-21.799979
02408,383996,7.591763,1.169490,1.361998,-0.153471,-0.044567,0.145701,-0.398111,-0.284011,0.013680,23.033622,-77.687198,-21.491098
02409,384096,7.915918,1.036287,1.403691,-0.117185,-0.107836,0.142583,-0.394112,-0.281559,0.013309,22.733756,-77.776389,-21.252921
02410,384196,8.162057,0.934848,1.447916,-0.090508,-0.169939,0.144497,-0.388109,-0.277620,0.012514,22.503991,-77.898608,-21.070918
02411,384296,8.231468,0.945949,1.535089,-0.067875,-0.216102,0.145345,-0.387648,-0.277724,0.014513,22.328354,-78.045319,-20.931094
02412,384396,8.106683,1.112773,1.675353,-0.043893,-0.248346,0.136016,-0.384616,-0.274188,0.012693,22.219755,-78.207011,-20.845821
02413,384496,8.030542,1.234104,1.900736,-0.012589,-0.258285,0.121401,-0.385620,-0.273199,0.013243,22.174668,-78.370765,-20.807153
02414,384596,8.021542,1.305535,2.234512,0.034095,-0.243889,0.106537,-0.384080,-0.274099,0.010694,22.178882,-78.523627,-20.791540
02415,384696,8.041787,1.323160,2.645585,0.078280,-0.204092,0.092766,-0.387054,-0.265582,0.011125,22.201928,-78.652346,-20.769336
02416,384796,8.112584,1.343744,3.070689,0.109834,-0.148430,0.083117,-0.385487,-0.266409,0.007076,22.208265,-78.749390,-20.711683
02417,384896,8.268676,1.322489,3.399803,0.118577,-0.069073,0.082424,-0.388003,-0.259989,0.009404,22.134262,-78.804101,-20.567051
02418,384996,8.486776,1.334566,3.574894,0.108278,0.028794,0.092931,-0.382446,-0.262849,0.004755,21.918746,-78.808943,-20.284213
02419,385096,8.731394,1.340834,3.513668,0.089670,0.136747,0.112263,-0.381450,-0.252948,0.006264,21.525615,-78.760063,-19.831168
02420,385196,8.943276,1.398649,3.286909,0.089789,0.211022,0.124700,-0.383913,-0.247878,0.005517,21.026522,-78.673368,-19.269912
02421,385296,9.172602,1.374248,3.126320,0.102675,0.261036,0.127481,-0.382310,-0.243651,0.000223,20.485881,-78.559395,-18.658560
02422,385396,9.382016,1.290648,3.028542,0.117537,0.305835,0.126884,-0.379294,-0.239166,-0.000547,19.923986,-78.420014,-18.016564
02423,385496,9.601018,1.240907,2.856303,0.123958,0.348976,0.132849,-0.376741,-0.235075,-0.003342,19.325206,-78.257172,-17.332812
02424,385596,9.863366,1.203482,2.702889,0.114867,0.381922,0.156286,-0.374745,-0.228156,-0.002486,18.649904,-78.079293,-16.575782
02425,385696,10.175494,1.180782,2.473275,0.099102,0.367581,0.187427,-0.376656,-0.223946,-0.006281,17.919300,-77.912907,-15.770972
02426,385796,10.566376,1.289089,2.440840,0.090090,0.303321,0.223634,-0.372151,-0.221976,-0.007178,17.163147,-77.785709,-14.944871
02427,385896,11.106690,1.594538,2.761834,0.069152,0.240714,0.244231,-0.368165,-0.216084,-0.006372,16.406002,-77.693957,-14.129698
02428,385996,11.631265,1.997905,3.278136,0.033257,0.220332,0.241597,-0.366135,-0.216019,-0.008371,15.661176,-77.610714,-13.347933
02429,386096,12.067747,2.304664,3.766696,-0.052768,0.260387,0.211399,-0.362627,-0.209574,-0.008539,14.926551,-77.498566,-12.626817
02430,386196,12.282206,2.052553,4.475453,-0.133787,0.329232,0.172523,-0.359605,-0.206061,-0.009860,14.211972,-77.340610,-11.973444
02431,386296,12.687381,1.785668,5.307220,-0.138089,0.429349,0.133550,-0.359577,-0.205989,-0.011359,13.548106,-77.119819,-11.374130
02432,386396,13.649704,1.377799,5.774211,-0.073892,0.585296,0.120556,-0.361520,-0.204343,-0.013783,12.887449,-76.808732,-10.739734
02433,386496,15.080913,0.742362,5.163760,0.035459,0.791000,0.158087,-0.366608,-0.207019,-0.008413,12.127901,-76.385435,-9.938315
02434,386596,15.928371,0.316311,4.025828,0.216029,0.929542,0.206216,-0.380063,-0.210294,-0.008595,11.346896,-75.887568,-9.006655
02435,386696,15.580445,0.692915,2.264454,0.303946,0.976596,0.224141,-0.394972,-0.211455,-0.010675,10.616113,-75.362355,-8.072724
02436,386796,14.048029,1.155015,0.335090,0.224411,0.916938,0.167656,-0.414354,-0.216981,-0.013985,10.037857,-74.862478,-7.341559
02437,386896,12.235676,0.517478,-1.469809,0.108397,0.670522,0.072742,-0.433277,-0.224106,-0.015372,9.712555,-74.491079,-6.940053
02438,386996,10.823929,-0.082780,-2.467942,0.109683,0.253304,-0.008228,-0.449576,-0.223982,-0.022899,9.707146,-74.347368,-6.869338
02439,387096,9.622860,0.237522,-2.347530,0.211362,-0.182241,-0.085678,-0.457500,-0.224234,-0.025426,10.068499,-74.442110,-7.118897
02440,387196,8.710692,0.250329,-1.875949,0.282496,-0.514017,-0.149677,-0.463954,-0.222090,-0.026326,10.731894,-74.716747,-7.639250
02441,387296,8.196663,-0.410062,-1.182773,0.340364,-0.719612,-0.173785,-0.461975,-0.219180,-0.025174,11.588165,-75.102542,-8.324186
02442,387396,8.301184,-1.413636,-0.170235,0.392596,-0.773269,-0.145740,-0.456033,-0.213417,-0.022368,12.479895,-75.519080,-9.013537
02443,387496,9.047793,-2.313822,1.016719,0.412877,-0.642561,-0.073064,-0.445602,-0.209195,-0.020137,13.199920,-75.869411,-9.512476
02444,387596,10.076724,-2.139667,2.100538,0.390415,-0.384895,0.011575,-0.437676,-0.202989,-0.016805,13.604660,-76.086169,-9.699063
02445,387696,10.737447,-1.290637,2.430005,0.350455,-0.103407,0.065840,-0.434198,-0.197612,-0.015525,13.715660,-76.153360,-9.606524
02446,387796,11.001205,-0.308448,2.219512,0.330312,0.070868,0.090377,-0.433218,-0.201139,-0.015203,13.663822,-76.126889,-9.358149
02447,387896,11.160166,0.788581,1.962958,0.338054,0.151100,0.083680,-0.433211,-0.197153,-0.014999,13.588771,-76.054787,-9.081235
02448,387996,11.121345,1.649045,1.486647,0.328261,0.158854,0.040994,-0.435715,-0.199629,-0.014627,13.601220,-75.972606,-8.900190
02449,388096,10.754603,2.041731,0.990758,0.282876,0.095182,-0.022816,-0.441146,-0.198425,-0.017077,13.764652,-75.917325,-8.901547
02450,388196,10.273693,2.018393,0.782310,0.223603,-0.003161,-0.085994,-0.439081,-0.194302,-0.020372,14.087465,-75.908059,-9.102246
02451,388296,9.814315,1.753948,0.992147,0.185384,-0.082025,-0.142316,-0.445035,-0.191170,-0.021221,14.557674,-75.934280,-9.477479
02452,388396,9.099512,1.428272,1.264190,0.183779,-0.119337,-0.186367,-0.445456,-0.189475,-0.025144,15.148346,-75.973864,-9.977786
02453,388496,8.328468,1.128944,1.504523,0.173102,-0.138274,-0.221039,-0.446903,-0.188833,-0.027618,15.824563,-76.017255,-10.572475
02454,388596,7.566108,0.762177,1.679249,0.134284,-0.180372,-0.248687,-0.445347,-0.185722,-0.030464,16.571209,-76.077593,-11.262518
02455,388696,6.979264,0.328000,1.884450,0.086368,-0.235484,-0.256649,-0.438313,-0.183197,-0.033333,17.352161,-76.164565,-12.015955
02456,388796,6.535618,-0.043755,1.959495,0.027661,-0.270640,-0.252596,-0.439263,-0.183559,-0.035858,18.125362,-76.268952,-12.795733
02457,388896,6.459799,-0.309240,2.164617,0.003560,-0.271255,-0.233655,-0.436769,-0.181108,-0.035730,18.854336,-76.374648,-13.543848
02458,388996,6.564193,-0.489243,2.378996,0.026240,-0.229732,-0.196596,-0.431223,-0.180528,-0.039202,19.491261,-76.462703,-14.183585
02459,389096,6.610726,-0.598379,2.516325,0.059781,-0.149324,-0.156793,-0.424843,-0.181868,-0.034252,20.000002,-76.513564,-14.671529
02460,389196,6.724201,-0.582766,2.428672,0.078625,-0.062418,-0.108829,-0.423776,-0.178726,-0.037599,20.342769,-76.526289,-14.977623
02461,389296,6.935131,-0.389492,2.096290,0.077994,-0.001300,-0.071829,-0.418308,-0.179833,-0.037148,20.551325,-76.513251,-15.146068
02462,389396,7.146519,0.087501,1.632528,0.035609,0.020915,-0.046775,-0.415294,-0.176345,-0.037969,20.660491,-76.493241,-15.237280
02463,389496,7.345212,0.398280,1.434412,-0.039653,-0.000944,-0.042356,-0.408754,-0.176777,-0.041491,20.734829,-76.485809,-15.337025
02464,389596,7.559331,0.723323,1.437900,-0.085139,-0.057242,-0.049254,-0.405730,-0.172766,-0.042786,20.846176,-76.507092,-15.501631
02465,389696,7.743517,0.913695,1.438508,-0.112864,-0.123916,-0.063127,-0.398734,-0.170338,-0.043656,21.030383,-76.561111,-15.757467
02466,389796,7.915316,0.856486,1.543753,-0.135087,-0.178207,-0.079067,-0.393212,-0.167339,-0.045501,21.286924,-76.640611,-16.100680
02467,389896,8.116754,0.710352,1.645948,-0.144466,-0.223944,-0.099216,-0.387144,-0.163231,-0.049794,21.628094,-76.739856,-16.536253
02468,389996,8.314824,0.448781,1.748906,-0.138171,-0.264264,-0.113069,-0.384611,-0.160684,-0.051666,22.047251,-76.856923,-17.048029
02469,390096,8.548501,0.056752,2.003978,-0.133426,-0.303559,-0.109996,-0.381024,-0.156512,-0.056460,22.507611,-76.994586,-17.599041
02470,390196,8.731456,-0.253707,2.352504,-0.129972,-0.325921,-0.095677,-0.376971,-0.154912,-0.059881,22.969379,-77.146220,-18.149136
02471,390296,8.785063,-0.419456,2.678747,-0.141737,-0.335124,-0.073927,-0.373453,-0.152902,-0.061278,23.394708,-77.306630,-18.668431
