PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
08066,949796,10.189400,3.881165,2.280932,-0.247972,-0.335041,0.018181,-0.560316,-0.336015,-0.004184,35.652280,-77.389317,-33.173233
08067,949896,10.988718,3.574507,2.088131,-0.347821,-0.108317,0.087993,-0.558234,-0.327384,-0.007750,35.434245,-77.469715,-33.153892
08068,949996,11.124826,3.225414,1.338071,-0.411826,0.038775,0.102354,-0.554651,-0.320247,-0.011892,34.928324,-77.485939,-32.877204
08069,950096,11.180567,2.710425,0.798744,-0.467873,0.057743,0.085742,-0.558009,-0.315395,-0.018162,34.396921,-77.487269,-32.607302
08070,950196,11.004305,1.918431,0.451428,-0.527784,-0.027127,0.050787,-0.556359,-0.306089,-0.025201,34.028925,-77.517098,-32.539930
08071,950296,10.572003,1.063971,0.431224,-0.557169,-0.102556,0.014098,-0.556297,-0.302457,-0.028022,33.831387,-77.570988,-32.664367
08072,950396,9.928072,0.460332,0.436405,-0.514666,-0.128796,0.011680,-0.561112,-0.297485,-0.036292,33.701364,-77.636693,-32.832959
08073,950496,9.130941,0.202725,0.416106,-0.383647,-0.154178,0.042954,-0.555080,-0.292975,-0.038560,33.615510,-77.724511,-32.969867
08074,950596,8.244467,0.224976,0.599049,-0.235353,-0.175555,0.068563,-0.555044,-0.288419,-0.039831,33.590189,-77.830687,-33.081721
08075,950696,7.537965,0.214510,0.845290,-0.116587,-0.209742,0.082556,-0.556469,-0.285735,-0.043203,33.653594,-77.957610,-33.214674
08076,950796,7.017727,0.216185,1.169000,-0.045390,-0.249693,0.103868,-0.554016,-0.280913,-0.040449,33.772309,-78.110308,-33.362401
08077,950896,6.674164,0.235990,1.523148,-0.016806,-0.277553,0.123775,-0.551582,-0.276139,-0.036696,33.908252,-78.282547,-33.510918
08078,950996,6.558530,0.315204,1.797108,-0.019582,-0.283374,0.149993,-0.547599,-0.272240,-0.035991,33.994977,-78.465879,-33.610724
08079,951096,6.490422,0.564662,1.927292,-0.058734,-0.261472,0.182492,-0.544146,-0.270399,-0.033890,33.950252,-78.649198,-33.599249
08080,951196,6.491152,0.889445,1.957314,-0.111771,-0.215489,0.203917,-0.540622,-0.265400,-0.035134,33.748122,-78.817462,-33.458277
08081,951296,6.570732,1.123346,1.919940,-0.139185,-0.151034,0.211473,-0.538687,-0.266572,-0.032185,33.401875,-78.957211,-33.186525
08082,951396,6.642948,1.273073,1.770949,-0.117759,-0.090157,0.210499,-0.538193,-0.263615,-0.031533,32.963963,-79.067094,-32.809013
08083,951496,6.785682,1.352879,1.617795,-0.062973,-0.046862,0.204541,-0.538683,-0.259123,-0.031304,32.494722,-79.153686,-32.367759
08084,951596,6.958731,1.348480,1.441418,-0.010238,-0.014707,0.188166,-0.536671,-0.258110,-0.032252,32.038985,-79.219010,-31.909607
08085,951696,7.136307,1.250919,1.224047,0.027055,-0.007112,0.168475,-0.535696,-0.254711,-0.030575,31.637871,-79.274038,-31.485396
08086,951796,7.309658,1.043628,1.035977,0.063395,-0.020910,0.152556,-0.530233,-0.253351,-0.029497,31.316563,-79.330546,-31.121289
08087,951896,7.510626,0.851775,0.878614,0.103351,-0.072369,0.144169,-0.526794,-0.249067,-0.026269,31.117775,-79.409472,-30.858629
08088,951996,7.818776,0.750504,0.854830,0.137514,-0.140497,0.148261,-0.526236,-0.246439,-0.029140,31.032656,-79.522922,-30.691755
08089,952096,8.145101,0.846190,1.004990,0.163045,-0.211126,0.155772,-0.522279,-0.241616,-0.026886,31.053291,-79.673247,-30.617598
08090,952196,8.295348,1.030564,1.328758,0.183599,-0.272969,0.158245,-0.522270,-0.236634,-0.026632,31.180258,-79.854656,-30.639566
08091,952296,8.345626,1.258572,1.837821,0.205292,-0.318706,0.156581,-0.516848,-0.232406,-0.022903,31.404666,-80.057944,-30.747862
08092,952396,8.382054,1.511218,2.464779,0.239105,-0.338087,0.152971,-0.517304,-0.229312,-0.024750,31.699736,-80.269515,-30.908153
08093,952496,8.414226,1.762037,3.005279,0.260776,-0.316824,0.140165,-0.511834,-0.224465,-0.023495,32.016112,-80.466702,-31.077378
08094,952596,8.440481,1.909435,3.309531,0.255387,-0.256697,0.118662,-0.510376,-0.218630,-0.020690,32.291255,-80.628001,-31.207863
08095,952696,8.427699,1.897761,3.398668,0.231724,-0.164017,0.093440,-0.511905,-0.217706,-0.018641,32.459614,-80.736614,-31.243843
08096,952796,8.519250,1.808441,3.343693,0.201781,-0.055754,0.075485,-0.505917,-0.216781,-0.019088,32.460779,-80.787341,-31.127825
08097,952896,8.740978,1.696203,3.058307,0.175459,0.046564,0.072478,-0.501898,-0.213284,-0.020408,32.261490,-80.787582,-30.824036
08098,952996,9.119330,1.692467,2.747059,0.160190,0.117459,0.079595,-0.498945,-0.212431,-0.018358,31.899924,-80.755322,-30.364703
08099,953096,9.460552,1.774393,2.606925,0.149890,0.160474,0.087638,-0.498331,-0.209659,-0.024228,31.432688,-80.703963,-29.804235
08100,953196,9.780104,1.858683,2.580734,0.137360,0.174252,0.100992,-0.497853,-0.205255,-0.022500,30.899478,-80.649013,-29.184110
08101,953296,9.994291,1.863088,2.561504,0.110323,0.172788,0.111427,-0.491785,-0.201646,-0.026818,30.329006,-80.596856,-28.541830
08102,953396,10.214627,1.813645,2.495118,0.056427,0.169610,0.122848,-0.490720,-0.199500,-0.030215,29.705773,-80.548454,-27.877282
08103,953496,10.537744,1.774064,2.347091,-0.008760,0.152886,0.135654,-0.485150,-0.195384,-0.034508,29.041384,-80.510775,-27.208797
08104,953596,10.967605,1.862826,2.392356,-0.060180,0.130030,0.155119,-0.482656,-0.193431,-0.034406,28.331512,-80.488615,-26.524012
08105,953696,11.315431,2.182537,2.604623,-0.102283,0.118873,0.164150,-0.480555,-0.189710,-0.039725,27.591247,-80.473092,-25.832836
08106,953796,11.538138,2.550913,3.091805,-0.159301,0.120777,0.150996,-0.479996,-0.187082,-0.042597,26.857851,-80.451669,-25.181722
08107,953896,11.658682,2.599943,3.922098,-0.235776,0.160328,0.118275,-0.477920,-0.186897,-0.047095,26.124373,-80.400207,-24.574906
08108,953996,11.818183,2.196476,4.773697,-0.287241,0.236601,0.081789,-0.476363,-0.182791,-0.049889,25.369296,-80.298972,-23.975979
08109,954096,12.107321,1.810742,5.416858,-0.280668,0.364585,0.074047,-0.478281,-0.183064,-0.053914,24.478973,-80.127913,-23.235773
08110,954196,12.758066,1.288163,5.914903,-0.213432,0.564357,0.095283,-0.476742,-0.183964,-0.056463,23.335066,-79.854907,-22.198483
08111,954296,14.066856,0.418089,5.702412,-0.059571,0.834892,0.156798,-0.478162,-0.183748,-0.060462,21.843825,-79.448213,-20.717438
08112,954396,15.399658,-0.372490,4.393573,0.213405,1.079470,0.239803,-0.484576,-0.185469,-0.064065,20.137984,-78.920420,-18.856448
08113,954496,15.781963,-0.254755,2.368017,0.448303,1.127459,0.283537,-0.496017,-0.186734,-0.065144,18.568736,-78.365231,-16.994048
08114,954596,14.789031,0.238199,-0.535319,0.569268,0.916294,0.308353,-0.507860,-0.186255,-0.071145,17.326468,-77.920752,-15.391550
08115,954696,12.997532,0.722460,-2.744062,0.509343,0.488115,0.236386,-0.520824,-0.188067,-0.070751,16.643388,-77.693459,-14.394199
08116,954796,11.791627,0.265351,-3.530972,0.219607,0.042094,0.109462,-0.529214,-0.185747,-0.074651,16.464853,-77.688879,-14.082675
08117,954896,10.888577,0.069210,-3.019073,0.093338,-0.311920,0.017942,-0.535166,-0.187075,-0.076228,16.711067,-77.863800,-14.279826
08118,954996,9.944525,0.336939,-2.246796,0.066587,-0.548315,-0.030377,-0.540666,-0.188032,-0.075281,17.262660,-78.159907,-14.804617
08119,955096,8.979652,0.123803,-1.661530,0.081989,-0.706494,-0.060175,-0.539737,-0.189712,-0.071858,18.067548,-78.535908,-15.578343
08120,955196,8.587443,-0.651215,-0.771890,0.161932,-0.808901,-0.078840,-0.535280,-0.188360,-0.070281,19.121525,-78.961552,-16.558221
08121,955296,8.867078,-1.779794,0.341152,0.244086,-0.764934,-0.047720,-0.532842,-0.187049,-0.067205,20.168877,-79.365900,-17.482041
08122,955396,9.659015,-2.357666,1.163925,0.249093,-0.534313,0.026182,-0.529899,-0.186719,-0.064680,20.817930,-79.658684,-17.996831
08123,955496,10.503605,-1.642639,1.773273,0.222323,-0.231446,0.100353,-0.525977,-0.185456,-0.061104,20.912720,-79.803843,-17.963573
08124,955596,10.806013,-0.288843,1.967644,0.264784,0.008857,0.108960,-0.527477,-0.188422,-0.061257,20.732905,-79.822060,-17.626609
08125,955696,10.959611,0.860488,1.836685,0.364434,0.098402,0.067847,-0.525508,-0.186034,-0.059630,20.632055,-79.783813,-17.311854
08126,955796,10.976954,1.543677,1.562498,0.463816,0.105372,0.002536,-0.528434,-0.187811,-0.063231,20.775425,-79.728620,-17.187361
08127,955896,10.615846,1.985651,1.138892,0.504095,0.073883,-0.080631,-0.530443,-0.186333,-0.062156,21.221432,-79.673311,-17.346973
08128,955996,9.905545,2.327618,0.683139,0.439021,0.036039,-0.168227,-0.536375,-0.181658,-0.063928,21.925439,-79.619430,-17.806772
08129,956096,9.246586,2.341647,0.578831,0.303525,0.003332,-0.249182,-0.536336,-0.180565,-0.065877,22.817676,-79.564079,-18.536949
08130,956196,8.520083,1.911008,0.578989,0.208609,-0.049502,-0.300489,-0.536806,-0.180485,-0.067376,23.858263,-79.522662,-19.473385
08131,956296,7.822841,1.640948,0.758121,0.132454,-0.139109,-0.333915,-0.536239,-0.177833,-0.070748,25.057736,-79.516736,-20.615841
08132,956396,7.135604,1.397747,0.934597,0.035235,-0.220768,-0.361678,-0.536226,-0.175817,-0.071146,26.389012,-79.541470,-21.948940
08133,956496,6.459632,1.065528,1.095533,-0.032875,-0.294366,-0.378352,-0.534165,-0.174185,-0.074568,27.839659,-79.593495,-23.442931
08134,956596,5.951619,0.655632,1.310500,-0.065022,-0.350758,-0.379938,-0.528624,-0.175598,-0.078141,29.376741,-79.666380,-25.043225
08135,956696,5.842986,0.265182,1.568338,-0.066063,-0.373044,-0.353366,-0.527135,-0.173652,-0.077539,30.898392,-79.750235,-26.628050
08136,956796,6.113820,-0.046278,1.782381,-0.060688,-0.359571,-0.297065,-0.526669,-0.175726,-0.076141,32.272575,-79.837225,-28.059493
08137,956896,6.589861,-0.056748,1.987307,-0.062139,-0.309253,-0.230562,-0.520122,-0.172172,-0.079460,33.401021,-79.915086,-29.241804
08138,956996,7.172115,0.164867,2.056150,-0.061366,-0.230503,-0.180259,-0.518594,-0.174591,-0.081586,34.268436,-79.967879,-30.158333
08139,957096,7.658298,0.374041,1.898700,-0.059757,-0.151727,-0.151180,-0.514655,-0.174276,-0.079060,34.921447,-79.990844,-30.856103
08140,957196,7.962075,0.492178,1.526072,-0.040530,-0.115332,-0.137706,-0.512579,-0.174091,-0.083557,35.484014,-79.999929,-31.450817
08141,957296,8.229254,0.498038,1.332948,-0.019259,-0.115946,-0.135512,-0.510585,-0.173126,-0.083506,36.055152,-80.009013,-32.041846
08142,957396,8.408664,0.381916,1.283225,-0.019263,-0.118766,-0.140019,-0.511029,-0.174468,-0.086581,36.644507,-80.016830,-32.651364
08143,957496,8.591883,0.193879,1.389646,-0.039630,-0.130618,-0.137476,-0.509004,-0.176895,-0.088707,37.239811,-80.029860,-33.278753
08144,957596,8.759744,0.028313,1.594541,-0.068751,-0.132681,-0.133001,-0.511463,-0.174790,-0.090105,37.812502,-80.044282,-33.900104
08145,957696,8.929305,-0.063723,1.803242,-0.089649,-0.136485,-0.122955,-0.510942,-0.177217,-0.091732,38.356811,-80.062923,-34.504775
08146,957796,9.089069,-0.099130,1.985377,-0.094265,-0.148873,-0.108483,-0.510895,-0.177096,-0.094231,38.889128,-80.091303,-35.099922
08147,957896,9.052726,-0.047879,2.103092,-0.110058,-0.167669,-0.092569,-0.511895,-0.179074,-0.094332,39.414371,-80.132845,-35.697022
08148,957996,8.957696,-0.021121,2.295026,-0.138946,-0.175952,-0.081526,-0.510865,-0.180986,-0.096433,39.917253,-80.181155,-36.288158
08149,958096,8.835703,0.019221,2.445484,-0.157529,-0.164529,-0.074969,-0.510355,-0.184433,-0.097610,40.373497,-80.226035,-36.842703
08150,958196,8.737858,-0.035517,2.464609,-0.156488,-0.120400,-0.068811,-0.511878,-0.185478,-0.096162,40.723010,-80.253329,-37.288299
08151,958296,8.672217,-0.208818,2.443999,-0.136384,-0.062555,-0.058289,-0.511837,-0.187849,-0.098788,40.932754,-80.259117,-37.580386
08152,958396,8.617350,-0.240798,2.378596,-0.111264,-0.013040,-0.051019,-0.509383,-0.193441,-0.097568,41.030185,-80.246085,-37.743930
08153,958496,8.759709,-0.140461,2.390114,-0.105434,0.013347,-0.050747,-0.510347,-0.195820,-0.099694,41.072119,-80.221719,-37.847793
08154,958596,9.185581,0.037380,2.574872,-0.107780,0.041471,-0.055284,-0.506907,-0.195996,-0.097194,41.062317,-80.183490,-37.900543
08155,958696,9.684032,0.172184,2.691423,-0.100249,0.074769,-0.065587,-0.507339,-0.200778,-0.101447,41.010113,-80.126997,-37.905902
08156,958796,10.170025,0.248564,2.717493,-0.097454,0.101320,-0.078759,-0.505344,-0.204771,-0.102149,40.935294,-80.054067,-37.886692
08157,958896,10.542477,0.378116,2.615489,-0.110608,0.107904,-0.086898,-0.503837,-0.207736,-0.103301,40.859576,-79.975226,-37.874229
08158,958996,10.712974,0.372814,2.420023,-0.126238,0.113287,-0.088852,-0.506855,-0.214214,-0.102632,40.769020,-79.893316,-37.855798
08159,959096,10.783593,0.075268,2.178772,-0.084461,0.146919,-0.106652,-0.503787,-0.216038,-0.107231,40.676233,-79.790145,-37.810784
08160,959196,10.779956,-0.369788,1.903649,0.045283,0.216287,-0.138200,-0.505342,-0.219148,-0.104385,40.592101,-79.645035,-37.699001
08161,959296,10.947225,-0.600628,1.683045,0.207816,0.306522,-0.167345,-0.500860,-0.225173,-0.105188,40.490777,-79.449756,-37.474983
08162,959396,11.411927,-0.475381,1.848778,0.343244,0.358874,-0.169729,-0.504922,-0.232254,-0.102046,40.375511,-79.230691,-37.157673
08163,959496,12.234658,-0.049928,2.912526,0.355056,0.379627,-0.132437,-0.502995,-0.237412,-0.099301,40.151839,-79.016189,-36.722867
08164,959596,13.165346,0.517196,4.711845,0.180661,0.457005,-0.066872,-0.504999,-0.243858,-0.099632,39.552789,-78.791128,-36.007060
08165,959696,13.948812,1.097317,6.389830,-0.081216,0.591952,0.002671,-0.508556,-0.251919,-0.097041,38.438886,-78.528986,-34.918622
08166,959796,14.779186,1.913088,6.888585,-0.296855,0.734803,0.065441,-0.516548,-0.264746,-0.097704,36.876897,-78.219057,-33.497796
08167,959896,15.681159,3.266053,5.630110,-0.500771,0.878283,0.107217,-0.525487,-0.274946,-0.100739,34.964706,-77.848022,-31.836684
08168,959996,16.165771,3.853662,3.188643,-0.662153,0.935110,0.083380,-0.541811,-0.288773,-0.108978,33.039629,-77.431026,-30.254571
08169,960096,15.412269,3.489504,-0.043137,-0.627545,0.761583,0.039411,-0.560164,-0.302664,-0.115218,31.567204,-77.074781,-29.113792
08170,960196,13.772665,2.728855,-3.088085,-0.445683,0.449251,0.011679,-0.574542,-0.311186,-0.120178,30.714401,-76.858497,-28.500683
08171,960296,11.757880,2.055680,-4.174758,-0.234731,0.218028,-0.022897,-0.587882,-0.317635,-0.127036,30.359869,-76.744850,-28.274733
08172,960396,10.000341,1.807926,-3.479063,-0.081536,0.090801,-0.066346,-0.598267,-0.321736,-0.131766,30.343256,-76.681395,-28.305663
08173,960496,8.752562,1.752655,-2.281349,0.025855,-0.075439,-0.074643,-0.604724,-0.327042,-0.133547,30.609132,-76.697624,-28.563609
08174,960596,7.814885,1.796737,-1.258727,0.094496,-0.231062,-0.071174,-0.603789,-0.330191,-0.130700,31.102824,-76.791039,-29.015110
08175,960696,7.356139,2.165433,-0.295965,0.141591,-0.341038,-0.063758,-0.605859,-0.331847,-0.126778,31.757022,-76.939400,-29.603476
08176,960796,7.484938,2.849874,0.733435,0.127910,-0.375942,-0.061734,-0.603468,-0.336113,-0.121983,32.460042,-77.103721,-30.249603
08177,960896,8.197340,3.576646,1.812836,0.062134,-0.319597,-0.039364,-0.599014,-0.336755,-0.120507,33.017083,-77.246198,-30.784269
08178,960996,9.330197,3.957163,2.317590,0.004897,-0.236375,0.021183,-0.598109,-0.335517,-0.115433,33.306912,-77.366839,-31.078367
08179,961096,10.295657,3.754257,2.218474,-0.061947,-0.161101,0.097128,-0.594132,-0.335106,-0.114906,33.293404,-77.475154,-31.100777
08180,961196,10.820423,3.177851,1.711871,-0.116354,-0.082688,0.133649,-0.593067,-0.332960,-0.118303,33.057739,-77.557320,-30.927563
08181,961296,11.098245,2.419033,1.082879,-0.162102,-0.040800,0.156563,-0.595051,-0.327947,-0.118050,32.683536,-77.626255,-30.639375
08182,961396,10.813622,1.702298,0.509065,-0.239813,-0.076383,0.164607,-0.592451,-0.329192,-0.124123,32.293209,-77.714455,-30.380330
08183,961496,10.237960,0.766143,0.192376,-0.350384,-0.129510,0.132037,-0.596395,-0.327039,-0.126021,31.982573,-77.818175,-30.267732
08184,961596,9.651637,-0.113039,0.188239,-0.404966,-0.163815,0.081769,-0.596348,-0.326421,-0.128495,31.799699,-77.923277,-30.317832
08185,961696,9.095775,-0.344959,0.408237,-0.333591,-0.200438,0.072927,-0.594348,-0.322466,-0.128291,31.729212,-78.043589,-30.440996
08186,961796,8.466855,-0.163732,0.721415,-0.189101,-0.256157,0.096876,-0.590858,-0.320529,-0.128188,31.767148,-78.198284,-30.590292
08187,961896,7.901279,0.166894,1.077425,-0.058502,-0.292038,0.117342,-0.586418,-0.319226,-0.125612,31.887298,-78.376590,-30.747039
08188,961996,7.473781,0.469829,1.440097,0.023801,-0.304767,0.134271,-0.583955,-0.318839,-0.124086,32.037756,-78.566143,-30.886492
08189,962096,7.179012,0.719234,1.715219,0.073101,-0.307070,0.156181,-0.582045,-0.318091,-0.119537,32.171637,-78.763411,-30.980142
08190,962196,6.977966,1.011188,1.946080,0.092121,-0.313511,0.191028,-0.583570,-0.320132,-0.118139,32.244078,-78.974403,-31.000011
08191,962296,6.871751,1.266634,2.198271,0.062936,-0.297688,0.218244,-0.580646,-0.319850,-0.114614,32.207083,-79.186031,-30.925451
08192,962396,6.757308,1.444671,2.201752,0.024767,-0.230709,0.217128,-0.579247,-0.321609,-0.109692,32.039975,-79.364783,-30.740786
08193,962496,6.662264,1.387866,2.006872,0.000710,-0.132980,0.194543,-0.577281,-0.325675,-0.108895,31.752984,-79.489011,-30.448290
08194,962596,6.605722,1.308503,1.658579,0.004123,-0.048378,0.169720,-0.578790,-0.323707,-0.107794,31.389609,-79.564180,-30.076228
08195,962696,6.707362,1.176727,1.411232,0.024644,-0.002697,0.144886,-0.574855,-0.325883,-0.105396,31.025680,-79.609156,-29.691724
08196,962796,6.859987,1.026278,1.251649,0.042459,-0.004444,0.136882,-0.573401,-0.327498,-0.103472,30.693157,-79.652213,-29.328826
08197,962896,7.022483,0.920792,1.133103,0.049835,-0.058961,0.135519,-0.571438,-0.323640,-0.101269,30.452705,-79.721438,-29.055282
08198,962996,7.282769,0.868371,1.109999,0.045711,-0.146947,0.143126,-0.568978,-0.325247,-0.099845,30.326780,-79.836196,-28.900592
08199,963096,7.690121,0.912733,1.242028,0.034236,-0.216281,0.159791,-0.564501,-0.328307,-0.099996,30.257410,-79.990024,-28.810089
08200,963196,8.109038,1.021382,1.411896,0.029036,-0.247636,0.177925,-0.560566,-0.325525,-0.096844,30.182819,-80.164583,-28.717359
08201,963296,8.428370,1.201921,1.629029,0.032548,-0.241545,0.186008,-0.559109,-0.325645,-0.094844,30.073441,-80.338418,-28.587342
08202,963396,8.553412,1.414419,1.838690,0.056572,-0.220204,0.175985,-0.557643,-0.325741,-0.093344,29.966836,-80.498745,-28.446249
08203,963496,8.594361,1.589824,2.120875,0.102411,-0.204269,0.145209,-0.557176,-0.327814,-0.091946,29.947698,-80.642322,-28.367270
08204,963596,8.571330,1.623008,2.423273,0.153790,-0.183031,0.105292,-0.559201,-0.325388,-0.089820,30.041282,-80.763924,-28.372724
08205,963696,8.459832,1.530277,2.696422,0.181208,-0.161205,0.072415,-0.559231,-0.326457,-0.088372,30.214322,-80.865240,-28.442767
08206,963796,8.328220,1.420576,2.948618,0.179825,-0.121083,0.050872,-0.556293,-0.328617,-0.085973,30.383252,-80.940434,-28.509450
08207,963896,8.303635,1.323994,3.141689,0.169339,-0.053572,0.044546,-0.556808,-0.328159,-0.084949,30.444083,-80.980399,-28.472768
08208,963996,8.427604,1.331715,3.115322,0.166921,0.043675,0.045187,-0.553845,-0.326785,-0.083372,30.323854,-80.972468,-28.254180
08209,964096,8.616383,1.334156,2.819290,0.187620,0.123449,0.054385,-0.552370,-0.327355,-0.082397,30.043406,-80.927544,-27.861344
08210,964196,8.837651,1.354386,2.493955,0.216796,0.174463,0.063597,-0.548918,-0.331468,-0.081100,29.664401,-80.859534,-27.351712
08211,964296,9.119540,1.394611,2.297853,0.239689,0.192172,0.075696,-0.548897,-0.329925,-0.082024,29.237209,-80.785524,-26.779889
08212,964396,9.428732,1.397870,2.243711,0.237932,0.191463,0.087122,-0.550457,-0.330070,-0.078525,28.783088,-80.714338,-26.181690
08213,964496,9.761064,1.406609,2.337093,0.198447,0.198137,0.107733,-0.548941,-0.328551,-0.079448,28.240339,-80.644588,-25.516491
08214,964596,10.139388,1.485663,2.537343,0.144573,0.202208,0.131671,-0.545968,-0.327152,-0.078372,27.596076,-80.578080,-24.779565
08215,964696,10.553854,1.706611,2.707751,0.093191,0.203986,0.158829,-0.544984,-0.328686,-0.077948,26.846409,-80.516317,-23.965500
08216,964796,10.986163,2.045171,2.810311,0.047718,0.194334,0.179724,-0.543009,-0.328268,-0.076922,26.031476,-80.463007,-23.111551
08217,964896,11.418255,2.478405,3.044150,-0.008207,0.177846,0.183932,-0.541532,-0.332800,-0.076650,25.204949,-80.417230,-22.278222
08218,964996,11.792572,2.837615,3.612529,-0.091735,0.197197,0.162736,-0.539482,-0.331691,-0.079598,24.376969,-80.354286,-21.491840
08219,965096,12.061986,2.883823,4.454932,-0.181855,0.274925,0.117501,-0.540526,-0.337750,-0.077904,23.542836,-80.238199,-20.751413
08220,965196,12.451946,2.559137,5.198846,-0.240635,0.407201,0.065589,-0.538529,-0.340248,-0.078530,22.683107,-80.038873,-20.018867
08221,965296,13.076117,2.017822,5.678689,-0.247130,0.599755,0.034353,-0.540559,-0.345769,-0.077311,21.715331,-79.728633,-19.179808
08222,965396,14.281485,1.310142,5.593318,-0.176861,0.874863,0.051952,-0.544497,-0.351042,-0.080590,20.493699,-79.272179,-18.040635
08223,965496,15.731534,0.391967,4.174676,-0.010009,1.128517,0.112061,-0.554471,-0.357361,-0.080924,19.057588,-78.685895,-16.583603
08224,965596,16.008381,0.186261,1.846506,0.232653,1.105901,0.154268,-0.569418,-0.369532,-0.082563,17.809263,-78.113205,-15.173368
08225,965696,14.929031,0.921312,-0.245417,0.360146,0.797870,0.135809,-0.583880,-0.373312,-0.082271,17.033066,-77.700875,-14.168672
08226,965796,13.419980,1.359159,-1.368964,0.265017,0.476745,0.054746,-0.598812,-0.381971,-0.084232,16.691782,-77.449165,-13.663812
08227,965896,12.181122,0.877891,-1.990151,0.086351,0.216360,-0.048494,-0.614236,-0.387633,-0.086041,16.703773,-77.323084,-13.625443
08228,965996,11.162884,0.678284,-1.639310,0.043711,-0.016547,-0.129446,-0.622719,-0.390512,-0.085696,17.059194,-77.311288,-13.964082
08229,966096,10.170763,0.715654,-0.820084,-0.011847,-0.184032,-0.168620,-0.631647,-0.389775,-0.087673,17.605999,-77.383848,-14.531421
08230,966196,9.160791,0.452258,-0.384787,-0.060514,-0.305928,-0.194831,-0.637146,-0.395691,-0.087480,18.293971,-77.516899,-15.271696
08231,966296,8.668389,-0.545358,0.184107,-0.036794,-0.407093,-0.167953,-0.637191,-0.394815,-0.084930,19.030754,-77.707799,-16.047553
08232,966396,8.711656,-1.593706,0.687455,0.061098,-0.417164,-0.110939,-0.637244,-0.398423,-0.082609,19.713334,-77.912916,-16.709985
08233,966496,9.385804,-2.289703,1.038875,0.157664,-0.276010,-0.040283,-0.638833,-0.399637,-0.077662,20.161890,-78.054431,-17.076147
08234,966596,10.307158,-2.442835,1.051027,0.235084,-0.056282,0.033887,-0.640893,-0.401268,-0.074240,20.265952,-78.092134,-17.044748
08235,966696,10.697281,-1.712730,0.928802,0.328120,0.106677,0.086749,-0.646431,-0.402820,-0.071319,20.136007,-78.052685,-16.719689
08236,966796,10.858717,-0.682079,0.805275,0.422661,0.135763,0.090382,-0.647517,-0.406509,-0.066999,20.025674,-77.998171,-16.359234
08237,966896,11.042754,0.514847,0.897085,0.473594,0.069625,0.071426,-0.657030,-0.407475,-0.064554,20.054848,-77.975491,-16.111511
08238,966996,11.125819,1.487767,1.124578,0.439124,0.008330,0.031722,-0.665064,-0.407019,-0.061032,20.221386,-77.978047,-16.024405
08239,967096,10.958259,2.019293,1.345950,0.359691,0.005827,-0.020494,-0.672027,-0.405888,-0.061483,20.476543,-77.971612,-16.074431
08240,967196,10.468436,2.028062,1.401256,0.281687,0.036559,-0.068212,-0.673563,-0.408950,-0.059637,20.777675,-77.939017,-16.217162
08241,967296,9.544057,1.924226,1.371861,0.217594,0.030906,-0.115152,-0.675092,-0.407030,-0.057537,21.163534,-77.899644,-16.484107
08242,967396,8.629501,1.812440,1.492340,0.137975,-0.012959,-0.162462,-0.676540,-0.407384,-0.060061,21.661989,-77.873340,-16.912901
08243,967496,7.725368,1.512950,1.631748,0.044050,-0.041864,-0.203747,-0.676613,-0.406580,-0.056012,22.235460,-77.852712,-17.473511
08244,967596,6.994616,1.135503,1.607866,-0.031631,-0.075991,-0.229650,-0.672673,-0.405767,-0.053461,22.862319,-77.843214,-18.133124
08245,967696,6.441653,0.757498,1.511640,-0.068670,-0.110903,-0.248392,-0.672714,-0.407856,-0.051564,23.549648,-77.846274,-18.876313
08246,967796,6.161696,0.357143,1.504402,-0.073137,-0.135014,-0.245944,-0.664794,-0.410096,-0.049164,24.255105,-77.860629,-19.640644
08247,967896,6.018107,0.063136,1.538712,-0.052169,-0.130073,-0.231756,-0.665720,-0.406923,-0.052510,24.934313,-77.873848,-20.365803
08248,967996,6.026645,-0.090083,1.615443,-0.035318,-0.100862,-0.207625,-0.662386,-0.409854,-0.044639,25.532821,-77.876119,-20.998531
08249,968096,6.097940,-0.160254,1.726561,-0.012362,-0.075755,-0.172787,-0.658874,-0.411332,-0.046214,26.031709,-77.872845,-21.515921
08250,968196,6.224262,-0.124150,1.590671,0.012647,-0.068767,-0.149638,-0.657444,-0.411026,-0.042690,26.481041,-77.870948,-21.967979
08251,968296,6.494733,0.112776,1.417647,0.028876,-0.075000,-0.139546,-0.654020,-0.409755,-0.039114,26.923020,-77.874101,-22.403005
08252,968396,6.773201,0.303721,1.278601,0.017673,-0.089405,-0.136568,-0.647075,-0.410935,-0.037663,27.369377,-77.884669,-22.849065
08253,968496,7.088539,0.437478,1.271612,-0.006411,-0.106160,-0.131765,-0.643113,-0.408081,-0.036010,27.812213,-77.904295,-23.305611
08254,968596,7.442700,0.554781,1.338708,-0.035627,-0.136715,-0.129743,-0.641167,-0.402776,-0.032731,28.273732,-77.939162,-23.798335
08255,968696,7.818348,0.604453,1.444331,-0.061263,-0.176782,-0.132182,-0.637162,-0.401795,-0.033678,28.780934,-77.992658,-24.352706
08256,968796,8.282857,0.505041,1.575714,-0.068303,-0.225822,-0.137379,-0.632715,-0.396008,-0.030873,29.366156,-78.068163,-24.990824
