PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01531,190406,7.917152,0.249753,1.805016,0.303204,-0.223666,0.052266,-0.508038,-0.334924,-0.002567,25.987111,-76.594564,-18.715253
01532,190506,7.763332,0.452212,1.931270,0.303890,-0.222899,0.094038,-0.505196,-0.333862,0.005507,26.194229,-76.734157,-18.748906
01533,190606,7.539665,0.724755,2.005288,0.248258,-0.200408,0.135867,-0.505245,-0.335478,0.007930,26.255082,-76.872723,-18.665061
01534,190706,7.241208,1.008989,1.967375,0.180275,-0.160582,0.163180,-0.504869,-0.336297,0.014402,26.171987,-76.997676,-18.473486
01535,190806,6.930558,1.148660,1.805716,0.140722,-0.105664,0.173139,-0.503489,-0.338104,0.020324,25.980796,-77.096720,-18.194342
01536,190906,6.762968,1.223809,1.579612,0.155861,-0.066396,0.171652,-0.498513,-0.336215,0.020927,25.755144,-77.174877,-17.871055
01537,191006,6.785280,1.212702,1.330643,0.197285,-0.051661,0.172872,-0.497657,-0.336591,0.028425,25.531138,-77.245412,-17.525218
01538,191106,6.867895,1.219461,1.148833,0.225582,-0.056512,0.167720,-0.491762,-0.335907,0.032975,25.337410,-77.316891,-17.193898
01539,191206,7.016809,1.160574,1.068065,0.242004,-0.088741,0.167434,-0.487349,-0.334177,0.037076,25.185873,-77.404767,-16.896279
01540,191306,7.236750,1.064302,1.056512,0.259353,-0.135163,0.174075,-0.483906,-0.332360,0.039678,25.076290,-77.518183,-16.631575
01541,191406,7.514404,1.006267,1.062960,0.282764,-0.186657,0.188311,-0.478009,-0.331177,0.044255,24.999686,-77.661684,-16.387041
01542,191506,7.731267,1.059741,1.063011,0.314109,-0.224247,0.196314,-0.473124,-0.328033,0.049932,24.960025,-77.826589,-16.162080
01543,191606,7.810318,1.185465,1.049089,0.351996,-0.249902,0.187780,-0.465701,-0.323813,0.053162,24.988533,-78.002744,-15.984779
01544,191706,7.871763,1.381155,1.140476,0.383619,-0.275914,0.166707,-0.459323,-0.321689,0.058789,25.115487,-78.187322,-15.889691
01545,191806,7.933068,1.527200,1.471634,0.403150,-0.288852,0.142683,-0.456368,-0.319840,0.060890,25.330101,-78.372762,-15.872768
01546,191906,8.074743,1.640826,1.978579,0.416133,-0.276840,0.124374,-0.452492,-0.318697,0.066965,25.587573,-78.547428,-15.892011
01547,192006,8.127100,1.769672,2.481381,0.421863,-0.242144,0.113362,-0.449039,-0.316856,0.069067,25.837850,-78.701335,-15.900561
01548,192106,8.074035,1.962814,2.852713,0.395675,-0.206324,0.104576,-0.444093,-0.310579,0.071898,26.053977,-78.834461,-15.889596
01549,192206,7.960115,2.041606,3.114225,0.337250,-0.174589,0.091442,-0.436611,-0.310175,0.071426,26.232445,-78.947822,-15.874380
01550,192306,8.056405,1.964023,3.315503,0.258104,-0.137011,0.086672,-0.431167,-0.309361,0.073478,26.330365,-79.040537,-15.823321
01551,192406,8.356894,1.843142,3.412562,0.193402,-0.055065,0.094626,-0.423718,-0.306563,0.075132,26.262083,-79.093042,-15.640768
01552,192506,8.697498,1.817339,3.093918,0.170731,0.069335,0.115282,-0.417752,-0.302720,0.076336,25.961624,-79.086530,-15.235016
01553,192606,8.977673,1.896166,2.658467,0.170774,0.176968,0.140388,-0.407813,-0.300459,0.077966,25.457234,-79.030064,-14.621491
01554,192706,9.240986,1.975765,2.492329,0.160653,0.236340,0.163255,-0.402749,-0.295862,0.074198,24.818754,-78.947130,-13.877124
01555,192806,9.529276,2.042726,2.573143,0.127417,0.268133,0.182955,-0.398783,-0.291015,0.075953,24.081738,-78.850506,-13.051518
01556,192906,9.861773,2.104399,2.749040,0.069715,0.294272,0.200719,-0.393185,-0.286827,0.070160,23.248736,-78.741998,-12.161470
01557,193006,10.256579,2.126665,2.748170,0.004589,0.297690,0.209574,-0.393157,-0.286755,0.068660,22.368289,-78.631001,-11.260748
01558,193106,10.706612,2.154758,2.605473,-0.058906,0.271878,0.221697,-0.391140,-0.283251,0.067839,21.464012,-78.533516,-10.372493
01559,193206,11.208237,2.280084,2.544204,-0.125332,0.236941,0.229506,-0.390612,-0.282190,0.066391,20.551243,-78.453492,-9.514123
01560,193306,11.755394,2.609660,2.614046,-0.192492,0.208507,0.224031,-0.391064,-0.282062,0.063892,19.653838,-78.384937,-8.710476
01561,193406,12.235408,2.922867,3.039087,-0.267533,0.213836,0.197460,-0.394512,-0.280913,0.061942,18.788968,-78.305936,-7.983721
01562,193506,12.416099,2.885897,3.798261,-0.346484,0.267984,0.152827,-0.395978,-0.280818,0.060442,17.960657,-78.187154,-7.340243
01563,193606,12.471396,2.503124,4.628112,-0.409626,0.354545,0.102942,-0.399908,-0.281108,0.057417,17.170658,-78.010474,-6.772539
01564,193706,12.806813,2.046400,5.415435,-0.439103,0.465442,0.070206,-0.406897,-0.284011,0.057762,16.383304,-77.765775,-6.224374
01565,193806,13.746978,1.455369,6.006246,-0.406194,0.628834,0.070913,-0.414857,-0.289317,0.056480,15.524805,-77.429367,-5.583461
01566,193906,14.995873,0.758896,5.537930,-0.313433,0.863361,0.120613,-0.427824,-0.292623,0.056798,14.489632,-76.968186,-4.705884
01567,194006,15.597002,0.614680,4.144454,-0.148843,1.007321,0.173960,-0.444334,-0.301475,0.059335,13.408357,-76.430782,-3.682257
01568,194106,14.919157,1.469773,2.095461,-0.033959,0.921979,0.176733,-0.468258,-0.309565,0.058896,12.507817,-75.937482,-2.774711
01569,194206,13.236093,2.290021,-0.023922,-0.019471,0.711204,0.095480,-0.495151,-0.316066,0.057532,11.948875,-75.549807,-2.209251
01570,194306,11.451022,1.587803,-1.518299,-0.076543,0.431569,-0.048883,-0.516989,-0.323448,0.052121,11.817219,-75.301296,-2.118217
01571,194406,10.415582,0.004377,-2.414794,-0.166149,0.163698,-0.161054,-0.538808,-0.330285,0.045735,11.993979,-75.189997,-2.399113
01572,194506,9.885266,-0.921273,-2.557399,-0.158427,-0.059186,-0.201810,-0.550682,-0.331373,0.041157,12.360248,-75.198559,-2.871512
01573,194606,9.364342,-1.147809,-2.395390,-0.121404,-0.225823,-0.192256,-0.561020,-0.325438,0.035436,12.808210,-75.300913,-3.406336
01574,194706,8.815962,-1.251786,-1.937733,-0.090379,-0.399812,-0.137376,-0.564972,-0.327271,0.033334,13.251072,-75.506655,-3.917155
01575,194806,8.643884,-1.393109,-0.789416,-0.042224,-0.587496,-0.052772,-0.566945,-0.326693,0.032359,13.649906,-75.827477,-4.353470
01576,194906,9.083716,-1.752866,0.478096,0.051382,-0.651030,0.021080,-0.560533,-0.325968,0.035910,13.990925,-76.193158,-4.674308
01577,195006,10.011510,-1.765842,1.369944,0.181598,-0.505115,0.080059,-0.558619,-0.323227,0.040561,14.202364,-76.485673,-4.784599
01578,195106,10.748027,-1.247502,1.467283,0.277974,-0.247909,0.116922,-0.561668,-0.325815,0.043432,14.235787,-76.640532,-4.655016
01579,195206,11.038111,-0.432131,1.145516,0.361719,-0.060542,0.112396,-0.564179,-0.327319,0.044355,14.215283,-76.690770,-4.420770
01580,195306,11.183439,0.437097,0.998521,0.410684,0.018552,0.068894,-0.563722,-0.329416,0.046253,14.277384,-76.691039,-4.242605
01581,195406,11.204800,1.011093,0.859749,0.403513,0.030118,0.020409,-0.570185,-0.332752,0.045073,14.442316,-76.678149,-4.174320
01582,195506,11.059564,1.298317,0.684343,0.340408,0.000558,-0.004371,-0.567234,-0.332896,0.047074,14.647118,-76.678209,-4.184149
01583,195606,10.728622,1.469117,0.666149,0.237436,-0.045257,-0.012413,-0.572699,-0.330294,0.046699,14.840223,-76.702536,-4.242568
01584,195706,10.236158,1.712744,0.958116,0.125259,-0.097366,-0.040600,-0.572681,-0.330744,0.045674,15.068660,-76.751524,-4.403301
01585,195806,9.446372,1.762363,1.352800,0.051499,-0.114064,-0.090459,-0.570187,-0.328791,0.045776,15.384685,-76.802063,-4.697374
01586,195906,8.526347,1.717243,1.526778,0.003942,-0.122691,-0.142548,-0.570100,-0.326581,0.041380,15.804645,-76.848883,-5.126105
01587,196006,7.561590,1.538024,1.446376,-0.047249,-0.141907,-0.188403,-0.565583,-0.323092,0.040059,16.319999,-76.898182,-5.682812
01588,196106,6.694343,1.346011,1.244856,-0.079593,-0.181700,-0.229263,-0.562046,-0.321034,0.037663,16.946209,-76.961335,-6.372212
01589,196206,6.113910,1.182048,1.167807,-0.088364,-0.223595,-0.262172,-0.558047,-0.318084,0.037317,17.683421,-77.039903,-7.180488
01590,196306,5.984213,0.968250,1.262227,-0.086485,-0.249071,-0.267806,-0.551551,-0.317641,0.036345,18.464640,-77.128896,-8.032533
01591,196406,6.073147,0.650624,1.511101,-0.072799,-0.238259,-0.254646,-0.542017,-0.314633,0.033002,19.224450,-77.211851,-8.854290
01592,196506,6.289539,0.383386,1.814081,-0.062669,-0.195181,-0.227106,-0.536026,-0.307254,0.033385,19.896965,-77.274497,-9.580365
01593,196606,6.603777,0.223128,2.006800,-0.050147,-0.134859,-0.186899,-0.529031,-0.305822,0.032463,20.433428,-77.310895,-10.159487
01594,196706,6.886666,0.259864,1.828272,-0.021822,-0.088044,-0.159353,-0.523965,-0.299730,0.028771,20.880794,-77.326632,-10.630602
01595,196806,7.133998,0.339495,1.505578,0.008060,-0.068950,-0.145310,-0.518454,-0.297751,0.027375,21.295167,-77.334263,-11.050337
01596,196906,7.406032,0.311826,1.263510,0.012013,-0.062136,-0.138756,-0.509907,-0.289745,0.024285,21.690175,-77.338989,-11.447899
01597,197006,7.586787,0.252394,1.069057,-0.020859,-0.088511,-0.133774,-0.507804,-0.280070,0.019771,22.080014,-77.358222,-11.859452
01598,197106,7.747170,0.210704,1.017709,-0.082796,-0.151154,-0.127131,-0.500303,-0.274162,0.019078,22.481059,-77.411509,-12.318802
01599,197206,7.816704,0.197361,1.013389,-0.144858,-0.223927,-0.123455,-0.494231,-0.268061,0.014887,22.914392,-77.503365,-12.847532
01600,197306,7.907375,0.220832,1.151929,-0.174751,-0.308998,-0.127033,-0.487161,-0.260481,0.010772,23.434332,-77.638278,-13.482264
01601,197406,8.150091,0.195664,1.455860,-0.172730,-0.386104,-0.133331,-0.485609,-0.254406,0.008578,24.066396,-77.810795,-14.230194
01602,197506,8.462874,0.001046,1.816234,-0.157315,-0.422198,-0.132974,-0.477104,-0.249485,0.007335,24.766605,-78.000355,-15.038289
01603,197606,8.752582,-0.168873,2.218976,-0.152208,-0.415527,-0.117549,-0.474994,-0.245741,0.001516,25.447363,-78.188122,-15.822971
01604,197706,8.990422,-0.246974,2.504540,-0.143897,-0.367153,-0.094485,-0.468019,-0.244855,0.001569,26.039030,-78.354816,-16.511314
01605,197806,9.153215,-0.173470,2.743390,-0.150212,-0.295020,-0.071844,-0.467986,-0.242291,0.000197,26.496954,-78.488850,-17.066483
01606,197906,9.221166,-0.052883,2.945837,-0.164985,-0.218555,-0.059146,-0.467423,-0.242131,-0.003302,26.827085,-78.586165,-17.499691
01607,198006,9.293375,0.127393,3.008781,-0.184116,-0.139568,-0.066629,-0.460469,-0.242788,-0.002326,27.068263,-78.640694,-17.853246
01608,198106,9.424459,0.207753,3.055118,-0.201919,-0.074679,-0.090697,-0.458894,-0.239630,-0.006171,27.277502,-78.655505,-18.184608
01609,198206,9.620418,-0.020735,3.171208,-0.210027,-0.033170,-0.111546,-0.454858,-0.242039,-0.009296,27.480255,-78.643404,-18.514115
01610,198306,9.800276,-0.303723,3.038273,-0.182331,-0.005184,-0.117932,-0.448372,-0.241620,-0.009768,27.676736,-78.615121,-18.821085
01611,198406,10.040394,-0.459057,2.781008,-0.142593,0.019099,-0.108721,-0.444358,-0.240614,-0.011215,27.838811,-78.576771,-19.069789
01612,198506,10.281169,-0.527417,2.536477,-0.090772,0.049918,-0.096943,-0.441844,-0.243571,-0.012866,27.958358,-78.525847,-19.244871
01613,198606,10.392416,-0.528505,2.193302,-0.036426,0.077458,-0.092861,-0.437878,-0.243682,-0.011866,28.060661,-78.462037,-19.370632
01614,198706,10.392854,-0.557236,1.948034,0.015302,0.119357,-0.089841,-0.434911,-0.245273,-0.010941,28.128269,-78.377857,-19.430773
01615,198806,10.460336,-0.554015,1.891280,0.054494,0.192079,-0.095675,-0.431984,-0.248952,-0.008119,28.136354,-78.255383,-19.407241
01616,198906,10.760871,-0.462093,2.005243,0.107060,0.280669,-0.115696,-0.429960,-0.251877,-0.010270,28.108629,-78.082764,-19.316355
01617,199006,11.325026,-0.204455,2.217822,0.195529,0.330366,-0.136962,-0.429013,-0.254006,-0.007873,28.120234,-77.879309,-19.213808
01618,199106,12.237404,0.283954,2.902028,0.276938,0.327284,-0.135021,-0.427598,-0.261672,-0.004755,28.178621,-77.677933,-19.111340
01619,199206,13.367501,0.829359,4.387290,0.271951,0.361674,-0.110533,-0.428711,-0.264934,0.001090,28.137039,-77.465719,-18.909373
01620,199306,14.567258,1.420906,5.938045,0.157093,0.462792,-0.073992,-0.425741,-0.270486,0.001312,27.832523,-77.211868,-18.505217
01621,199406,15.682434,2.278327,6.063628,-0.031033,0.540214,-0.019523,-0.434864,-0.280172,0.008323,27.227342,-76.932233,-17.902762
01622,199506,16.453379,3.406628,4.698637,-0.279315,0.533069,0.007847,-0.445380,-0.295523,0.009032,26.455442,-76.661614,-17.274500
01623,199606,16.602278,3.787907,2.455158,-0.462408,0.432685,-0.055288,-0.454386,-0.307387,0.009419,25.846529,-76.424977,-16.920999
01624,199706,15.920777,3.150193,0.086412,-0.479433,0.382665,-0.118388,-0.473287,-0.317927,0.006355,25.428095,-76.197949,-16.773190
01625,199806,13.849069,1.976970,-2.369332,-0.318229,0.354985,-0.123459,-0.489177,-0.326473,0.002394,25.148649,-75.984085,-16.673217
01626,199906,11.067463,1.744969,-3.704927,-0.116151,0.217491,-0.100225,-0.502081,-0.336064,-0.001616,25.074858,-75.847437,-16.665762
01627,200006,9.078875,1.980754,-3.891219,-0.006935,0.011851,-0.105653,-0.513522,-0.342287,-0.003449,25.273609,-75.816380,-16.874790
01628,200106,8.084740,2.118828,-3.466771,0.031219,-0.230555,-0.112890,-0.517518,-0.343244,-0.003002,25.747100,-75.908818,-17.344502
01629,200206,7.670854,2.236361,-2.690936,0.013142,-0.482295,-0.104928,-0.516555,-0.341363,-0.000901,26.458618,-76.131775,-18.069799
01630,200306,7.816365,2.586155,-1.423217,-0.059999,-0.662528,-0.077434,-0.514669,-0.344151,0.004471,27.289430,-76.451685,-18.960126
01631,200406,8.532185,3.083026,0.238752,-0.207957,-0.709344,-0.028876,-0.509254,-0.343908,0.007997,28.025753,-76.805345,-19.839175
01632,200506,9.806748,3.455209,1.983807,-0.377250,-0.593596,0.035825,-0.500293,-0.341583,0.008626,28.426801,-77.115965,-20.472429
01633,200606,10.936938,3.423208,3.153646,-0.474172,-0.345917,0.112390,-0.495245,-0.335041,0.005959,28.321648,-77.322049,-20.642908
01634,200706,10.980197,3.451592,2.620042,-0.411474,-0.168274,0.154107,-0.495172,-0.330887,0.002664,27.942580,-77.449683,-20.495762
01635,200806,10.518337,3.549516,1.116068,-0.440295,-0.124523,0.160085,-0.493128,-0.327808,0.000318,27.475732,-77.556430,-20.275662
01636,200906,10.284328,3.274770,0.012859,-0.543330,-0.168368,0.135975,-0.496454,-0.320393,-0.007325,27.053101,-77.678821,-20.161339
01637,201006,10.067200,2.565571,-0.545304,-0.653692,-0.182229,0.097143,-0.493878,-0.314261,-0.011017,26.670606,-77.798127,-20.152824
01638,201106,9.844007,1.582612,-0.469158,-0.671863,-0.162495,0.045926,-0.495249,-0.307471,-0.016685,26.373169,-77.894275,-20.241955
01639,201206,9.635236,0.725365,0.006124,-0.531819,-0.130317,0.010392,-0.495131,-0.298736,-0.021751,26.201999,-77.965021,-20.378123
01640,201306,9.337066,0.304133,0.353000,-0.330617,-0.111442,-0.002285,-0.493545,-0.294059,-0.026021,26.154326,-78.022971,-20.522665
01641,201406,8.662484,0.213811,0.538123,-0.126393,-0.121326,-0.013332,-0.493023,-0.285573,-0.026088,26.263033,-78.083237,-20.707420
01642,201506,8.034905,0.230012,0.696626,0.018083,-0.128506,-0.026704,-0.489984,-0.283507,-0.028485,26.497428,-78.143700,-20.935993
01643,201606,7.592937,0.175749,0.877109,0.099885,-0.138468,-0.013042,-0.486978,-0.279047,-0.028755,26.759761,-78.212587,-21.145180
01644,201706,7.265207,0.101560,1.123274,0.122861,-0.149053,0.030722,-0.481996,-0.273171,-0.027949,26.943213,-78.298047,-21.260310
01645,201806,7.060330,0.129894,1.396539,0.095542,-0.150468,0.091294,-0.479047,-0.269851,-0.025271,26.964125,-78.399904,-21.225440
01646,201906,6.870955,0.263706,1.557285,0.045944,-0.149344,0.154014,-0.475061,-0.263960,-0.024465,26.796959,-78.517394,-21.027649
01647,202006,6.698087,0.514280,1.640740,0.004187,-0.138799,0.209498,-0.472573,-0.260535,-0.023787,26.446792,-78.643504,-20.667670
01648,202106,6.605588,0.781517,1.699043,-0.022530,-0.108078,0.243154,-0.466096,-0.259642,-0.023734,25.947063,-78.761742,-20.170953
01649,202206,6.579893,1.080720,1.600448,-0.004898,-0.069362,0.247662,-0.461603,-0.254233,-0.023453,25.386698,-78.860140,-19.602326
01650,202306,6.577628,1.081408,1.334776,0.054391,-0.043346,0.228525,-0.458618,-0.250816,-0.022774,24.869369,-78.939299,-19.043118
01651,202406,6.745454,1.026741,1.036847,0.136174,-0.056590,0.202402,-0.450662,-0.248500,-0.021646,24.477776,-79.018225,-18.564426
01652,202506,7.035176,0.827668,0.919178,0.198216,-0.068188,0.177678,-0.446207,-0.243685,-0.019391,24.196778,-79.096821,-18.162304
01653,202606,7.363421,0.617717,0.967816,0.241654,-0.078131,0.165957,-0.440244,-0.235881,-0.017483,23.979902,-79.177544,-17.800246
01654,202706,7.678394,0.508497,1.107810,0.269540,-0.084080,0.173333,-0.434296,-0.237044,-0.016032,23.761396,-79.262832,-17.420375
01655,202806,7.932750,0.569991,1.234705,0.270263,-0.099009,0.188776,-0.423300,-0.231665,-0.017249,23.513307,-79.359205,-17.010099
01656,202906,8.110835,0.794481,1.360937,0.262669,-0.119020,0.203145,-0.420330,-0.226803,-0.015495,23.238322,-79.468999,-16.577036
01657,203006,8.259065,1.130579,1.450914,0.257991,-0.151206,0.204346,-0.415374,-0.225459,-0.013917,22.988796,-79.595627,-16.172759
01658,203106,8.355577,1.500255,1.522542,0.271846,-0.177778,0.191888,-0.409377,-0.225008,-0.014890,22.808070,-79.733177,-15.830521
01659,203206,8.390093,1.716084,1.661530,0.303338,-0.184617,0.173151,-0.406935,-0.221206,-0.011687,22.702485,-79.869976,-15.546447
01660,203306,8.380842,1.843198,1.883336,0.344822,-0.182383,0.149741,-0.400942,-0.217291,-0.011982,22.683159,-80.000287,-15.325962
01661,203406,8.428344,1.936586,2.267447,0.365449,-0.179765,0.130752,-0.395506,-0.216003,-0.009405,22.727114,-80.124925,-15.157812
01662,203506,8.510506,1.909102,2.732340,0.349262,-0.163924,0.116348,-0.391039,-0.214628,-0.008328,22.784164,-80.237902,-15.012433
01663,203606,8.609295,1.816462,3.208752,0.302902,-0.118571,0.112434,-0.388541,-0.210183,-0.008098,22.766691,-80.325913,-14.818449
01664,203706,8.733238,1.653974,3.542001,0.240672,-0.037519,0.110682,-0.382982,-0.207088,-0.011943,22.611456,-80.370481,-14.520944
01665,203806,8.979844,1.589496,3.451372,0.204320,0.057186,0.117133,-0.374498,-0.203711,-0.012262,22.291346,-80.365955,-14.077362
01666,203906,9.289441,1.730520,3.071980,0.194557,0.143268,0.138544,-0.368964,-0.199194,-0.014531,21.791430,-80.319659,-13.457036
01667,204006,9.572360,1.944160,2.704364,0.186408,0.211374,0.154287,-0.363441,-0.195198,-0.016325,21.161348,-80.239224,-12.709269
01668,204106,9.796037,2.075955,2.456660,0.156543,0.240715,0.158217,-0.357353,-0.190544,-0.021592,20.479824,-80.142350,-11.926458
01669,204206,10.016837,2.173168,2.473129,0.096968,0.252909,0.154037,-0.354810,-0.186976,-0.023913,19.778354,-80.036404,-11.157804
01670,204306,10.311252,2.104229,2.556591,0.011951,0.250029,0.146647,-0.349299,-0.180039,-0.024555,19.069810,-79.928903,-10.431172
01671,204406,10.732596,2.039390,2.491601,-0.058964,0.237457,0.145968,-0.348195,-0.176801,-0.029900,18.351021,-79.826462,-9.735165
01672,204506,11.149389,2.136301,2.378254,-0.105944,0.196661,0.158614,-0.343641,-0.173216,-0.033219,17.620906,-79.746893,-9.054792
01673,204606,11.558780,2.412694,2.425832,-0.157180,0.148306,0.166163,-0.337598,-0.167686,-0.035937,16.894432,-79.693477,-8.407801
01674,204706,11.879398,2.646754,2.774873,-0.226318,0.125487,0.153419,-0.339115,-0.165243,-0.034311,16.194411,-79.649000,-7.827852
01675,204806,12.133276,2.593110,3.686114,-0.294081,0.169609,0.119191,-0.335001,-0.165467,-0.041332,15.527431,-79.573477,-7.320849
01676,204906,12.533607,2.288045,4.731774,-0.324464,0.298929,0.079951,-0.334983,-0.160461,-0.041578,14.865800,-79.419319,-6.836803
01677,205006,13.209604,1.791029,5.736492,-0.280169,0.495449,0.056506,-0.337472,-0.159425,-0.041528,14.168316,-79.151533,-6.290111
01678,205106,14.396378,1.173950,6.236029,-0.148970,0.753356,0.068748,-0.341960,-0.162343,-0.041682,13.365723,-78.740363,-5.559119
01679,205206,16.101384,0.399344,5.349415,0.046341,1.061835,0.126679,-0.350440,-0.163728,-0.041261,12.386416,-78.162029,-4.532292
01680,205306,16.721900,0.180674,3.085492,0.263594,1.232418,0.184857,-0.366973,-0.170160,-0.037098,11.386293,-77.491495,-3.354471
01681,205406,15.537616,0.765552,0.209992,0.350748,1.037638,0.172849,-0.386916,-0.174850,-0.036859,10.661907,-76.925755,-2.405334
01682,205506,13.630617,1.244322,-1.679916,0.264042,0.735155,0.122146,-0.411387,-0.184050,-0.034850,10.202001,-76.523375,-1.777068
01683,205606,11.698315,0.929955,-2.467199,0.007878,0.495705,0.002037,-0.431773,-0.189086,-0.037635,10.000084,-76.243495,-1.564331
01684,205706,10.438827,0.028328,-2.720731,-0.093453,0.265940,-0.122868,-0.451587,-0.193937,-0.044418,10.123762,-76.081022,-1.746489
01685,205806,9.727940,-0.208624,-2.575507,-0.030772,0.047322,-0.189980,-0.463991,-0.197581,-0.047624,10.521733,-76.034995,-2.174329
01686,205906,9.117751,-0.482378,-2.350174,0.022856,-0.137416,-0.188565,-0.468869,-0.196739,-0.053098,11.025524,-76.092570,-2.679522
01687,206006,8.770972,-1.031637,-1.819633,0.045175,-0.322344,-0.151323,-0.473351,-0.195672,-0.053048,11.547207,-76.257382,-3.189735
01688,206106,8.989649,-1.757076,-0.849423,0.033191,-0.439093,-0.062303,-0.470888,-0.195783,-0.051548,11.924520,-76.497291,-3.558049
01689,206206,9.431613,-2.132000,0.040828,0.049075,-0.453598,0.038985,-0.471405,-0.195823,-0.050549,12.090450,-76.757133,-3.699386
01690,206306,10.047362,-1.599987,0.867723,0.045236,-0.321172,0.100805,-0.465922,-0.193918,-0.050445,12.040946,-76.950238,-3.621651
01691,206406,10.529356,-0.932523,1.196155,0.088277,-0.135224,0.108265,-0.466977,-0.196039,-0.047549,11.899634,-77.040042,-3.424450
01692,206506,10.557198,-0.010127,0.969901,0.193246,-0.029917,0.069377,-0.467922,-0.198370,-0.050674,11.857597,-77.066212,-3.267454
01693,206606,10.565009,1.063133,0.620608,0.301420,-0.036049,0.008504,-0.467937,-0.196425,-0.049573,12.029402,-77.088714,-3.266273
01694,206706,10.812473,1.847864,0.658147,0.339334,-0.096030,-0.046884,-0.471945,-0.198901,-0.048702,12.391084,-77.138158,-3.437568
01695,206806,10.858542,2.215418,0.990549,0.286293,-0.124442,-0.100335,-0.470412,-0.197832,-0.050650,12.871942,-77.196543,-3.762200
01696,206906,10.260180,2.332719,1.246138,0.183884,-0.089080,-0.152594,-0.475326,-0.196588,-0.054099,13.406158,-77.227756,-4.201635
01697,207006,9.373370,2.247154,1.311202,0.090133,-0.048752,-0.204431,-0.478254,-0.193905,-0.056972,13.992111,-77.228522,-4.749146
01698,207106,8.478158,2.061823,1.319536,0.034316,-0.064030,-0.254797,-0.479199,-0.196236,-0.060098,14.679389,-77.229255,-5.433322
01699,207206,7.658608,1.843775,1.363492,-0.007173,-0.092606,-0.300567,-0.478130,-0.191599,-0.063368,15.473939,-77.236984,-6.251836
01700,207306,6.993658,1.487413,1.415117,-0.030781,-0.126105,-0.340691,-0.478059,-0.187943,-0.066689,16.377286,-77.254136,-7.195715
01701,207406,6.471153,0.973600,1.475486,-0.038374,-0.155940,-0.370533,-0.472550,-0.187459,-0.068161,17.373368,-77.279181,-8.239046
01702,207506,6.208294,0.356136,1.450372,-0.019670,-0.174302,-0.371512,-0.471928,-0.185161,-0.074557,18.400803,-77.309967,-9.303421
01703,207606,6.104182,-0.277313,1.389061,0.022533,-0.167703,-0.339140,-0.468976,-0.185305,-0.072556,19.373356,-77.339071,-10.286647
01704,207706,6.208157,-0.636642,1.456821,0.065329,-0.141776,-0.278711,-0.468898,-0.183120,-0.076453,20.206363,-77.362507,-11.101643
01705,207806,6.450080,-0.723175,1.695209,0.076710,-0.096858,-0.207813,-0.465394,-0.183625,-0.077477,20.837755,-77.373780,-11.703309
01706,207906,6.788124,-0.468018,1.941543,0.068741,-0.050126,-0.147797,-0.461364,-0.179606,-0.079272,21.278578,-77.371161,-12.114372
01707,208006,7.103598,-0.026806,1.935738,0.049884,-0.013642,-0.112540,-0.459383,-0.180658,-0.078822,21.589926,-77.355840,-12.403849
01708,208106,7.380323,0.466819,1.678062,0.038330,-0.001294,-0.100348,-0.455849,-0.180593,-0.081320,21.853162,-77.336189,-12.650831
01709,208206,7.601990,0.772824,1.375749,0.024745,-0.013108,-0.103458,-0.457781,-0.177427,-0.084167,22.126436,-77.321882,-12.916096
01710,208306,7.828807,0.787135,1.189445,-0.005731,-0.055278,-0.106890,-0.454786,-0.178945,-0.084742,22.430636,-77.328897,-13.230961
01711,208406,8.060053,0.751780,1.158723,-0.046382,-0.116793,-0.108693,-0.452712,-0.174798,-0.088537,22.776851,-77.367668,-13.612730
01712,208506,8.253419,0.581894,1.241473,-0.076868,-0.185723,-0.115697,-0.456203,-0.177234,-0.088665,23.193917,-77.440682,-14.084915
01713,208606,8.399132,0.377280,1.425118,-0.084449,-0.252021,-0.128245,-0.452157,-0.174662,-0.091536,23.710389,-77.544846,-14.663218
01714,208706,8.555489,0.134155,1.519314,-0.071920,-0.325322,-0.129851,-0.454564,-0.174406,-0.096035,24.325889,-77.685763,-15.335296
01715,208806,8.641351,-0.004382,1.683916,-0.076417,-0.389853,-0.123014,-0.453024,-0.174807,-0.098559,25.009337,-77.860275,-16.079149
01716,208906,8.662120,-0.147832,1.905821,-0.101569,-0.416507,-0.099565,-0.452546,-0.175362,-0.097584,25.672670,-78.052466,-16.816677
01717,209006,8.691137,-0.314099,2.163445,-0.102754,-0.416562,-0.070033,-0.453560,-0.175394,-0.096585,26.284774,-78.250353,-17.502048
01718,209106,8.707799,-0.364729,2.403538,-0.083793,-0.395315,-0.043336,-0.451459,-0.176631,-0.102658,26.835719,-78.442718,-18.113421
01719,209206,8.802650,-0.314216,2.803314,-0.063921,-0.339239,-0.030360,-0.451495,-0.176229,-0.100633,27.310863,-78.608688,-18.635468
01720,209306,8.887106,-0.130619,3.243824,-0.042818,-0.248493,-0.038587,-0.451477,-0.176181,-0.101633,27.711364,-78.725481,-19.068828
01721,209406,9.029790,0.128176,3.447789,-0.018553,-0.147215,-0.065891,-0.450982,-0.183638,-0.102514,28.065457,-78.783003,-19.440592
