PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
09915,1156326,8.909775,1.727903,0.630045,0.307251,-0.165375,-0.306734,0.992832,-0.382650,-0.384614,31.078850,-79.240376,69.653477
09916,1156426,8.071718,1.141225,1.017101,0.314019,-0.192690,-0.338197,0.911029,-0.371228,-0.377109,32.434743,-79.232530,68.455244
09917,1156526,7.214852,0.619950,1.341825,0.273490,-0.196801,-0.357766,0.845190,-0.361482,-0.371174,33.820763,-79.215176,67.202670
09918,1156626,6.318131,0.198585,1.546709,0.215377,-0.182085,-0.347556,0.790818,-0.346935,-0.364982,35.118098,-79.188701,66.006421
09919,1156726,5.631847,-0.086798,1.536889,0.150964,-0.172461,-0.309651,0.763907,-0.332654,-0.362280,36.263393,-79.165647,64.927335
09920,1156826,5.235277,-0.188204,1.407058,0.091524,-0.160945,-0.249465,0.748609,-0.313685,-0.367342,37.205531,-79.154245,64.020401
09921,1156926,5.202060,-0.255583,1.445182,0.030723,-0.134861,-0.175336,0.754262,-0.299437,-0.374626,37.888046,-79.154459,63.342371
09922,1157026,5.494056,-0.125732,1.427609,0.000427,-0.071836,-0.106997,0.764030,-0.285412,-0.388932,38.275903,-79.149208,62.946722
09923,1157126,6.026691,0.204151,1.289197,0.000737,0.003844,-0.046115,0.790289,-0.267542,-0.405528,38.380535,-79.131255,62.839656
09924,1157226,6.571064,0.591740,1.016249,0.008431,0.064842,-0.012384,0.812737,-0.251144,-0.431723,38.297726,-79.097873,62.927954
09925,1157326,7.137898,0.723657,0.878877,0.012497,0.104814,-0.008900,0.844219,-0.232727,-0.461312,38.136443,-79.047699,63.098565
09926,1157426,7.615683,0.664668,0.918966,0.009803,0.130906,-0.015844,0.861781,-0.209058,-0.491651,37.943985,-78.983202,63.299402
09927,1157526,7.956675,0.589023,0.999419,-0.011436,0.094393,-0.021318,0.876940,-0.188597,-0.527167,37.819825,-78.933189,63.418309
09928,1157626,8.289776,0.504881,1.107296,-0.048404,0.003297,-0.029041,0.878079,-0.172069,-0.559392,37.856458,-78.921668,63.351824
09929,1157726,8.676563,0.349676,1.300323,-0.056723,-0.094064,-0.041212,0.875213,-0.156522,-0.590669,38.091846,-78.949804,63.077996
09930,1157826,8.968213,0.250720,1.335024,-0.036396,-0.195775,-0.051161,0.860715,-0.145212,-0.613157,38.549549,-79.019813,62.589628
09931,1157926,9.137301,0.148706,1.422526,-0.014623,-0.278400,-0.052744,0.843148,-0.142992,-0.632604,39.184588,-79.125225,61.933542
09932,1158026,9.112840,0.052872,1.639074,-0.011627,-0.305835,-0.045611,0.819032,-0.145322,-0.648783,39.870309,-79.243926,61.227901
09933,1158126,9.038372,-0.052254,2.006746,-0.029749,-0.275002,-0.031730,0.794859,-0.148294,-0.661989,40.467645,-79.352768,60.601963
09934,1158226,8.943897,-0.065323,2.313077,-0.059476,-0.216995,-0.012044,0.779109,-0.150524,-0.672642,40.897511,-79.442711,60.129337
09935,1158326,8.976463,-0.021728,2.592564,-0.087873,-0.166877,0.004897,0.766383,-0.154201,-0.685370,41.176756,-79.516823,59.793541
09936,1158426,9.190362,-0.001224,2.811077,-0.113887,-0.103328,0.016928,0.760743,-0.157201,-0.704067,41.286263,-79.567881,59.615317
09937,1158526,9.482704,0.055225,3.002247,-0.127243,-0.020825,0.024926,0.763632,-0.157699,-0.725635,41.200517,-79.586405,59.627918
09938,1158626,9.718215,0.071267,3.080371,-0.127794,0.065332,0.027519,0.772504,-0.154805,-0.747022,40.931640,-79.568672,59.826456
09939,1158726,10.012375,0.078379,3.100285,-0.128843,0.131162,0.020431,0.789486,-0.151178,-0.775878,40.546531,-79.519501,60.142656
09940,1158826,10.277646,0.080285,3.053227,-0.138124,0.167223,0.005956,0.808375,-0.148796,-0.800287,40.121704,-79.448803,60.493960
09941,1158926,10.467393,-0.060701,3.000912,-0.142486,0.205601,-0.011024,0.834729,-0.145560,-0.824143,39.664457,-79.354502,60.875860
09942,1159026,10.502533,-0.201892,2.841950,-0.114277,0.255485,-0.022674,0.865569,-0.145360,-0.848649,39.162612,-79.233296,61.319799
09943,1159126,10.329558,-0.301109,2.476131,-0.068517,0.309812,-0.043612,0.902153,-0.151812,-0.861463,38.644875,-79.079607,61.806881
09944,1159226,10.134398,-0.380177,2.052200,-0.007731,0.350749,-0.072450,0.945807,-0.161597,-0.879951,38.167901,-78.896491,62.288258
09945,1159326,10.178198,-0.459594,1.796179,0.059804,0.379707,-0.103460,0.995404,-0.175535,-0.897140,37.764281,-78.688674,62.734691
09946,1159426,10.548774,-0.620769,1.823870,0.157046,0.415791,-0.122913,1.050936,-0.192156,-0.912456,37.413008,-78.457120,63.184976
09947,1159526,11.152119,-0.672904,2.291928,0.264576,0.474148,-0.118374,1.112808,-0.222620,-0.922457,37.031957,-78.199957,63.729056
09948,1159626,11.851370,-0.334911,3.104671,0.316513,0.558852,-0.100826,1.180554,-0.258901,-0.927739,36.527106,-77.909101,64.430712
09949,1159726,12.407389,0.252283,4.219080,0.247134,0.647951,-0.091208,1.262998,-0.303993,-0.920927,35.854834,-77.578811,65.263889
09950,1159826,12.886155,1.006463,5.325054,0.066331,0.732437,-0.090924,1.354631,-0.357382,-0.900498,34.995984,-77.206814,66.183263
09951,1159926,13.593094,1.767374,6.060178,-0.146715,0.829782,-0.072629,1.466694,-0.421798,-0.855056,33.896605,-76.791347,67.225658
09952,1160026,14.444118,3.047671,5.016363,-0.320967,0.915734,-0.044203,1.577556,-0.495960,-0.773035,32.597892,-76.338785,68.372146
09953,1160126,15.002028,4.070618,2.649312,-0.436273,0.800522,-0.036945,1.659286,-0.578524,-0.652394,31.435970,-75.938792,69.311653
09954,1160226,14.995963,4.358317,0.578548,-0.406300,0.496961,-0.039813,1.667146,-0.664080,-0.497415,30.700195,-75.683284,69.830521
09955,1160326,14.016181,3.972285,-2.473488,-0.245133,0.187681,-0.034338,1.599814,-0.744907,-0.343282,30.413576,-75.580885,69.981318
09956,1160426,11.867497,3.296373,-4.688933,-0.125052,-0.062059,-0.027613,1.466454,-0.805953,-0.225292,30.466495,-75.603785,69.852466
09957,1160526,9.245239,2.340605,-4.887194,-0.077403,-0.259910,-0.080740,1.334209,-0.833861,-0.162729,30.876397,-75.708584,69.383244
09958,1160626,8.085895,1.853738,-3.494235,0.012277,-0.504439,-0.121164,1.227355,-0.841266,-0.150199,31.713830,-75.919843,68.526287
09959,1160726,7.655616,2.114293,-1.485081,0.021766,-0.679572,-0.133875,1.173989,-0.832353,-0.172351,32.827463,-76.208477,67.391211
09960,1160826,7.848019,2.599736,0.293495,0.024547,-0.713284,-0.161122,1.154438,-0.810929,-0.216375,34.089026,-76.498892,66.106869
09961,1160926,8.639362,2.909461,1.836504,0.028868,-0.586220,-0.169172,1.169890,-0.776317,-0.265699,35.245337,-76.720325,64.934557
09962,1161026,10.306049,2.887720,3.137649,0.052898,-0.366175,-0.126834,1.192409,-0.736616,-0.319265,36.050215,-76.848735,64.138161
09963,1161126,12.000321,2.880293,3.490224,0.086894,-0.161114,0.016184,1.216194,-0.695050,-0.360209,36.304280,-76.928965,63.927610
09964,1161226,12.610028,2.870396,2.346623,-0.004463,-0.057562,0.165807,1.220150,-0.655706,-0.379744,36.057027,-77.011902,64.177918
09965,1161326,12.302778,2.780602,0.952011,-0.122071,-0.027983,0.212513,1.197460,-0.618065,-0.386368,35.601087,-77.096418,64.573070
09966,1161426,11.883685,2.390385,0.000800,-0.318803,-0.042941,0.191623,1.149679,-0.584969,-0.383731,35.091281,-77.180263,64.907672
09967,1161526,10.976761,1.543006,-0.096300,-0.546167,-0.079420,0.169493,1.081418,-0.557649,-0.378908,34.544090,-77.273352,65.146898
09968,1161626,9.828455,0.581983,0.437612,-0.626865,-0.122160,0.154022,1.003226,-0.539018,-0.377043,34.038890,-77.381201,65.295623
09969,1161726,8.764170,0.209618,0.792621,-0.514463,-0.172216,0.141989,0.939939,-0.526675,-0.373979,33.690532,-77.508787,65.349611
09970,1161826,7.951155,0.269779,0.788861,-0.342137,-0.243629,0.134551,0.886196,-0.521217,-0.376266,33.556901,-77.668040,65.284829
09971,1161926,7.299457,0.363707,0.779830,-0.183750,-0.301632,0.109060,0.853046,-0.514653,-0.387493,33.655516,-77.846899,65.075320
09972,1162026,6.837860,0.295175,0.996334,-0.066523,-0.328588,0.087853,0.830324,-0.516275,-0.398123,33.914528,-78.031700,64.770642
09973,1162126,6.647032,0.195305,1.308859,0.010129,-0.324349,0.096060,0.824678,-0.511850,-0.415440,34.201392,-78.216816,64.482616
09974,1162226,6.549701,0.288982,1.591988,0.070559,-0.295188,0.125164,0.831035,-0.512452,-0.436007,34.419253,-78.397264,64.300628
09975,1162326,6.429553,0.519371,1.716779,0.129789,-0.261410,0.153661,0.845855,-0.516178,-0.456722,34.556735,-78.570884,64.235430
09976,1162426,6.378418,0.847720,1.768955,0.153823,-0.229186,0.176502,0.866680,-0.524386,-0.479665,34.604430,-78.736699,64.275892
09977,1162526,6.399486,1.206148,1.696657,0.126888,-0.201141,0.183916,0.900574,-0.529522,-0.508448,34.572407,-78.891688,64.381839
09978,1162626,6.557801,1.342503,1.481282,0.089375,-0.175506,0.172521,0.932045,-0.538411,-0.541434,34.501656,-79.030848,64.505265
09979,1162726,6.775741,1.148608,1.233703,0.085279,-0.157075,0.174395,0.965662,-0.538999,-0.581509,34.390278,-79.161863,64.667598
09980,1162826,6.946953,1.099701,1.115938,0.100525,-0.137927,0.168402,0.997905,-0.534790,-0.627355,34.266730,-79.281814,64.851126
09981,1162926,7.190381,1.043128,1.090698,0.128800,-0.118584,0.156077,1.029301,-0.529682,-0.681172,34.154042,-79.388555,65.040005
09982,1163026,7.452861,0.902467,1.092611,0.165447,-0.105196,0.144643,1.053226,-0.524455,-0.734991,34.065539,-79.485208,65.225573
09983,1163126,7.678409,0.874280,1.105106,0.191251,-0.113382,0.136943,1.071605,-0.519808,-0.785339,34.023495,-79.583237,65.378867
09984,1163226,8.000835,0.970406,1.274223,0.180133,-0.141829,0.138746,1.077988,-0.517061,-0.833793,34.018492,-79.695339,65.487974
09985,1163326,8.331587,1.106306,1.426227,0.138657,-0.172266,0.144409,1.079290,-0.513503,-0.876700,34.027586,-79.823705,65.558555
09986,1163426,8.529957,1.328772,1.524366,0.115206,-0.206322,0.140755,1.072773,-0.522129,-0.902700,34.093831,-79.967065,65.557391
09987,1163526,8.521873,1.580319,1.640036,0.114119,-0.228908,0.122592,1.054227,-0.525799,-0.923952,34.251515,-80.115277,65.462724
09988,1163626,8.401530,1.745667,1.857286,0.142924,-0.234265,0.103934,1.030078,-0.536149,-0.939538,34.491152,-80.259915,65.301644
09989,1163726,8.338841,1.762555,2.125681,0.190652,-0.217611,0.086571,1.007399,-0.539643,-0.952768,34.780563,-80.390906,65.117842
09990,1163826,8.434745,1.724855,2.387343,0.232032,-0.173378,0.068601,0.987339,-0.543338,-0.973021,35.063807,-80.495049,64.964366
09991,1163926,8.628566,1.682796,2.703649,0.248266,-0.115889,0.055227,0.971278,-0.539623,-0.992891,35.284303,-80.567722,64.883947
09992,1164026,8.883505,1.633753,3.091558,0.223784,-0.057451,0.058206,0.960995,-0.534725,-1.028728,35.367170,-80.614007,64.928805
09993,1164126,9.123678,1.463931,3.432606,0.177344,0.008050,0.071972,0.958185,-0.534905,-1.065317,35.252780,-80.634202,65.146611
09994,1164226,9.284771,1.390469,3.379730,0.120525,0.074261,0.092123,0.964985,-0.530888,-1.109196,34.915673,-80.629829,65.557137
09995,1164326,9.481404,1.451404,3.059307,0.082419,0.125977,0.108626,0.980317,-0.527833,-1.156622,34.408455,-80.605951,66.117958
09996,1164426,9.619433,1.569115,2.684494,0.062015,0.172886,0.114186,0.996573,-0.528948,-1.200752,33.786287,-80.560686,66.783487
09997,1164526,9.620985,1.635894,2.360066,0.049181,0.217437,0.113190,1.017802,-0.529169,-1.244331,33.082523,-80.492535,67.524371
09998,1164626,9.553050,1.656169,2.081657,0.029718,0.233762,0.111004,1.033261,-0.531545,-1.272493,32.354655,-80.414310,68.278524
09999,1164726,9.634676,1.709802,1.975912,-0.004921,0.209460,0.110935,1.051177,-0.532064,-1.298553,31.662246,-80.346317,68.976716
10000,1164826,10.013300,1.771042,2.167698,-0.044554,0.167133,0.119592,1.060591,-0.535511,-1.323270,31.005147,-80.300240,69.616141
10001,1164926,10.543714,1.963649,2.465955,-0.087893,0.112314,0.133516,1.077629,-0.532237,-1.355150,30.381970,-80.284034,70.195982
10002,1165026,11.086248,2.396731,2.844339,-0.165184,0.068482,0.139325,1.095571,-0.522768,-1.381203,29.772606,-80.290160,70.716836
10003,1165126,11.474579,2.813907,3.342983,-0.263723,0.081161,0.139887,1.112198,-0.511820,-1.416701,29.083827,-80.289097,71.260908
10004,1165226,11.636444,2.983216,3.898939,-0.351709,0.166004,0.125070,1.140906,-0.487844,-1.457033,28.253703,-80.240064,71.897209
10005,1165326,11.783922,2.796440,4.537707,-0.397256,0.318847,0.093184,1.191716,-0.458775,-1.506600,27.265987,-80.103292,72.667080
10006,1165426,12.133332,2.311474,5.370714,-0.383472,0.523757,0.049003,1.266005,-0.413042,-1.557296,26.145090,-79.847825,73.580640
10007,1165526,12.766181,1.700506,6.064091,-0.306188,0.765073,0.022733,1.382297,-0.361110,-1.615645,24.874716,-79.457780,74.692081
10008,1165626,14.014986,0.701449,5.998268,-0.203520,1.048466,0.029537,1.543091,-0.306771,-1.655785,23.394293,-78.916418,76.078983
10009,1165726,14.991234,-0.271895,3.932479,-0.123552,1.259808,0.075570,1.737385,-0.252251,-1.648779,21.754937,-78.266459,77.677676
10010,1165826,14.877613,-0.086060,1.302546,-0.083722,1.098706,0.141690,1.924941,-0.207847,-1.575157,20.292066,-77.707971,79.122838
10011,1165926,14.308205,0.586032,-0.684573,-0.145634,0.683118,0.198883,2.056395,-0.183810,-1.433994,19.127931,-77.378020,80.228206
10012,1166026,13.508738,0.852993,-2.045740,-0.247131,0.410940,0.190271,2.088372,-0.177266,-1.249742,18.197198,-77.189995,81.035806
10013,1166126,12.557936,0.555762,-3.124857,-0.299554,0.258450,0.103089,2.038520,-0.184662,-1.060279,17.582986,-77.067456,81.488414
10014,1166226,11.513829,0.206071,-3.192000,-0.183646,0.059727,-0.006305,1.932169,-0.203502,-0.915054,17.450459,-77.034037,81.515058
10015,1166326,10.672981,0.003713,-1.735047,-0.054001,-0.090750,-0.090291,1.817323,-0.208277,-0.820228,17.704830,-77.068328,81.220944
10016,1166426,9.968776,-0.706950,-0.337106,-0.026922,-0.113472,-0.125431,1.724174,-0.214848,-0.767557,18.077370,-77.108492,80.821613
10017,1166526,9.417413,-1.567422,0.379361,0.021609,-0.162835,-0.120043,1.666673,-0.211029,-0.755402,18.506579,-77.175877,80.392859
10018,1166626,9.226253,-2.082773,0.695219,0.039201,-0.261949,-0.081103,1.647457,-0.212160,-0.767005,18.938457,-77.303511,79.971990
10019,1166726,9.702478,-1.988263,0.977080,-0.000307,-0.282217,-0.022259,1.649992,-0.219715,-0.797450,19.230490,-77.452573,79.671582
10020,1166826,10.432226,-1.063755,1.265916,0.009898,-0.187802,0.025025,1.658426,-0.240463,-0.825554,19.337705,-77.559304,79.566694
10021,1166926,10.814764,0.132330,1.156775,0.079379,-0.050311,0.030086,1.662098,-0.266820,-0.839420,19.354958,-77.592655,79.594743
10022,1167026,10.786995,1.056005,1.006125,0.206640,0.059952,-0.024866,1.643620,-0.298390,-0.841552,19.484792,-77.555973,79.582158
10023,1167126,10.654600,1.518312,1.099006,0.362064,0.082373,-0.098335,1.596397,-0.335383,-0.825453,19.862550,-77.493018,79.406821
10024,1167226,10.671676,1.706068,1.151855,0.436418,-0.016396,-0.147884,1.521084,-0.361028,-0.797283,20.487839,-77.473065,79.021491
10025,1167326,10.455190,1.535402,1.192096,0.416269,-0.143419,-0.167264,1.433290,-0.387545,-0.767669,21.264571,-77.516141,78.469196
10026,1167426,9.914498,1.225532,1.336162,0.348520,-0.221605,-0.177352,1.340583,-0.405865,-0.740648,22.107349,-77.597019,77.809625
10027,1167526,9.021045,1.021427,1.462938,0.294816,-0.275003,-0.193331,1.255516,-0.413955,-0.721114,23.022143,-77.700448,77.045053
10028,1167626,8.180308,0.948653,1.536016,0.232351,-0.345829,-0.227548,1.184577,-0.418819,-0.710920,24.074232,-77.830425,76.103704
10029,1167726,7.548070,0.724999,1.658209,0.172158,-0.394467,-0.261067,1.137771,-0.414066,-0.711231,25.249833,-77.973809,75.001251
10030,1167826,6.996142,0.444063,1.887523,0.153832,-0.400009,-0.275037,1.098188,-0.398857,-0.723527,26.482504,-78.111667,73.830318
10031,1167926,6.516285,0.124790,2.017980,0.169249,-0.352347,-0.257990,1.080636,-0.382710,-0.741763,27.649141,-78.224535,72.736445
10032,1168026,6.269707,-0.124955,1.999868,0.199608,-0.263361,-0.211745,1.081765,-0.361248,-0.772734,28.623755,-78.300718,71.856875
10033,1168126,6.251854,-0.120076,1.781843,0.190379,-0.153184,-0.159166,1.089377,-0.335903,-0.803500,29.327107,-78.333638,71.249117
10034,1168226,6.304854,0.115249,1.491123,0.144461,-0.054554,-0.109050,1.099665,-0.305655,-0.843533,29.750537,-78.330335,70.900380
10035,1168326,6.424479,0.354085,1.295029,0.096774,-0.005691,-0.079319,1.106960,-0.277353,-0.883668,30.007257,-78.310822,70.693977
10036,1168426,6.597169,0.499185,1.151540,0.087261,0.000685,-0.083863,1.110806,-0.248400,-0.925778,30.259724,-78.286658,70.486343
10037,1168526,6.931103,0.551784,1.242072,0.094910,-0.020828,-0.101297,1.106147,-0.214452,-0.965138,30.587178,-78.267852,70.206591
10038,1168626,7.217276,0.464191,1.422203,0.125785,-0.061660,-0.120603,1.095408,-0.186130,-0.999781,31.034825,-78.263088,69.822152
10039,1168726,7.432610,0.331420,1.495173,0.158758,-0.112928,-0.137873,1.077806,-0.157408,-1.040424,31.615538,-78.277570,69.321133
10040,1168826,7.575379,0.207060,1.420857,0.182800,-0.177475,-0.144530,1.056615,-0.129395,-1.075596,32.322147,-78.320263,68.705692
10041,1168926,7.750416,0.126876,1.306176,0.190900,-0.239885,-0.146298,1.032940,-0.107770,-1.112098,33.137026,-78.390833,67.984603
10042,1169026,7.973116,0.075306,1.231755,0.191848,-0.301543,-0.147246,1.004271,-0.082628,-1.147424,34.060629,-78.488317,67.153345
10043,1169126,8.345964,0.034271,1.359260,0.168834,-0.362145,-0.145973,0.973580,-0.069434,-1.182861,35.081449,-78.611971,66.209812
10044,1169226,8.761061,-0.101522,1.698956,0.131850,-0.399488,-0.132870,0.941844,-0.051886,-1.215070,36.134949,-78.753985,65.211829
10045,1169326,9.015766,-0.156647,2.167053,0.086040,-0.393554,-0.113053,0.906114,-0.039257,-1.247535,37.131217,-78.896519,64.245979
10046,1169426,9.174951,-0.126109,2.537902,0.049783,-0.355495,-0.093974,0.875714,-0.033055,-1.272806,38.017870,-79.025337,63.371154
10047,1169526,9.288294,-0.054127,2.663937,0.024397,-0.305130,-0.081679,0.850322,-0.026859,-1.299575,38.787469,-79.133476,62.601134
10048,1169626,9.495902,0.000724,2.710757,0.030244,-0.229729,-0.079672,0.830702,-0.021786,-1.315372,39.426603,-79.207009,61.967644
10049,1169726,9.681508,0.048490,2.632687,0.048983,-0.147225,-0.083596,0.812108,-0.021117,-1.333396,39.933911,-79.241528,61.479442
10050,1169826,9.854902,0.094616,2.587392,0.065459,-0.070234,-0.096131,0.802518,-0.019996,-1.353391,40.331960,-79.236964,61.112138
10051,1169926,10.077641,0.153642,2.751730,0.068142,-0.003277,-0.111503,0.798837,-0.021131,-1.369987,40.634936,-79.197079,60.843205
10052,1170026,10.360219,0.122418,3.082823,0.063659,0.065018,-0.118262,0.799658,-0.022289,-1.387582,40.814949,-79.124796,60.696856
10053,1170126,10.563078,0.067519,3.222635,0.061752,0.129738,-0.121208,0.808573,-0.020769,-1.411545,40.872791,-79.023294,60.673837
10054,1170226,10.662175,-0.132493,3.032243,0.079237,0.182756,-0.120873,0.825018,-0.018725,-1.438479,40.837591,-78.898939,60.755877
10055,1170326,10.659134,-0.333436,2.631166,0.123614,0.210369,-0.122746,0.851972,-0.020688,-1.468611,40.780924,-78.761899,60.885827
10056,1170426,10.522391,-0.483273,2.318309,0.166472,0.216410,-0.118784,0.882473,-0.025029,-1.502368,40.731035,-78.623701,61.034046
10057,1170526,10.538443,-0.640028,2.193297,0.181748,0.235115,-0.116725,0.926505,-0.030364,-1.540670,40.653481,-78.478124,61.219580
10058,1170626,10.778274,-0.864656,2.340924,0.193609,0.288563,-0.107301,0.972617,-0.044433,-1.584926,40.469773,-78.312719,61.520621
10059,1170726,11.189743,-0.751848,2.772507,0.216302,0.365538,-0.080663,1.039191,-0.062193,-1.631853,40.114678,-78.123268,62.010309
10060,1170826,11.853491,-0.264359,3.459216,0.230734,0.429261,-0.045608,1.118135,-0.091281,-1.675837,39.599692,-77.917907,62.672336
10061,1170926,12.536684,0.508005,4.152126,0.219041,0.483057,-0.013953,1.214486,-0.130135,-1.719798,38.943944,-77.698764,63.472098
10062,1171026,13.140295,1.277605,4.759710,0.121798,0.563013,0.010536,1.338631,-0.174158,-1.758980,38.081475,-77.450275,64.427221
10063,1171126,13.781771,2.018138,4.719177,-0.018222,0.677264,0.036475,1.494391,-0.226311,-1.785014,36.949384,-77.155353,65.577486
10064,1171226,14.120644,3.014722,3.454596,-0.156346,0.724963,0.055698,1.675257,-0.280136,-1.795072,35.683830,-76.839697,66.784836
10065,1171326,14.273519,3.256835,1.906074,-0.238679,0.582513,0.068574,1.855832,-0.345435,-1.764128,34.598204,-76.589537,67.760152
10066,1171426,14.185602,3.026913,0.361515,-0.168414,0.338665,0.075445,2.009121,-0.423017,-1.687244,33.897913,-76.453646,68.381318
10067,1171526,13.441491,2.643959,-1.543955,-0.044395,0.143580,0.059525,2.114815,-0.506813,-1.569645,33.566773,-76.404385,68.695990
10068,1171626,11.963472,2.098211,-2.880183,0.061497,0.016428,0.038473,2.153379,-0.595994,-1.432354,33.505731,-76.408977,68.795155
10069,1171726,10.436888,1.802919,-2.861702,0.100051,-0.116086,0.043231,2.144957,-0.667687,-1.310758,33.631372,-76.478391,68.724923
10070,1171826,9.323675,1.839799,-1.570882,0.143488,-0.201296,0.032446,2.125798,-0.730391,-1.226795,33.918317,-76.584916,68.514376
10071,1171926,8.605569,2.105460,-0.315150,0.197373,-0.213694,0.006845,2.123359,-0.766535,-1.181041,34.308459,-76.688812,68.229506
10072,1172026,8.155553,2.512613,0.315759,0.250121,-0.227509,-0.011913,2.148669,-0.789005,-1.179152,34.791149,-76.792625,67.880632
10073,1172126,8.149740,3.191792,0.806256,0.258113,-0.221449,-0.017906,2.200477,-0.793975,-1.206905,35.288528,-76.890924,67.521401
10074,1172226,8.765699,3.961030,1.319634,0.196606,-0.185525,-0.005511,2.271779,-0.778940,-1.262176,35.680222,-76.975930,67.234472
10075,1172326,9.909542,3.986441,1.689390,0.076891,-0.133817,0.027500,2.344177,-0.743823,-1.319929,35.865425,-77.047608,67.089019
10076,1172426,10.791850,3.347738,1.618657,-0.082475,-0.073390,0.094308,2.404813,-0.708322,-1.361140,35.736716,-77.113570,67.171896
10077,1172526,11.166709,2.995905,1.279020,-0.216246,-0.023877,0.141867,2.441218,-0.665836,-1.383985,35.360374,-77.172207,67.430059
10078,1172626,11.227282,2.413058,0.662589,-0.324160,-0.017016,0.187058,2.443574,-0.636962,-1.372490,34.815648,-77.242052,67.797375
10079,1172726,10.980482,1.649931,0.273739,-0.418557,-0.074509,0.202852,2.408147,-0.612066,-1.338692,34.261213,-77.343391,68.119056
10080,1172826,10.442288,0.881190,0.204410,-0.473650,-0.159892,0.189631,2.334455,-0.601507,-1.285126,33.818978,-77.480425,68.293295
10081,1172926,9.696903,0.548039,0.320697,-0.410489,-0.249173,0.165150,2.244740,-0.607282,-1.229404,33.588789,-77.652021,68.287374
10082,1173026,8.992114,0.682997,0.579392,-0.267935,-0.312471,0.135759,2.150118,-0.617244,-1.178410,33.595839,-77.844521,68.122282
10083,1173126,8.324992,0.848943,1.005161,-0.117035,-0.331501,0.095014,2.063575,-0.633996,-1.134267,33.812954,-78.033071,67.830915
10084,1173226,7.856262,0.841755,1.322312,-0.015249,-0.318963,0.057965,1.996152,-0.648075,-1.099988,34.161808,-78.203494,67.464716
10085,1173326,7.502164,0.631261,1.449492,0.050223,-0.308653,0.050752,1.953471,-0.667130,-1.084472,34.559114,-78.366211,67.087575
10086,1173426,7.130360,0.466186,1.458920,0.080229,-0.313438,0.074698,1.936519,-0.686244,-1.086468,34.936944,-78.538477,66.748103
10087,1173526,6.740542,0.489307,1.478561,0.063861,-0.326245,0.110642,1.945335,-0.704324,-1.107923,35.253158,-78.728167,66.462141
10088,1173626,6.432206,0.695080,1.529928,0.010845,-0.318544,0.152552,1.967971,-0.722650,-1.149417,35.436072,-78.927896,66.281286
10089,1173726,6.324164,0.922376,1.475756,-0.044105,-0.290273,0.188975,2.011800,-0.739614,-1.205347,35.456492,-79.126461,66.233990
10090,1173826,6.439791,1.073210,1.324601,-0.072530,-0.250244,0.226146,2.067972,-0.752292,-1.281588,35.299267,-79.318660,66.350961
10091,1173926,6.669792,1.151108,1.200656,-0.076880,-0.216493,0.253051,2.128476,-0.757190,-1.375465,35.006451,-79.503830,66.603237
10092,1174026,6.875557,1.314502,1.175232,-0.069794,-0.186974,0.259136,2.182589,-0.756314,-1.473063,34.639406,-79.676829,66.934936
10093,1174126,7.084337,1.485142,1.135251,-0.052510,-0.179954,0.239558,2.222884,-0.749920,-1.576909,34.309591,-79.839789,67.238649
10094,1174226,7.418959,1.540541,1.041504,-0.021230,-0.186149,0.202411,2.249680,-0.735012,-1.676828,34.098836,-79.993455,67.439447
10095,1174326,7.806195,1.505195,1.010353,0.017644,-0.220946,0.168053,2.249352,-0.721749,-1.764837,34.062319,-80.152523,67.485840
10096,1174426,8.060470,1.432755,1.005862,0.056014,-0.261946,0.136851,2.223279,-0.706484,-1.834234,34.210546,-80.321005,67.367030
10097,1174526,8.183077,1.275951,1.027759,0.090556,-0.287994,0.113022,2.171754,-0.690749,-1.874074,34.501058,-80.494022,67.124032
10098,1174626,8.132906,1.200589,1.072537,0.125775,-0.319496,0.091439,2.112293,-0.680062,-1.889629,34.946330,-80.674563,66.744726
10099,1174726,8.095248,1.216080,1.301365,0.161623,-0.339095,0.071794,2.032117,-0.677745,-1.890603,35.525958,-80.857214,66.250293
10100,1174826,8.114998,1.279478,1.614278,0.212749,-0.337173,0.054384,1.956177,-0.678616,-1.878707,36.203900,-81.032238,65.686200
10101,1174926,8.217156,1.453212,2.045928,0.254970,-0.314102,0.039646,1.882230,-0.673564,-1.866006,36.923257,-81.190504,65.104906
10102,1175026,8.408273,1.569129,2.455633,0.281021,-0.256488,0.030305,1.815339,-0.674860,-1.858631,37.577145,-81.318149,64.605153
10103,1175126,8.630395,1.648869,2.749509,0.277261,-0.168523,0.032149,1.762663,-0.671716,-1.865043,38.034354,-81.405856,64.302270
10104,1175226,8.842824,1.720191,2.839150,0.238738,-0.086486,0.039811,1.723484,-0.662710,-1.873146,38.259787,-81.459016,64.211484
10105,1175326,9.054013,1.807630,2.789313,0.185962,-0.024367,0.046397,1.693480,-0.655784,-1.892868,38.289376,-81.486520,64.288132
10106,1175426,9.318209,1.734280,2.631442,0.150402,0.021313,0.046850,1.673562,-0.648205,-1.919059,38.188671,-81.493604,64.475893
10107,1175526,9.582045,1.633182,2.544140,0.157965,0.067964,0.044093,1.660686,-0.638077,-1.948620,37.990395,-81.478587,64.766674
