time,gx,gz,gy,ax,az,ay,mx,my,mz,p
1196726,0.24687,-0.00767,-0.095024,0.127030619,0.768922371,0.154741546,1.501873,-0.90409,-0.59251,1016.38031
1196826,0.217503,0.013218,-0.047861,0.100731649,0.772389278,0.153268144,1.550284,-0.912438,-0.652505,1016.38031
1196926,0.191879,0.030143,-0.037857,0.075419588,0.780182784,0.148986804,1.592235,-0.911715,-0.712045,1016.38031
1197026,0.174626,0.046256,-0.077695,0.064438041,0.788291856,0.142662371,1.615214,-0.914275,-0.76977,1016.38031
1197126,0.16592,0.062907,-0.133159,0.070442887,0.804705567,0.136587423,1.630672,-0.912876,-0.824295,1016.38031
1197226,0.161196,0.071102,-0.165802,0.081357113,0.819849691,0.129688763,1.634215,-0.915651,-0.881552,1016.38031
1197326,0.160047,0.07636,-0.187144,0.10742433,0.829223402,0.133483918,1.619543,-0.920358,-0.923895,1016.38031
1197426,0.16537,0.085895,-0.229537,0.133702268,0.829040928,0.142969794,1.598807,-0.926682,-0.961819,1016.38031
1197526,0.17029,0.098277,-0.288172,0.139450309,0.823415258,0.156729794,1.573052,-0.933521,-0.997771,1016.38031
1197626,0.171959,0.123274,-0.319292,0.151655773,0.838380103,0.169508454,1.538259,-0.938916,-1.029651,1016.38031
1197726,0.16508,0.153709,-0.261416,0.198598144,0.866829072,0.179542371,1.506979,-0.945291,-1.06308,1016.38031
1197826,0.152518,0.174733,-0.14318,0.256882165,0.897660928,0.184601237,1.48218,-0.948778,-1.096354,1016.38031
1197926,0.144066,0.163432,-0.022893,0.308555155,0.92619732,0.192235979,1.463316,-0.954949,-1.127754,1016.38031
1198026,0.145127,0.120065,0.052341,0.323666186,0.950862371,0.200116289,1.456679,-0.959614,-1.173594,1016.38031
1198126,0.145969,0.081284,0.089723,0.3097,0.980169897,0.200535567,1.462018,-0.962926,-1.220354,1016.38031
1198226,0.146141,0.054762,0.119364,0.274905773,0.998943711,0.204444227,1.474,-0.966405,-1.276134,1016.38031
1198326,0.13978,0.042669,0.15726,0.227004639,1.006956289,0.208243505,1.491317,-0.967368,-1.323763,1016.38031
1198426,0.126846,0.036813,0.191153,0.18877268,0.99903134,0.213910103,1.508676,-0.971199,-1.374043,1016.38031
1198526,0.122205,0.028084,0.219163,0.17345701,0.978313402,0.203186495,1.527856,-0.967074,-1.413894,1016.38031
1198626,0.133993,0.001883,0.236004,0.187064021,0.970588454,0.184573196,1.542434,-0.97211,-1.448707,1016.38031
1198726,0.164904,-0.040483,0.232552,0.222869691,1.001550515,0.171140825,1.557986,-0.974245,-1.481867,1016.38031
1198826,0.206341,-0.082371,0.207564,0.261151753,1.056295979,0.179229897,1.576408,-0.980205,-1.509207,1016.382629
1198926,0.235987,-0.132188,0.164033,0.293988144,1.116872887,0.219863711,1.604935,-0.984964,-1.543989,1016.382629
1199026,0.244877,-0.18505,0.142576,0.31498701,1.173061649,0.263040515,1.639581,-0.993419,-1.58697,1016.382629
1199126,0.237047,-0.219865,0.18025,0.336153196,1.211368247,0.295951134,1.696295,-0.995384,-1.637111,1016.382629
1199226,0.21215,-0.238889,0.273317,0.358997423,1.223661443,0.304522165,1.776816,-0.994715,-1.708135,1016.382629
1199326,0.179514,-0.257698,0.400031,0.398947938,1.232949381,0.279492268,1.886896,-0.987129,-1.787291,1016.382629
1199426,0.151312,-0.261348,0.547889,0.451976392,1.271490928,0.23230866,2.036974,-0.974831,-1.873677,1016.382629
1199526,0.136242,-0.254109,0.767679,0.45430567,1.38886866,0.156649278,2.233836,-0.953954,-1.956568,1016.382629
1199626,0.144418,-0.192034,1.040482,0.326573505,1.529017216,0.045782474,2.479085,-0.939233,-1.990115,1016.382629
1199726,0.203551,-0.039373,1.104512,0.182825258,1.576346392,0.008122371,2.730901,-0.921823,-1.947359,1016.382629
1199826,0.298773,0.037631,0.892614,0.06539134,1.546257526,0.074773299,2.937967,-0.914624,-1.802961,1016.382629
1199926,0.31477,-0.00866,0.597903,-0.05219732,1.485692577,0.15258567,3.053322,-0.898107,-1.573514,1016.382629
1200026,0.237286,-0.071226,0.328353,-0.213242474,1.360490515,0.127281959,3.055007,-0.871421,-1.310607,1016.382629
1200126,0.134276,-0.114214,0.055281,-0.368973505,1.202695052,0.026863918,2.958653,-0.8352,-1.078389,1016.382629
1200226,0.049109,-0.110253,-0.219044,-0.414445258,1.037381031,-0.040787113,2.817975,-0.797339,-0.927305,1016.382629
1200326,-0.009255,-0.010046,-0.493951,-0.35152866,0.914990206,-0.089349485,2.680051,-0.756438,-0.870761,1016.382629
1200426,-0.043083,0.065129,-0.679692,-0.242446289,0.868108866,-0.164826495,2.579292,-0.719685,-0.885033,1016.379211
1200526,-0.026409,0.135631,-0.729283,-0.073952887,0.906161237,-0.275434021,2.514734,-0.698692,-0.946665,1016.379211
1200626,0.058415,0.128001,-0.606232,0.089941237,1.013682474,-0.312407629,2.48416,-0.704232,-1.01813,1016.379211
1200726,0.146423,0.060938,-0.388458,0.18134,1.131414845,-0.205803918,2.471172,-0.737733,-1.074967,1016.379211
1200826,0.192583,0.042538,-0.167602,0.185468969,1.214334845,-0.073856495,2.45511,-0.792045,-1.103307,1016.379211
1200926,0.187225,0.084096,0.034376,0.16287268,1.243139175,0.043712062,2.424271,-0.848778,-1.087195,1016.379211
1201026,0.141639,0.142986,0.177851,0.14622701,1.21936299,0.135523196,2.364866,-0.901844,-1.034351,1016.379211
1201126,0.071733,0.1969,0.199792,0.113280309,1.166208454,0.196888763,2.275175,-0.9396,-0.957713,1016.379211
1201226,-0.013091,0.205199,0.133836,0.058590103,1.097102474,0.215606701,2.173065,-0.957728,-0.880088,1016.379211
1201326,-0.10168,0.171383,0.028018,0.016706598,1.024796701,0.189259691,2.052725,-0.951239,-0.809746,1016.379211
1201426,-0.17149,0.133358,-0.066658,0.01837299,0.953324845,0.14237866,1.932775,-0.928366,-0.758108,1016.379211
1201526,-0.224361,0.108513,-0.12266,0.05161134,0.87972,0.101721856,1.830745,-0.893604,-0.730897,1016.379211
1201626,-0.263606,0.072113,-0.146939,0.091619588,0.801885567,0.071351649,1.748487,-0.852304,-0.721368,1016.379211
1201726,-0.284137,0.033444,-0.152,0.115855258,0.724204227,0.036165876,1.694588,-0.806282,-0.736117,1016.379211
1201826,-0.277094,0.000562,-0.158852,0.132979175,0.660790825,0.003296907,1.665299,-0.755657,-0.761126,1016.379211
1201926,-0.243686,-0.024485,-0.143093,0.149762474,0.637626804,-0.023069897,1.661144,-0.707814,-0.798774,1016.379211
1202026,-0.199179,-0.041402,-0.097998,0.161732062,0.638199175,-0.032184845,1.67172,-0.656488,-0.85126,1016.379211
1202126,-0.153238,-0.053734,-0.030689,0.166651856,0.659890206,-0.031068247,1.695325,-0.607643,-0.908368,1016.377502
1202226,-0.107865,-0.060959,0.049195,0.159957732,0.696028763,-0.023891856,1.723999,-0.556667,-0.96987,1016.377502
1202326,-0.080327,-0.060654,0.122275,0.144554227,0.730399588,-0.005165773,1.750809,-0.506319,-1.038421,1016.377502
1202426,-0.068141,-0.080031,0.158437,0.123174433,0.742950515,0.004602474,1.774102,-0.457481,-1.10555,1016.377502
1202526,-0.075133,-0.117292,0.141357,0.098076701,0.750715464,0.016315567,1.788059,-0.398739,-1.178196,1016.377502
1202626,-0.094945,-0.152161,0.088785,0.08095268,0.751928247,0.02633299,1.78766,-0.346976,-1.256727,1016.377502
1202726,-0.119423,-0.174646,0.026468,0.090798041,0.765450103,0.041078041,1.77684,-0.288498,-1.336429,1016.377502
1202826,-0.145812,-0.184084,-0.036963,0.106989072,0.778000206,0.049641856,1.754564,-0.22934,-1.41611,1016.377502
1202926,-0.166104,-0.195311,-0.086637,0.134821031,0.794817526,0.057437216,1.716202,-0.173777,-1.488477,1016.377502
1203026,-0.168932,-0.194872,-0.137383,0.154195773,0.814720515,0.04162299,1.665314,-0.117214,-1.556798,1016.377502
1203126,-0.151235,-0.190009,-0.191534,0.163913402,0.832349278,0.008769794,1.604689,-0.068648,-1.611508,1016.377502
1203226,-0.126533,-0.177213,-0.23209,0.180328763,0.852717629,-0.020366495,1.535357,-0.023539,-1.653879,1016.377502
1203326,-0.103268,-0.156699,-0.265458,0.202090206,0.874839485,-0.039904845,1.468405,0.011326,-1.691758,1016.377502
1203426,-0.087472,-0.140058,-0.289951,0.227563402,0.902919175,-0.054110515,1.396762,0.03878,-1.719499,1016.377502
1203526,-0.083259,-0.133748,-0.277986,0.251903814,0.932486186,-0.067404639,1.324028,0.065511,-1.742268,1016.377502
1203626,-0.08942,-0.131663,-0.215922,0.269705979,0.950065052,-0.07855433,1.260213,0.080568,-1.764118,1016.377502
1203726,-0.105979,-0.116599,-0.114896,0.280036804,0.971823711,-0.086695979,1.206469,0.104676,-1.790507,1016.379761
1203826,-0.116949,-0.104902,-0.008877,0.282043608,1.001256907,-0.083748866,1.16334,0.121578,-1.826269,1016.379761
1203926,-0.123908,-0.099419,0.063214,0.288976495,1.030881134,-0.076126289,1.124185,0.142853,-1.860802,1016.379761
1204026,-0.122613,-0.088118,0.106897,0.301265052,1.055894845,-0.069180825,1.094569,0.158714,-1.90011,1016.379761
1204126,-0.123066,-0.048892,0.139911,0.314164433,1.076861443,-0.060199691,1.076996,0.177592,-1.94376,1016.379761
1204226,-0.124507,0.008072,0.16523,0.307410103,1.086110825,-0.041394124,1.064934,0.192991,-1.989586,1016.379761
1204326,-0.13462,0.05281,0.171246,0.269299485,1.089117526,-0.030780206,1.061377,0.208352,-2.037407,1016.379761
1204426,-0.151693,0.093182,0.177593,0.230238557,1.091103711,-0.04151433,1.065309,0.217688,-2.087031,1016.379761
1204526,-0.167607,0.168581,0.231964,0.210136804,1.105530515,-0.062459588,1.082189,0.224826,-2.136753,1016.379761
1204626,-0.19149,0.289663,0.355634,0.206029691,1.130805773,-0.092781443,1.107603,0.222081,-2.191478,1016.379761
1204726,-0.211518,0.440401,0.497223,0.220516186,1.173733918,-0.112409278,1.148949,0.209642,-2.24718,1016.379761
1204826,-0.209911,0.554079,0.579199,0.284311546,1.236251031,-0.075582474,1.214775,0.185098,-2.308484,1016.379761
1204926,-0.195281,0.484655,0.599478,0.412038557,1.32170268,0.00298268,1.299677,0.154684,-2.378582,1016.379761
1205026,-0.162195,0.230471,0.620211,0.567082474,1.414686289,0.093075258,1.423194,0.128797,-2.461934,1016.379761
1205126,-0.104974,-0.049361,0.687822,0.62469567,1.537594433,0.195930412,1.595818,0.109832,-2.559911,1016.379761
1205226,-0.054946,-0.204532,0.681589,0.472364639,1.605770515,0.324168557,1.81701,0.091436,-2.644275,1016.379761
1205326,-0.055395,-0.220835,0.508629,0.253006598,1.588553093,0.381219588,2.065765,0.069947,-2.684174,1016.378113
1205426,-0.113494,-0.098561,0.325206,0.022843196,1.528275979,0.371300412,2.305805,0.033153,-2.632169,1016.378113
1205526,-0.187268,0.202992,0.241611,-0.245304536,1.394566082,0.277854948,2.494405,-0.026898,-2.49573,1016.378113
1205626,-0.21962,0.451831,0.109557,-0.40453,1.202822268,0.201614124,2.6027,-0.106896,-2.302778,1016.378113
1205726,-0.210586,0.368546,-0.152568,-0.376912577,1.033787938,0.156635361,2.627962,-0.178239,-2.116993,1016.378113
1205826,-0.204969,0.184474,-0.375717,-0.211881443,0.939744536,0.118187835,2.615795,-0.238641,-1.979795,1016.378113
1205926,-0.180277,0.043953,-0.445941,-0.065250309,0.895275258,0.122033196,2.611722,-0.278897,-1.900182,1016.378113
1206026,-0.104376,-0.053183,-0.469343,0.03758567,0.861975567,0.170035567,2.621693,-0.299176,-1.876654,1016.378113
1206126,-0.037064,-0.145763,-0.462101,0.131086495,0.85815701,0.252974948,2.650322,-0.30199,-1.889792,1016.378113
1206226,0.004271,-0.198662,-0.374316,0.202992268,0.920427526,0.356361649,2.697891,-0.284935,-1.92745,1016.378113
1206326,0.051241,-0.168281,-0.243863,0.200561856,1.014429381,0.412178866,2.74581,-0.251904,-1.954772,1016.378113
1206426,0.117364,-0.146244,-0.086843,0.123031546,1.086352268,0.353159485,2.773267,-0.217961,-1.953011,1016.378113
1206526,0.157376,-0.206166,0.038187,0.058129175,1.13270134,0.29440134,2.778593,-0.193456,-1.914177,1016.378113
1206626,0.175561,-0.3214,0.11969,0.028449072,1.148410722,0.230378144,2.738792,-0.182204,-1.834484,1016.378113
1206726,0.157677,-0.433086,0.098318,0.017896701,1.120472268,0.14372,2.666127,-0.1836,-1.730419,1016.378113
1206826,0.119719,-0.463107,-0.016946,0.006890206,1.075982887,0.038410515,2.568259,-0.205702,-1.613409,1016.378113
1206926,0.079999,-0.369161,-0.161864,-0.001545258,1.029012784,-0.049022062,2.462163,-0.243911,-1.51176,1016.38031
1207026,0.055674,-0.21836,-0.269016,0.018923711,0.949037526,-0.047114742,2.360167,-0.295773,-1.418319,1016.38031
1207126,0.018456,-0.097314,-0.323989,0.069122268,0.862459691,-0.00971433,2.27452,-0.351786,-1.347617,1016.38031
1207226,-0.010823,0.00145,-0.316626,0.107254948,0.813739588,0.010273505,2.214178,-0.408155,-1.29845,1016.38031
1207326,-0.01127,0.102571,-0.252832,0.126412268,0.771202165,0.030737423,2.176552,-0.463113,-1.265219,1016.38031
1207426,0.016227,0.159758,-0.172881,0.137947732,0.725615876,0.048217113,2.161085,-0.517294,-1.244951,1016.38031
1207526,0.066489,0.162477,-0.142756,0.147934227,0.686029691,0.063816907,2.160974,-0.569657,-1.246619,1016.38031
1207626,0.117159,0.113943,-0.133042,0.149261959,0.661639588,0.089706907,2.174555,-0.615651,-1.260473,1016.38031
1207726,0.153067,0.050975,-0.106435,0.149517526,0.660529897,0.109712887,2.201968,-0.654917,-1.29401,1016.38031
1207826,0.184877,0.023459,-0.057271,0.146376495,0.682077216,0.117417526,2.238168,-0.692503,-1.344487,1016.38031
1207926,0.207946,0.052592,0.006211,0.144701134,0.712453505,0.115912371,2.278563,-0.721674,-1.405052,1016.38031
1208026,0.212018,0.082024,0.050025,0.136587526,0.740943093,0.112474536,2.328537,-0.748713,-1.47151,1016.38031
1208126,0.198899,0.095525,0.056956,0.12338567,0.763577629,0.114303299,2.376544,-0.777143,-1.539545,1016.38031
1208226,0.176154,0.10087,0.027406,0.110660412,0.781559485,0.112438144,2.413025,-0.807553,-1.604186,1016.38031
1208326,0.153266,0.127188,-0.022602,0.101311649,0.797528351,0.104718247,2.437827,-0.832404,-1.65603,1016.38031
1208426,0.1391,0.156036,-0.09554,0.095905155,0.816342371,0.10625433,2.441424,-0.866092,-1.693819,1016.38031
1208526,0.124094,0.175965,-0.16787,0.103338351,0.833059588,0.112458351,2.427756,-0.90135,-1.714171,1016.378601
1208626,0.106858,0.192898,-0.214247,0.116535464,0.843437526,0.115217423,2.394282,-0.936291,-1.713985,1016.378601
1208726,0.095383,0.205856,-0.222526,0.146148763,0.858310412,0.125825361,2.348106,-0.970689,-1.700258,1016.378601
1208826,0.087731,0.208956,-0.211622,0.183794124,0.871498041,0.143335464,2.298318,-1.007336,-1.680137,1016.378601
1208926,0.085558,0.193071,-0.185831,0.229085979,0.886350928,0.169767526,2.247489,-1.037636,-1.656686,1016.378601
1209026,0.090745,0.166152,-0.140955,0.268855567,0.895895876,0.18684567,2.204813,-1.064615,-1.642577,1016.378601
1209126,0.095861,0.156727,-0.08279,0.295794021,0.903781443,0.184894124,2.171637,-1.092146,-1.63049,1016.378601
1209226,0.103127,0.146712,-0.020329,0.303724227,0.902106495,0.180788763,2.159227,-1.114651,-1.636161,1016.378601
1209326,0.099371,0.128955,0.036366,0.291243814,0.902614433,0.182601443,2.154554,-1.134108,-1.655697,1016.378601
1209426,0.088477,0.105549,0.095538,0.269133608,0.91465299,0.176400515,2.163074,-1.153643,-1.688249,1016.378601
1209526,0.083266,0.086541,0.141495,0.258105258,0.925768866,0.164656392,2.180709,-1.16698,-1.72799,1016.378601
1209626,0.087046,0.07267,0.158935,0.264850103,0.942544124,0.144795464,2.204372,-1.183755,-1.770907,1016.378601
1209726,0.104201,0.053838,0.159058,0.27129268,0.960960309,0.140819175,2.229501,-1.201124,-1.812349,1016.378601
1209826,0.123241,0.020938,0.16656,0.28942701,0.98601433,0.151460515,2.26014,-1.221474,-1.85594,1016.378601
1209926,0.142422,-0.002607,0.200303,0.30009433,1.01665,0.154859794,2.295748,-1.238961,-1.898379,1016.378601
1210026,0.155857,-0.042382,0.247137,0.296148144,1.040152784,0.16896,2.332371,-1.261374,-1.94257,1016.378601
1210126,0.169376,-0.107277,0.28412,0.281742474,1.075426907,0.194264227,2.373495,-1.278851,-1.987006,1016.378601
1210226,0.175259,-0.190644,0.2928,0.273351237,1.10426268,0.226624742,2.420785,-1.28949,-2.040606,1016.375122
1210326,0.170762,-0.27137,0.28179,0.278445876,1.12574,0.264289897,2.475895,-1.291905,-2.111816,1016.375122
1210426,0.14971,-0.331474,0.284715,0.319592268,1.147223608,0.292350412,2.548389,-1.282521,-2.205452,1016.375122
1210526,0.111974,-0.367104,0.334813,0.385817938,1.170153093,0.292147629,2.645324,-1.256273,-2.325258,1016.375122
1210626,0.071244,-0.358535,0.44021,0.465399175,1.193132371,0.26341701,2.786201,-1.213276,-2.475225,1016.375122
1210726,0.041877,-0.307743,0.577489,0.527844948,1.212831237,0.209712474,2.979882,-1.154933,-2.649904,1016.375122
1210826,0.033936,-0.235965,0.731245,0.56661433,1.241548247,0.143748557,3.243023,-1.082237,-2.834295,1016.375122
1210926,0.038883,-0.168485,0.957012,0.54888866,1.347648041,0.057929897,3.585161,-0.995456,-3.005353,1016.375122
1211026,0.059734,-0.075962,1.158859,0.34224433,1.446350515,-0.021099278,3.999896,-0.895891,-3.113549,1016.375122
1211126,0.13264,0.045295,1.011621,0.11152732,1.48218732,-0.035243505,4.416803,-0.807826,-3.098572,1016.375122
1211226,0.222827,0.042976,0.597744,-0.008906804,1.473261546,0.020100722,4.73956,-0.715842,-2.948219,1016.375122
1211326,0.232786,-0.01202,0.275867,-0.123699072,1.400235052,0.066428041,4.896543,-0.636374,-2.670923,1016.375122
1211426,0.138089,-0.010671,0.121515,-0.245754124,1.26445299,0.034608041,4.878274,-0.56542,-2.346157,1016.375122
1211526,-0.00117,0.09693,-0.021815,-0.350816289,1.147455773,-0.031455052,4.716719,-0.496402,-2.058227,1016.375122
1211626,-0.087722,0.245163,-0.240255,-0.326279175,1.050621134,-0.072138351,4.478749,-0.445314,-1.870002,1016.375122
1211726,-0.104397,0.225521,-0.41177,-0.226325773,0.985122784,-0.105684536,4.232855,-0.395746,-1.792092,1016.375122
1211826,-0.076043,0.107336,-0.452187,-0.078011134,0.988055979,-0.203851237,4.016779,-0.357817,-1.792905,1016.379211
1211926,0.018376,-0.011083,-0.423534,0.076394433,1.054954845,-0.277888969,3.85229,-0.346452,-1.839608,1016.379211
1212026,0.138395,-0.151685,-0.398815,0.155878351,1.13593268,-0.210713093,3.728767,-0.372123,-1.898174,1016.379211
1212126,0.222807,-0.243014,-0.363263,0.15916701,1.191622887,-0.06596866,3.621425,-0.407649,-1.944197,1016.379211
1212226,0.253087,-0.205236,-0.254812,0.141519485,1.232980309,0.078169485,3.50985,-0.461415,-1.952575,1016.379211
1212326,0.193607,-0.040826,-0.094025,0.146183402,1.216563299,0.188841031,3.377791,-0.504713,-1.90232,1016.379211
1212426,0.067108,0.178068,-0.002809,0.145141134,1.149416701,0.234141134,3.225078,-0.530238,-1.810098,1016.379211
1212526,-0.070867,0.349829,-0.038891,0.138458041,1.083627526,0.228381753,3.044951,-0.537825,-1.68743,1016.379211
1212626,-0.177703,0.384244,-0.121351,0.137640515,1.036595361,0.172118763,2.848281,-0.526081,-1.556279,1016.379211
1212726,-0.227848,0.341423,-0.187065,0.144502268,0.974941443,0.092159175,2.657734,-0.510583,-1.432446,1016.379211
1212826,-0.255013,0.279943,-0.228969,0.160551649,0.899046804,0.061487938,2.485066,-0.484788,-1.331115,1016.379211
1212926,-0.270508,0.210207,-0.241499,0.168263814,0.816285876,0.040213196,2.344877,-0.451504,-1.260932,1016.379211
1213026,-0.262434,0.161674,-0.225365,0.172573505,0.731413093,0.014874948,2.238219,-0.409109,-1.224818,1016.379211
1213126,-0.236837,0.119066,-0.191644,0.183720412,0.649718557,-0.015701649,2.167896,-0.358629,-1.212804,1016.379211
1213226,-0.192614,0.086463,-0.163744,0.183200103,0.596017423,-0.045043918,2.127969,-0.308794,-1.228345,1016.379211
1213326,-0.129806,0.06287,-0.129065,0.187143196,0.576513814,-0.074497423,2.117404,-0.250265,-1.267961,1016.379211
1213426,-0.056352,0.043211,-0.087322,0.185860103,0.600832062,-0.075857732,2.125464,-0.19698,-1.318847,1016.379211
1213526,-0.000162,0.015236,-0.043263,0.172293402,0.654896392,-0.048784742,2.142211,-0.140285,-1.381073,1016.379211
1213626,0.029825,-0.011609,0.006958,0.157787938,0.709976804,-0.007883299,2.161872,-0.095242,-1.440884,1016.379211
1213726,0.034475,-0.035222,0.040917,0.140509072,0.751695567,0.033724536,2.170483,-0.048273,-1.495599,1016.379211
1213826,0.019083,-0.080173,0.051151,0.135049794,0.774497732,0.07092567,2.160548,-0.009248,-1.545227,1016.379211
1213926,-0.007914,-0.146052,0.037211,0.135721546,0.787775155,0.08684866,2.134535,0.030168,-1.587338,1016.379211
1214026,-0.041083,-0.196085,-0.003963,0.13827433,0.793800412,0.097707835,2.090978,0.076521,-1.622602,1016.379211
1214126,-0.08078,-0.214271,-0.078838,0.137983299,0.796985979,0.096955876,2.035397,0.119907,-1.654523,1016.379211
1214226,-0.124615,-0.216126,-0.191862,0.135231546,0.806313299,0.086749278,1.959927,0.168663,-1.687696,1016.379211
1214326,-0.151401,-0.2171,-0.297443,0.148464845,0.833424639,0.044478557,1.882267,0.215949,-1.710424,1016.379211
1214426,-0.151403,-0.20287,-0.360171,0.176608763,0.877813608,-0.014631443,1.797114,0.256354,-1.73301,1016.379211
1214526,-0.13074,-0.190128,-0.369696,0.21161433,0.903384433,-0.056828041,1.715757,0.289262,-1.746454,1016.379211
1214626,-0.102856,-0.17517,-0.347267,0.238639794,0.914666701,-0.08216433,1.638398,0.319665,-1.761024,1016.379211
1214726,-0.072667,-0.153939,-0.322279,0.259425361,0.916381649,-0.096854845,1.569407,0.339752,-1.771601,1016.379211
1214826,-0.056722,-0.128449,-0.298626,0.27834701,0.911706082,-0.105467835,1.505008,0.359061,-1.788225,1016.379211
1214926,-0.057676,-0.098824,-0.239211,0.312442784,0.927285052,-0.112223093,1.457741,0.373149,-1.816119,1016.379211
1215026,-0.07426,-0.063321,-0.127677,0.338987938,0.963256804,-0.112065258,1.419488,0.388711,-1.846433,1016.383423
1215126,-0.094617,-0.030229,0.001697,0.335636082,1.0009,-0.093648144,1.392772,0.401817,-1.881369,1016.383423
1215226,-0.1153,-0.002598,0.098846,0.312702887,1.020639485,-0.068470928,1.382164,0.415103,-1.925297,1016.383423
1215326,-0.139352,0.022409,0.150496,0.295020103,1.038090206,-0.045501134,1.380569,0.428866,-1.971694,1016.383423
1215426,-0.164772,0.053594,0.204576,0.298569485,1.063522165,-0.032223402,1.387982,0.434659,-2.021495,1016.383423
1215526,-0.186871,0.089054,0.264459,0.307113093,1.082120412,-0.022091443,1.399973,0.442116,-2.076216,1016.383423
1215626,-0.201834,0.097931,0.295513,0.300044433,1.089437629,-0.015420412,1.424917,0.44441,-2.131687,1016.383423
1215726,-0.211079,0.085061,0.287176,0.285717629,1.096674845,-0.020543918,1.457803,0.447004,-2.185631,1016.383423
1215826,-0.217861,0.09043,0.291895,0.270409691,1.116915361,-0.036596907,1.501306,0.443886,-2.248872,1016.383423
1215926,-0.224154,0.146693,0.34169,0.269597423,1.144698866,-0.061648041,1.55123,0.435562,-2.309867,1016.383423
1216026,-0.232236,0.243104,0.425522,0.276995876,1.170151237,-0.066350825,1.61873,0.418404,-2.37981,1016.383423
1216126,-0.23541,0.312802,0.495078,0.307560619,1.212029897,-0.034296495,1.712575,0.390267,-2.448279,1016.383423
1216226,-0.23302,0.276468,0.528473,0.367889794,1.273087526,0.036517216,1.826382,0.356454,-2.519521,1016.383423
1216326,-0.219374,0.115483,0.56436,0.453058144,1.370382268,0.122611134,1.967008,0.324987,-2.586104,1016.383423
1216426,-0.170813,-0.13506,0.630259,0.468400412,1.483680825,0.22951567,2.147743,0.299204,-2.638823,1016.383423
1216526,-0.118325,-0.374636,0.57615,0.37678732,1.538891753,0.333910206,2.351446,0.269614,-2.641106,1016.383423
1216626,-0.09455,-0.404967,0.375996,0.247935052,1.575240825,0.387514021,2.549866,0.229788,-2.574773,1016.383423
1216726,-0.125929,-0.235089,0.194583,0.086268763,1.550785979,0.386979588,2.702192,0.174702,-2.415574,1016.383423
1216826,-0.199532,0.001296,0.176191,-0.08454866,1.423529072,0.248831856,2.777803,0.096104,-2.178997,1016.383423
1216926,-0.230916,0.196523,0.14628,-0.206995258,1.224772474,0.128301443,2.775737,0.010575,-1.918308,1016.383423
1217026,-0.230023,0.248548,-0.033624,-0.204145052,1.024065876,0.078441134,2.721591,-0.080683,-1.697552,1016.383423
1217126,-0.22636,0.206602,-0.235033,-0.122481753,0.901091134,0.072575361,2.657271,-0.148603,-1.542758,1016.383423
1217226,-0.201699,0.187977,-0.353692,-0.064720412,0.838540103,0.102284124,2.611733,-0.193974,-1.45744,1016.383423
1217326,-0.149641,0.129637,-0.428696,-0.022431959,0.81310299,0.151889072,2.588116,-0.219235,-1.42318,1016.383423
1217426,-0.07299,0.018416,-0.450732,0.040495979,0.857011649,0.221064536,2.58431,-0.228132,-1.43416,1016.383423
1217526,0.016307,-0.108219,-0.388541,0.10122701,0.947483918,0.318833918,2.5819,-0.220637,-1.464344,1016.383423
1217626,0.102108,-0.202093,-0.289555,0.111281546,1.032318557,0.395574124,2.577015,-0.198678,-1.493292,1016.383423
1217726,0.16195,-0.301387,-0.193254,0.099133196,1.101245979,0.375116186,2.549444,-0.172601,-1.507025,1016.383423
1217826,0.180465,-0.39835,-0.154426,0.098072887,1.141464948,0.332341237,2.498968,-0.145452,-1.494173,1016.383423
1217926,0.158156,-0.427658,-0.179214,0.097904021,1.150612474,0.265813814,2.423243,-0.122761,-1.46354,1016.383423
1218026,0.107131,-0.386683,-0.231673,0.100095567,1.125619072,0.166070103,2.330654,-0.110335,-1.411402,1016.383423
1218126,0.054566,-0.294745,-0.261811,0.098931237,1.075757423,0.061121237,2.232952,-0.10908,-1.353827,1016.383423
1218226,0.024582,-0.175553,-0.262123,0.088794124,0.99991701,0.013291134,2.13471,-0.121318,-1.295939,1016.383423
1218326,0.009287,-0.075676,-0.264445,0.069861546,0.899710722,0.002922784,2.05462,-0.135753,-1.250168,1016.383423
1218426,0.005903,0.016492,-0.267068,0.078681443,0.824590825,0.006047732,1.991265,-0.14918,-1.22036,1016.383423
1218526,0.021538,0.08884,-0.2655,0.105421649,0.784370722,0.021599175,1.949225,-0.160931,-1.211486,1016.383423
1218626,0.060211,0.124903,-0.256056,0.126533918,0.759793505,0.039345258,1.927002,-0.177934,-1.224403,1016.383423
1218726,0.106382,0.132267,-0.246307,0.143219278,0.736912577,0.061891753,1.928414,-0.188775,-1.248503,1016.383423
1218826,0.151766,0.123774,-0.241464,0.149900825,0.718911031,0.083767835,1.94498,-0.201791,-1.284221,1016.383423
1218926,0.191096,0.094561,-0.231165,0.155434639,0.707461546,0.103382268,1.971165,-0.216541,-1.328535,1016.383423
1219026,0.216662,0.054592,-0.207345,0.155325464,0.700472577,0.115328041,2.003937,-0.23656,-1.379623,1016.383423
1219126,0.23175,0.027521,-0.169438,0.158392887,0.703148144,0.119490103,2.036093,-0.25539,-1.424138,1016.383423
1219226,0.232887,0.031907,-0.129393,0.157546392,0.704918763,0.113180309,2.071303,-0.278559,-1.472879,1016.383423
