time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1248626,-0.054812,-0.382554,-0.17491600000000002,0.258145155,-0.09989175300000001,0.9631428870000001,1.3168959999999998,0.059485,-1.8422900000000002,1016.3873289999999
1248726,-0.056125,-0.323876,-0.15735,0.28134845399999997,-0.095112371,0.9852382470000001,1.265543,0.065137,-1.8390529999999998,1016.3873289999999
1248826,-0.074727,-0.225598,-0.129917,0.296291959,-0.084576082,1.0112541240000001,1.223267,0.07589299999999999,-1.841058,1016.3873289999999
1248926,-0.099745,-0.095807,-0.09926900000000001,0.290039278,-0.073124742,1.041306598,1.197067,0.08526399999999999,-1.85063,1016.3879390000001
1249026,-0.11536300000000001,0.028658,-0.053776,0.272722062,-0.06518134,1.058695773,1.180017,0.09248200000000001,-1.870322,1016.3879390000001
1249126,-0.130727,0.10609500000000001,-0.014284999999999999,0.264046289,-0.055604845,1.052676392,1.175449,0.096112,-1.892189,1016.3879390000001
1249226,-0.150559,0.130473,0.014856,0.27407278399999996,-0.04910536099999999,1.05230732,1.174549,0.10709500000000001,-1.922694,1016.3879390000001
1249326,-0.151024,0.147844,0.037832,0.296509691,-0.036413298999999996,1.0710041240000001,1.187225,0.11075299999999999,-1.9610740000000002,1016.3879390000001
1249426,-0.155534,0.183489,0.057328,0.30164979399999997,-0.013275463999999999,1.081791856,1.208999,0.1161,-2.0063720000000003,1016.3879390000001
1249526,-0.164735,0.20346,0.085475,0.27760546399999997,0.004584021,1.087128763,1.239424,0.11980199999999999,-2.0617650000000003,1016.3879390000001
1249626,-0.18551900000000002,0.24230500000000002,0.11676700000000001,0.253277629,0.014918351000000002,1.098857732,1.280461,0.12471900000000001,-2.1251,1016.3879390000001
1249726,-0.20998000000000003,0.286608,0.17579,0.22508144300000002,3.71e-05,1.119407835,1.3295059999999999,0.130603,-2.190382,1016.3879390000001
1249826,-0.230298,0.339021,0.269004,0.218937732,-0.028875257999999997,1.145127423,1.387625,0.128686,-2.262565,1016.3879390000001
1249926,-0.237627,0.389381,0.370044,0.243262165,-0.039463918,1.177903299,1.465215,0.120626,-2.338046,1016.3879390000001
1250026,-0.21542600000000003,0.42158199999999996,0.40015,0.297999691,-0.020930928,1.231657938,1.558349,0.102172,-2.4205520000000003,1016.3879390000001
1250126,-0.17349,0.47212,0.298565,0.37428309299999996,0.033998763,1.317680825,1.68702,0.07962799999999999,-2.512747,1016.3879390000001
1250226,-0.115943,0.5500729999999999,0.077552,0.384513299,0.135470309,1.434510722,1.8540830000000001,0.056073000000000005,-2.606955,1016.3879390000001
1250326,-0.056192,0.5089,-0.189237,0.279938454,0.25453381399999997,1.51661732,2.052614,0.025497,-2.679941,1016.3879390000001
1250426,-0.007937999999999999,0.289531,-0.27972600000000003,0.170449588,0.31763474199999997,1.585065876,2.255184,-0.019998,-2.70408,1016.3879390000001
1250526,-0.00061,0.100222,-0.182014,0.056501752999999995,0.345660515,1.619160722,2.438859,-0.083374,-2.6519909999999998,1016.3845210000001
1250626,-0.050319,0.054985,0.033604,-0.13364474199999998,0.288464536,1.548309897,2.5713369999999998,-0.178612,-2.502879,1016.3845210000001
1250726,-0.103381,0.04011,0.32436,-0.31553701,0.219440412,1.329857938,2.6414169999999997,-0.287702,-2.294918,1016.3845210000001
1250826,-0.160501,-0.131186,0.441853,-0.324375567,0.204611753,1.06222567,2.6399790000000003,-0.38618,-2.097018,1016.3845210000001
1250926,-0.211101,-0.23944400000000002,0.358612,-0.192922268,0.192800412,0.971045464,2.61262,-0.46137100000000003,-1.948566,1016.3845210000001
1251026,-0.22222399999999998,-0.309019,0.339129,-0.06901371099999999,0.197602268,0.893619897,2.5863669999999996,-0.507909,-1.8557700000000001,1016.3845210000001
1251126,-0.20463199999999998,-0.35091700000000003,0.248054,0.0026754640000000002,0.22665927800000002,0.858824021,2.5905720000000003,-0.538266,-1.818232,1016.3845210000001
1251226,-0.145353,-0.356081,0.10849600000000001,0.065095979,0.262701959,0.860686598,2.614583,-0.549791,-1.825306,1016.3845210000001
1251326,-0.046206,-0.313551,-0.062858,0.12636773199999998,0.316034845,0.9153146390000001,2.658547,-0.551333,-1.8594060000000001,1016.3845210000001
1251426,0.07076,-0.24485700000000002,-0.186116,0.144128351,0.34420525799999996,0.979288763,2.706383,-0.5492640000000001,-1.8868049999999998,1016.3845210000001
1251526,0.15697,-0.136357,-0.281618,0.09566793800000001,0.308711546,1.040127732,2.749037,-0.545654,-1.9031069999999999,1016.3845210000001
1251626,0.22109600000000001,-0.028074,-0.40728000000000003,0.056558763,0.275671856,1.087372062,2.776145,-0.547333,-1.88763,1016.3845210000001
1251726,0.24377100000000002,0.055185000000000005,-0.48321400000000003,0.050033299,0.229286495,1.107811031,2.784809,-0.554014,-1.845372,1016.3845210000001
1251826,0.230165,0.061094,-0.47316,0.035259588,0.158739485,1.089361959,2.762957,-0.570281,-1.7705689999999998,1016.3845210000001
1251926,0.1806,-0.026442,-0.396789,0.002401237,0.081859897,1.048258763,2.724491,-0.596661,-1.687782,1016.3845210000001
1252026,0.12629400000000002,-0.146477,-0.29305,-0.030532784,0.034509485,1.008414742,2.670435,-0.633595,-1.598536,1016.3845210000001
1252126,0.082688,-0.229156,-0.20038,-0.01358299,0.047565360999999994,0.949132165,2.607333,-0.678528,-1.5062,1016.3845210000001
1252226,0.036704,-0.246408,-0.08935,0.025201134,0.060611856,0.8743583509999999,2.549562,-0.725115,-1.432983,1016.385071
1252326,0.004175,-0.21928000000000003,0.046561,0.057964432999999996,0.068687629,0.811715567,2.513387,-0.7715850000000001,-1.3692549999999999,1016.385071
1252426,-0.006159,-0.175645,0.14783,0.081052784,0.067183711,0.757623093,2.4889959999999998,-0.8218540000000001,-1.3237450000000002,1016.385071
1252526,0.012436,-0.140188,0.207707,0.10323876300000001,0.057507835,0.7067432990000001,2.4969080000000003,-0.868555,-1.3005639999999998,1016.385071
1252626,0.056466999999999996,-0.131054,0.20629,0.12422608199999999,0.057522784,0.6707134020000001,2.52212,-0.920042,-1.297649,1016.385071
1252726,0.11941600000000001,-0.132735,0.152303,0.147113196,0.07697536099999999,0.655455773,2.584141,-0.976407,-1.319494,1016.385071
1252826,0.171458,-0.120448,0.089929,0.152066598,0.106558454,0.670540825,2.65952,-1.0329139999999999,-1.363376,1016.385071
1252926,0.21005,-0.0987,0.043829,0.142489794,0.128939794,0.7177406190000001,2.7661860000000003,-1.097796,-1.430197,1016.385071
1253026,0.227779,-0.050606,0.020132,0.125982887,0.137788041,0.762892371,2.87908,-1.163118,-1.5105620000000002,1016.385071
1253126,0.21716799999999997,0.006163,0.009798000000000001,0.108986804,0.146475155,0.792694742,2.9953950000000003,-1.238581,-1.588934,1016.385071
1253226,0.174547,0.049548,0.019591,0.08890453599999999,0.152069381,0.807645258,3.1011830000000002,-1.3051270000000001,-1.662355,1016.385071
1253326,0.122822,0.054438,0.064416,0.070740928,0.152841649,0.8156679379999999,3.1878029999999997,-1.3754620000000002,-1.7234639999999999,1016.385071
1253426,0.075129,0.023586000000000003,0.117007,0.057450722,0.148321856,0.813422577,3.2442279999999997,-1.441159,-1.7673349999999999,1016.385071
1253526,0.034677,-0.038008999999999994,0.160436,0.058574535999999996,0.138237629,0.804870515,3.277085,-1.500939,-1.801912,1016.385071
1253626,0.012401,-0.105701,0.17992,0.082080309,0.12382474199999999,0.808194948,3.2796529999999997,-1.556323,-1.814253,1016.385071
1253726,0.010431999999999999,-0.16932,0.183936,0.109177835,0.12237010300000001,0.8296644329999999,3.266283,-1.610955,-1.826573,1016.385071
1253826,0.014328,-0.21054699999999998,0.171104,0.148166907,0.142433814,0.8566124740000001,3.23782,-1.66028,-1.830122,1016.3817140000001
1253926,0.025480000000000003,-0.20852800000000002,0.16588,0.204619175,0.155965464,0.8802792779999999,3.213802,-1.705311,-1.830941,1016.3817140000001
1254026,0.040655000000000004,-0.159958,0.17692,0.236999588,0.16577391800000002,0.886467938,3.192369,-1.7551,-1.8375119999999998,1016.3817140000001
1254126,0.053002999999999995,-0.09070700000000001,0.199005,0.234067835,0.17773134,0.886887423,3.1829650000000003,-1.798931,-1.847273,1016.3817140000001
1254226,0.050704,-0.021113999999999997,0.214454,0.225957732,0.190124536,0.8725046390000001,3.17822,-1.838413,-1.8658259999999998,1016.3817140000001
1254326,0.037594,0.022688,0.18612599999999999,0.22253319600000002,0.18842371100000002,0.870158144,3.18281,-1.8736119999999998,-1.903691,1016.3817140000001
1254426,0.032929,0.043499,0.145501,0.21436061899999997,0.169118866,0.89703732,3.191209,-1.9045590000000001,-1.9583689999999998,1016.3817140000001
1254526,0.037219,0.061709,0.130617,0.211024021,0.147563299,0.934591443,3.2061610000000003,-1.9339220000000001,-2.016969,1016.3817140000001
1254626,0.05393099999999999,0.069996,0.148314,0.221440412,0.137290515,0.963405979,3.21409,-1.965287,-2.073173,1016.3817140000001
1254726,0.076442,0.073909,0.160917,0.252127113,0.136161546,0.9869559790000001,3.2253979999999998,-2.0049200000000003,-2.124784,1016.3817140000001
1254826,0.107269,0.093045,0.146084,0.28598433,0.153282268,1.003136082,3.240017,-2.044567,-2.166873,1016.3817140000001
1254926,0.130605,0.117078,0.11628699999999999,0.28804371100000004,0.17281814399999998,1.0037336079999999,3.2594529999999997,-2.0876930000000002,-2.200615,1016.3817140000001
1255026,0.146528,0.14726199999999998,0.087915,0.270888969,0.184411443,0.9965204120000001,3.2913349999999997,-2.1355,-2.234583,1016.3817140000001
1255126,0.158727,0.188391,0.06632,0.261573299,0.18161164899999999,1.002550825,3.3240769999999995,-2.18665,-2.261705,1016.3817140000001
1255226,0.173985,0.235132,0.039717,0.254970515,0.185272474,1.014691443,3.3679330000000003,-2.2395560000000003,-2.297422,1016.3817140000001
1255326,0.191179,0.263745,-0.000999,0.252491753,0.195570825,1.026432784,3.4214580000000003,-2.297042,-2.3448860000000002,1016.3817140000001
1255426,0.208798,0.265169,-0.069799,0.24993742300000002,0.222282371,1.040876392,3.487689,-2.3476220000000003,-2.405011,1016.3839109999999
1255526,0.22031799999999999,0.274165,-0.151352,0.268572165,0.261722474,1.070451031,3.5713440000000003,-2.395225,-2.4910189999999997,1016.3839109999999
1255626,0.21791300000000002,0.325804,-0.21721100000000002,0.314076598,0.29369732,1.1059498970000001,3.6801470000000003,-2.433864,-2.615622,1016.3839109999999
1255726,0.200968,0.429154,-0.25496399999999997,0.36637164899999997,0.298351753,1.137802784,3.8356120000000002,-2.4621419999999996,-2.783737,1016.3839109999999
1255826,0.184284,0.56893,-0.253959,0.425680825,0.255433814,1.1743788659999999,4.05121,-2.489146,-2.997816,1016.3839109999999
1255926,0.17410899999999999,0.726409,-0.206382,0.485584124,0.191263505,1.225992371,4.3581330000000005,-2.522805,-3.248708,1016.3839109999999
1256026,0.171592,0.928508,-0.13003499999999998,0.5310071129999999,0.102812784,1.325552887,4.783757,-2.5733330000000003,-3.509847,1016.3839109999999
1256126,0.182117,1.150324,-0.033749,0.426346289,-0.002428454,1.459053814,5.347679,-2.6469709999999997,-3.710382,1016.3839109999999
1256226,0.24245100000000003,1.162656,0.093931,0.237240825,-0.061850515,1.5261401030000001,5.982756,-2.740126,-3.74799,1016.3839109999999
1256326,0.342776,0.847298,0.12428299999999999,0.078208969,0.018734536,1.5043807219999998,6.565886,-2.818898,-3.560457,1016.3839109999999
1256426,0.38187600000000005,0.470342,0.023402000000000003,-0.055012371,0.134686907,1.4359049480000001,6.964587,-2.830246,-3.168273,1016.3839109999999
1256526,0.311555,0.242914,-0.05191900000000001,-0.184626701,0.14431,1.321693918,7.104706,-2.739672,-2.650932,1016.3839109999999
1256626,0.155585,0.044696,0.0039299999999999995,-0.355679381,0.053664536,1.181376392,6.96635,-2.56658,-2.147732,1016.3839109999999
1256726,0.011037,-0.203219,0.166853,-0.42160577299999996,-0.027261443,1.0517403090000002,6.63398,-2.359466,-1.788317,1016.3839109999999
1256826,-0.051698,-0.436738,0.289066,-0.359721237,-0.051638144000000004,0.949387732,6.22237,-2.161464,-1.616845,1016.3839109999999
1256926,-0.05297999999999999,-0.5686060000000001,0.248926,-0.21880721600000003,-0.13006721599999999,0.931396495,5.829899,-2.003356,-1.597198,1016.3839109999999
1257026,0.021078,-0.5998829999999999,0.08931499999999999,-0.008869794,-0.227629485,1.001981237,5.494609,-1.913454,-1.6626349999999999,1016.3822630000001
1257126,0.155826,-0.536553,-0.127145,0.17140433,-0.24562134,1.1304893809999998,5.227526999999999,-1.8911810000000002,-1.735952,1016.3822630000001
1257226,0.269086,-0.389258,-0.251847,0.249547629,-0.132345979,1.224925155,5.006336,-1.9246310000000002,-1.766966,1016.3822630000001
1257326,0.313296,-0.21257399999999999,-0.21761,0.209737423,0.016911753,1.258206804,4.801277,-1.9766029999999999,-1.730263,1016.3822630000001
1257426,0.257135,-0.034219,-0.103281,0.166024433,0.17747845399999998,1.226930825,4.59715,-2.014983,-1.6342430000000001,1016.3822630000001
1257526,0.125567,0.099692,0.016722,0.146626701,0.271988763,1.169819691,4.384022,-2.003525,-1.502124,1016.3822630000001
1257626,-0.019977,0.114024,0.137343,0.124413505,0.297011959,1.123176804,4.1521989999999995,-1.942867,-1.348476,1016.3822630000001
1257726,-0.145928,0.019781,0.186058,0.074044536,0.27283979399999997,1.0900188659999999,3.9036129999999996,-1.841319,-1.198275,1016.3822630000001
1257826,-0.23379499999999998,-0.085714,0.15457,0.054640619,0.198469278,1.04630268,3.634096,-1.7103970000000002,-1.0701479999999999,1016.3822630000001
1257926,-0.27321799999999996,-0.175517,0.113284,0.083389381,0.11968391800000001,0.97148866,3.3797260000000002,-1.57045,-0.978621,1016.3822630000001
1258026,-0.296935,-0.246004,0.071688,0.118404639,0.053969794,0.8875587629999999,3.164536,-1.431459,-0.931692,1016.3822630000001
1258126,-0.303537,-0.276023,0.006983,0.13876340199999998,-0.001460103,0.799311753,3.008403,-1.299317,-0.9276340000000001,1016.3822630000001
1258226,-0.292702,-0.28031,-0.053722000000000006,0.15229701,-0.044118557,0.7033658759999999,2.905327,-1.1759709999999999,-0.9655520000000001,1016.3822630000001
1258326,-0.25954499999999997,-0.26874699999999996,-0.087848,0.165923711,-0.073833711,0.620426598,2.867157,-1.05445,-1.038564,1016.3822630000001
1258426,-0.20366099999999998,-0.253211,-0.08920399999999999,0.17551463899999997,-0.089879381,0.56018732,2.8723349999999996,-0.9486530000000001,-1.141389,1016.3822630000001
1258526,-0.131745,-0.227609,-0.097758,0.171284742,-0.08797175300000001,0.540573918,2.914846,-0.8491639999999999,-1.270548,1016.3822630000001
1258626,-0.061187,-0.189877,-0.118851,0.161156598,-0.045734845,0.574279897,2.986038,-0.760292,-1.416751,1016.378784
1258726,-0.017118,-0.135655,-0.147063,0.152148351,0.02094701,0.641805773,3.057943,-0.675334,-1.575178,1016.378784
1258826,-0.013891999999999998,-0.074946,-0.1749,0.131256186,0.08515030900000001,0.7054697940000001,3.114447,-0.598954,-1.737066,1016.378784
1258926,-0.038514,-0.032784,-0.20285799999999998,0.105989278,0.11526505199999999,0.7473668040000001,3.144829,-0.520251,-1.886839,1016.378784
1259026,-0.071547,-0.02468,-0.22774,0.090758866,0.115250619,0.782988247,3.1310830000000003,-0.434173,-2.019751,1016.378784
1259126,-0.107176,-0.028074,-0.25562199999999996,0.095664536,0.090733505,0.8091827840000001,3.081752,-0.34562,-2.140552,1016.378784
1259226,-0.137242,-0.054235000000000005,-0.270679,0.114517526,0.055884433,0.8311753609999999,2.996077,-0.25972,-2.235976,1016.378784
1259326,-0.163606,-0.07720700000000001,-0.272742,0.135063196,0.027836804,0.84623567,2.887098,-0.174468,-2.3104150000000003,1016.378784
1259426,-0.180741,-0.104144,-0.275932,0.163720206,2.58e-06,0.859808351,2.75467,-0.097674,-2.357253,1016.378784
1259526,-0.17754,-0.15132400000000001,-0.280742,0.19854443300000002,-0.033407835,0.868908351,2.625381,-0.029276,-2.386478,1016.378784
1259626,-0.15394000000000002,-0.19146,-0.285611,0.226354845,-0.057255464000000006,0.878795258,2.498236,0.021324,-2.399573,1016.378784
1259726,-0.12709600000000001,-0.196253,-0.292244,0.23423175300000001,-0.053827732,0.8876372159999999,2.381886,0.062894,-2.4050990000000003,1016.378784
1259826,-0.094043,-0.190931,-0.2938,0.227138969,-0.046949278,0.887053402,2.271859,0.097026,-2.403482,1016.378784
1259926,-0.06230700000000001,-0.17790699999999998,-0.294931,0.21427701,-0.043002474000000006,0.893111546,2.1733,0.12654,-2.40309,1016.378784
1260026,-0.044282999999999996,-0.14075,-0.289089,0.226580103,-0.040107526,0.9175418559999999,2.079297,0.155677,-2.406719,1016.378784
1260126,-0.043302,-0.086306,-0.266729,0.242094433,-0.041605876,0.9538481440000001,1.996459,0.186167,-2.421291,1016.378784
1260226,-0.056704,-0.024505000000000002,-0.223228,0.258185979,-0.046837422999999996,0.99134701,1.9196630000000001,0.215734,-2.4394099999999996,1016.378784
1260326,-0.08416699999999999,0.033832999999999995,-0.173277,0.282782165,-0.06267164900000001,1.032871134,1.851046,0.248694,-2.46837,1016.377136
1260426,-0.110206,0.07953400000000001,-0.11112899999999999,0.308824742,-0.073935052,1.079207732,1.7953849999999998,0.278482,-2.497978,1016.377136
1260526,-0.13233499999999998,0.125356,-0.051123,0.32748701,-0.075237732,1.118013505,1.754344,0.307503,-2.537128,1016.377136
1260626,-0.15046199999999998,0.181228,-0.001623,0.334955567,-0.063075361,1.138547629,1.7297169999999997,0.333225,-2.575427,1016.377136
1260726,-0.16098800000000002,0.240141,0.028105,0.323282474,-0.048646907,1.1401389690000001,1.723223,0.3572,-2.6248169999999997,1016.377136
1260826,-0.170193,0.282001,0.049651999999999995,0.293250619,-0.038282268,1.12600268,1.730675,0.379459,-2.67428,1016.377136
1260926,-0.17923499999999998,0.294632,0.083739,0.253559278,-0.033504845,1.111592062,1.756343,0.400187,-2.739331,1016.377136
1261026,-0.188612,0.309485,0.12941,0.241247732,-0.040955361,1.118455052,1.793548,0.41300200000000004,-2.809784,1016.377136
1261126,-0.197456,0.353008,0.208956,0.257809897,-0.063266907,1.143748969,1.8478310000000002,0.417488,-2.889161,1016.377136
1261226,-0.201463,0.432654,0.301535,0.287212887,-0.083861959,1.1724622679999999,1.9221650000000001,0.41355,-2.97646,1016.377136
1261326,-0.191143,0.519392,0.352389,0.331110825,-0.07478072200000001,1.208493402,2.0267209999999998,0.40008699999999997,-3.0832509999999997,1016.377136
1261426,-0.160673,0.584704,0.292346,0.405304227,-0.040479485,1.245902165,2.1707099999999997,0.374308,-3.196136,1016.377136
1261526,-0.113883,0.618509,0.10952100000000001,0.495758763,0.013763814,1.289205567,2.3629130000000003,0.34531799999999996,-3.3306769999999997,1016.377136
1261626,-0.06329,0.66818,-0.091612,0.571856907,0.101630825,1.3657607219999999,2.629744,0.32066999999999996,-3.486457,1016.377136
1261726,-0.014452000000000001,0.717295,-0.23318699999999998,0.488840722,0.214892577,1.4341004119999998,2.981234,0.298591,-3.640508,1016.377136
1261826,0.01168,0.611931,-0.293534,0.284771856,0.28777732,1.4803212369999998,3.382508,0.26214499999999996,-3.7411239999999997,1016.377136
1261926,0.005478,0.391415,-0.254776,0.110703093,0.303008041,1.5228544330000002,3.7870550000000005,0.200071,-3.7263,1016.381042
1262026,-0.013739,0.226962,-0.08568200000000001,-0.096785361,0.284224433,1.499109175,4.113299,0.086073,-3.552374,1016.381042
1262126,-0.019982,0.12261099999999998,0.148519,-0.328994124,0.22335824699999998,1.310408969,4.304179,-0.074089,-3.2576959999999997,1016.381042
1262226,-0.057852,-0.07329,0.25648000000000004,-0.39731721600000003,0.182239588,1.051858144,4.34237,-0.23499699999999998,-2.949199,1016.381042
1262326,-0.094433,-0.233942,0.22795300000000002,-0.27592567,0.154166289,0.967813505,4.292415,-0.365767,-2.718428,1016.381042
1262426,-0.101101,-0.261383,0.2248,-0.098308041,0.171740103,0.93118732,4.234755000000001,-0.455133,-2.5767450000000003,1016.381042
1262526,-0.106781,-0.251575,0.20209000000000002,0.010056289,0.208859485,0.888304742,4.2138,-0.502612,-2.528082,1016.381042
1262626,-0.099246,-0.226525,0.14371099999999998,0.104657629,0.25399030899999997,0.897646907,4.228654,-0.507736,-2.5508740000000003,1016.381042
1262726,-0.05957899999999999,-0.190844,0.091897,0.179669485,0.322214227,0.941467629,4.275339,-0.475191,-2.619308,1016.381042
1262826,0.008709,-0.158915,0.033975,0.201833918,0.399891237,1.030236804,4.332337,-0.412637,-2.702234,1016.381042
1262926,0.10507799999999999,-0.106054,-0.077673,0.171778763,0.378246701,1.129196082,4.365305,-0.327506,-2.748462,1016.381042
1263026,0.18266500000000002,-0.029817000000000003,-0.185559,0.120860309,0.310972268,1.174528969,4.360271,-0.247219,-2.733853,1016.381042
1263126,0.21917899999999998,0.020878,-0.33734699999999995,0.076526495,0.252025979,1.189653505,4.2945459999999995,-0.175109,-2.64407,1016.381042
1263226,0.232039,0.021346,-0.46679499999999996,0.039969691,0.153163918,1.162111237,4.166669000000001,-0.143795,-2.48579,1016.381042
1263326,0.208808,-0.007644,-0.48426899999999995,0.020112473999999998,0.025127629,1.097920206,3.9957,-0.154421,-2.2931209999999997,1016.381042
1263426,0.168348,-0.06929500000000001,-0.378042,0.011624226999999999,-0.068202165,1.0087232990000001,3.803315,-0.209829,-2.107268,1016.381042
1263526,0.1343,-0.184828,-0.230923,0.043173402,-0.076756495,0.917375361,3.6235690000000003,-0.286965,-1.961591,1016.379333
1263626,0.09843500000000001,-0.296245,-0.104854,0.100024639,-0.038632165,0.832330619,3.479621,-0.379114,-1.8682450000000002,1016.379333
1263726,0.051724,-0.340087,0.007109000000000001,0.130776598,-0.000307732,0.7758289690000001,3.384028,-0.458926,-1.828831,1016.379333
1263826,0.020243,-0.317121,0.118822,0.149394536,0.020638969,0.7379558759999999,3.336039,-0.537956,-1.8314110000000001,1016.379333
1263926,0.024732,-0.253712,0.195866,0.167332784,0.045235979,0.7065349479999999,3.335561,-0.6169439999999999,-1.871013,1016.379333
1264026,0.05382000000000001,-0.186164,0.21557300000000001,0.18171896899999998,0.076833918,0.6824563920000001,3.360918,-0.6986899999999999,-1.934275,1016.379333
1264126,0.087787,-0.148596,0.191563,0.17775268,0.10604144300000001,0.66225134,3.407003,-0.78146,-2.014102,1016.379333
1264226,0.115745,-0.126039,0.16478199999999998,0.162255258,0.11651433,0.659303299,3.459735,-0.861408,-2.102795,1016.379333
1264326,0.136673,-0.114906,0.160466,0.142979175,0.114221134,0.6725347420000001,3.5081300000000004,-0.942894,-2.1995880000000003,1016.379333
1264426,0.15405,-0.115024,0.15918800000000002,0.133265258,0.10102567,0.701224124,3.5540809999999996,-1.029176,-2.299635,1016.379333
1264526,0.15520799999999998,-0.104887,0.14221099999999998,0.135939794,0.088562474,0.732500206,3.590119,-1.1082290000000001,-2.401329,1016.379333
1264626,0.144871,-0.07085,0.132602,0.137522474,0.082973505,0.757112062,3.609275,-1.182908,-2.5053229999999997,1016.379333
1264726,0.12554,-0.05873099999999999,0.143464,0.114688144,0.08777742300000001,0.765581649,3.6202919999999996,-1.243019,-2.5980630000000002,1016.379333
1264826,0.09379,-0.08949,0.183934,0.09742567,0.088976495,0.766257732,3.5976510000000004,-1.305814,-2.675945,1016.379333
1264926,0.076057,-0.164438,0.213675,0.10300072199999999,0.084285979,0.78020866,3.5447059999999997,-1.363264,-2.730541,1016.379333
1265026,0.06664099999999999,-0.248475,0.236504,0.11388886599999999,0.090765258,0.795217526,3.464328,-1.4127399999999999,-2.755199,1016.379333
1265126,0.062138,-0.315899,0.257369,0.129845773,0.110361856,0.815242268,3.358481,-1.460798,-2.74925,1016.379333
1265226,0.052407,-0.358741,0.265495,0.160081237,0.14578835099999998,0.839322371,3.236834,-1.496147,-2.722128,1016.379333
1265326,0.034979,-0.36468,0.27173200000000003,0.201342577,0.16856896899999999,0.8658815459999999,3.115957,-1.518211,-2.6808,1016.379333
1265426,0.018364,-0.334959,0.29208,0.242590515,0.17561732,0.886206495,2.997896,-1.533331,-2.629093,1016.379333
1265526,0.012426000000000001,-0.302824,0.306713,0.266553196,0.17628608199999998,0.8978384540000001,2.896018,-1.542123,-2.589572,1016.379333
1265626,0.009085,-0.261777,0.308686,0.28732835100000004,0.17344690699999998,0.912820515,2.8047150000000003,-1.548799,-2.555943,1016.379333
1265726,0.009046,-0.20489200000000002,0.297363,0.305800309,0.169913918,0.932986392,2.730785,-1.545194,-2.544318,1016.379333
1265826,0.013994999999999999,-0.12836199999999998,0.262786,0.308591546,0.163707732,0.955240309,2.672109,-1.5444950000000002,-2.54986,1016.379333
1265926,0.014996,-0.05361799999999999,0.218502,0.305182887,0.159156082,0.9759509279999999,2.631333,-1.54237,-2.580361,1016.379333
1266026,0.018798,0.008856000000000001,0.17521,0.297888557,0.14571257699999998,0.991502268,2.6052869999999997,-1.54172,-2.6264529999999997,1016.379333
1266126,0.024142,0.048288,0.141008,0.2922,0.136817938,0.993031856,2.590795,-1.5499319999999999,-2.6789959999999997,1016.379333
1266226,0.032519,0.07303,0.115694,0.28245886600000003,0.13542494800000002,0.988230928,2.5833060000000003,-1.562143,-2.73374,1016.379333
1266326,0.047279,0.090245,0.09086,0.268994021,0.137970515,0.9822045359999999,2.587898,-1.5762,-2.795578,1016.379333
1266426,0.063841,0.10350699999999999,0.065165,0.254784639,0.145876701,0.9811646390000001,2.591286,-1.603677,-2.848082,1016.379333
1266526,0.082832,0.12050899999999999,0.028992,0.257092062,0.151133814,0.990864124,2.6032990000000003,-1.62592,-2.9083259999999997,1016.379333
1266626,0.107905,0.13619,-0.014967,0.26711999999999997,0.161740412,1.00759,2.623161,-1.659018,-2.963603,1016.379333
1266726,0.129331,0.14677,-0.065832,0.27813247399999996,0.186639175,1.036335773,2.652195,-1.69123,-3.029847,1016.379333
1266826,0.13736199999999998,0.148694,-0.12983599999999998,0.289448866,0.22086329899999999,1.063855052,2.694449,-1.7234470000000002,-3.110607,1016.379333
1266926,0.138569,0.170126,-0.188201,0.312081546,0.260046495,1.090086082,2.7551099999999997,-1.7443060000000001,-3.215319,1016.379333
1267026,0.13154100000000002,0.21484699999999998,-0.244885,0.353211546,0.293791134,1.118706495,2.83982,-1.751491,-3.352375,1016.379333
1267126,0.112823,0.306844,-0.288389,0.406343711,0.29133020600000004,1.145629691,2.958639,-1.746889,-3.527372,1016.379333
1267226,0.091947,0.44192200000000004,-0.298575,0.46299958799999996,0.24398989699999998,1.181348969,3.133775,-1.724145,-3.7549930000000002,1016.379333
1267326,0.087785,0.62222,-0.271069,0.516303814,0.16653907199999998,1.24517567,3.3934629999999997,-1.698995,-4.028994,1016.379333
1267426,0.108895,0.8502770000000001,-0.211508,0.49240546399999996,0.067850309,1.358954021,3.762683,-1.670957,-4.3262730000000005,1016.379333
1267526,0.135655,0.98524,-0.112909,0.31900443300000003,-0.003250515,1.4694680409999998,4.258417,-1.648725,-4.5966510000000005,1016.379333
1267626,0.196491,0.828076,0.006305,0.156489588,0.002719485,1.515119794,4.815437,-1.625964,-4.733155,1016.379333
1267726,0.271596,0.497546,-0.025135,0.039825876,0.070523608,1.494999175,5.35585,-1.5901370000000001,-4.670098,1016.379333
1267826,0.260846,0.267931,-0.11486800000000001,-0.077137732,0.105478041,1.418469175,5.761862000000001,-1.5150059999999999,-4.364185,1016.379333
1267926,0.166236,0.129907,-0.12287999999999999,-0.24656144300000002,0.042893608,1.321588041,5.947236,-1.410655,-3.867635,1016.379333
1268026,0.035244,-0.048573000000000005,-0.051976999999999995,-0.354950206,-0.024158763,1.212337526,5.874417,-1.304738,-3.308665,1016.379333
1268126,-0.051664999999999996,-0.255131,0.028513999999999998,-0.319519588,-0.060200722000000005,1.08883433,5.606273000000001,-1.208858,-2.829087,1016.379333
