time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1249926,-0.237627,0.370044,0.389381,0.24326216494845365,1.177903298969072,-0.0394639175257732,1.465215,0.120626,-2.338046,1016.3879390000001
1250026,-0.21542600000000003,0.40015,0.42158199999999996,0.2979996907216495,1.23165793814433,-0.020930927835051547,1.558349,0.102172,-2.4205520000000003,1016.3879390000001
1250126,-0.17349,0.298565,0.47212,0.3742830927835052,1.3176808247422682,0.03399876288659794,1.68702,0.07962799999999999,-2.512747,1016.3879390000001
1250226,-0.115943,0.077552,0.5500729999999999,0.3845132989690722,1.4345107216494846,0.13547030927835052,1.8540830000000001,0.056073000000000005,-2.606955,1016.3879390000001
1250326,-0.056192,-0.189237,0.5089,0.27993845360824743,1.516617319587629,0.2545338144329897,2.052614,0.025497,-2.679941,1016.3879390000001
1250426,-0.007937999999999999,-0.27972600000000003,0.289531,0.170449587628866,1.58506587628866,0.3176347422680413,2.255184,-0.019998,-2.70408,1016.3879390000001
1250526,-0.00061,-0.182014,0.100222,0.05650175257731959,1.6191607216494848,0.3456605154639176,2.438859,-0.083374,-2.6519909999999998,1016.3845210000001
1250626,-0.050319,0.033604,0.054985,-0.13364474226804124,1.5483098969072167,0.28846453608247424,2.5713369999999998,-0.178612,-2.502879,1016.3845210000001
1250726,-0.103381,0.32436,0.04011,-0.3155370103092784,1.32985793814433,0.21944041237113404,2.6414169999999997,-0.287702,-2.294918,1016.3845210000001
1250826,-0.160501,0.441853,-0.131186,-0.32437556701030934,1.062225670103093,0.2046117525773196,2.6399790000000003,-0.38618,-2.097018,1016.3845210000001
1250926,-0.211101,0.358612,-0.23944400000000002,-0.19292226804123713,0.9710454639175258,0.19280041237113402,2.61262,-0.46137100000000003,-1.948566,1016.3845210000001
1251026,-0.22222399999999998,0.339129,-0.309019,-0.06901371134020619,0.8936198969072165,0.1976022680412371,2.5863669999999996,-0.507909,-1.8557700000000001,1016.3845210000001
1251126,-0.20463199999999998,0.248054,-0.35091700000000003,0.002675463917525773,0.8588240206185567,0.2266592783505155,2.5905720000000003,-0.538266,-1.818232,1016.3845210000001
1251226,-0.145353,0.10849600000000001,-0.356081,0.0650959793814433,0.8606865979381445,0.2627019587628866,2.614583,-0.549791,-1.825306,1016.3845210000001
1251326,-0.046206,-0.062858,-0.313551,0.1263677319587629,0.9153146391752579,0.31603484536082477,2.658547,-0.551333,-1.8594060000000001,1016.3845210000001
1251426,0.07076,-0.186116,-0.24485700000000002,0.14412835051546394,0.9792887628865979,0.3442052577319588,2.706383,-0.5492640000000001,-1.8868049999999998,1016.3845210000001
1251526,0.15697,-0.281618,-0.136357,0.09566793814432992,1.040127731958763,0.30871154639175263,2.749037,-0.545654,-1.9031069999999999,1016.3845210000001
1251626,0.22109600000000001,-0.40728000000000003,-0.028074,0.05655876288659794,1.0873720618556701,0.27567185567010305,2.776145,-0.547333,-1.88763,1016.3845210000001
1251726,0.24377100000000002,-0.48321400000000003,0.055185000000000005,0.05003329896907217,1.107811030927835,0.22928649484536084,2.784809,-0.554014,-1.845372,1016.3845210000001
1251826,0.230165,-0.47316,0.061094,0.03525958762886598,1.0893619587628867,0.1587394845360825,2.762957,-0.570281,-1.7705689999999998,1016.3845210000001
1251926,0.1806,-0.396789,-0.026442,0.002401237113402062,1.048258762886598,0.0818598969072165,2.724491,-0.596661,-1.687782,1016.3845210000001
1252026,0.12629400000000002,-0.29305,-0.146477,-0.03053278350515464,1.0084147422680412,0.03450948453608248,2.670435,-0.633595,-1.598536,1016.3845210000001
1252126,0.082688,-0.20038,-0.229156,-0.013582989690721648,0.9491321649484538,0.047565360824742275,2.607333,-0.678528,-1.5062,1016.3845210000001
1252226,0.036704,-0.08935,-0.246408,0.025201134020618562,0.874358350515464,0.0606118556701031,2.549562,-0.725115,-1.432983,1016.385071
1252326,0.004175,0.046561,-0.21928000000000003,0.057964432989690735,0.8117155670103093,0.06868762886597939,2.513387,-0.7715850000000001,-1.3692549999999999,1016.385071
1252426,-0.006159,0.14783,-0.175645,0.08105278350515464,0.7576230927835053,0.06718371134020619,2.4889959999999998,-0.8218540000000001,-1.3237450000000002,1016.385071
1252526,0.012436,0.207707,-0.140188,0.10323876288659796,0.7067432989690723,0.0575078350515464,2.4969080000000003,-0.868555,-1.3005639999999998,1016.385071
1252626,0.056466999999999996,0.20629,-0.131054,0.12422608247422681,0.6707134020618557,0.05752278350515464,2.52212,-0.920042,-1.297649,1016.385071
1252726,0.11941600000000001,0.152303,-0.132735,0.14711319587628868,0.6554557731958763,0.07697536082474228,2.584141,-0.976407,-1.319494,1016.385071
1252826,0.171458,0.089929,-0.120448,0.15206659793814434,0.6705408247422681,0.10655845360824744,2.65952,-1.0329139999999999,-1.363376,1016.385071
1252926,0.21005,0.043829,-0.0987,0.14248979381443302,0.7177406185567011,0.128939793814433,2.7661860000000003,-1.097796,-1.430197,1016.385071
1253026,0.227779,0.020132,-0.050606,0.12598288659793816,0.7628923711340206,0.1377880412371134,2.87908,-1.163118,-1.5105620000000002,1016.385071
1253126,0.21716799999999997,0.009798000000000001,0.006163,0.10898680412371135,0.7926947422680413,0.14647515463917526,2.9953950000000003,-1.238581,-1.588934,1016.385071
1253226,0.174547,0.019591,0.049548,0.08890453608247423,0.8076452577319588,0.15206938144329896,3.1011830000000002,-1.3051270000000001,-1.662355,1016.385071
1253326,0.122822,0.064416,0.054438,0.07074092783505155,0.8156679381443299,0.1528416494845361,3.1878029999999997,-1.3754620000000002,-1.7234639999999999,1016.385071
1253426,0.075129,0.117007,0.023586000000000003,0.05745072164948454,0.8134225773195878,0.1483218556701031,3.2442279999999997,-1.441159,-1.7673349999999999,1016.385071
1253526,0.034677,0.160436,-0.038008999999999994,0.058574536082474225,0.8048705154639175,0.1382376288659794,3.277085,-1.500939,-1.801912,1016.385071
1253626,0.012401,0.17992,-0.105701,0.08208030927835051,0.8081949484536084,0.12382474226804126,3.2796529999999997,-1.556323,-1.814253,1016.385071
1253726,0.010431999999999999,0.183936,-0.16932,0.1091778350515464,0.8296644329896907,0.12237010309278351,3.266283,-1.610955,-1.826573,1016.385071
1253826,0.014328,0.171104,-0.21054699999999998,0.14816690721649486,0.8566124742268042,0.1424338144329897,3.23782,-1.66028,-1.830122,1016.3817140000001
1253926,0.025480000000000003,0.16588,-0.20852800000000002,0.204619175257732,0.8802792783505154,0.15596546391752578,3.213802,-1.705311,-1.830941,1016.3817140000001
1254026,0.040655000000000004,0.17692,-0.159958,0.236999587628866,0.88646793814433,0.1657739175257732,3.192369,-1.7551,-1.8375119999999998,1016.3817140000001
1254126,0.053002999999999995,0.199005,-0.09070700000000001,0.2340678350515464,0.8868874226804124,0.17773134020618556,3.1829650000000003,-1.798931,-1.847273,1016.3817140000001
1254226,0.050704,0.214454,-0.021113999999999997,0.22595773195876293,0.8725046391752579,0.19012453608247426,3.17822,-1.838413,-1.8658259999999998,1016.3817140000001
1254326,0.037594,0.18612599999999999,0.022688,0.22253319587628867,0.8701581443298969,0.1884237113402062,3.18281,-1.8736119999999998,-1.903691,1016.3817140000001
1254426,0.032929,0.145501,0.043499,0.21436061855670105,0.8970373195876289,0.16911886597938144,3.191209,-1.9045590000000001,-1.9583689999999998,1016.3817140000001
1254526,0.037219,0.130617,0.061709,0.21102402061855674,0.934591443298969,0.14756329896907217,3.2061610000000003,-1.9339220000000001,-2.016969,1016.3817140000001
1254626,0.05393099999999999,0.148314,0.069996,0.22144041237113407,0.9634059793814435,0.13729051546391755,3.21409,-1.965287,-2.073173,1016.3817140000001
1254726,0.076442,0.160917,0.073909,0.2521271134020619,0.9869559793814434,0.1361615463917526,3.2253979999999998,-2.0049200000000003,-2.124784,1016.3817140000001
1254826,0.107269,0.146084,0.093045,0.28598432989690725,1.003136082474227,0.15328226804123712,3.240017,-2.044567,-2.166873,1016.3817140000001
1254926,0.130605,0.11628699999999999,0.117078,0.28804371134020623,1.0037336082474229,0.17281814432989692,3.2594529999999997,-2.0876930000000002,-2.200615,1016.3817140000001
1255026,0.146528,0.087915,0.14726199999999998,0.270888969072165,0.9965204123711341,0.18441144329896908,3.2913349999999997,-2.1355,-2.234583,1016.3817140000001
1255126,0.158727,0.06632,0.188391,0.26157329896907217,1.002550824742268,0.18161164948453612,3.3240769999999995,-2.18665,-2.261705,1016.3817140000001
1255226,0.173985,0.039717,0.235132,0.2549705154639175,1.0146914432989693,0.18527247422680412,3.3679330000000003,-2.2395560000000003,-2.297422,1016.3817140000001
1255326,0.191179,-0.000999,0.263745,0.2524917525773196,1.0264327835051548,0.19557082474226803,3.4214580000000003,-2.297042,-2.3448860000000002,1016.3817140000001
1255426,0.208798,-0.069799,0.265169,0.2499374226804124,1.0408763917525774,0.22228237113402063,3.487689,-2.3476220000000003,-2.405011,1016.3839109999999
1255526,0.22031799999999999,-0.151352,0.274165,0.26857216494845365,1.070451030927835,0.26172247422680417,3.5713440000000003,-2.395225,-2.4910189999999997,1016.3839109999999
1255626,0.21791300000000002,-0.21721100000000002,0.325804,0.31407659793814435,1.1059498969072166,0.29369731958762885,3.6801470000000003,-2.433864,-2.615622,1016.3839109999999
1255726,0.200968,-0.25496399999999997,0.429154,0.3663716494845361,1.1378027835051545,0.2983517525773196,3.8356120000000002,-2.4621419999999996,-2.783737,1016.3839109999999
1255826,0.184284,-0.253959,0.56893,0.42568082474226804,1.1743788659793815,0.25543381443298974,4.05121,-2.489146,-2.997816,1016.3839109999999
1255926,0.17410899999999999,-0.206382,0.726409,0.48558412371134024,1.2259923711340206,0.19126350515463922,4.3581330000000005,-2.522805,-3.248708,1016.3839109999999
1256026,0.171592,-0.13003499999999998,0.928508,0.531007113402062,1.3255528865979382,0.10281278350515466,4.783757,-2.5733330000000003,-3.509847,1016.3839109999999
1256126,0.182117,-0.033749,1.150324,0.42634628865979385,1.4590538144329899,-0.002428453608247423,5.347679,-2.6469709999999997,-3.710382,1016.3839109999999
1256226,0.24245100000000003,0.093931,1.162656,0.23724082474226804,1.5261401030927837,-0.06185051546391753,5.982756,-2.740126,-3.74799,1016.3839109999999
1256326,0.342776,0.12428299999999999,0.847298,0.07820896907216496,1.5043807216494847,0.01873453608247423,6.565886,-2.818898,-3.560457,1016.3839109999999
1256426,0.38187600000000005,0.023402000000000003,0.470342,-0.05501237113402062,1.4359049484536084,0.13468690721649484,6.964587,-2.830246,-3.168273,1016.3839109999999
1256526,0.311555,-0.05191900000000001,0.242914,-0.18462670103092785,1.3216939175257731,0.14431000000000002,7.104706,-2.739672,-2.650932,1016.3839109999999
1256626,0.155585,0.0039299999999999995,0.044696,-0.355679381443299,1.1813763917525775,0.05366453608247423,6.96635,-2.56658,-2.147732,1016.3839109999999
1256726,0.011037,0.166853,-0.203219,-0.42160577319587633,1.0517403092783506,-0.027261443298969075,6.63398,-2.359466,-1.788317,1016.3839109999999
1256826,-0.051698,0.289066,-0.436738,-0.3597212371134021,0.949387731958763,-0.051638144329896905,6.22237,-2.161464,-1.616845,1016.3839109999999
1256926,-0.05297999999999999,0.248926,-0.5686060000000001,-0.21880721649484539,0.9313964948453609,-0.13006721649484537,5.829899,-2.003356,-1.597198,1016.3839109999999
1257026,0.021078,0.08931499999999999,-0.5998829999999999,-0.00886979381443299,1.001981237113402,-0.2276294845360825,5.494609,-1.913454,-1.6626349999999999,1016.3822630000001
1257126,0.155826,-0.127145,-0.536553,0.17140432989690724,1.130489381443299,-0.2456213402061856,5.227526999999999,-1.8911810000000002,-1.735952,1016.3822630000001
1257226,0.269086,-0.251847,-0.389258,0.24954762886597937,1.2249251546391753,-0.1323459793814433,5.006336,-1.9246310000000002,-1.766966,1016.3822630000001
1257326,0.313296,-0.21761,-0.21257399999999999,0.2097374226804124,1.2582068041237113,0.01691175257731959,4.801277,-1.9766029999999999,-1.730263,1016.3822630000001
1257426,0.257135,-0.103281,-0.034219,0.16602443298969075,1.2269308247422681,0.17747845360824743,4.59715,-2.014983,-1.6342430000000001,1016.3822630000001
1257526,0.125567,0.016722,0.099692,0.14662670103092784,1.1698196907216496,0.27198876288659796,4.384022,-2.003525,-1.502124,1016.3822630000001
1257626,-0.019977,0.137343,0.114024,0.1244135051546392,1.1231768041237113,0.2970119587628866,4.1521989999999995,-1.942867,-1.348476,1016.3822630000001
1257726,-0.145928,0.186058,0.019781,0.07404453608247423,1.0900188659793815,0.272839793814433,3.9036129999999996,-1.841319,-1.198275,1016.3822630000001
1257826,-0.23379499999999998,0.15457,-0.085714,0.054640618556701034,1.0463026804123712,0.19846927835051548,3.634096,-1.7103970000000002,-1.0701479999999999,1016.3822630000001
1257926,-0.27321799999999996,0.113284,-0.175517,0.08338938144329898,0.9714886597938145,0.11968391752577319,3.3797260000000002,-1.57045,-0.978621,1016.3822630000001
1258026,-0.296935,0.071688,-0.246004,0.11840463917525774,0.8875587628865981,0.05396979381443299,3.164536,-1.431459,-0.931692,1016.3822630000001
1258126,-0.303537,0.006983,-0.276023,0.13876340206185567,0.7993117525773197,-0.0014601030927835052,3.008403,-1.299317,-0.9276340000000001,1016.3822630000001
1258226,-0.292702,-0.053722000000000006,-0.28031,0.15229701030927834,0.7033658762886599,-0.04411855670103093,2.905327,-1.1759709999999999,-0.9655520000000001,1016.3822630000001
1258326,-0.25954499999999997,-0.087848,-0.26874699999999996,0.1659237113402062,0.6204265979381444,-0.07383371134020619,2.867157,-1.05445,-1.038564,1016.3822630000001
1258426,-0.20366099999999998,-0.08920399999999999,-0.253211,0.17551463917525773,0.5601873195876288,-0.08987938144329896,2.8723349999999996,-0.9486530000000001,-1.141389,1016.3822630000001
1258526,-0.131745,-0.097758,-0.227609,0.17128474226804125,0.5405739175257732,-0.0879717525773196,2.914846,-0.8491639999999999,-1.270548,1016.3822630000001
1258626,-0.061187,-0.118851,-0.189877,0.16115659793814435,0.5742798969072166,-0.04573484536082474,2.986038,-0.760292,-1.416751,1016.378784
1258726,-0.017118,-0.147063,-0.135655,0.1521483505154639,0.6418057731958764,0.02094701030927835,3.057943,-0.675334,-1.575178,1016.378784
1258826,-0.013891999999999998,-0.1749,-0.074946,0.13125618556701033,0.7054697938144331,0.08515030927835052,3.114447,-0.598954,-1.737066,1016.378784
1258926,-0.038514,-0.20285799999999998,-0.032784,0.10598927835051546,0.7473668041237114,0.11526505154639174,3.144829,-0.520251,-1.886839,1016.378784
1259026,-0.071547,-0.22774,-0.02468,0.09075886597938146,0.7829882474226805,0.11525061855670105,3.1310830000000003,-0.434173,-2.019751,1016.378784
1259126,-0.107176,-0.25562199999999996,-0.028074,0.09566453608247423,0.8091827835051547,0.09073350515463918,3.081752,-0.34562,-2.140552,1016.378784
1259226,-0.137242,-0.270679,-0.054235000000000005,0.1145175257731959,0.8311753608247423,0.05588443298969072,2.996077,-0.25972,-2.235976,1016.378784
1259326,-0.163606,-0.272742,-0.07720700000000001,0.13506319587628865,0.8462356701030929,0.027836804123711343,2.887098,-0.174468,-2.3104150000000003,1016.378784
1259426,-0.180741,-0.275932,-0.104144,0.16372020618556704,0.8598083505154641,2.5773195876288664e-06,2.75467,-0.097674,-2.357253,1016.378784
1259526,-0.17754,-0.280742,-0.15132400000000001,0.19854443298969077,0.868908350515464,-0.033407835051546396,2.625381,-0.029276,-2.386478,1016.378784
1259626,-0.15394000000000002,-0.285611,-0.19146,0.22635484536082476,0.8787952577319589,-0.05725546391752577,2.498236,0.021324,-2.399573,1016.378784
1259726,-0.12709600000000001,-0.292244,-0.196253,0.2342317525773196,0.8876372164948454,-0.053827731958762885,2.381886,0.062894,-2.4050990000000003,1016.378784
1259826,-0.094043,-0.2938,-0.190931,0.22713896907216496,0.8870534020618557,-0.04694927835051547,2.271859,0.097026,-2.403482,1016.378784
1259926,-0.06230700000000001,-0.294931,-0.17790699999999998,0.21427701030927837,0.8931115463917527,-0.04300247422680412,2.1733,0.12654,-2.40309,1016.378784
1260026,-0.044282999999999996,-0.289089,-0.14075,0.22658010309278354,0.917541855670103,-0.04010752577319587,2.079297,0.155677,-2.406719,1016.378784
1260126,-0.043302,-0.266729,-0.086306,0.24209443298969074,0.9538481443298971,-0.0416058762886598,1.996459,0.186167,-2.421291,1016.378784
1260226,-0.056704,-0.223228,-0.024505000000000002,0.25818597938144333,0.9913470103092784,-0.04683742268041237,1.9196630000000001,0.215734,-2.4394099999999996,1016.378784
1260326,-0.08416699999999999,-0.173277,0.033832999999999995,0.2827821649484536,1.0328711340206187,-0.06267164948453609,1.851046,0.248694,-2.46837,1016.377136
1260426,-0.110206,-0.11112899999999999,0.07953400000000001,0.30882474226804124,1.0792077319587627,-0.07393505154639175,1.7953849999999998,0.278482,-2.497978,1016.377136
1260526,-0.13233499999999998,-0.051123,0.125356,0.3274870103092784,1.1180135051546392,-0.0752377319587629,1.754344,0.307503,-2.537128,1016.377136
1260626,-0.15046199999999998,-0.001623,0.181228,0.3349555670103093,1.1385476288659793,-0.06307536082474227,1.7297169999999997,0.333225,-2.575427,1016.377136
1260726,-0.16098800000000002,0.028105,0.240141,0.3232824742268041,1.140138969072165,-0.048646907216494846,1.723223,0.3572,-2.6248169999999997,1016.377136
1260826,-0.170193,0.049651999999999995,0.282001,0.29325061855670104,1.1260026804123713,-0.03828226804123712,1.730675,0.379459,-2.67428,1016.377136
1260926,-0.17923499999999998,0.083739,0.294632,0.2535592783505155,1.11159206185567,-0.03350484536082474,1.756343,0.400187,-2.739331,1016.377136
1261026,-0.188612,0.12941,0.309485,0.2412477319587629,1.1184550515463918,-0.04095536082474227,1.793548,0.41300200000000004,-2.809784,1016.377136
1261126,-0.197456,0.208956,0.353008,0.2578098969072165,1.143748969072165,-0.06326690721649486,1.8478310000000002,0.417488,-2.889161,1016.377136
1261226,-0.201463,0.301535,0.432654,0.28721288659793814,1.172462268041237,-0.0838619587628866,1.9221650000000001,0.41355,-2.97646,1016.377136
1261326,-0.191143,0.352389,0.519392,0.33111082474226805,1.2084934020618558,-0.07478072164948453,2.0267209999999998,0.40008699999999997,-3.0832509999999997,1016.377136
1261426,-0.160673,0.292346,0.584704,0.40530422680412376,1.2459021649484536,-0.04047948453608248,2.1707099999999997,0.374308,-3.196136,1016.377136
1261526,-0.113883,0.10952100000000001,0.618509,0.495758762886598,1.2892055670103095,0.01376381443298969,2.3629130000000003,0.34531799999999996,-3.3306769999999997,1016.377136
1261626,-0.06329,-0.091612,0.66818,0.571856907216495,1.3657607216494847,0.10163082474226805,2.629744,0.32066999999999996,-3.486457,1016.377136
1261726,-0.014452000000000001,-0.23318699999999998,0.717295,0.4888407216494846,1.4341004123711338,0.21489257731958766,2.981234,0.298591,-3.640508,1016.377136
1261826,0.01168,-0.293534,0.611931,0.2847718556701031,1.4803212371134022,0.2877773195876289,3.382508,0.26214499999999996,-3.7411239999999997,1016.377136
1261926,0.005478,-0.254776,0.391415,0.11070309278350517,1.522854432989691,0.30300804123711345,3.7870550000000005,0.200071,-3.7263,1016.381042
1262026,-0.013739,-0.08568200000000001,0.226962,-0.09678536082474228,1.4991091752577321,0.28422443298969075,4.113299,0.086073,-3.552374,1016.381042
1262126,-0.019982,0.148519,0.12261099999999998,-0.32899412371134024,1.310408969072165,0.22335824742268043,4.304179,-0.074089,-3.2576959999999997,1016.381042
1262226,-0.057852,0.25648000000000004,-0.07329,-0.39731721649484536,1.051858144329897,0.182239587628866,4.34237,-0.23499699999999998,-2.949199,1016.381042
1262326,-0.094433,0.22795300000000002,-0.233942,-0.2759256701030928,0.9678135051546393,0.15416628865979382,4.292415,-0.365767,-2.718428,1016.381042
1262426,-0.101101,0.2248,-0.261383,-0.0983080412371134,0.931187319587629,0.17174010309278354,4.234755000000001,-0.455133,-2.5767450000000003,1016.381042
1262526,-0.106781,0.20209000000000002,-0.251575,0.010056288659793815,0.8883047422680412,0.20885948453608247,4.2138,-0.502612,-2.528082,1016.381042
1262626,-0.099246,0.14371099999999998,-0.226525,0.10465762886597939,0.8976469072164949,0.25399030927835053,4.228654,-0.507736,-2.5508740000000003,1016.381042
1262726,-0.05957899999999999,0.091897,-0.190844,0.17966948453608247,0.9414676288659796,0.3222142268041237,4.275339,-0.475191,-2.619308,1016.381042
1262826,0.008709,0.033975,-0.158915,0.2018339175257732,1.0302368041237113,0.3998912371134021,4.332337,-0.412637,-2.702234,1016.381042
1262926,0.10507799999999999,-0.077673,-0.106054,0.17177876288659796,1.129196082474227,0.37824670103092783,4.365305,-0.327506,-2.748462,1016.381042
1263026,0.18266500000000002,-0.185559,-0.029817000000000003,0.12086030927835052,1.174528969072165,0.3109722680412372,4.360271,-0.247219,-2.733853,1016.381042
1263126,0.21917899999999998,-0.33734699999999995,0.020878,0.07652649484536082,1.1896535051546393,0.25202597938144333,4.2945459999999995,-0.175109,-2.64407,1016.381042
1263226,0.232039,-0.46679499999999996,0.021346,0.039969690721649485,1.162111237113402,0.1531639175257732,4.166669000000001,-0.143795,-2.48579,1016.381042
1263326,0.208808,-0.48426899999999995,-0.007644,0.020112474226804126,1.097920206185567,0.025127628865979384,3.9957,-0.154421,-2.2931209999999997,1016.381042
1263426,0.168348,-0.378042,-0.06929500000000001,0.011624226804123712,1.0087232989690722,-0.0682021649484536,3.803315,-0.209829,-2.107268,1016.381042
1263526,0.1343,-0.230923,-0.184828,0.04317340206185567,0.9173753608247424,-0.07675649484536083,3.6235690000000003,-0.286965,-1.961591,1016.379333
1263626,0.09843500000000001,-0.104854,-0.296245,0.10002463917525774,0.8323306185567012,-0.03863216494845361,3.479621,-0.379114,-1.8682450000000002,1016.379333
1263726,0.051724,0.007109000000000001,-0.340087,0.13077659793814433,0.775828969072165,-0.0003077319587628866,3.384028,-0.458926,-1.828831,1016.379333
1263826,0.020243,0.118822,-0.317121,0.14939453608247424,0.7379558762886599,0.02063896907216495,3.336039,-0.537956,-1.8314110000000001,1016.379333
1263926,0.024732,0.195866,-0.253712,0.16733278350515465,0.7065349484536083,0.0452359793814433,3.335561,-0.6169439999999999,-1.871013,1016.379333
1264026,0.05382000000000001,0.21557300000000001,-0.186164,0.18171896907216498,0.6824563917525774,0.0768339175257732,3.360918,-0.6986899999999999,-1.934275,1016.379333
1264126,0.087787,0.191563,-0.148596,0.17775268041237113,0.6622513402061856,0.10604144329896908,3.407003,-0.78146,-2.014102,1016.379333
1264226,0.115745,0.16478199999999998,-0.126039,0.16225525773195879,0.6593032989690721,0.11651432989690721,3.459735,-0.861408,-2.102795,1016.379333
1264326,0.136673,0.160466,-0.114906,0.14297917525773196,0.6725347422680413,0.11422113402061858,3.5081300000000004,-0.942894,-2.1995880000000003,1016.379333
1264426,0.15405,0.15918800000000002,-0.115024,0.13326525773195877,0.7012241237113404,0.10102567010309278,3.5540809999999996,-1.029176,-2.299635,1016.379333
1264526,0.15520799999999998,0.14221099999999998,-0.104887,0.135939793814433,0.7325002061855671,0.08856247422680412,3.590119,-1.1082290000000001,-2.401329,1016.379333
1264626,0.144871,0.132602,-0.07085,0.13752247422680414,0.7571120618556701,0.08297350515463918,3.609275,-1.182908,-2.5053229999999997,1016.379333
1264726,0.12554,0.143464,-0.05873099999999999,0.11468814432989692,0.7655816494845361,0.08777742268041237,3.6202919999999996,-1.243019,-2.5980630000000002,1016.379333
1264826,0.09379,0.183934,-0.08949,0.0974256701030928,0.7662577319587629,0.08897649484536083,3.5976510000000004,-1.305814,-2.675945,1016.379333
1264926,0.076057,0.213675,-0.164438,0.10300072164948454,0.7802086597938145,0.0842859793814433,3.5447059999999997,-1.363264,-2.730541,1016.379333
1265026,0.06664099999999999,0.236504,-0.248475,0.11388886597938144,0.795217525773196,0.09076525773195876,3.464328,-1.4127399999999999,-2.755199,1016.379333
1265126,0.062138,0.257369,-0.315899,0.1298457731958763,0.8152422680412371,0.1103618556701031,3.358481,-1.460798,-2.74925,1016.379333
1265226,0.052407,0.265495,-0.358741,0.16008123711340205,0.8393223711340208,0.14578835051546393,3.236834,-1.496147,-2.722128,1016.379333
1265326,0.034979,0.27173200000000003,-0.36468,0.20134257731958763,0.8658815463917526,0.16856896907216495,3.115957,-1.518211,-2.6808,1016.379333
1265426,0.018364,0.29208,-0.334959,0.24259051546391752,0.8862064948453608,0.17561731958762888,2.997896,-1.533331,-2.629093,1016.379333
1265526,0.012426000000000001,0.306713,-0.302824,0.2665531958762887,0.8978384536082474,0.1762860824742268,2.896018,-1.542123,-2.589572,1016.379333
1265626,0.009085,0.308686,-0.261777,0.2873283505154639,0.9128205154639176,0.17344690721649486,2.8047150000000003,-1.548799,-2.555943,1016.379333
1265726,0.009046,0.297363,-0.20489200000000002,0.30580030927835056,0.9329863917525774,0.16991391752577323,2.730785,-1.545194,-2.544318,1016.379333
1265826,0.013994999999999999,0.262786,-0.12836199999999998,0.3085915463917526,0.9552403092783506,0.1637077319587629,2.672109,-1.5444950000000002,-2.54986,1016.379333
1265926,0.014996,0.218502,-0.05361799999999999,0.3051828865979382,0.9759509278350518,0.15915608247422683,2.631333,-1.54237,-2.580361,1016.379333
1266026,0.018798,0.17521,0.008856000000000001,0.2978885567010309,0.9915022680412373,0.14571257731958764,2.6052869999999997,-1.54172,-2.6264529999999997,1016.379333
1266126,0.024142,0.141008,0.048288,0.2922,0.9930318556701031,0.1368179381443299,2.590795,-1.5499319999999999,-2.6789959999999997,1016.379333
1266226,0.032519,0.115694,0.07303,0.28245886597938147,0.9882309278350515,0.13542494845360825,2.5833060000000003,-1.562143,-2.73374,1016.379333
1266326,0.047279,0.09086,0.090245,0.2689940206185567,0.9822045360824743,0.13797051546391753,2.587898,-1.5762,-2.795578,1016.379333
1266426,0.063841,0.065165,0.10350699999999999,0.2547846391752578,0.9811646391752578,0.14587670103092787,2.591286,-1.603677,-2.848082,1016.379333
1266526,0.082832,0.028992,0.12050899999999999,0.25709206185567013,0.9908641237113404,0.1511338144329897,2.6032990000000003,-1.62592,-2.9083259999999997,1016.379333
1266626,0.107905,-0.014967,0.13619,0.26712,1.00759,0.161740412371134,2.623161,-1.659018,-2.963603,1016.379333
1266726,0.129331,-0.065832,0.14677,0.27813247422680415,1.0363357731958764,0.18663917525773197,2.652195,-1.69123,-3.029847,1016.379333
1266826,0.13736199999999998,-0.12983599999999998,0.148694,0.28944886597938146,1.0638550515463918,0.2208632989690722,2.694449,-1.7234470000000002,-3.110607,1016.379333
1266926,0.138569,-0.188201,0.170126,0.3120815463917526,1.090086082474227,0.2600464948453608,2.7551099999999997,-1.7443060000000001,-3.215319,1016.379333
1267026,0.13154100000000002,-0.244885,0.21484699999999998,0.35321154639175256,1.1187064948453609,0.29379113402061857,2.83982,-1.751491,-3.352375,1016.379333
1267126,0.112823,-0.288389,0.306844,0.4063437113402062,1.1456296907216494,0.291330206185567,2.958639,-1.746889,-3.527372,1016.379333
1267226,0.091947,-0.298575,0.44192200000000004,0.462999587628866,1.181348969072165,0.2439898969072165,3.133775,-1.724145,-3.7549930000000002,1016.379333
1267326,0.087785,-0.271069,0.62222,0.5163038144329898,1.2451756701030927,0.16653907216494845,3.3934629999999997,-1.698995,-4.028994,1016.379333
1267426,0.108895,-0.211508,0.8502770000000001,0.4924054639175258,1.3589540206185569,0.06785030927835052,3.762683,-1.670957,-4.3262730000000005,1016.379333
1267526,0.135655,-0.112909,0.98524,0.3190044329896907,1.4694680412371135,-0.003250515463917526,4.258417,-1.648725,-4.5966510000000005,1016.379333
1267626,0.196491,0.006305,0.828076,0.156489587628866,1.5151197938144332,0.0027194845360824747,4.815437,-1.625964,-4.733155,1016.379333
1267726,0.271596,-0.025135,0.497546,0.0398258762886598,1.494999175257732,0.07052360824742268,5.35585,-1.5901370000000001,-4.670098,1016.379333
1267826,0.260846,-0.11486800000000001,0.267931,-0.07713773195876289,1.418469175257732,0.10547804123711343,5.761862000000001,-1.5150059999999999,-4.364185,1016.379333
