time,Roll,Pitch,Yaw
1183226,41.392728,-78.09058,63.189503
1183326,42.232473,-78.164981,62.432263
1183426,43.15873,-78.278272,61.521382
1183526,43.999153,-78.411064,60.603996
1183626,44.585553,-78.529574,59.880412
1183726,44.874342,-78.607641,59.434227
1183826,44.861862,-78.651194,59.274895
1183926,44.730708,-78.694589,59.216068
1184026,44.638758,-78.763885,59.112174
1184126,44.582557,-78.85764,58.979507
1184226,44.561424,-78.968383,58.83256
1184326,44.609361,-79.089992,58.663737
1184426,44.735462,-79.206429,58.481289
1184526,44.910473,-79.311124,58.309154
1184626,45.143656,-79.409501,58.126457
1184726,45.416056,-79.511917,57.926115
1184826,45.655586,-79.614091,57.76313
1184926,45.780012,-79.702826,57.724826
1185026,45.743325,-79.772616,57.864132
1185126,45.521261,-79.822762,58.201422
1185226,45.153275,-79.861977,58.697009
1185326,44.762325,-79.903906,59.228443
1185426,44.447662,-79.962791,59.70105
1185526,44.267433,-80.042262,60.062665
1185626,44.227836,-80.135108,60.30678
1185726,44.343528,-80.232145,60.418936
1185826,44.581783,-80.329668,60.421597
1185926,44.889147,-80.425919,60.359132
1186026,45.233571,-80.518664,60.255471
1186126,45.612002,-80.617766,60.110865
1186226,45.991458,-80.720175,59.956427
1186326,46.27685,-80.8124,59.880019
1186426,46.429084,-80.884939,59.912492
1186526,46.440188,-80.931337,60.057297
1186626,46.288143,-80.943738,60.342429
1186726,46.014203,-80.916971,60.734701
1186826,45.648274,-80.857862,61.206771
1186926,45.235216,-80.787733,61.711329
1187026,44.792107,-80.726531,62.226751
1187126,44.232126,-80.671355,62.833967
1187226,43.502506,-80.621248,63.568162
1187326,42.657294,-80.577804,64.377957
1187426,41.738202,-80.551828,65.221465
1187526,40.923293,-80.562328,65.93651
1187626,40.249625,-80.604565,66.498119
1187726,39.664333,-80.653891,66.954631
1187826,38.969314,-80.681098,67.489586
1187926,38.027071,-80.657715,68.245584
1188026,36.79363,-80.569486,69.292187
1188126,35.225041,-80.396931,70.69789
1188226,33.358904,-80.127333,72.445946
1188326,31.472114,-79.814684,74.277771
1188426,29.774136,-79.574399,75.991197
1188526,28.239727,-79.418749,77.536295
1188626,26.864312,-79.316163,78.855733
1188726,25.739245,-79.277153,79.837304
1188826,24.923165,-79.337829,80.411091
1188926,24.457834,-79.487471,80.604311
1189026,24.414147,-79.680194,80.467672
1189126,24.719387,-79.909515,80.105703
1189226,25.195407,-80.169428,79.653624
1189326,25.625486,-80.420805,79.303761
1189426,25.938668,-80.613501,79.119192
1189526,26.159185,-80.731962,79.064577
1189626,26.352847,-80.78947,79.047108
1189726,26.571373,-80.819472,78.982561
1189826,26.843531,-80.838206,78.836253
1189926,27.179331,-80.846056,78.605185
1190026,27.599764,-80.835142,78.266347
1190126,28.095416,-80.807018,77.809599
1190226,28.679496,-80.774364,77.213331
1190326,29.403876,-80.756737,76.444128
1190426,30.276671,-80.767631,75.51174
1190526,31.251196,-80.801596,74.470999
1190626,32.264916,-80.846372,73.392948
1190726,33.260522,-80.886955,72.339813
1190826,34.216327,-80.916953,71.3281
1190926,35.119215,-80.935944,70.362476
1191026,35.958299,-80.946487,69.443256
1191126,36.736055,-80.952487,68.564557
1191226,37.504034,-80.965785,67.677983
1191326,38.328128,-80.997445,66.725132
1191426,39.248551,-81.048544,65.679193
1191526,40.246923,-81.113439,64.562491
1191626,41.299321,-81.185174,63.398135
1191726,42.358472,-81.25732,62.234744
1191826,43.391354,-81.32376,61.106392
1191926,44.407443,-81.386664,59.999886
1192026,45.409887,-81.44398,58.915504
1192126,46.329071,-81.486728,57.924654
1192226,47.143657,-81.512118,57.036892
1192326,47.853206,-81.522908,56.250843
1192426,48.418064,-81.518737,55.604211
1192526,48.843852,-81.503943,55.097463
1192626,49.095208,-81.472399,54.776149
1192726,49.199244,-81.415709,54.622632
1192826,49.204153,-81.331576,54.59328
1192926,49.172435,-81.220988,54.62089
1193026,49.202263,-81.092104,54.614784
1193126,49.3076,-80.945043,54.568846
1193226,49.401851,-80.769567,54.582173
1193326,49.391645,-80.562008,54.760212
1193426,49.337715,-80.337873,55.049637
1193526,49.269527,-80.111882,55.385069
1193626,49.104441,-79.884068,55.789968
1193726,48.665277,-79.642263,56.392429
1193826,47.80495,-79.371512,57.319055
1193926,46.676171,-79.087402,58.431726
1194026,45.645151,-78.830981,59.431186
1194126,44.710215,-78.562419,60.377165
1194226,43.714295,-78.242358,61.445365
1194326,42.891357,-77.952049,62.401976
1194426,42.487773,-77.75673,62.965286
1194526,42.445258,-77.648407,63.120997
1194626,42.786314,-77.634404,62.832038
1194726,43.491728,-77.719397,62.134342
1194826,44.367581,-77.865358,61.192283
1194926,45.117353,-78.024939,60.302446
1195026,45.595349,-78.1779,59.650276
1195126,45.722583,-78.308874,59.32643
1195226,45.53934,-78.413231,59.285694
1195326,45.197402,-78.496032,59.398664
1195426,44.860039,-78.573163,59.518952
1195526,44.590539,-78.654294,59.592823
1195626,44.386408,-78.7372,59.63234
1195726,44.273548,-78.816835,59.617678
1195826,44.320405,-78.904404,59.493901
1195926,44.560929,-79.011516,59.227025
1196026,44.953008,-79.147836,58.84657
1196126,45.415318,-79.31659,58.404859
1196226,45.86912,-79.516655,57.959312
1196326,46.210822,-79.739529,57.603076
1196426,46.386992,-79.965383,57.398242
1196526,46.370905,-80.1732,57.385191
1196626,46.158772,-80.347866,57.582308
1196726,45.808109,-80.487494,57.932586
1196826,45.414121,-80.595807,58.338765
1196926,45.059216,-80.689216,58.715015
1197026,44.848586,-80.791487,58.95431
1197126,44.804263,-80.912692,59.034722
1197226,44.858728,-81.04525,59.019818
1197326,44.975924,-81.185994,58.944462
1197426,45.200568,-81.346002,58.765934
1197526,45.587315,-81.531453,58.430704
1197626,46.088258,-81.72961,57.99466
1197726,46.479507,-81.901484,57.687222
1197826,46.580511,-82.021319,57.685151
1197926,46.339834,-82.090145,58.021499
1198026,45.841602,-82.129188,58.592693
1198126,45.202857,-82.152766,59.283222
1198226,44.457912,-82.163206,60.065545
1198326,43.614421,-82.154004,60.940306
1198426,42.713849,-82.123739,61.869299
1198526,41.752908,-82.07773,62.854233
1198626,40.706993,-82.026538,63.909894
1198726,39.562716,-81.985482,65.040464
1198826,38.337735,-81.967227,66.228358
1198926,37.100917,-81.975516,67.399351
1199026,35.853745,-81.993147,68.550114
1199126,34.520964,-81.986904,69.76709
1199226,33.058035,-81.924243,71.104516
1199326,31.45291,-81.785177,72.574963
1199426,29.707031,-81.558881,74.186181
1199526,27.719312,-81.210457,76.047386
1199626,25.470287,-80.714245,78.211373
1199726,23.26797,-80.185767,80.419939
1199826,21.298716,-79.777388,82.439821
1199926,19.715512,-79.519748,84.042428
1200026,18.656581,-79.386877,85.076297
1200126,18.151983,-79.381324,85.521375
1200226,18.158924,-79.509626,85.448363
1200326,18.673746,-79.776805,84.917521
1200426,19.566943,-80.137049,84.046777
1200526,20.573667,-80.524732,83.102989
1200626,21.216084,-80.861573,82.525115
1200726,21.27034,-81.099818,82.504466
1200826,20.85821,-81.229496,82.945224
1200926,20.213585,-81.249097,83.645244
1201026,19.58119,-81.181319,84.367047
1201126,19.205701,-81.087416,84.860199
1201226,19.212041,-81.012968,84.971665
1201326,19.627387,-80.978896,84.649356
1201426,20.371931,-80.981616,83.971608
1201526,21.353979,-81.001936,83.038975
1201626,22.484341,-81.024073,81.935113
1201726,23.673326,-81.040771,80.74954
1201826,24.83454,-81.05891,79.573089
1201926,25.850844,-81.073599,78.528891
1202026,26.64122,-81.073828,77.703639
1202126,27.163115,-81.050106,77.143033
1202226,27.398303,-80.997042,76.868479
1202326,27.421693,-80.913972,76.808546
1202426,27.335813,-80.81572,76.848054
1202526,27.279249,-80.724319,76.836261
1202626,27.348353,-80.654476,76.676892
1202726,27.57773,-80.609781,76.34201
1202826,27.98216,-80.589892,75.824185
1202926,28.521638,-80.588873,75.16294
1203026,29.155292,-80.611432,74.406526
1203126,29.835396,-80.66457,73.605973
1203226,30.528918,-80.743345,72.799451
1203326,31.23783,-80.843768,71.989508
1203426,31.971434,-80.959245,71.164524
1203526,32.691994,-81.068552,70.356732
1203626,33.32537,-81.144611,69.638679
1203726,33.821065,-81.166094,69.068867
1203826,34.139333,-81.133067,68.685474
1203926,34.330117,-81.063382,68.434317
1204026,34.430565,-80.973357,68.281189
1204126,34.48529,-80.867551,68.197148
1204226,34.524377,-80.749306,68.162042
1204326,34.604944,-80.624927,68.110916
1204426,34.742357,-80.491978,68.025651
1204526,34.85888,-80.328219,68.005414
1204626,34.873419,-80.098504,68.159139
1204726,34.771096,-79.795627,68.51948
1204826,34.598843,-79.454503,69.017574
1204926,34.338291,-79.108197,69.565661
1205026,33.846522,-78.76199,70.201601
1205126,32.993201,-78.400064,71.043577
1205226,31.997801,-78.053887,71.940854
1205326,31.284212,-77.789254,72.541284
1205426,31.042068,-77.596303,72.731288
1205526,31.251092,-77.422508,72.63621
1205626,31.843368,-77.303404,72.294375
1205726,32.716545,-77.313138,71.615575
1205826,33.789318,-77.429055,70.624298
1205926,34.851645,-77.582136,69.561749
1206026,35.758001,-77.767323,68.602525
1206126,36.482661,-77.968947,67.77551
1206226,36.968303,-78.142546,67.162271
1206326,37.165712,-78.27194,66.861458
1206426,36.970326,-78.352373,66.974657
1206526,36.440316,-78.388927,67.394346
1206626,35.666848,-78.392902,67.995105
1206726,34.904147,-78.399344,68.519534
1206826,34.393339,-78.446596,68.769278
1206926,34.255828,-78.549326,68.693017
1207026,34.435019,-78.694897,68.381945
1207126,34.870337,-78.853932,67.880671
1207226,35.433874,-78.999006,67.3067
1207326,35.960047,-79.113192,66.830069
1207426,36.320521,-79.198967,66.55568
1207526,36.511015,-79.287693,66.455976
1207626,36.53394,-79.389182,66.498505
1207726,36.382411,-79.490618,66.681753
1207826,36.041372,-79.579939,67.041602
1207926,35.536171,-79.646993,67.5852
1208026,34.951415,-79.69395,68.226684
1208126,34.390798,-79.732208,68.851389
1208226,33.941158,-79.776168,69.366333
1208326,33.65165,-79.836051,69.733799
1208426,33.542243,-79.926024,69.935013
1208526,33.612347,-80.045756,69.965455
1208626,33.825241,-80.182116,69.860776
1208726,34.097563,-80.318654,69.703355
1208826,34.378383,-80.44742,69.539151
1208926,34.611782,-80.563162,69.413816
1209026,34.730086,-80.659363,69.389496
1209126,34.713162,-80.729819,69.496695
1209226,34.543186,-80.773141,69.753084
1209326,34.259023,-80.78826,70.114778
1209426,33.8758,-80.771443,70.563202
1209526,33.409549,-80.730502,71.084713
1209626,32.895551,-80.68165,71.646599
1209726,32.325831,-80.637164,72.254074
1209826,31.673249,-80.593749,72.926485
1209926,30.897067,-80.538139,73.710586
1210026,29.987648,-80.461392,74.606792
1210126,28.955245,-80.367497,75.590196
1210226,27.86412,-80.267796,76.584937
1210326,26.778175,-80.169341,77.527703
1210426,25.736255,-80.061067,78.391024
1210526,24.737525,-79.914962,79.189996
1210626,23.752505,-79.701796,79.980388
1210726,22.751483,-79.407292,80.817224
1210826,21.692997,-79.026797,81.75532
1210926,20.500195,-78.523225,82.871195
1211026,19.223628,-77.910363,84.129075
1211126,18.076809,-77.385527,85.328049
1211226,17.109158,-77.097766,86.343942
1211326,16.351791,-76.984974,87.112599
1211426,15.936221,-76.940344,87.531499
1211526,16.011752,-76.952493,87.509636
1211626,16.53102,-77.070925,87.119613
1211726,17.21492,-77.279749,86.549525
1211826,17.813402,-77.514155,85.998193
1211926,18.10493,-77.748705,85.692311
1212026,17.998971,-77.991007,85.711014
1212126,17.586762,-78.228683,85.989256
1212226,17.011769,-78.411698,86.455618
1212326,16.547048,-78.495811,86.905297
1212426,16.472605,-78.508794,87.084532
1212526,16.898561,-78.51899,86.853479
1212626,17.702807,-78.555599,86.256523
1212726,18.6813,-78.617159,85.456866
1212826,19.747444,-78.693435,84.532075
1212926,20.841268,-78.769922,83.538571
1213026,21.881858,-78.83585,82.571245
1213126,22.802456,-78.886254,81.701556
1213226,23.560763,-78.929464,80.978391
1213326,24.100953,-78.967455,80.463845
1213426,24.385275,-79.000204,80.198614
1213526,24.449969,-79.023119,80.140853
1213626,24.357298,-79.02693,80.227755
1213726,24.197321,-79.014062,80.369446
1213826,24.041093,-78.992163,80.481085
1213926,23.936866,-78.971222,80.501285
1214026,23.9423,-78.964124,80.380534
1214126,24.133676,-78.9869,80.059715
1214226,24.58168,-79.057967,79.47644
1214326,25.242713,-79.176356,78.675862
1214426,26.011472,-79.325257,77.77433
1214526,26.767312,-79.482058,76.893882
1214626,27.446296,-79.632657,76.100808
1214726,28.03691,-79.77703,75.410366
1214826,28.578716,-79.912573,74.784729
1214926,29.061665,-80.017027,74.236419
1215026,29.44276,-80.060351,73.812382
1215126,29.693741,-80.033033,73.539783
1215226,29.860009,-79.951339,73.3693
1215326,30.021652,-79.837033,73.21807
1215426,30.181054,-79.688536,73.087262
1215526,30.321873,-79.503955,72.995978
1215626,30.455056,-79.299645,72.917623
1215726,30.613195,-79.096719,72.806347
1215826,30.779353,-78.889426,72.690016
1215926,30.914487,-78.655734,72.63816
1216026,30.999293,-78.378454,72.694057
1216126,31.03294,-78.066093,72.843128
1216226,30.998186,-77.738032,73.041072
1216326,30.801174,-77.396243,73.310967
1216426,30.287227,-77.035702,73.758975
1216526,29.618378,-76.716023,74.225607
1216626,29.141556,-76.501917,74.477378
1216726,29.044503,-76.369621,74.438673
1216826,29.254201,-76.226009,74.223561
1216926,29.668216,-76.088241,73.913087
1217026,30.310734,-76.039365,73.397779
1217126,31.157106,-76.08917,72.647674
1217226,32.096137,-76.201473,71.791391
1217326,33.009505,-76.362727,70.927581
1217426,33.756838,-76.555703,70.169588
1217526,34.188319,-76.745871,69.662145
1217626,34.266718,-76.916261,69.462324
1217726,34.032971,-77.060291,69.524493
1217826,33.646953,-77.191668,69.685745
1217926,33.320724,-77.327614,69.768338
1218026,33.19782,-77.472594,69.666588
1218126,33.285463,-77.615524,69.403251
1218226,33.512285,-77.749002,69.067548
1218326,33.840136,-77.878392,68.687245
1218426,34.24018,-78.007437,68.287341
1218526,34.653017,-78.140216,67.91695
1218626,34.99304,-78.280701,67.642255
1218726,35.223509,-78.431546,67.483872
1218826,35.341196,-78.595041,67.435693
1218926,35.334773,-78.76674,67.497028
1219026,35.202789,-78.93573,67.662939
1219126,34.949172,-79.091796,67.936836
1219226,34.619043,-79.229113,68.291036
1219326,34.277384,-79.346125,68.678469
1219426,33.983685,-79.447196,69.049789
1219526,33.765988,-79.540195,69.374835
1219626,33.664691,-79.645336,69.604404
1219726,33.680099,-79.769401,69.732665
1219826,33.785097,-79.909556,69.782179
1219926,33.967153,-80.062551,69.763147
1220026,34.206484,-80.220644,69.686774
1220126,34.504319,-80.380043,69.548655
1220226,34.863206,-80.538731,69.344992
1220326,35.221867,-80.685578,69.132693
1220426,35.528585,-80.808723,68.965642
1220526,35.725332,-80.898555,68.898587
1220626,35.781934,-80.951969,68.946033
1220726,35.696921,-80.969839,69.107774
1220826,35.478651,-80.956065,69.381544
1220926,35.165621,-80.919923,69.737877
1221026,34.763365,-80.864241,70.177233
1221126,34.214281,-80.780814,70.762149
1221226,33.490053,-80.671608,71.517542
1221326,32.613605,-80.549553,72.413577
1221426,31.611773,-80.432409,73.418553
1221526,30.546853,-80.338078,74.467729
1221626,29.470344,-80.269902,75.498704
1221726,28.361584,-80.201992,76.529529
1221826,27.155748,-80.091265,77.631301
1221926,25.829204,-79.904185,78.838306
1222026,24.431752,-79.63012,80.111366
1222126,22.936795,-79.246037,81.490735
1222226,21.268881,-78.720862,83.076235
1222326,19.70386,-78.151153,84.624117
1222426,18.459572,-77.754433,85.892395
1222526,17.4819,-77.575229,86.860391
1222626,16.773523,-77.488828,87.534634
1222726,16.454414,-77.440577,87.842576
1222826,16.664201,-77.500519,87.688242
1222926,17.239656,-77.691281,87.192882
1223026,17.886825,-77.959001,86.592012
1223126,18.413774,-78.257523,86.083879
1223226,18.630238,-78.54857,85.865276
1223326,18.457301,-78.774398,86.029175
1223426,18.03496,-78.915841,86.487624
1223526,17.660815,-78.97965,86.96326
1223626,17.497379,-78.965393,87.26841
1223726,17.636893,-78.917007,87.295516
1223826,18.066263,-78.87816,87.016195
1223926,18.684836,-78.860206,86.500608
1224026,19.415303,-78.858788,85.835509
1224126,20.273417,-78.884173,85.025367
1224226,21.258967,-78.931348,84.069669
1224326,22.311267,-78.981481,83.023638
1224426,23.334355,-79.028053,81.984496
1224526,24.256179,-79.069244,81.039781
1224626,24.993432,-79.099695,80.282135
1224726,25.469011,-79.113246,79.782612
1224826,25.694486,-79.103583,79.524822
1224926,25.727978,-79.06748,79.442726
1225026,25.673306,-79.015251,79.438146
1225126,25.599447,-78.957041,79.44371
1225226,25.567027,-78.908927,79.392548
1225326,25.649455,-78.881222,79.215107
1225426,25.894173,-78.875592,78.879883
1225526,26.327143,-78.892452,78.36676
1225626,26.931969,-78.937967,77.691458
1225726,27.655494,-79.0125,76.899082
1225826,28.414805,-79.114668,76.061746
1225926,29.176627,-79.243582,75.203439
1226026,29.905642,-79.393122,74.359874
1226126,30.566445,-79.552047,73.577178
1226226,31.129027,-79.689581,72.903269
1226326,31.57708,-79.775391,72.368138
1226426,31.939451,-79.795607,71.944732
1226526,32.244025,-79.763345,71.585112
1226626,32.486412,-79.691219,71.280097
1226726,32.639231,-79.582708,71.063925
1226826,32.68844,-79.432372,70.970752
1226926,32.682928,-79.250113,70.968085
1227026,32.729622,-79.070089,70.943942
1227126,32.864221,-78.900446,70.862014
1227226,33.01662,-78.718619,70.815073
1227326,33.116594,-78.499943,70.895742
1227426,33.101387,-78.239369,71.145577
1227526,32.917863,-77.946699,71.535606
1227626,32.480097,-77.619007,72.059555
1227726,31.641029,-77.24976,72.83322
1227826,30.690917,-76.931678,73.604695
1227926,30.113025,-76.759598,73.975936
1228026,30.104014,-76.675671,73.872929
1228126,30.496291,-76.555634,73.525423
1228226,31.076547,-76.424028,73.08445
1228326,31.790653,-76.366029,72.495712
1228426,32.577233,-76.364588,71.821868
1228526,33.332633,-76.391867,71.183878
1228626,34.027208,-76.470997,70.59276
1228726,34.576849,-76.607825,70.071113
1228826,34.875937,-76.768037,69.713318
1228926,34.923924,-76.919956,69.554283
1229026,34.686539,-77.051926,69.628911
1229126,34.24706,-77.161458,69.859593
1229226,33.737325,-77.258678,70.127514
1229326,33.324112,-77.354572,70.295354
1229426,33.139481,-77.455815,70.279015
1229526,33.226525,-77.581155,70.065055
1229626,33.510283,-77.745158,69.717556
1229726,33.899209,-77.919657,69.320967
1229826,34.269743,-78.08281,68.993286
1229926,34.558204,-78.237892,68.783766
1230026,34.731144,-78.396172,68.69863
1230126,34.788903,-78.566604,68.711773
1230226,34.724841,-78.748209,68.814903
1230326,34.52827,-78.928989,69.009081
1230426,34.224377,-79.094045,69.284712
1230526,33.841329,-79.233097,69.638984
1230626,33.467862,-79.352389,70.00032
1230726,33.160175,-79.452917,70.315787
1230826,32.957615,-79.533337,70.549829
1230926,32.88995,-79.60527,70.673733
1231026,32.946526,-79.68319,70.694964
1231126,33.10489,-79.778851,70.628317
1231226,33.355272,-79.89842,70.479816
1231326,33.644005,-80.034511,70.308503
1231426,33.961135,-80.173744,70.129204
1231526,34.283544,-80.303788,69.956967
1231626,34.586486,-80.416036,69.800985
1231726,34.820674,-80.502071,69.705826
1231826,34.958928,-80.566589,69.688876
1231926,35.020523,-80.616934,69.726515
1232026,34.995721,-80.651002,69.834753
1232126,34.830234,-80.657272,70.080948
1232226,34.474219,-80.627815,70.525484
1232326,33.952476,-80.570807,71.141307
1232426,33.320401,-80.504486,71.862951
1232526,32.598016,-80.438252,72.653001
1232626,31.761436,-80.371951,73.522504
1232726,30.823243,-80.303603,74.456697
1232826,29.83595,-80.239791,75.400762
1232926,28.861578,-80.18824,76.288538
1233026,27.908394,-80.139886,77.110896
1233126,26.85882,-80.037119,78.003534
1233226,25.653181,-79.844077,79.041204
1233326,24.336607,-79.544411,80.186074
1233426,22.853726,-79.108481,81.49426
1233526,21.215332,-78.548515,82.979833
1233626,19.672924,-78.00832,84.446016
1233726,18.423291,-77.663584,85.67452
1233826,17.492336,-77.498954,86.570834
1233926,16.920212,-77.415371,87.075673
1234026,16.802718,-77.429598,87.107518
1234126,17.112444,-77.569957,86.746003
1234226,17.743326,-77.813154,86.119646
1234326,18.509456,-78.110584,85.402092
1234426,19.193601,-78.415185,84.795847
1234526,19.522445,-78.674492,84.529574
1234626,19.438823,-78.851213,84.649092
1234726,19.142747,-78.951078,84.993106
1234826,18.879371,-78.97971,85.340957
1234926,18.814745,-78.951997,85.525127
1235026,19.011966,-78.916107,85.46255
1235126,19.457704,-78.906461,85.126067
1235226,20.080313,-78.926728,84.570025
1235326,20.856729,-78.969827,83.831105
1235426,21.809011,-79.023724,82.897763
1235526,22.864547,-79.075076,81.844815
1235626,23.977843,-79.111465,80.73721
1235726,25.05872,-79.131849,79.678061
1235826,26.006768,-79.142432,78.767032
1235926,26.682168,-79.139668,78.123687
1236026,26.979618,-79.11746,77.835589
1236126,26.917716,-79.077997,77.876085
1236226,26.680504,-79.026847,78.064178
1236326,26.402025,-78.968082,78.266744
1236426,26.158349,-78.90605,78.407078
1236526,26.007697,-78.85281,78.431681
1236626,26.01409,-78.821928,78.288378
1236726,26.212074,-78.822246,77.947254
1236826,26.5933,-78.859459,77.422024
1236926,27.109704,-78.935357,76.761141
1237026,27.674182,-79.037418,76.054915
1237126,28.223806,-79.151175,75.367192
1237226,28.735826,-79.266085,74.721212
1237326,29.198909,-79.377017,74.130343
1237426,29.574107,-79.459733,73.630928
1237526,29.831891,-79.485738,73.265348
1237626,29.983679,-79.448685,73.028625
1237726,30.054999,-79.362874,72.883464
1237826,30.078869,-79.242206,72.795721
1237926,30.094882,-79.102605,72.724523
1238026,30.134656,-78.950061,72.637306
1238126,30.220475,-78.795046,72.511244
1238226,30.369299,-78.653145,72.334877
1238326,30.552722,-78.507418,72.153398
1238426,30.706631,-78.31558,72.067134
1238526,30.818911,-78.060424,72.100968
1238626,30.869782,-77.752483,72.263662
1238726,30.804247,-77.409768,72.554419
1238826,30.492536,-77.042337,73.00702
1238926,29.834443,-76.654239,73.670603
1239026,28.910997,-76.281611,74.487414
1239126,28.117084,-76.043729,75.107495
1239226,27.78915,-75.991484,75.26909
1239326,28.039065,-76.074617,74.930671
1239426,28.699875,-76.17987,74.275437
1239526,29.620685,-76.286533,73.411794
1239626,30.661316,-76.408207,72.417472
1239726,31.692109,-76.535562,71.397958
1239826,32.678317,-76.675725,70.405987
1239926,33.539253,-76.820053,69.512807
1240026,34.17297,-76.948488,68.822488
1240126,34.526117,-77.070224,68.403917
1240226,34.517081,-77.184737,68.31558
1240326,34.210016,-77.27876,68.487776
1240426,33.718088,-77.350224,68.778051
1240526,33.179829,-77.414882,69.069545
1240626,32.762762,-77.472275,69.245207
1240726,32.561274,-77.527967,69.264986
1240826,32.585513,-77.607153,69.138112
1240926,32.860988,-77.717074,68.827725
1241026,33.319431,-77.839331,68.393607
1241126,33.811765,-77.955164,67.978055
1241226,34.210574,-78.05918,67.699748
1241326,34.476757,-78.153266,67.578891
1241426,34.619311,-78.250208,67.57746
1241526,34.6463,-78.363043,67.665096
1241626,34.552329,-78.489462,67.846175
1241726,34.346971,-78.626789,68.13071
1241826,34.050407,-78.764245,68.51082
1241926,33.737251,-78.890364,68.922472
1242026,33.476615,-79.009587,69.293306
1242126,33.337843,-79.128314,69.553839
1242226,33.333304,-79.256641,69.690588
1242326,33.480461,-79.406501,69.683194
1242426,33.775862,-79.580778,69.530526
1242526,34.188511,-79.780435,69.257017
1242626,34.653229,-79.986917,68.925895
1242726,35.072307,-80.173228,68.637785
1242826,35.367712,-80.322049,68.485695
1242926,35.519855,-80.425992,68.496606
1243026,35.52367,-80.485689,68.662239
1243126,35.397138,-80.51091,68.945818
1243226,35.166473,-80.513833,69.313819
1243326,34.872963,-80.51288,69.718955
1243426,34.536659,-80.510715,70.143369
1243526,34.068414,-80.492291,70.676972
1243626,33.359257,-80.436789,71.432078
1243726,32.430223,-80.345619,72.383757
1243826,31.371469,-80.235388,73.434307
1243926,30.242357,-80.129465,74.518206
1244026,29.127303,-80.04142,75.571829
1244126,28.08312,-79.967967,76.553847
1244226,27.0894,-79.879471,77.470495
1244326,26.062756,-79.740951,78.398587
1244426,24.936592,-79.521199,79.41276
1244526,23.693369,-79.216318,80.547065
1244626,22.303637,-78.808139,81.848136
1244726,20.740536,-78.270775,83.367781
1244826,19.303764,-77.706977,84.862615
1244926,18.125551,-77.321414,86.189298
1245026,17.165636,-77.139168,87.293912
1245126,16.512376,-77.042127,88.080221
1245226,16.259672,-76.99078,88.474783
1245326,16.441404,-77.036133,88.469825
1245426,16.940069,-77.190867,88.168531
1245526,17.467045,-77.407609,87.779225
1245626,17.824021,-77.660071,87.489785
1245726,17.850835,-77.941132,87.465447
1245826,17.582996,-78.223252,87.719249
1245926,17.178332,-78.462016,88.14508
1246026,16.816529,-78.637474,88.573175
1246126,16.663838,-78.762957,88.825216
1246226,16.834047,-78.878164,88.779201
1246326,17.330699,-79.003314,88.402172
1246426,18.065798,-79.122159,87.75899
1246526,18.933435,-79.217786,86.953253
1246626,19.924225,-79.295082,86.00174
1246726,21.045239,-79.366289,84.907927
1246826,22.285419,-79.447136,83.687038
1246926,23.5479,-79.539148,82.428859
1247026,24.694429,-79.636414,81.269603
1247126,25.60268,-79.736089,80.327366
1247226,26.222294,-79.824419,79.650547
1247326,26.604385,-79.898614,79.189665
1247426,26.868239,-79.953942,78.835455
1247526,27.152693,-79.993698,78.457004
1247626,27.521548,-80.02803,77.991867
1247726,28.027804,-80.070296,77.383751
1247826,28.703115,-80.125406,76.594986
1247926,29.535822,-80.194544,75.6341
1248026,30.522659,-80.284474,74.508017
1248126,31.616534,-80.398298,73.270151
1248226,32.744685,-80.533993,71.997223
1248326,33.818263,-80.685534,70.786883
1248426,34.815049,-80.848546,69.66145
1248526,35.753693,-81.016063,68.601331
1248626,36.645046,-81.174626,67.597137
1248726,37.450401,-81.303578,66.69061
1248826,38.121641,-81.379701,65.93596
1248926,38.58855,-81.387477,65.405884
1249026,38.832675,-81.333514,65.127545
1249126,38.958689,-81.239357,64.991592
1249226,39.098444,-81.127143,64.858643
1249326,39.20924,-81.006993,64.768343
1249426,39.260267,-80.869364,64.749885
1249526,39.306765,-80.719532,64.752377
1249626,39.34084,-80.544933,64.785659
1249726,39.377407,-80.341824,64.850763
1249826,39.409618,-80.10813,64.97458
1249926,39.41688,-79.849489,65.182676
1250026,39.328868,-79.584629,65.505359
1250126,38.997787,-79.312272,66.016401
1250226,38.285872,-79.024763,66.786721
1250326,37.396395,-78.774885,67.582865
1250426,36.754626,-78.639934,68.074002
1250526,36.482923,-78.593795,68.24483
1250626,36.525629,-78.551507,68.220912
1250726,36.879501,-78.497908,68.04944
1250826,37.718083,-78.502233,67.451973
1250926,38.811604,-78.535317,66.545692
1251026,40.050291,-78.591472,65.480005
1251126,41.288733,-78.66782,64.361524
1251226,42.346417,-78.764574,63.346082
1251326,43.028067,-78.878882,62.614137
1251426,43.264011,-79.009141,62.264569
1251526,43.042721,-79.12781,62.325021
1251626,42.38282,-79.22572,62.758642
1251726,41.449957,-79.295672,63.42565
1251826,40.532353,-79.355945,64.082845
1251926,39.938845,-79.434565,64.454707
1252026,39.764914,-79.545605,64.460216
1252126,39.914091,-79.677028,64.191245
1252226,40.279981,-79.798833,63.766811
1252326,40.75607,-79.896157,63.30969
1252426,41.231413,-79.970053,62.912383
1252526,41.62541,-80.035236,62.632599
1252626,41.895285,-80.11303,62.478061
1252726,41.986002,-80.215554,62.473993
1252826,41.884085,-80.332758,62.629085
1252926,41.60501,-80.455288,62.936981
1253026,41.149363,-80.563516,63.409996
