time,gy,gz,gx,ay,az,ax,mx,my,mz,p
1080926,0.454065,0.408089,-0.128455,11.296661,-0.309668,2.21249,1.320432,-0.582251,-1.319851,1016.377625
1081026,0.405171,0.419628,-0.10536,12.475408,0.479987,2.960197,1.40306,-0.62904,-1.350202,1016.377625
1081126,0.264123,0.458278,-0.080804,13.58137,1.198224,3.935847,1.49931,-0.681851,-1.36381,1016.377625
1081226,0.043223,0.532325,-0.046267,14.4601,1.755208,4.615643,1.615284,-0.748889,-1.368601,1016.377625
1081326,-0.175546,0.653376,-0.007544,15.204306,2.554128,4.405493,1.75048,-0.825497,-1.336782,1016.377625
1081426,-0.314218,0.695387,-0.011677,15.334566,3.733238,2.914594,1.883936,-0.908976,-1.265733,1016.377625
1081526,-0.278698,0.591318,-0.052689,14.473348,4.357217,1.414796,1.989627,-0.989309,-1.147456,1016.377625
1081626,-0.094222,0.520954,-0.122914,13.361106,4.175813,0.107761,2.03473,-1.067324,-0.985037,1016.377625
1081726,0.090835,0.408242,-0.152374,12.06088,2.894201,-2.098794,2.01774,-1.130329,-0.802882,1016.377625
1081826,0.18632,0.119166,-0.122053,10.427792,1.967914,-3.563129,1.936411,-1.176347,-0.640978,1016.377625
1081926,0.087852,-0.214247,-0.090444,8.895765,1.656513,-3.444047,1.83063,-1.208095,-0.528477,1016.377625
1082026,-0.051465,-0.465063,-0.082992,8.062128,1.639763,-2.604886,1.735928,-1.216281,-0.472883,1016.377625
1082126,-0.077676,-0.585811,-0.084091,7.808703,2.199458,-1.592028,1.674326,-1.209723,-0.45408,1016.377625
1082226,-0.089512,-0.609023,-0.098566,7.873,2.820567,-0.821048,1.644444,-1.186613,-0.477987,1016.377625
1082326,-0.11217,-0.565907,-0.103833,8.403407,3.288844,-0.008235,1.646482,-1.142771,-0.527858,1016.377625
1082426,-0.152239,-0.488807,-0.075543,9.604313,3.484162,0.895612,1.663861,-1.089709,-0.597784,1016.380005
1082526,-0.183104,-0.372364,-0.014962,10.942807,3.353629,1.705984,1.68371,-1.026819,-0.665202,1016.380005
1082626,-0.244229,-0.206106,0.044225,11.731674,3.056326,2.04668,1.691386,-0.961327,-0.720477,1016.380005
1082726,-0.313005,-0.051923,0.075508,11.818041,2.658835,1.779608,1.685642,-0.893868,-0.750112,1016.380005
1082826,-0.354998,0.05223,0.088863,11.665133,1.953833,1.316288,1.654462,-0.847718,-0.754308,1016.380005
1082926,-0.372088,0.076811,0.099611,10.990704,1.162553,0.848672,1.602667,-0.814446,-0.723108,1016.380005
1083026,-0.426503,0.035547,0.113134,10.079193,0.54625,0.348398,1.527848,-0.800931,-0.688932,1016.380005
1083126,-0.465655,-0.033965,0.132383,9.295086,0.279511,0.075394,1.446941,-0.802486,-0.651023,1016.380005
1083226,-0.434851,-0.096151,0.138966,8.550552,0.343341,0.06128,1.36462,-0.816207,-0.619247,1016.380005
1083326,-0.330931,-0.149209,0.125409,7.879257,0.540867,0.258434,1.299895,-0.833259,-0.59664,1016.380005
1083426,-0.210486,-0.18689,0.10157,7.402027,0.723591,0.590413,1.253927,-0.849262,-0.591495,1016.380005
1083526,-0.101939,-0.213904,0.087042,7.08705,0.848696,0.88466,1.234059,-0.864175,-0.596787,1016.380005
1083626,-0.013065,-0.223919,0.077138,6.875257,1.021081,1.115495,1.230458,-0.8775,-0.619516,1016.380005
1083726,0.025361,-0.228048,0.076851,6.752652,1.158985,1.29696,1.251855,-0.886521,-0.646507,1016.380005
1083826,0.025567,-0.21244,0.082987,6.705391,1.22921,1.48338,1.279987,-0.895468,-0.687516,1016.380005
1083926,0.033337,-0.160922,0.091197,6.73658,1.242826,1.562005,1.321038,-0.902225,-0.726395,1016.380005
1084026,0.045088,-0.094769,0.10807,6.948694,1.170689,1.633014,1.364167,-0.912261,-0.770449,1016.376526
1084126,0.052497,-0.032709,0.129235,7.147993,1.097493,1.60323,1.405211,-0.923004,-0.809531,1016.376526
1084226,0.047986,0.012271,0.140424,7.224605,0.990511,1.495608,1.446812,-0.931618,-0.851511,1016.376526
1084326,0.04107,0.030873,0.14549,7.297437,0.91174,1.312437,1.483248,-0.949554,-0.884952,1016.376526
1084426,0.045733,0.019343,0.149841,7.346652,0.875108,1.099703,1.513199,-0.962454,-0.917142,1016.376526
1084526,0.066612,-0.02042,0.146255,7.377432,0.929474,0.893638,1.534175,-0.980193,-0.949589,1016.376526
1084626,0.097536,-0.091803,0.135084,7.380722,1.096919,0.751398,1.544199,-0.994271,-0.981861,1016.376526
1084726,0.138035,-0.173904,0.116084,7.432985,1.264012,0.718535,1.54972,-1.008326,-1.013135,1016.376526
1084826,0.159821,-0.246133,0.096421,7.581616,1.372982,0.912598,1.542277,-1.024691,-1.04404,1016.376526
1084926,0.170505,-0.282425,0.086188,7.895018,1.451337,1.338924,1.5294,-1.036389,-1.076718,1016.376526
1085026,0.1908,-0.272825,0.08893,8.248851,1.517761,1.792648,1.514373,-1.047966,-1.100874,1016.376526
1085126,0.200803,-0.244836,0.101603,8.539814,1.639833,2.217681,1.492883,-1.057423,-1.12543,1016.376526
1085226,0.203416,-0.202031,0.108001,8.725103,1.779276,2.683985,1.475297,-1.071122,-1.14619,1016.376526
1085326,0.189509,-0.16529,0.110151,8.889241,1.872359,2.993792,1.463068,-1.080263,-1.159697,1016.376526
1085426,0.153244,-0.12352,0.113284,9.041092,1.910858,3.043005,1.458502,-1.092006,-1.18385,1016.376526
1085526,0.121374,-0.053219,0.114773,9.276831,1.826721,2.95308,1.46322,-1.105851,-1.19858,1016.376526
1085626,0.101605,0.032084,0.114797,9.453018,1.741627,2.848755,1.477604,-1.115854,-1.223624,1016.376526
1085726,0.088702,0.109905,0.117678,9.575781,1.686924,2.761687,1.5,-1.128353,-1.251293,1016.374817
1085826,0.069159,0.168341,0.128769,9.638106,1.713018,2.692959,1.53443,-1.143815,-1.283609,1016.374817
1085926,0.052243,0.201155,0.143286,9.629415,1.77597,2.490968,1.571349,-1.159814,-1.315949,1016.374817
1086026,0.026171,0.220052,0.158398,9.68817,1.840571,2.325821,1.610792,-1.172792,-1.349635,1016.374817
1086126,-0.003602,0.240605,0.175544,9.85651,1.829932,2.244133,1.652175,-1.189409,-1.381,1016.374817
1086226,-0.029917,0.247826,0.190741,10.10794,1.816202,2.137799,1.688146,-1.199317,-1.415034,1016.374817
1086326,-0.061487,0.231406,0.210762,10.368194,1.937157,2.061349,1.727097,-1.208799,-1.448543,1016.374817
1086426,-0.109548,0.20247,0.221362,10.587577,2.170557,2.09758,1.760195,-1.210922,-1.487696,1016.374817
1086526,-0.16145,0.196001,0.220388,10.864207,2.4679,2.419565,1.794422,-1.205773,-1.53299,1016.374817
1086626,-0.214824,0.233988,0.207008,11.180667,2.609502,3.093623,1.836758,-1.195928,-1.58505,1016.374817
1086726,-0.252271,0.330812,0.194225,11.518238,2.44884,3.874449,1.909626,-1.176763,-1.643615,1016.374817
1086826,-0.26488,0.477734,0.17716,11.879722,2.099793,4.547478,2.005107,-1.15645,-1.712619,1016.374817
1086926,-0.241973,0.676698,0.161497,12.48186,1.591581,5.145965,2.151485,-1.133738,-1.785952,1016.374817
1087026,-0.194629,0.940194,0.165417,13.768857,0.857014,4.981803,2.342925,-1.105493,-1.843922,1016.374817
1087126,-0.115012,1.139592,0.192326,14.825689,-0.029108,3.544186,2.572188,-1.084,-1.847079,1016.374817
1087226,-0.016997,1.032168,0.276773,15.06045,-0.11157,2.018902,2.788582,-1.074408,-1.775701,1016.374817
1087326,-0.042817,0.698568,0.339115,15.09695,1.197626,0.647488,2.949581,-1.071568,-1.619051,1016.371399
1087426,-0.132411,0.43412,0.318476,14.700056,1.840372,-0.605003,2.991164,-1.06641,-1.388762,1016.371399
1087526,-0.157109,0.270942,0.204443,13.352802,1.205505,-2.32923,2.907346,-1.050314,-1.137013,1016.371399
1087626,-0.121317,0.076083,0.054866,11.578299,0.172395,-3.887013,2.728246,-1.031474,-0.931326,1016.371399
1087726,0.008777,-0.200303,-0.054404,9.924119,-0.365839,-3.892381,2.520234,-1.006852,-0.804542,1016.371399
1087826,0.123204,-0.474532,-0.106372,8.822665,-0.795742,-3.052445,2.33884,-0.979191,-0.769765,1016.371399
1087926,0.15488,-0.655198,-0.116537,8.536166,-1.367147,-1.611455,2.211808,-0.948633,-0.791898,1016.371399
1088026,0.119267,-0.706024,-0.082604,8.972384,-1.894502,0.22572,2.138859,-0.925817,-0.857455,1016.371399
1088126,0.036254,-0.588469,-0.005188,9.959903,-1.893273,1.759813,2.116283,-0.915541,-0.928105,1016.371399
1088226,0.003255,-0.357525,0.073242,10.865069,-1.142965,2.431728,2.123969,-0.922928,-0.99461,1016.371399
1088326,0.050017,-0.119645,0.106104,11.257293,0.04959,2.20331,2.150456,-0.943647,-1.029207,1016.371399
1088426,0.128551,0.065846,0.072219,11.276359,1.211966,1.784843,2.164591,-0.963718,-1.042239,1016.371399
1088526,0.180736,0.168902,0.005966,11.160784,1.905292,1.428548,2.165179,-0.974212,-1.02173,1016.371399
1088626,0.19997,0.157498,-0.064937,11.03125,2.156697,1.034357,2.117627,-0.9818,-0.98359,1016.371399
1088726,0.183091,0.071444,-0.127016,10.776959,2.048482,0.494868,2.04434,-0.977445,-0.92583,1016.371399
1088826,0.130187,-0.01689,-0.186864,10.297816,1.722184,0.265996,1.933009,-0.968012,-0.857332,1016.371399
1088926,0.094056,-0.073257,-0.234976,9.562449,1.260408,0.545522,1.806415,-0.946466,-0.796751,1016.373718
1089026,0.082722,-0.110388,-0.272147,8.594691,0.91837,0.987494,1.687055,-0.923858,-0.750136,1016.373718
1089126,0.047641,-0.141288,-0.303912,7.576756,0.614007,1.212995,1.592484,-0.89619,-0.723279,1016.373718
1089226,0.000965,-0.170196,-0.312207,6.655424,0.262547,1.43067,1.521735,-0.862875,-0.717651,1016.373718
1089326,-0.036193,-0.18548,-0.293042,5.966733,-0.030642,1.621185,1.484083,-0.825045,-0.72328,1016.373718
1089426,-0.053258,-0.17847,-0.252721,5.607713,-0.249288,1.721658,1.47207,-0.790977,-0.742099,1016.373718
1089526,-0.062897,-0.139458,-0.195437,5.602273,-0.3181,1.790004,1.484595,-0.752,-0.767154,1016.373718
1089626,-0.080347,-0.071217,-0.1359,5.814803,-0.225423,1.74131,1.508651,-0.717971,-0.796958,1016.373718
1089726,-0.096609,-0.011667,-0.091629,6.195832,0.06378,1.526609,1.540789,-0.68378,-0.832757,1016.373718
1089826,-0.110418,0.012428,-0.078328,6.583171,0.448976,1.229245,1.571998,-0.648408,-0.872004,1016.373718
1089926,-0.127962,0.013684,-0.087465,6.920974,0.637604,1.003407,1.59684,-0.60918,-0.916573,1016.373718
1090026,-0.158284,0.002662,-0.101119,7.288344,0.60018,0.917123,1.602348,-0.569902,-0.966172,1016.373718
1090126,-0.175992,-0.018704,-0.111268,7.565634,0.530146,0.957645,1.606504,-0.528246,-1.023166,1016.373718
1090226,-0.188285,-0.049203,-0.130499,7.765946,0.458733,1.123151,1.59121,-0.483862,-1.07854,1016.373718
1090326,-0.19208,-0.099223,-0.155348,7.851091,0.329931,1.368583,1.57204,-0.44112,-1.140015,1016.373718
1090426,-0.202352,-0.196525,-0.171623,7.95788,0.166991,1.60408,1.543341,-0.392441,-1.197189,1016.373718
1090526,-0.209776,-0.289559,-0.173503,8.208926,-0.074579,1.815067,1.516204,-0.353035,-1.259344,1016.372009
1090626,-0.207066,-0.311626,-0.158949,8.494958,-0.252954,2.080789,1.481961,-0.314852,-1.314554,1016.372009
1090726,-0.185049,-0.290128,-0.136173,8.610099,-0.411366,2.233641,1.451997,-0.281731,-1.359496,1016.372009
1090826,-0.159438,-0.253953,-0.106939,8.738575,-0.497034,2.258689,1.418425,-0.254323,-1.398721,1016.372009
1090926,-0.144227,-0.209208,-0.078291,8.903748,-0.538573,2.350536,1.393813,-0.231044,-1.438146,1016.372009
1091026,-0.133825,-0.160236,-0.062479,9.118086,-0.544333,2.460405,1.362137,-0.216316,-1.474006,1016.372009
1091126,-0.123245,-0.093721,-0.068324,9.474398,-0.575985,2.746311,1.3348,-0.204512,-1.502495,1016.372009
1091226,-0.109115,-0.006913,-0.09129,9.878743,-0.500613,3.042035,1.313504,-0.193631,-1.534532,1016.372009
1091326,-0.092095,0.053717,-0.120641,10.301436,-0.38015,3.122923,1.299551,-0.187665,-1.560298,1016.372009
1091426,-0.069481,0.081258,-0.143236,10.709452,-0.321999,3.045112,1.287177,-0.18051,-1.59051,1016.372009
1091526,-0.029588,0.12206,-0.163446,10.963084,-0.334816,2.947618,1.289791,-0.174967,-1.623294,1016.372009
1091626,0.027729,0.203526,-0.188574,11.045662,-0.336606,2.85855,1.288801,-0.172646,-1.650233,1016.372009
1091726,0.092851,0.287363,-0.213649,10.860922,-0.31804,2.666224,1.306773,-0.17302,-1.679292,1016.372009
1091826,0.137245,0.323933,-0.232705,10.580202,-0.344818,2.325686,1.332221,-0.175981,-1.708976,1016.372009
1091926,0.153798,0.319386,-0.241001,10.542111,-0.399231,2.131228,1.363774,-0.180691,-1.745757,1016.372009
1092026,0.165612,0.339015,-0.240275,10.865341,-0.500926,2.309636,1.398642,-0.192842,-1.774396,1016.372009
1092126,0.210759,0.40972,-0.230637,11.379581,-0.524049,2.662514,1.449481,-0.214093,-1.805986,1016.374207
1092226,0.249499,0.495652,-0.210151,12.063175,-0.322938,3.262131,1.511547,-0.245049,-1.826535,1016.374207
1092326,0.194748,0.577102,-0.170661,12.744539,0.226683,4.238637,1.598807,-0.284884,-1.836986,1016.374207
1092426,-0.002087,0.660102,-0.124377,13.567146,1.069452,5.445232,1.707282,-0.330548,-1.837189,1016.374207
1092526,-0.217159,0.774091,-0.075011,14.672634,2.037599,6.07194,1.85313,-0.383521,-1.812169,1016.374207
1092626,-0.358553,0.797724,-0.026711,15.356107,3.108557,4.702566,2.005553,-0.445377,-1.739996,1016.374207
1092726,-0.441428,0.592404,-0.011384,15.394788,3.74783,2.356968,2.136946,-0.518703,-1.609809,1016.374207
1092826,-0.404107,0.265472,-0.034065,14.955121,3.969358,0.138477,2.195022,-0.604115,-1.422701,1016.374207
1092926,-0.213384,0.004978,-0.082533,13.876572,3.468617,-2.190799,2.164932,-0.691904,-1.209256,1016.374207
1093026,0.018019,-0.129307,-0.113688,11.945685,2.592338,-3.533877,2.058441,-0.771228,-1.0115,1016.374207
1093126,0.113268,-0.307204,-0.132747,9.998725,1.944427,-3.464826,1.927588,-0.83158,-0.867417,1016.374207
1093226,0.110665,-0.442292,-0.138053,8.883778,1.625189,-2.273739,1.813843,-0.866354,-0.782637,1016.374207
1093326,0.076739,-0.476895,-0.117871,8.325244,1.52151,-0.920147,1.73979,-0.878248,-0.739735,1016.374207
1093426,0.049952,-0.480337,-0.089209,8.066794,1.831181,0.188356,1.701841,-0.87739,-0.734724,1016.374207
1093526,-0.023938,-0.474079,-0.058429,8.202425,2.308304,1.268607,1.695971,-0.868584,-0.739292,1016.374207
1093626,-0.115242,-0.433424,-0.011095,8.872039,2.974223,2.147138,1.709351,-0.846853,-0.759212,1016.374207
1093726,-0.158442,-0.37279,0.066134,9.668492,3.751233,2.287594,1.723705,-0.821721,-0.777456,1016.374207
1093826,-0.199022,-0.297829,0.142019,10.27948,4.049547,1.534937,1.726948,-0.787882,-0.786249,1016.372498
1093926,-0.263404,-0.199654,0.182099,10.421145,3.657848,0.785571,1.706527,-0.755317,-0.781605,1016.372498
1094026,-0.350369,-0.105984,0.178256,10.585882,3.122797,0.431757,1.663547,-0.724751,-0.769573,1016.372498
1094126,-0.42478,-0.047208,0.160627,10.430382,2.159572,0.404821,1.599424,-0.698891,-0.74628,1016.372498
1094226,-0.435632,-0.044026,0.122616,9.986941,1.053994,0.590999,1.526771,-0.681487,-0.720923,1016.372498
1094326,-0.345716,-0.09972,0.080465,9.417304,0.038678,0.87693,1.466194,-0.669416,-0.702839,1016.372498
1094426,-0.197433,-0.1734,0.053083,8.808653,-0.276883,0.943281,1.41165,-0.668209,-0.68931,1016.372498
1094526,-0.078989,-0.246129,0.035108,8.172573,-0.128739,0.841101,1.374526,-0.669295,-0.675378,1016.372498
1094626,-0.009175,-0.286046,0.020521,7.68583,0.100611,0.765847,1.346895,-0.675915,-0.663721,1016.372498
1094726,0.034486,-0.278371,0.034789,7.333181,0.355304,0.86371,1.337294,-0.690004,-0.658438,1016.372498
1094826,0.054342,-0.251571,0.066208,7.002871,0.643047,1.031977,1.333823,-0.707266,-0.661827,1016.372498
1094926,0.060792,-0.219736,0.104431,6.711302,0.970945,1.217571,1.346323,-0.722716,-0.666609,1016.372498
1095026,0.046698,-0.192572,0.142781,6.493809,1.204976,1.373809,1.362395,-0.737008,-0.675838,1016.372498
1095126,0.017236,-0.175489,0.169465,6.412558,1.380739,1.517339,1.386674,-0.748832,-0.697457,1016.372498
1095226,-0.006257,-0.147579,0.186088,6.577593,1.46506,1.553515,1.4164,-0.75785,-0.716923,1016.372498
1095326,0.00433,-0.117813,0.193889,6.862553,1.423749,1.484422,1.457804,-0.767966,-0.748457,1016.372498
1095426,0.030947,-0.082248,0.203503,7.140516,1.344985,1.335772,1.492316,-0.773793,-0.783789,1016.37085
1095526,0.039125,-0.054733,0.1987,7.372271,1.316243,1.297648,1.535939,-0.775913,-0.826437,1016.37085
1095626,0.020521,-0.079549,0.188869,7.549973,1.249147,1.280771,1.573728,-0.775584,-0.876482,1016.37085
1095726,0.004267,-0.132097,0.173633,7.763223,1.084083,1.251638,1.609605,-0.772042,-0.930374,1016.37085
1095826,0.009254,-0.184653,0.162748,7.93554,0.891175,1.231224,1.627905,-0.775037,-0.977604,1016.37085
1095926,0.028284,-0.228442,0.167176,8.032557,0.801215,1.248794,1.640226,-0.779432,-1.024912,1016.37085
1096026,0.055338,-0.260769,0.17405,8.101243,0.805516,1.32182,1.640989,-0.78837,-1.067455,1016.37085
1096126,0.08765,-0.277262,0.182651,8.203315,0.983107,1.495188,1.63832,-0.797108,-1.112997,1016.37085
1096226,0.114174,-0.281028,0.185572,8.37068,1.205782,1.801451,1.623512,-0.811097,-1.149301,1016.37085
1096326,0.138053,-0.262286,0.180088,8.550539,1.464854,2.271105,1.611695,-0.823139,-1.185502,1016.37085
1096426,0.163567,-0.234004,0.168192,8.645721,1.679099,2.655766,1.595327,-0.831816,-1.217529,1016.37085
1096526,0.173604,-0.202989,0.161287,8.664419,1.76299,2.908075,1.58253,-0.839833,-1.254027,1016.37085
1096626,0.162645,-0.168116,0.154633,8.653579,1.819967,3.093805,1.56828,-0.845738,-1.292423,1016.37085
1096726,0.129543,-0.107075,0.144992,8.792732,1.772208,3.109834,1.565147,-0.840992,-1.337779,1016.37085
1096826,0.101498,-0.013835,0.138176,9.01116,1.670236,2.999896,1.567919,-0.845952,-1.380618,1016.37085
1096926,0.082268,0.070825,0.136675,9.167231,1.687404,2.789628,1.574285,-0.842256,-1.428021,1016.37085
1097026,0.056719,0.132094,0.1446,9.360805,1.766366,2.642101,1.587166,-0.83757,-1.477371,1016.369019
1097126,0.022664,0.16892,0.157833,9.523586,1.830159,2.512686,1.601489,-0.83106,-1.52362,1016.369019
1097226,-0.019592,0.193112,0.170281,9.600401,1.887716,2.466103,1.619412,-0.823818,-1.57584,1016.369019
1097326,-0.066203,0.215733,0.179425,9.699937,1.860402,2.496804,1.638828,-0.812139,-1.627332,1016.369019
1097426,-0.106949,0.243034,0.183999,9.91584,1.843172,2.532957,1.66087,-0.796675,-1.685642,1016.369019
1097526,-0.147244,0.260843,0.188674,10.218695,1.874848,2.456347,1.68585,-0.778913,-1.740825,1016.369019
1097626,-0.187032,0.244519,0.191371,10.67902,2.033278,2.445304,1.714294,-0.75333,-1.793601,1016.369019
1097726,-0.236228,0.226285,0.187785,11.219389,2.344657,2.848502,1.74019,-0.723391,-1.842651,1016.369019
1097826,-0.284587,0.262762,0.175834,11.739342,2.449369,3.633107,1.776819,-0.695202,-1.879753,1016.369019
1097926,-0.297961,0.379481,0.150937,12.023309,2.305367,4.505358,1.832933,-0.655267,-1.918239,1016.369019
1098026,-0.275467,0.5553,0.13019,12.304933,1.866316,5.274866,1.913969,-0.607257,-1.956285,1016.369019
1098126,-0.219434,0.771412,0.123194,12.767157,1.266597,5.659334,2.046745,-0.554282,-1.990011,1016.369019
1098226,-0.140098,1.030953,0.127465,13.593815,0.54578,5.499687,2.231153,-0.499599,-2.014073,1016.369019
1098326,-0.044344,1.219931,0.138191,14.335477,-0.052561,3.575953,2.471723,-0.447927,-2.004656,1016.369019
1098426,0.071834,1.085084,0.183145,14.79947,-0.235416,1.283162,2.718283,-0.401885,-1.942909,1016.369019
1098526,0.033312,0.634977,0.266148,14.909876,0.404703,-0.058181,2.924241,-0.375811,-1.81659,1016.369019
1098626,-0.107758,0.295393,0.284349,14.5776,1.230805,-0.665693,3.039155,-0.364785,-1.617987,1016.373108
1098726,-0.138186,0.196242,0.191581,13.328373,1.315953,-1.491927,3.053667,-0.362622,-1.378863,1016.373108
1098826,0.061814,0.062671,0.045772,11.785758,0.544486,-2.81298,2.96872,-0.370355,-1.150376,1016.373108
1098926,0.292586,-0.214876,-0.078659,10.518657,0.033748,-3.341054,2.822493,-0.381,-0.975718,1016.373108
1099026,0.352893,-0.474009,-0.122456,9.734638,-0.710351,-2.891016,2.654871,-0.386857,-0.882509,1016.373108
1099126,0.298167,-0.592861,-0.094924,9.500369,-1.836271,-1.75992,2.506265,-0.398627,-0.848703,1016.373108
1099226,0.186676,-0.599454,-0.017643,9.658201,-2.817489,-0.255028,2.395197,-0.415677,-0.852202,1016.373108
1099326,0.05024,-0.524879,0.082867,10.077856,-2.869479,0.950104,2.323337,-0.448299,-0.876994,1016.373108
1099426,-0.02319,-0.411251,0.169316,10.454111,-1.789195,1.550855,2.274444,-0.49751,-0.907115,1016.373108
1099526,0.034952,-0.311092,0.218177,11.04249,-0.562396,1.50184,2.242379,-0.545285,-0.931131,1016.373108
1099626,0.151718,-0.194007,0.183776,11.273489,0.810832,1.341871,2.212995,-0.599359,-0.939433,1016.373108
1099726,0.248701,-0.099225,0.091022,11.11624,1.768878,1.309003,2.174492,-0.645752,-0.938334,1016.373108
1099826,0.295116,-0.08189,-0.012693,10.957704,2.339357,1.284466,2.123761,-0.678278,-0.920509,1016.373108
1099926,0.256357,-0.102026,-0.102693,10.747111,2.477615,1.128658,2.049466,-0.697438,-0.892508,1016.373108
1100026,0.171823,-0.110144,-0.16652,10.141913,2.204174,0.912142,1.963186,-0.702104,-0.860776,1016.373108
1100126,0.112577,-0.115309,-0.213581,9.293336,1.733658,0.909954,1.8645,-0.690082,-0.829209,1016.373108
1100226,0.095604,-0.136296,-0.249567,8.388489,1.297206,0.966527,1.758899,-0.671353,-0.799812,1016.371399
1100326,0.097989,-0.180045,-0.287993,7.510613,0.886721,1.048835,1.662922,-0.645912,-0.77808,1016.371399
1100426,0.11772,-0.208583,-0.317386,6.838233,0.411455,1.221572,1.584644,-0.613121,-0.769481,1016.371399
1100526,0.148368,-0.18756,-0.316735,6.265125,-0.141674,1.375007,1.522016,-0.577555,-0.771746,1016.371399
1100626,0.148486,-0.12577,-0.286219,5.833168,-0.575559,1.387043,1.483098,-0.536631,-0.789244,1016.371399
1100726,0.118197,-0.088215,-0.228887,5.571352,-0.917508,1.372768,1.467449,-0.493661,-0.825651,1016.371399
1100826,0.047582,-0.071678,-0.165715,5.684784,-0.809147,1.487986,1.474006,-0.445334,-0.876791,1016.371399
1100926,-0.019356,-0.049987,-0.117029,6.09517,-0.398804,1.512593,1.494741,-0.398121,-0.940498,1016.371399
1101026,-0.050031,-0.028412,-0.093002,6.524477,0.108273,1.378053,1.519557,-0.348239,-1.009075,1016.371399
1101126,-0.037638,-0.013097,-0.08971,6.903645,0.536229,1.242393,1.541967,-0.298599,-1.082176,1016.371399
1101226,-0.007165,-0.00037,-0.10333,7.271475,0.74429,1.192923,1.552336,-0.249983,-1.150834,1016.371399
1101326,0.005135,-0.014236,-0.111283,7.664734,0.754664,1.191963,1.5532,-0.202807,-1.217572,1016.371399
1101426,-0.012471,-0.074637,-0.121936,7.967963,0.675528,1.166374,1.533903,-0.158409,-1.271948,1016.371399
1101526,-0.034473,-0.152014,-0.13657,8.221287,0.49694,1.246893,1.493995,-0.120123,-1.317138,1016.371399
1101626,-0.044108,-0.213673,-0.152258,8.544201,0.240266,1.485118,1.44381,-0.091916,-1.346821,1016.371399
1101726,-0.04054,-0.235539,-0.162611,8.846913,-0.043817,1.69392,1.384012,-0.063944,-1.368509,1016.371399
1101826,-0.035476,-0.235825,-0.162783,9.048518,-0.324464,1.719037,1.323478,-0.044513,-1.378609,1016.371399
1101926,-0.040063,-0.223576,-0.154458,9.078823,-0.565998,1.714315,1.26447,-0.028,-1.390861,1016.371399
1102026,-0.054115,-0.228486,-0.13439,8.888534,-0.75885,1.728326,1.210763,-0.018483,-1.394444,1016.371399
1102126,-0.095457,-0.252343,-0.108808,8.683306,-0.814522,1.959943,1.160234,-0.00654,-1.407921,1016.371399
1102226,-0.127057,-0.251933,-0.083328,8.685136,-0.780148,2.563254,1.120273,-0.002422,-1.428298,1016.371399
1102326,-0.118072,-0.184024,-0.064602,8.894205,-0.624907,3.194418,1.092394,0.005308,-1.454992,1016.371399
1102426,-0.083722,-0.076458,-0.062069,9.21523,-0.361204,3.353069,1.080094,0.017614,-1.488449,1016.371399
1102526,-0.055591,0.020578,-0.072788,9.504996,-0.125531,3.131402,1.077764,0.028291,-1.522479,1016.371399
1102626,-0.01591,0.098665,-0.094182,9.786724,-0.080467,2.875167,1.080005,0.042104,-1.560853,1016.371399
1102726,0.035705,0.172538,-0.115266,10.137329,-0.203344,2.752397,1.088605,0.052037,-1.593406,1016.371399
1102826,0.093753,0.226982,-0.138619,10.508375,-0.35587,2.714525,1.098594,0.055228,-1.621291,1016.371399
1102926,0.148491,0.265383,-0.159608,10.776203,-0.533919,2.523731,1.111473,0.054644,-1.644354,1016.371399
1103026,0.194962,0.27319,-0.17563,10.851264,-0.705193,2.305578,1.130753,0.048805,-1.664171,1016.371399
1103126,0.234929,0.283234,-0.18031,10.697778,-0.831653,2.261017,1.155093,0.035157,-1.689391,1016.371399
1103226,0.267671,0.308387,-0.179673,10.551184,-0.783798,2.340495,1.191999,0.022099,-1.720579,1016.371399
1103326,0.308806,0.360959,-0.174387,10.694172,-0.658836,2.560979,1.236956,-0.002778,-1.757872,1016.371399
1103426,0.360777,0.424126,-0.163871,11.177433,-0.352867,2.932822,1.298398,-0.033252,-1.798438,1016.371399
1103526,0.38143,0.482032,-0.153663,12.090775,0.222347,3.536365,1.37783,-0.06733,-1.842675,1016.373657
1103626,0.338395,0.527583,-0.139118,12.953601,0.896562,4.335314,1.484119,-0.109879,-1.885811,1016.373657
1103726,0.195408,0.583949,-0.10515,14.074657,1.51626,4.845006,1.614209,-0.156061,-1.923594,1016.373657
1103826,0.010459,0.633747,-0.056927,15.073686,2.4708,4.266363,1.76913,-0.207603,-1.93106,1016.373657
1103926,-0.159462,0.529637,-0.027788,15.380108,3.220987,2.912215,1.924101,-0.274997,-1.889729,1016.373657
1104026,-0.153316,0.319231,-0.029451,15.486198,3.258999,1.630203,2.049574,-0.348768,-1.789634,1016.373657
1104126,-0.005576,0.217961,-0.078445,14.949832,2.741079,0.029,2.12151,-0.438293,-1.625267,1016.373657
1104226,0.180757,0.233108,-0.128481,13.413687,1.860283,-1.474413,2.125963,-0.53312,-1.422164,1016.373657
1104326,0.315189,0.154776,-0.141948,11.498089,1.460732,-1.996371,2.078234,-0.627801,-1.225626,1016.373657
1104426,0.358774,-0.030085,-0.14506,9.752385,1.548769,-1.360144,2.009752,-0.70653,-1.062869,1016.373657
1104526,0.334904,-0.192401,-0.153251,8.792994,1.79842,-0.526396,1.953225,-0.762526,-0.950548,1016.373657
