time,gx,gy,gz,ax,ay,az,mx,my,mz,p
687036,0.214738,0.436301,-0.021277,-0.22833092783505154,-0.011098659793814433,1.2775588659793817,2.076998,0.826026,-1.51075,1016.3899539999999
687136,0.14222,0.199377,-0.037870999999999995,-0.33094412371134024,-0.08087443298969073,1.1852519587628867,2.057629,0.796276,-1.302853,1016.3899539999999
687236,0.055211,-0.107759,0.044562,-0.36287288659793815,-0.10396309278350517,1.0528051546391755,1.985682,0.750887,-1.136396,1016.3899539999999
687336,0.0060149999999999995,-0.475243,0.12204300000000001,-0.34826701030927837,-0.11082845360824745,0.9324983505154639,1.901197,0.71085,-1.0453379999999999,1016.3899539999999
687436,-0.0063560000000000005,-0.753664,0.122177,-0.2604486597938145,-0.16175649484536084,0.8876092783505156,1.820691,0.675312,-1.007157,1016.3899539999999
687536,0.05993099999999999,-0.849268,0.101727,-0.07975237113402063,-0.24626494845360827,0.9539072164948454,1.756519,0.645803,-1.016248,1016.3899539999999
687636,0.169754,-0.708403,0.049164,0.09437556701030929,-0.24912845360824742,1.0881124742268042,1.716506,0.605154,-1.0404120000000001,1016.3899539999999
687736,0.247294,-0.395805,-0.001454,0.18659618556701033,-0.14715896907216497,1.2031535051546391,1.692765,0.554391,-1.057056,1016.3899539999999
687836,0.258835,-0.067414,0.007576,0.1737457731958763,-0.025995773195876294,1.2368424742268043,1.6739680000000001,0.48926400000000003,-1.046869,1016.3899539999999
687936,0.193171,0.176202,0.071077,0.17046443298969075,0.09520360824742269,1.2321498969072164,1.653784,0.428597,-1.014912,1016.3899539999999
688036,0.08692000000000001,0.308815,0.164026,0.17471443298969072,0.17571206185567012,1.195509587628866,1.613199,0.36602199999999996,-0.957522,1016.3899539999999
688136,-0.022147999999999998,0.310209,0.253258,0.1277739175257732,0.21943639175257734,1.128070412371134,1.557511,0.31814899999999996,-0.8893780000000001,1016.3899539999999
688236,-0.115069,0.225219,0.28094,0.05891649484536082,0.22664030927835055,1.0612663917525773,1.486811,0.284222,-0.815529,1016.3899539999999
688336,-0.18552000000000002,0.124019,0.27061599999999997,0.03915958762886598,0.20828061855670107,1.0028194845360825,1.396326,0.261886,-0.747625,1016.3899539999999
688436,-0.23781,0.06840800000000001,0.242326,0.07394865979381444,0.17696082474226807,0.9298355670103094,1.2990620000000002,0.25504099999999996,-0.687958,1016.3917240000001
688536,-0.272022,0.018413,0.21813000000000002,0.1184538144329897,0.1324840206185567,0.8292651546391754,1.21119,0.26304,-0.649068,1016.3917240000001
688636,-0.290113,-0.075057,0.160023,0.14127721649484537,0.08909680412371135,0.7200701030927835,1.137565,0.283995,-0.624533,1016.3917240000001
688736,-0.28620100000000004,-0.190831,0.097081,0.15714463917525773,0.046466185567010314,0.6467730927835051,1.082695,0.314421,-0.616029,1016.3917240000001
688836,-0.26495799999999997,-0.264928,0.059341,0.17257690721649485,0.012264536082474228,0.6136365979381444,1.0395729999999999,0.347405,-0.622913,1016.3917240000001
688936,-0.24263,-0.26914899999999997,0.043049000000000004,0.18008144329896908,0.0020129896907216493,0.5986811340206186,1.0074610000000002,0.387784,-0.631412,1016.3917240000001
689036,-0.223946,-0.205219,0.041977999999999994,0.17519494845360828,0.0017136082474226806,0.60201,0.989826,0.42504200000000003,-0.642058,1016.3917240000001
689136,-0.20713600000000001,-0.090047,0.022169,0.1616096907216495,0.001786494845360825,0.6207610309278351,0.9732780000000001,0.46103,-0.657778,1016.3917240000001
689236,-0.189906,0.014112999999999999,-0.005779,0.14944896907216496,0.006723814432989692,0.6485668041237115,0.960133,0.496745,-0.668999,1016.3917240000001
689336,-0.180079,0.08438899999999999,-0.053324,0.14424494845360825,0.01635298969072165,0.6900495876288659,0.9440149999999999,0.531062,-0.681297,1016.3917240000001
689436,-0.171842,0.109917,-0.10884300000000001,0.14246907216494847,0.01708845360824742,0.7333248453608247,0.927881,0.561866,-0.693272,1016.3917240000001
689536,-0.162472,0.083008,-0.161437,0.13224505154639177,0.012418865979381445,0.7599905154639176,0.9038069999999999,0.593866,-0.706699,1016.3917240000001
689636,-0.15224100000000002,0.019667,-0.20807399999999998,0.12363628865979381,0.014165051546391753,0.7752334020618558,0.8747360000000001,0.626894,-0.7190770000000001,1016.3917240000001
689736,-0.147263,-0.065062,-0.237075,0.12353742268041237,0.009037938144329898,0.790189793814433,0.841683,0.652061,-0.732862,1016.3917240000001
689836,-0.143429,-0.149119,-0.240603,0.13145618556701033,0.0004775257731958763,0.8108811340206187,0.800136,0.6777880000000001,-0.745125,1016.3917240000001
689936,-0.13977,-0.22069699999999998,-0.219352,0.14389020618556703,-0.015995670103092784,0.8317532989690724,0.757067,0.698509,-0.7566430000000001,1016.3917240000001
690036,-0.122617,-0.282087,-0.176258,0.165189793814433,-0.032443814432989694,0.8505187628865981,0.7129850000000001,0.7152350000000001,-0.767864,1016.3876339999999
690136,-0.100813,-0.31321,-0.139678,0.19803268041237113,-0.047757731958762886,0.8678242268041237,0.666345,0.72538,-0.776418,1016.3876339999999
690236,-0.079951,-0.31481,-0.122695,0.21708680412371134,-0.05891824742268042,0.8775154639175259,0.625496,0.728993,-0.775778,1016.3876339999999
690336,-0.058713999999999995,-0.322909,-0.12474600000000001,0.22496226804123715,-0.06695103092783505,0.879247525773196,0.5846359999999999,0.727126,-0.775418,1016.3876339999999
690436,-0.040432,-0.324345,-0.131118,0.24265907216494847,-0.06685958762886599,0.8829875257731958,0.552118,0.7218220000000001,-0.76871,1016.3876339999999
690536,-0.028532,-0.298264,-0.129554,0.26694948453608247,-0.06536216494845362,0.894458144329897,0.519599,0.715522,-0.762053,1016.3876339999999
690636,-0.028268,-0.234175,-0.127021,0.29241474226804126,-0.054047628865979386,0.9235586597938146,0.499601,0.7111850000000001,-0.75879,1016.3876339999999
690736,-0.041027999999999995,-0.14402,-0.131576,0.3122272164948454,-0.04114041237113402,0.9656642268041237,0.48425200000000007,0.7062149999999999,-0.764572,1016.3876339999999
690836,-0.04931,-0.068899,-0.14345,0.32371051546391755,-0.031536907216494846,1.0078126804123713,0.474886,0.704637,-0.770174,1016.3876339999999
690936,-0.05917000000000001,-0.037344999999999996,-0.149702,0.32337597938144336,-0.03020752577319588,1.0441645360824743,0.473137,0.710751,-0.7823899999999999,1016.3876339999999
691036,-0.070341,-0.022537,-0.12504,0.31555804123711345,-0.03359453608247423,1.0722882474226805,0.475871,0.717292,-0.7945800000000001,1016.3876339999999
691136,-0.08795599999999999,0.0017510000000000002,-0.068844,0.3111744329896907,-0.03616484536082474,1.091288350515464,0.48122299999999996,0.722636,-0.813842,1016.3876339999999
691236,-0.117157,0.035298,-0.002564,0.3038042268041237,-0.04010969072164949,1.0995547422680412,0.49815,0.737032,-0.838141,1016.3876339999999
691336,-0.149832,0.071156,0.063605,0.28810247422680413,-0.05258639175257732,1.1027886597938146,0.520093,0.74995,-0.8645149999999999,1016.3876339999999
691436,-0.168631,0.096342,0.140654,0.27773742268041235,-0.06701855670103093,1.112970824742268,0.544999,0.758787,-0.8900899999999999,1016.3876339999999
691536,-0.180057,0.141324,0.22609400000000002,0.2873448453608248,-0.07480505154639176,1.1346335051546392,0.5809810000000001,0.7652720000000001,-0.9222870000000001,1016.3876339999999
691636,-0.190083,0.22627600000000003,0.313677,0.31909670103092785,-0.07432546391752577,1.180706494845361,0.63081,0.767308,-0.949685,1016.3894039999999
691736,-0.190113,0.34124899999999997,0.402735,0.3487560824742268,-0.05859628865979382,1.2356401030927835,0.687063,0.7666310000000001,-0.974709,1016.3894039999999
691836,-0.173821,0.42768199999999995,0.420638,0.3843969072164949,-0.027697216494845363,1.2745905154639177,0.760217,0.761626,-0.998431,1016.3894039999999
691936,-0.146576,0.47415,0.306258,0.4348388659793815,0.03363030927835052,1.3174306185567013,0.851195,0.7525850000000001,-1.016828,1016.3894039999999
692036,-0.12418299999999999,0.522364,0.078713,0.5037239175257733,0.11075010309278352,1.373213505154639,0.9579799999999999,0.746915,-1.027519,1016.3894039999999
692136,-0.10551500000000001,0.581335,-0.147261,0.5325075257731959,0.20763927835051546,1.4427634020618558,1.083582,0.746113,-1.031428,1016.3894039999999
692236,-0.099785,0.576182,-0.31563800000000003,0.4129055670103093,0.311759381443299,1.5155908247422682,1.233547,0.741525,-1.006442,1016.3894039999999
692336,-0.092824,0.407102,-0.43542,0.19549536082474228,0.3498863917525774,1.5815644329896907,1.3639270000000001,0.728103,-0.947356,1016.3894039999999
692436,-0.09781799999999999,0.103407,-0.417496,-0.03261680412371134,0.3094459793814433,1.5680288659793813,1.459611,0.68928,-0.847517,1016.3894039999999
692536,-0.111135,-0.131793,-0.25155700000000003,-0.26710422680412377,0.23236216494845366,1.4970872164948452,1.495112,0.625057,-0.729499,1016.3894039999999
692636,-0.129934,-0.19345,-0.11579,-0.3843925773195877,0.19337484536082478,1.3179892783505156,1.474397,0.544553,-0.6178859999999999,1016.3894039999999
692736,-0.144352,-0.341008,-0.116969,-0.37203628865979377,0.19764618556701033,1.0793992783505155,1.41838,0.47301499999999996,-0.535417,1016.3894039999999
692836,-0.16055999999999998,-0.5572199999999999,-0.143547,-0.2815518556701031,0.1910340206185567,0.9208696907216497,1.3660139999999998,0.42000699999999996,-0.48607,1016.3894039999999
692936,-0.198214,-0.664369,-0.107448,-0.16980824742268044,0.1902317525773196,0.8491382474226805,1.3203799999999999,0.39514099999999996,-0.47336000000000006,1016.3894039999999
693036,-0.234775,-0.596147,-0.013652000000000001,-0.03356309278350515,0.21530886597938148,0.8289119587628868,1.298145,0.39249,-0.48353999999999997,1016.3894039999999
693136,-0.24079899999999999,-0.44231099999999995,0.064374,0.10334237113402063,0.27082298969072166,0.8516129896907219,1.290557,0.414433,-0.500969,1016.3894039999999
693236,-0.197954,-0.258721,0.08597300000000001,0.19993278350515464,0.33041762886597936,0.9217985567010311,1.29488,0.443018,-0.515039,1016.3894039999999
693336,-0.094223,-0.11045899999999999,0.0057079999999999995,0.20668072164948453,0.3484373195876289,1.0221828865979383,1.290014,0.482079,-0.515558,1016.3894039999999
693436,0.027662,-0.0018920000000000002,-0.166439,0.13529010309278353,0.26712381443298966,1.116478762886598,1.2703959999999999,0.510658,-0.501096,1016.3894039999999
693536,0.127407,0.09475,-0.28586500000000004,0.07029134020618558,0.19195061855670104,1.1578686597938144,1.231981,0.5256850000000001,-0.468807,1016.3894039999999
693636,0.173717,0.102078,-0.413788,0.012952886597938145,0.15853701030927836,1.1382611340206186,1.169392,0.5280100000000001,-0.42416499999999996,1016.3894039999999
693736,0.173457,0.007034,-0.503027,-0.020161340206185572,0.08361618556701032,1.1173616494845362,1.097407,0.516774,-0.385236,1016.3894039999999
693836,0.136397,-0.111996,-0.501256,-0.010455463917525774,-0.02294041237113402,1.0649020618556702,1.013535,0.49747600000000003,-0.35124099999999997,1016.3894039999999
693936,0.10610399999999999,-0.21903499999999998,-0.38598000000000005,0.013183814432989691,-0.0684317525773196,0.9790340206185567,0.934467,0.47546099999999997,-0.334916,1016.3894039999999
694036,0.09573,-0.307109,-0.266018,0.03064319587628866,-0.05226762886597939,0.8992703092783506,0.875383,0.45031000000000004,-0.322235,1016.3894039999999
694136,0.088112,-0.332367,-0.171533,0.06793010309278351,-0.01487701030927835,0.8364164948453608,0.8315670000000001,0.429726,-0.32634,1016.3894039999999
694236,0.078468,-0.285219,-0.073697,0.11419402061855671,0.029041443298969075,0.7883270103092784,0.8032729999999999,0.41853199999999996,-0.333456,1016.3894039999999
694336,0.082356,-0.208831,0.024178,0.14414298969072167,0.05837278350515464,0.7449751546391753,0.787411,0.39964299999999997,-0.340449,1016.3894039999999
694436,0.101301,-0.145565,0.100111,0.1612760824742268,0.07473030927835052,0.7041786597938144,0.786594,0.38574,-0.352182,1016.3894039999999
694536,0.121752,-0.105805,0.14038299999999998,0.1598359793814433,0.08127567010309279,0.6730860824742269,0.792696,0.377537,-0.360109,1016.3894039999999
694636,0.134379,-0.082636,0.14224,0.14471515463917528,0.08214773195876289,0.6524825773195876,0.806829,0.367383,-0.371634,1016.3894039999999
694736,0.143084,-0.071813,0.130125,0.11746360824742269,0.07698721649484537,0.6419713402061856,0.8239280000000001,0.3596,-0.381531,1016.3894039999999
694836,0.14848,-0.08017,0.12376,0.09270484536082475,0.06850092783505156,0.649688556701031,0.84609,0.355916,-0.39522199999999996,1016.391052
694936,0.163139,-0.10087,0.128234,0.07686257731958764,0.053014845360824736,0.6725518556701031,0.871449,0.355207,-0.419781,1016.391052
695036,0.183667,-0.12806199999999998,0.136797,0.07932371134020619,0.04466701030927835,0.6999418556701031,0.902018,0.357487,-0.456207,1016.391052
695136,0.1996,-0.146567,0.14140999999999998,0.09797494845360825,0.04743474226804124,0.7274224742268042,0.932839,0.365874,-0.5053479999999999,1016.391052
695236,0.207734,-0.14993900000000002,0.143269,0.1190278350515464,0.06014164948453608,0.7587512371134021,0.9637680000000001,0.378013,-0.559809,1016.391052
695336,0.207044,-0.160977,0.154078,0.12855639175257733,0.08722886597938145,0.7838992783505154,0.996383,0.3936,-0.6241140000000001,1016.391052
695436,0.177334,-0.16606600000000002,0.173463,0.12290731958762888,0.114839587628866,0.7980994845360825,1.019526,0.405351,-0.688624,1016.391052
695536,0.144673,-0.18171400000000001,0.207742,0.11558092783505156,0.12215432989690721,0.8162259793814433,1.030709,0.413804,-0.753316,1016.391052
695636,0.11018499999999999,-0.208581,0.251365,0.11404082474226805,0.12374927835051548,0.8359132989690722,1.029215,0.416421,-0.806796,1016.391052
695736,0.079213,-0.23806,0.28534699999999996,0.12447969072164951,0.12307268041237114,0.8653752577319589,1.016991,0.408588,-0.847292,1016.391052
695836,0.065535,-0.259538,0.296261,0.15963453608247424,0.12555432989690724,0.8986929896907216,0.9950399999999999,0.393779,-0.874627,1016.391052
695936,0.065046,-0.262027,0.290034,0.21656659793814437,0.13054030927835053,0.9207613402061857,0.964414,0.372121,-0.891799,1016.391052
696036,0.077474,-0.25756799999999996,0.266815,0.2783478350515464,0.1367960824742268,0.9309677319587629,0.937149,0.347603,-0.9025989999999999,1016.391052
696136,0.091672,-0.254029,0.227064,0.32647597938144335,0.14653041237113404,0.925046907216495,0.9173680000000001,0.329943,-0.913042,1016.391052
696236,0.100141,-0.223523,0.175726,0.3498640206185567,0.15774577319587632,0.9065002061855671,0.905701,0.31451,-0.9308770000000001,1016.391052
696336,0.098387,-0.149927,0.1387,0.36014835051546396,0.15620298969072166,0.8870253608247424,0.9047719999999999,0.304093,-0.962975,1016.391052
696436,0.087014,-0.048748,0.13859100000000002,0.34218824742268045,0.15487298969072166,0.8762162886597938,0.921143,0.30526,-1.013001,1016.390503
696536,0.071921,0.035013,0.151416,0.2970055670103093,0.16315319587628868,0.8987427835051547,0.944737,0.31092800000000004,-1.075818,1016.390503
696636,0.065704,0.086757,0.15237799999999999,0.25917309278350514,0.15518701030927837,0.9508465979381444,0.970958,0.320382,-1.1454520000000001,1016.390503
696736,0.077231,0.114157,0.136925,0.245240206185567,0.14390247422680416,1.0032315463917527,0.994193,0.331377,-1.215012,1016.390503
696836,0.09921,0.12337100000000001,0.091824,0.23426845360824744,0.14470494845360826,1.0384316494845363,1.019901,0.342783,-1.2835450000000002,1016.390503
696936,0.12473699999999999,0.13635799999999998,0.024849,0.23790907216494847,0.15346113402061856,1.0589654639175259,1.040375,0.34816199999999997,-1.339365,1016.390503
697036,0.145318,0.164135,-0.056492999999999995,0.23823072164948456,0.16494618556701032,1.0715018556701033,1.065184,0.352585,-1.3872120000000001,1016.390503
697136,0.154694,0.18141,-0.148872,0.22989742268041236,0.1840031958762887,1.0832039175257733,1.093446,0.35439,-1.433685,1016.390503
697236,0.164615,0.16023199999999999,-0.24008400000000002,0.22060958762886598,0.21318309278350517,1.1082340206185568,1.1255819999999999,0.3613,-1.47338,1016.390503
697336,0.17185799999999998,0.12078900000000001,-0.321655,0.24220762886597938,0.2510701030927835,1.14849,1.155303,0.374396,-1.51627,1016.390503
697436,0.160913,0.127348,-0.382506,0.30673103092783505,0.28421432989690726,1.209404432989691,1.198044,0.399364,-1.561045,1016.390503
697536,0.131726,0.21985900000000003,-0.40527199999999997,0.4025629896907217,0.281809587628866,1.2609008247422682,1.2533100000000001,0.43424399999999996,-1.608307,1016.390503
697636,0.099656,0.374067,-0.386969,0.48017680412371144,0.2293916494845361,1.3183535051546393,1.3249959999999998,0.48964399999999997,-1.651498,1016.390503
697736,0.082694,0.591341,-0.312681,0.5542115463917526,0.1515760824742268,1.4124378350515465,1.433093,0.555999,-1.6955930000000001,1016.390503
697836,0.087952,0.8730899999999999,-0.17481300000000002,0.5125889690721649,0.03654639175257732,1.5623782474226806,1.580518,0.635746,-1.7093990000000001,1016.390503
697936,0.11879200000000001,1.0425309999999999,0.027173000000000003,0.3028881443298969,-0.04633051546391753,1.7064845360824745,1.7632029999999999,0.700164,-1.665827,1016.390503
698036,0.171603,0.8992389999999999,0.17638299999999998,0.10161257731958764,-0.04386092783505155,1.7329858762886599,1.930134,0.73285,-1.529193,1016.390503
698136,0.214716,0.620206,0.174292,-0.1139277319587629,-0.009987525773195876,1.613930618556701,2.032033,0.720305,-1.303748,1016.392273
698236,0.18553499999999998,0.4641,0.07858899999999999,-0.26005319587628867,0.02103876288659794,1.4232578350515466,2.037665,0.669157,-1.023261,1016.392273
698336,0.092907,0.35578000000000004,-0.051404,-0.3551756701030928,-0.021260618556701034,1.2351186597938144,1.9450189999999998,0.5976670000000001,-0.764964,1016.392273
698436,-0.003293,0.156345,-0.026904,-0.3637903092783506,-0.036391237113402065,1.1016170103092786,1.814617,0.5286390000000001,-0.565707,1016.392273
698536,-0.057289,-0.031773,0.029249,-0.2745631958762887,-0.05678041237113402,1.032698144329897,1.683546,0.473975,-0.43586499999999995,1016.392273
698636,-0.050852,-0.16822,0.078486,-0.1812656701030928,-0.11647082474226805,0.9762563917525774,1.583002,0.428734,-0.366134,1016.392273
698736,0.007026,-0.271475,0.10289100000000001,-0.08211082474226805,-0.17615257731958764,0.9423096907216496,1.5184309999999999,0.389954,-0.3281,1016.392273
698836,0.08722200000000001,-0.32229800000000003,0.089905,-0.011170927835051548,-0.2113113402061856,0.9573424742268042,1.480122,0.34475,-0.310406,1016.392273
698936,0.141657,-0.287207,0.06161900000000001,0.0434180412371134,-0.14364092783505156,1.0011727835051547,1.459876,0.289684,-0.301211,1016.392273
699036,0.137633,-0.19308499999999998,0.12627,0.09275628865979384,-0.03656546391752577,1.0664053608247424,1.4415229999999999,0.235316,-0.286467,1016.392273
699136,0.08153300000000001,-0.095595,0.297217,0.10493432989690722,0.0631357731958763,1.1400150515463918,1.4110049999999998,0.17315999999999998,-0.261612,1016.392273
699236,-0.013931,-0.016980000000000002,0.44818100000000005,0.10557536082474228,0.15489402061855673,1.163012680412371,1.3533540000000002,0.11925,-0.222838,1016.392273
699336,-0.105597,0.005767,0.511676,0.1090677319587629,0.20937257731958767,1.1500934020618558,1.2776610000000002,0.072784,-0.17719200000000002,1016.392273
699436,-0.159064,-0.009852,0.461215,0.10634134020618558,0.21397824742268043,1.109808144329897,1.1799870000000001,0.037411,-0.126496,1016.392273
699536,-0.187197,-0.021872,0.328606,0.0976656701030928,0.1966317525773196,1.046070824742268,1.0760459999999998,0.020036,-0.08440800000000001,1016.392273
699636,-0.206117,-0.019431999999999998,0.18772,0.11285092783505156,0.18564298969072165,0.9681255670103093,0.978764,0.011961,-0.050858,1016.392273
699736,-0.229091,-0.028474,0.091022,0.12907123711340207,0.16543525773195877,0.8925530927835051,0.8861530000000001,0.016205,-0.025693,1016.3899539999999
699836,-0.245079,-0.042513,0.016236,0.1497673195876289,0.1316436082474227,0.8231854639175259,0.8122060000000001,0.031671,-0.011459,1016.3899539999999
699936,-0.246331,-0.041523000000000004,-0.013158000000000001,0.17638917525773196,0.08632463917525773,0.7521570103092783,0.7541770000000001,0.044344999999999996,0.003653,1016.3899539999999
700036,-0.23120100000000002,-0.029901999999999998,0.007047,0.19049226804123712,0.03089278350515464,0.6780982474226804,0.704206,0.060099,0.014421000000000002,1016.3899539999999
700136,-0.202598,-0.007815,0.052693,0.18150515463917527,-0.010084948453608248,0.6272073195876289,0.66255,0.07284199999999999,0.033061,1016.3899539999999
700236,-0.168739,0.031214999999999996,0.076704,0.15465721649484537,-0.020450927835051546,0.600818144329897,0.627422,0.083634,0.048604,1016.3899539999999
700336,-0.144305,0.080023,0.064826,0.12314268041237116,-0.01844701030927835,0.5915871134020618,0.60323,0.092709,0.065073,1016.3899539999999
700436,-0.12583,0.097202,0.041571,0.10386711340206187,0.005603917525773197,0.6032669072164949,0.587591,0.09641,0.076267,1016.3899539999999
700536,-0.12776700000000002,0.08554199999999999,0.000794,0.08458195876288661,0.031487731958762886,0.6235167010309279,0.573485,0.10613800000000001,0.086267,1016.3899539999999
700636,-0.14715799999999998,0.040161,-0.057609,0.06848340206185567,0.046816597938144335,0.6529443298969072,0.570113,0.11889000000000001,0.081903,1016.3899539999999
700736,-0.15689,-0.038625,-0.106564,0.06650010309278351,0.04093309278350516,0.6828984536082474,0.571924,0.140514,0.067976,1016.3899539999999
700836,-0.151795,-0.125642,-0.148923,0.08496917525773197,0.025965257731958766,0.7269526804123713,0.579321,0.16480799999999998,0.04868,1016.3899539999999
700936,-0.13530899999999998,-0.207521,-0.191895,0.09969721649484535,0.017220515463917528,0.7612137113402062,0.589521,0.198302,0.013822999999999998,1016.3899539999999
701036,-0.125212,-0.27581999999999995,-0.212351,0.11808103092783506,0.018028453608247424,0.7869198969072165,0.598807,0.230535,-0.025608999999999996,1016.3899539999999
701136,-0.120129,-0.325803,-0.205565,0.13667680412371133,0.021246597938144332,0.8140728865979383,0.602092,0.265779,-0.06339,1016.3899539999999
701236,-0.11568599999999998,-0.355594,-0.18224100000000001,0.14922494845360826,0.017726288659793817,0.8450888659793815,0.603432,0.296217,-0.104426,1016.3899539999999
701336,-0.10686400000000001,-0.366763,-0.152062,0.1672798969072165,0.004701237113402062,0.8777838144329897,0.594626,0.322868,-0.13614500000000002,1016.3917240000001
701436,-0.094536,-0.376654,-0.132537,0.18768659793814435,-0.016144329896907218,0.8991626804123712,0.57768,0.34226100000000004,-0.159727,1016.3917240000001
701536,-0.07822899999999999,-0.38457800000000003,-0.12854300000000002,0.2070271134020619,-0.03072979381443299,0.9167509278350515,0.5555939999999999,0.355867,-0.175592,1016.3917240000001
701636,-0.067905,-0.390189,-0.145374,0.23349103092783507,-0.039427835051546394,0.9292247422680413,0.53491,0.36425100000000005,-0.18721300000000002,1016.3917240000001
701736,-0.060038,-0.36245700000000003,-0.177595,0.2653564948453609,-0.05001443298969072,0.9402530927835052,0.5127729999999999,0.369789,-0.201485,1016.3917240000001
701836,-0.055046000000000005,-0.289329,-0.22204899999999997,0.302389381443299,-0.05298185567010309,0.9623746391752578,0.496536,0.37354499999999996,-0.21183400000000002,1016.3917240000001
701936,-0.048615,-0.177334,-0.248815,0.3250238144329897,-0.043330618556701034,0.9974093814432992,0.49079799999999996,0.378227,-0.22412800000000002,1016.3917240000001
702036,-0.050443,-0.061832000000000005,-0.24071199999999998,0.33343762886597944,-0.021253298969072167,1.0285184536082475,0.485072,0.383931,-0.23686999999999997,1016.3917240000001
702136,-0.060368,0.0008710000000000001,-0.175301,0.3140035051546392,-0.01906835051546392,1.0529708247422682,0.48453100000000004,0.4005,-0.25907399999999997,1016.3917240000001
702236,-0.079804,0.021085,-0.097367,0.29554309278350516,-0.027471443298969077,1.0831118556701032,0.48932,0.410642,-0.274084,1016.3917240000001
702336,-0.10910999999999998,0.062155999999999996,-0.032443,0.29186391752577323,-0.03636886597938145,1.129238350515464,0.49224300000000004,0.42461499999999996,-0.295414,1016.3917240000001
702436,-0.146002,0.131802,0.014950999999999999,0.27972020618556703,-0.037883608247422686,1.1637212371134023,0.495544,0.43331000000000003,-0.311001,1016.3917240000001
702536,-0.179926,0.196602,0.046803,0.25112484536082474,-0.03443536082474227,1.1622911340206186,0.50784,0.44243299999999997,-0.328058,1016.3917240000001
702636,-0.210792,0.227309,0.07248500000000001,0.23936463917525774,-0.026061855670103096,1.13942206185567,0.515996,0.448245,-0.337273,1016.3917240000001
702736,-0.23247800000000002,0.269893,0.11810699999999999,0.2649319587628866,-0.02295711340206186,1.1142754639175259,0.531123,0.446995,-0.34734,1016.3917240000001
702836,-0.25085,0.351006,0.18671600000000002,0.3019859793814433,-0.038214639175257734,1.1103568041237113,0.557571,0.447195,-0.349806,1016.3917240000001
702936,-0.24735300000000002,0.460284,0.259785,0.33945402061855673,-0.05517948453608248,1.1446537113402064,0.587082,0.437125,-0.357802,1016.393433
703036,-0.23396599999999998,0.5746859999999999,0.27826100000000004,0.4076992783505155,-0.022734639175257736,1.207958350515464,0.630891,0.427437,-0.357746,1016.393433
703136,-0.22789099999999998,0.687075,0.227652,0.48199082474226806,0.03777288659793814,1.2762625773195877,0.693063,0.41579399999999994,-0.354261,1016.393433
703236,-0.203075,0.799821,0.12009,0.5414475257731959,0.09962340206185567,1.3634979381443297,0.765009,0.39705799999999997,-0.34160799999999997,1016.393433
703336,-0.16868699999999998,0.9130469999999999,0.02684,0.5154819587628866,0.19465855670103097,1.4786036082474228,0.8557100000000001,0.37955700000000003,-0.319351,1016.393433
703436,-0.114397,0.892566,-0.092574,0.32453721649484535,0.3000349484536083,1.5864711340206188,0.942925,0.353875,-0.27146,1016.393433
703536,-0.07256599999999999,0.65182,-0.20078,0.11344134020618558,0.34856711340206187,1.6453339175257733,1.0012940000000001,0.32350300000000004,-0.199791,1016.393433
703636,-0.066415,0.37893000000000004,-0.17869000000000002,-0.0572358762886598,0.34655752577319593,1.6111180412371136,1.013536,0.28117800000000004,-0.11375199999999999,1016.393433
703736,-0.10351500000000001,0.252266,-0.06884900000000001,-0.23345422680412375,0.27103896907216496,1.4515721649484536,0.975366,0.22946999999999998,-0.023738,1016.393433
703836,-0.138196,0.225214,0.028248000000000002,-0.296879175257732,0.20614175257731962,1.23836793814433,0.9065559999999999,0.18533,0.054100999999999996,1016.393433
703936,-0.119218,0.08452899999999999,0.070191,-0.26508762886597936,0.14079505154639177,0.9948630927835052,0.8342430000000001,0.14597000000000002,0.106627,1016.393433
704036,-0.106832,-0.067845,0.103582,-0.1749549484536083,0.15493309278350517,0.9119972164948454,0.7792899999999999,0.120331,0.138327,1016.393433
704136,-0.089805,-0.14740999999999999,0.183294,-0.12077659793814433,0.19925051546391753,0.8342200000000001,0.7479979999999999,0.104887,0.158047,1016.393433
704236,-0.095832,-0.30488000000000004,0.23025900000000002,-0.074909793814433,0.2686475257731959,0.7792196907216495,0.745428,0.096786,0.161139,1016.393433
704336,-0.069247,-0.394992,0.203456,0.03054494845360825,0.33592020618556706,0.8402554639175258,0.758017,0.099915,0.154298,1016.393433
704436,-0.010045,-0.359744,0.12173800000000001,0.1292416494845361,0.39199010309278354,0.9721130927835052,0.7811130000000001,0.108454,0.14574,1016.393433
704536,0.068316,-0.246781,-0.038527,0.1514918556701031,0.37161628865979385,1.125787731958763,0.798741,0.118102,0.136732,1016.392761
704636,0.141551,-0.11402000000000001,-0.21967199999999998,0.11272618556701032,0.3206565979381443,1.213739175257732,0.8073060000000001,0.136072,0.134151,1016.392761
704736,0.17314000000000002,-0.065804,-0.353619,0.03808927835051546,0.2680363917525773,1.2258439175257734,0.793402,0.150292,0.133858,1016.392761
704836,0.176584,-0.139167,-0.459502,-0.008200515463917526,0.17998123711340208,1.1797753608247423,0.761093,0.16883800000000002,0.13276300000000002,1016.392761
704936,0.156155,-0.242854,-0.48951400000000006,0.010485876288659794,0.06240917525773196,1.0947876288659795,0.721899,0.179788,0.12576199999999998,1016.392761
705036,0.136204,-0.314687,-0.419717,0.04694628865979381,-0.00909917525773196,0.9962027835051547,0.6816810000000001,0.190682,0.12025999999999999,1016.392761
