PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
06511,723036,6.815477,0.521778,0.685280,-0.122532,-0.145948,-0.165386,0.669965,0.199561,-0.429947,24.705850,-80.801014,-105.017247
06512,723136,7.167425,0.476678,0.658520,-0.145556,-0.208310,-0.167700,0.673199,0.226737,-0.466136,25.480971,-80.868593,-105.888348
06513,723236,7.538286,0.427714,0.751442,-0.164378,-0.266855,-0.172053,0.667623,0.263884,-0.509341,26.364872,-80.963244,-106.880317
06514,723336,7.967757,0.333890,0.959073,-0.166557,-0.306478,-0.183522,0.656533,0.297058,-0.551253,27.370516,-81.072589,-107.996509
06515,723436,8.378116,0.177096,1.184054,-0.153482,-0.325019,-0.190892,0.635333,0.330505,-0.585146,28.466073,-81.186134,-109.195767
06516,723536,8.778150,-0.094929,1.336882,-0.133436,-0.337427,-0.191284,0.606429,0.353551,-0.608053,29.626710,-81.302127,-110.448862
06517,723636,9.130359,-0.369471,1.587420,-0.125804,-0.341716,-0.174946,0.576361,0.365765,-0.623497,30.778643,-81.421084,-111.688320
06518,723736,9.302293,-0.542230,1.882377,-0.146827,-0.353709,-0.148321,0.543045,0.372891,-0.625676,31.888646,-81.550146,-112.897148
06519,723836,9.395535,-0.612601,2.276925,-0.188261,-0.363532,-0.110938,0.506628,0.374321,-0.622638,32.907964,-81.692081,-114.037891
06520,723936,9.484137,-0.504238,2.786769,-0.215659,-0.340684,-0.076965,0.478723,0.368784,-0.622952,33.784783,-81.830990,-115.050139
06521,724036,9.633802,-0.398538,3.053828,-0.222434,-0.270635,-0.055318,0.455239,0.365001,-0.619663,34.456091,-81.941628,-115.858457
06522,724136,9.704270,-0.244071,3.078444,-0.217893,-0.186179,-0.047247,0.436778,0.363727,-0.618246,34.924262,-82.013940,-116.458879
06523,724236,9.698585,-0.253679,3.035799,-0.203792,-0.112127,-0.054623,0.428395,0.365075,-0.622696,35.258257,-82.048490,-116.915635
06524,724336,9.760058,-0.486817,2.931632,-0.158810,-0.034428,-0.074063,0.423202,0.374828,-0.636735,35.500182,-82.039956,-117.253433
06525,724436,9.889402,-0.709112,2.677443,-0.089338,0.053600,-0.086464,0.428548,0.381643,-0.655421,35.612190,-81.986105,-117.419891
06526,724536,9.912554,-0.720478,2.349578,-0.032577,0.123329,-0.095956,0.434062,0.394846,-0.682299,35.621393,-81.896583,-117.449706
06527,724636,9.865928,-0.692046,2.264793,-0.012680,0.125493,-0.106447,0.451580,0.408976,-0.711622,35.670092,-81.802548,-117.507909
06528,724736,10.011766,-0.599663,2.393385,-0.006527,0.116512,-0.110881,0.472093,0.416132,-0.742298,35.755568,-81.711195,-117.599732
06529,724836,10.310468,-0.500160,2.490547,0.009624,0.149179,-0.110167,0.497084,0.425683,-0.772347,35.771495,-81.604878,-117.611942
06530,724936,10.610496,-0.371085,2.436294,0.037797,0.214158,-0.105285,0.524038,0.429675,-0.801675,35.642526,-81.469960,-117.461355
06531,725036,11.012301,-0.261574,2.517018,0.093696,0.292068,-0.109980,0.561828,0.426228,-0.825357,35.394277,-81.297067,-117.157682
06532,725136,11.499664,-0.184238,2.832943,0.181650,0.402705,-0.114069,0.600598,0.424212,-0.847964,34.986262,-81.070749,-116.641199
06533,725236,11.899959,-0.017724,3.268387,0.287868,0.508487,-0.113653,0.653813,0.417009,-0.871319,34.447454,-80.794078,-115.930326
06534,725336,12.124865,0.371268,3.770762,0.366800,0.576409,-0.115187,0.715491,0.411640,-0.894071,33.864368,-80.483587,-115.128226
06535,725436,12.448087,0.746618,4.171519,0.356205,0.617804,-0.120551,0.792206,0.411233,-0.921062,33.258892,-80.150247,-114.308912
06536,725536,13.283038,1.294180,4.187672,0.243417,0.693263,-0.090778,0.886366,0.417524,-0.947692,32.427333,-79.788078,-113.324873
06537,725636,14.169392,2.251164,2.947571,0.002495,0.724252,-0.050587,0.994733,0.419497,-0.962001,31.367594,-79.420193,-112.248116
06538,725736,14.655601,2.819907,1.047724,-0.200840,0.520652,-0.001037,1.100298,0.423182,-0.959190,30.445106,-79.163698,-111.428492
06539,725836,14.859387,2.673654,-0.524905,-0.171460,0.176870,0.068617,1.183859,0.411312,-0.927133,29.905182,-79.095686,-110.980723
06540,725936,14.211358,2.084462,-2.665253,0.004373,0.000709,0.075200,1.224035,0.379367,-0.868592,29.713390,-79.116702,-110.784621
06541,726036,12.142006,1.967995,-4.520770,0.158522,-0.022892,0.040672,1.227644,0.337553,-0.800574,29.734273,-79.139742,-110.714866
06542,726136,9.884993,2.368513,-4.936504,0.136702,-0.145296,-0.001204,1.198269,0.296283,-0.753609,30.034877,-79.211808,-110.942371
06543,726236,8.874880,2.593213,-3.702929,0.051072,-0.329505,-0.049013,1.155986,0.272993,-0.733299,30.699493,-79.360824,-111.590011
06544,726336,8.813372,2.954446,-2.211696,0.072331,-0.456801,-0.103573,1.118165,0.267735,-0.736115,31.746082,-79.554248,-112.613333
06545,726436,9.410690,3.331832,-0.579541,0.080484,-0.504680,-0.131790,1.079659,0.270738,-0.754543,32.993878,-79.758409,-113.835774
06546,726536,10.803078,3.715135,1.171252,0.083348,-0.427503,-0.124713,1.041181,0.284227,-0.772938,34.134182,-79.923307,-114.946713
06547,726636,12.091737,3.978976,2.724510,0.101749,-0.199735,-0.054921,1.007941,0.297501,-0.778311,34.709446,-80.000131,-115.472859
06548,726736,12.520869,3.746022,3.078110,0.089291,0.008063,0.023274,0.979879,0.313381,-0.767011,34.688591,-80.004059,-115.401032
06549,726836,12.342070,2.845672,1.894495,-0.042598,0.152190,0.078146,0.950546,0.326088,-0.741343,34.181316,-79.957569,-114.912050
06550,726936,11.903414,2.016052,0.593614,-0.177399,0.240475,0.101532,0.914489,0.328829,-0.703666,33.382333,-79.875532,-114.205107
06551,727036,11.312514,1.246119,-0.364911,-0.377941,0.239609,0.130986,0.875805,0.328781,-0.659119,32.403699,-79.801211,-113.432116
06552,727136,10.518556,0.494915,-0.516557,-0.575232,0.154390,0.153044,0.826246,0.323168,-0.619878,31.406921,-79.772736,-112.755303
06553,727236,9.723870,-0.147978,-0.077105,-0.604182,0.028594,0.168189,0.778275,0.307857,-0.587142,30.560618,-79.808644,-112.248134
06554,727336,8.916316,-0.245921,0.165785,-0.486180,-0.084878,0.175520,0.731970,0.294949,-0.563302,29.938851,-79.901717,-111.900396
06555,727436,8.063448,-0.085881,0.262583,-0.348903,-0.191181,0.158781,0.691763,0.282258,-0.545956,29.605353,-80.042412,-111.765580
06556,727536,7.328097,0.107989,0.542982,-0.213627,-0.252117,0.123329,0.661198,0.270373,-0.538079,29.544907,-80.203381,-111.829273
06557,727636,6.891034,0.187921,1.045079,-0.083665,-0.250391,0.093660,0.642796,0.265281,-0.540363,29.643636,-80.355094,-111.978877
06558,727736,6.573970,0.252682,1.570797,0.034598,-0.210325,0.085206,0.630914,0.265166,-0.544390,29.771528,-80.484401,-112.089306
06559,727836,6.234265,0.335167,1.875162,0.122974,-0.148482,0.085683,0.633964,0.268252,-0.547236,29.845574,-80.583042,-112.093824
06560,727936,5.921902,0.458706,1.968748,0.168484,-0.089388,0.099962,0.641097,0.269049,-0.555705,29.800883,-80.656346,-111.951630
06561,728036,5.729868,0.621213,1.851726,0.158813,-0.039544,0.116638,0.657721,0.269270,-0.565696,29.611843,-80.709502,-111.668862
06562,728136,5.729061,0.774126,1.643082,0.118814,0.017001,0.129647,0.681873,0.274973,-0.577904,29.259837,-80.737861,-111.244286
06563,728236,5.901409,0.690143,1.327571,0.095395,0.069276,0.153611,0.707622,0.280917,-0.595610,28.729473,-80.746133,-110.652652
06564,728336,6.194039,0.540291,1.059758,0.094389,0.119875,0.185520,0.741520,0.288189,-0.622758,28.014834,-80.736543,-109.874910
06565,728436,6.405236,0.390705,0.798094,0.107723,0.138227,0.210014,0.776513,0.299174,-0.654727,27.203611,-80.722476,-108.991535
06566,728536,6.550087,0.407183,0.589491,0.128083,0.101439,0.217700,0.806250,0.310824,-0.698692,26.439928,-80.727262,-108.144482
06567,728636,6.737887,0.509790,0.628657,0.146845,0.028560,0.206106,0.837735,0.324096,-0.756102,25.834265,-80.764983,-107.446679
06568,728736,7.011056,0.571302,0.703914,0.165807,-0.048263,0.181185,0.858797,0.337631,-0.815513,25.430393,-80.835228,-106.942391
06569,728836,7.323843,0.643975,0.749357,0.191175,-0.126306,0.154925,0.870000,0.342171,-0.881908,25.238034,-80.939033,-106.637718
06570,728936,7.824119,0.756408,0.906192,0.208830,-0.200257,0.132057,0.869514,0.346290,-0.935811,25.239698,-81.075496,-106.519347
06571,729036,8.424482,0.951990,1.270211,0.224158,-0.259344,0.125515,0.862864,0.339110,-0.981278,25.363915,-81.240974,-106.516189
06572,729136,8.842781,1.363624,1.764112,0.250272,-0.292135,0.120181,0.841502,0.323537,-1.013662,25.577391,-81.422073,-106.588251
06573,729236,9.020772,1.752199,2.366041,0.271572,-0.299518,0.113725,0.819426,0.306421,-1.034601,25.844438,-81.605283,-106.702213
06574,729336,8.949674,1.902927,2.801108,0.284524,-0.275524,0.109224,0.797741,0.291002,-1.049441,26.101801,-81.774863,-106.798976
06575,729436,8.812442,1.899770,3.075962,0.276165,-0.241552,0.102449,0.780964,0.276805,-1.060204,26.325578,-81.925137,-106.866763
06576,729536,8.822413,1.743489,3.227730,0.257021,-0.171229,0.098985,0.765888,0.268571,-1.081183,26.428094,-82.038333,-106.823301
06577,729636,8.886958,1.541937,3.189339,0.235487,-0.065466,0.094930,0.754919,0.267040,-1.107829,26.339553,-82.096145,-106.599546
06578,729736,8.949138,1.292282,3.035224,0.200245,0.040805,0.097752,0.753088,0.268291,-1.143341,26.024408,-82.099861,-106.167540
06579,729836,9.177092,1.164128,2.822217,0.149841,0.102867,0.105097,0.750959,0.272049,-1.189248,25.542257,-82.072925,-105.596167
06580,729936,9.492043,1.294584,2.545581,0.111123,0.125282,0.117388,0.752409,0.280951,-1.239398,24.957134,-82.036604,-104.943267
06581,730036,9.867889,1.462593,2.373791,0.106489,0.149913,0.130975,0.756280,0.287153,-1.286175,24.283357,-81.989669,-104.203542
06582,730136,10.043536,1.591165,2.294069,0.108770,0.174518,0.145579,0.758590,0.292214,-1.329505,23.525409,-81.931919,-103.377473
06583,730236,10.225540,1.723596,2.336666,0.079049,0.198893,0.163916,0.760769,0.296937,-1.365838,22.656462,-81.863771,-102.456440
06584,730336,10.532976,1.874399,2.546419,0.004849,0.221793,0.183490,0.764251,0.297668,-1.392352,21.654530,-81.785547,-101.443932
06585,730436,10.896164,2.134338,2.585561,-0.088014,0.211472,0.199344,0.773610,0.299534,-1.413291,20.575051,-81.713464,-100.406739
06586,730536,11.304575,2.433670,2.683664,-0.182941,0.166533,0.210204,0.779434,0.311251,-1.430223,19.478878,-81.664845,-99.407598
06587,730636,11.694087,2.665750,3.065258,-0.256332,0.159791,0.201755,0.789190,0.318798,-1.444859,18.392970,-81.615509,-98.461342
06588,730736,11.866789,2.791551,3.636485,-0.318004,0.228859,0.173427,0.812976,0.341216,-1.461726,17.308957,-81.520859,-97.552718
06589,730836,11.890443,2.613051,4.260687,-0.361862,0.364745,0.136990,0.848375,0.373279,-1.485605,16.210336,-81.343028,-96.654598
06590,730936,11.930417,2.188309,4.732843,-0.376774,0.536484,0.087317,0.902416,0.419981,-1.518738,15.153881,-81.060187,-95.807429
06591,731036,12.273470,1.674215,5.190044,-0.351949,0.734822,0.048944,0.982090,0.480261,-1.562172,14.129279,-80.659431,-94.977501
06592,731136,13.428830,0.907315,5.305393,-0.269433,0.994795,0.033070,1.091709,0.557079,-1.606233,13.081438,-80.109351,-94.075050
06593,731236,14.947207,0.037105,3.596838,-0.092276,1.228383,0.039604,1.231244,0.635175,-1.624642,12.063147,-79.426805,-93.097771
06594,731336,15.774084,-0.021849,1.353379,0.075248,1.138000,0.064770,1.378283,0.702710,-1.592475,11.238338,-78.795249,-92.217524
06595,731436,15.759143,0.434728,-0.992180,0.137712,0.720095,0.138585,1.494157,0.745095,-1.494986,10.549075,-78.404807,-91.437222
06596,731536,14.674792,0.672002,-2.600735,0.098321,0.423189,0.142161,1.547735,0.763978,-1.345654,10.014961,-78.180661,-90.837243
06597,731636,12.396103,-0.141279,-3.659187,0.033755,0.283519,0.017481,1.532805,0.753496,-1.186373,9.859481,-78.022472,-90.661232
06598,731736,10.715957,-0.922043,-4.227968,0.094912,-0.008330,-0.115637,1.469246,0.738129,-1.064973,10.230111,-78.015898,-90.986784
06599,731836,9.702316,-1.009439,-3.684934,0.107278,-0.355133,-0.176350,1.389092,0.720746,-0.989290,10.945516,-78.197788,-91.656983
06600,731936,9.194186,-1.717991,-2.378029,0.030767,-0.597527,-0.153163,1.310401,0.709324,-0.964908,11.711891,-78.516799,-92.423077
06601,732036,9.386463,-2.705905,-0.610681,-0.049627,-0.699040,-0.083688,1.248169,0.702461,-0.967833,12.340823,-78.899169,-93.094798
06602,732136,10.340713,-3.299010,1.036516,-0.133165,-0.672814,0.039492,1.211681,0.694093,-0.989344,12.585750,-79.281125,-93.423131
06603,732236,11.498728,-2.442593,2.180845,-0.163969,-0.576876,0.177834,1.198107,0.674448,-1.012407,12.344562,-79.626526,-93.274456
06604,732336,12.221893,-0.849528,2.367705,-0.078537,-0.364631,0.255127,1.201308,0.648170,-1.027772,11.754341,-79.862037,-92.721444
06605,732436,12.131300,0.664132,1.597221,0.134728,-0.111425,0.217593,1.205536,0.608756,-1.019756,11.220570,-79.950124,-92.101928
06606,732536,11.597473,1.791419,1.065013,0.338731,0.060759,0.081951,1.199469,0.564670,-0.994453,11.121177,-79.925780,-91.804942
06607,732636,10.984369,2.442409,0.958526,0.471269,0.095235,-0.086618,1.176604,0.521899,-0.949562,11.608310,-79.863222,-92.026589
06608,732736,10.398054,2.516817,0.827330,0.476807,0.023946,-0.223132,1.137648,0.482958,-0.895975,12.568071,-79.823746,-92.725241
06609,732836,9.807302,2.072473,0.776705,0.381920,-0.064657,-0.301875,1.087245,0.455135,-0.841333,13.777121,-79.821103,-93.732476
06610,732936,9.137098,1.515794,1.008810,0.301081,-0.130807,-0.329243,1.023489,0.434718,-0.790838,15.077976,-79.847364,-94.880018
06611,733036,8.368152,1.073842,1.093722,0.227938,-0.171579,-0.332124,0.964816,0.418946,-0.745111,16.388376,-79.891040,-96.079718
06612,733136,7.596192,0.588778,1.080040,0.129203,-0.194360,-0.323437,0.906840,0.410624,-0.709024,17.647896,-79.943910,-97.285019
06613,733236,6.672690,0.212559,1.166324,0.039420,-0.208776,-0.298327,0.851438,0.407935,-0.676655,18.806125,-80.004655,-98.439488
06614,733336,5.779688,-0.124648,1.299495,-0.020530,-0.221497,-0.261998,0.803605,0.407860,-0.649155,19.845828,-80.075290,-99.508262
06615,733436,5.167376,-0.436047,1.510832,-0.031746,-0.232086,-0.211109,0.763330,0.408879,-0.626101,20.749111,-80.158570,-100.444840
06616,733536,4.981966,-0.488504,1.600445,-0.016139,-0.232239,-0.154719,0.731606,0.414938,-0.606787,21.502069,-80.251224,-101.219561
06617,733636,5.146260,-0.170462,1.460981,-0.038720,-0.219286,-0.101437,0.710449,0.418132,-0.593621,22.073765,-80.346773,-101.823312
06618,733736,5.557346,0.396020,1.189432,-0.127904,-0.193673,-0.077916,0.687446,0.425205,-0.587775,22.498419,-80.432950,-102.329614
06619,733836,6.090618,0.891226,0.994126,-0.229254,-0.159836,-0.085072,0.670034,0.438436,-0.587120,22.850603,-80.499071,-102.821226
06620,733936,6.588944,1.130363,0.948187,-0.279467,-0.122171,-0.106570,0.652709,0.452880,-0.590912,23.196630,-80.540006,-103.335716
06621,734036,7.016518,1.061150,0.980618,-0.264429,-0.110666,-0.141735,0.627009,0.473155,-0.598926,23.650244,-80.566280,-103.950509
06622,734136,7.515121,0.653567,1.083742,-0.215038,-0.120484,-0.162474,0.596871,0.493124,-0.609465,24.214446,-80.591974,-104.648675
06623,734236,8.023237,0.204456,1.219981,-0.163089,-0.126988,-0.169443,0.565306,0.514282,-0.623453,24.843140,-80.618210,-105.381978
06624,734336,8.419092,-0.132245,1.339476,-0.132995,-0.132678,-0.164370,0.530321,0.536659,-0.640890,25.485271,-80.647307,-106.111345
06625,734436,8.721656,-0.431673,1.413387,-0.127785,-0.155739,-0.155608,0.490177,0.552704,-0.649637,26.142434,-80.689144,-106.852814
06626,734536,8.911118,-0.756261,1.512214,-0.137180,-0.194570,-0.145318,0.455950,0.561060,-0.656263,26.829541,-80.752120,-107.629926
06627,734636,9.020817,-1.064107,1.638037,-0.137781,-0.239597,-0.125384,0.420648,0.566250,-0.659045,27.537161,-80.841744,-108.427954
06628,734736,9.024983,-1.182091,1.862185,-0.127931,-0.273512,-0.092185,0.390314,0.564385,-0.662180,28.217513,-80.955894,-109.192384
06629,734836,8.949625,-1.104363,2.057588,-0.094399,-0.287982,-0.053607,0.364910,0.564789,-0.662188,28.837482,-81.086505,-109.875949
06630,734936,8.881178,-0.862904,2.310290,-0.060272,-0.279537,-0.018796,0.345006,0.556233,-0.664650,29.368258,-81.221500,-110.449211
06631,735036,8.969926,-0.608731,2.645334,-0.041010,-0.245343,0.002231,0.331095,0.550596,-0.667458,29.794174,-81.344642,-110.905053
06632,735136,9.275478,-0.407873,2.987423,-0.028563,-0.186367,0.008606,0.318226,0.544565,-0.672791,30.105570,-81.439850,-111.237775
06633,735236,9.696523,-0.209331,3.131973,-0.001509,-0.093910,-0.009225,0.311353,0.538986,-0.679096,30.319025,-81.483874,-111.455785
06634,735336,10.157563,-0.116431,3.062316,0.041533,0.005068,-0.032673,0.311070,0.540046,-0.690566,30.444073,-81.472053,-111.559511
06635,735436,10.560045,-0.122335,2.982918,0.077767,0.087304,-0.055783,0.312775,0.538584,-0.702163,30.506072,-81.412856,-111.578542
06636,735536,10.854755,-0.251263,3.056153,0.089754,0.197985,-0.079885,0.317927,0.540931,-0.711056,30.441246,-81.291975,-111.462387
06637,735636,10.863135,-0.388419,3.004576,0.096904,0.313784,-0.104421,0.330554,0.539198,-0.720650,30.245883,-81.106673,-111.209978
06638,735736,10.617434,-0.395696,2.616230,0.093058,0.353384,-0.124031,0.344279,0.537714,-0.735741,30.047060,-80.895965,-110.956171
06639,735836,10.489388,-0.335325,2.271068,0.086175,0.307161,-0.135379,0.364453,0.537051,-0.749281,29.969339,-80.704842,-110.828891
06640,735936,10.528576,-0.224538,2.186678,0.090729,0.240138,-0.138672,0.383122,0.530434,-0.763125,30.022862,-80.546028,-110.831916
06641,736036,10.755693,-0.170381,2.321549,0.122255,0.218224,-0.144455,0.409857,0.524928,-0.781914,30.147329,-80.396415,-110.888559
06642,736136,11.142687,-0.269364,2.561869,0.206673,0.278889,-0.152737,0.443422,0.511998,-0.794060,30.239016,-80.214349,-110.862905
06643,736236,11.603123,-0.417881,2.906020,0.321671,0.384129,-0.163017,0.486506,0.498564,-0.809227,30.251139,-79.977223,-110.689585
06644,736336,12.191858,-0.332586,3.602058,0.396320,0.500762,-0.151659,0.535980,0.478359,-0.820724,30.093345,-79.685534,-110.300073
06645,736436,12.722658,-0.036110,4.479268,0.329995,0.636452,-0.125301,0.600183,0.457362,-0.820721,29.637910,-79.333534,-109.646184
06646,736536,13.280873,0.485799,5.292602,0.122512,0.764466,-0.094154,0.679690,0.430800,-0.813969,28.838815,-78.924897,-108.762711
06647,736636,14.318877,1.510855,5.419898,-0.089353,0.895763,-0.046515,0.774831,0.399728,-0.791397,27.689046,-78.460071,-107.644247
06648,736736,15.352635,3.079425,3.724238,-0.300520,0.913793,0.018699,0.866807,0.359013,-0.733746,26.329638,-77.998277,-106.433484
06649,736836,15.859298,3.842348,1.296842,-0.490313,0.657158,0.044605,0.935154,0.302431,-0.639853,25.183021,-77.670113,-105.549859
06650,736936,15.435743,3.851551,-0.788473,-0.489009,0.280054,0.037068,0.945654,0.236868,-0.516922,24.508996,-77.533366,-105.148458
06651,737036,13.507068,3.348715,-2.728441,-0.333589,0.104201,-0.020763,0.902168,0.159767,-0.385620,24.256586,-77.474136,-105.087348
06652,737136,10.726843,2.876590,-3.733575,-0.177857,0.088432,-0.109899,0.820812,0.100896,-0.277982,24.320270,-77.402243,-105.258434
06653,737236,9.022098,2.379493,-3.274614,-0.098538,0.008831,-0.187588,0.738557,0.058963,-0.200045,24.693133,-77.353355,-105.699635
06654,737336,8.238962,1.758582,-1.882489,0.002426,-0.124640,-0.211620,0.670868,0.031304,-0.153431,25.321397,-77.367187,-106.343194
06655,737436,7.970137,1.405389,-0.555452,0.093628,-0.206148,-0.220471,0.622016,0.018290,-0.126592,26.115551,-77.419185,-107.103037
06656,737536,8.043344,1.474028,0.237004,0.187192,-0.251603,-0.209014,0.586782,0.010953,-0.107965,26.996639,-77.495004,-107.896798
06657,737636,8.581818,1.883905,0.897054,0.194636,-0.279282,-0.161951,0.564577,0.011053,-0.092453,27.817462,-77.594747,-108.624211
06658,737736,9.591537,2.613185,1.435726,0.065002,-0.287720,-0.068465,0.534393,0.011255,-0.076443,28.370802,-77.722073,-109.153578
06659,737836,10.689980,3.009553,1.496548,-0.115381,-0.283913,0.053993,0.505684,0.016343,-0.058680,28.540827,-77.880177,-109.396280
06660,737936,11.229905,2.889033,0.902341,-0.244545,-0.260131,0.124763,0.463553,0.016260,-0.043198,28.443247,-78.045616,-109.440898
06661,738036,11.138178,2.704349,0.279633,-0.324177,-0.258626,0.126282,0.420388,0.020557,-0.024990,28.293650,-78.210747,-109.478937
06662,738136,10.993265,2.216802,0.078623,-0.411765,-0.274618,0.101486,0.366884,0.026329,-0.013232,28.174096,-78.377275,-109.598841
06663,738236,10.605828,1.388872,0.280891,-0.480080,-0.274235,0.064506,0.319417,0.033646,-0.004394,28.106840,-78.533684,-109.811944
06664,738336,9.952760,0.481757,0.858159,-0.468997,-0.272283,0.020205,0.272061,0.035795,-0.002333,28.157065,-78.677167,-110.138250
06665,738436,9.269756,0.140877,1.246029,-0.379157,-0.296766,-0.003905,0.238114,0.035642,0.001629,28.359112,-78.826335,-110.566666
06666,738536,8.720568,0.005039,1.285998,-0.273461,-0.324403,-0.006090,0.205729,0.037128,0.002170,28.675266,-78.988449,-111.049390
06667,738636,8.152863,-0.055403,1.214328,-0.148806,-0.319216,0.001094,0.182223,0.036760,0.007135,29.048855,-79.149392,-111.517579
06668,738736,7.722158,-0.057459,1.157460,-0.042136,-0.286474,0.016811,0.167354,0.032232,0.002378,29.406177,-79.297798,-111.906730
06669,738836,7.383812,-0.081299,1.289682,0.035776,-0.239071,0.039986,0.155292,0.029167,0.007720,29.684713,-79.428718,-112.170105
06670,738936,7.086103,-0.008123,1.374631,0.105006,-0.188578,0.072232,0.145741,0.022648,0.011385,29.844782,-79.543507,-112.272542
06671,739036,6.762731,0.123700,1.279834,0.145567,-0.161327,0.097711,0.140593,0.011878,0.018847,29.919048,-79.651988,-112.264082
06672,739136,6.467484,0.366275,1.153214,0.139087,-0.168283,0.121173,0.137516,0.004260,0.022464,29.936700,-79.770626,-112.201870
06673,739236,6.304647,0.526277,1.148368,0.099335,-0.178480,0.145880,0.140397,-0.004498,0.027031,29.878341,-79.901373,-112.085619
06674,739336,6.331238,0.558437,1.195922,0.088347,-0.180791,0.170948,0.146873,-0.009559,0.026279,29.744096,-80.040364,-111.898769
06675,739436,6.385397,0.567346,1.248358,0.118423,-0.169661,0.189257,0.165359,-0.014665,0.022532,29.551761,-80.178897,-111.635565
06676,739536,6.630892,0.529219,1.226131,0.181182,-0.164780,0.203662,0.183873,-0.015239,0.018014,29.338895,-80.318881,-111.315177
06677,739636,6.962281,0.531998,1.229238,0.254205,-0.171915,0.209214,0.206852,-0.020392,0.013769,29.155606,-80.463790,-110.982505
06678,739736,7.310330,0.697335,1.167398,0.309125,-0.179794,0.202343,0.232020,-0.019615,-0.000193,29.030090,-80.610571,-110.676665
06679,739836,7.614068,0.831935,1.099544,0.333922,-0.189170,0.181662,0.252123,-0.023934,-0.010411,28.991741,-80.756224,-110.444907
06680,739936,7.785047,0.896462,1.043915,0.343118,-0.196066,0.152979,0.273281,-0.026131,-0.023527,29.056115,-80.897361,-110.311976
06681,740036,7.935107,0.912428,1.002969,0.344236,-0.205644,0.128991,0.285441,-0.036205,-0.036052,29.213130,-81.036634,-110.272269
06682,740136,8.066221,1.033857,1.072661,0.344676,-0.230720,0.110841,0.295178,-0.039619,-0.051246,29.476027,-81.183348,-110.339516
06683,740236,8.184167,1.223994,1.474050,0.354235,-0.272502,0.092884,0.302307,-0.045773,-0.060571,29.886564,-81.345681,-110.550615
06684,740336,8.385855,1.417067,2.062088,0.350450,-0.309205,0.077753,0.309473,-0.052827,-0.071945,30.427973,-81.521531,-110.896246
06685,740436,8.490586,1.582610,2.546414,0.344249,-0.308973,0.079289,0.319083,-0.059543,-0.080795,30.978845,-81.697167,-111.254988
06686,740536,8.495380,1.658398,2.842129,0.332463,-0.271138,0.089608,0.327275,-0.065046,-0.093592,31.428163,-81.856800,-111.517922
06687,740636,8.433525,1.749362,2.984882,0.311525,-0.208265,0.098108,0.334915,-0.069690,-0.103340,31.715292,-81.987982,-111.629202
06688,740736,8.481921,1.855555,3.173917,0.277571,-0.110349,0.102142,0.351575,-0.075327,-0.116135,31.762336,-82.072553,-111.517821
06689,740836,8.632311,1.865797,3.124581,0.255912,-0.002312,0.097968,0.368707,-0.080048,-0.127380,31.576196,-82.103099,-111.183705
06690,740936,8.936299,1.930982,2.744234,0.241824,0.049874,0.086404,0.393380,-0.082228,-0.141993,31.308765,-82.104441,-110.775806
06691,741036,9.476427,1.922054,2.505819,0.231799,0.068616,0.074347,0.412640,-0.084153,-0.160108,31.038408,-82.092709,-110.370853
06692,741136,9.920498,1.871538,2.382103,0.227914,0.091494,0.071999,0.439862,-0.085231,-0.177669,30.727166,-82.068712,-109.926943
06693,741236,10.053317,1.866752,2.250026,0.200935,0.116157,0.084039,0.462529,-0.084439,-0.191131,30.309274,-82.035621,-109.391008
06694,741336,9.958894,1.914089,2.171015,0.129512,0.151314,0.097748,0.485358,-0.086700,-0.213768,29.735032,-81.988342,-108.738541
06695,741436,9.849765,1.909442,2.149922,0.020918,0.180144,0.109326,0.508100,-0.085714,-0.231228,29.008585,-81.928861,-107.995188
06696,741536,10.016555,1.838420,2.231795,-0.084009,0.193054,0.129548,0.532429,-0.085010,-0.253712,28.137258,-81.866946,-107.166181
06697,741636,10.389010,1.912879,2.420544,-0.169433,0.183239,0.163066,0.553732,-0.084354,-0.274198,27.129472,-81.816974,-106.248732
06698,741736,10.925996,2.431096,2.570625,-0.241181,0.145732,0.197511,0.575922,-0.082509,-0.288609,26.035652,-81.792628,-105.285911
06699,741836,11.514905,2.712139,3.036602,-0.314478,0.135606,0.210137,0.593160,-0.074558,-0.303717,24.878079,-81.773879,-104.301184
06700,741936,11.980237,2.549290,3.692556,-0.380794,0.204931,0.203792,0.608839,-0.066253,-0.315301,23.600729,-81.714361,-103.233869
06701,742036,12.397577,2.109994,4.263861,-0.404928,0.349212,0.185453,0.635771,-0.053204,-0.315106,22.179420,-81.570924,-102.034898
06702,742136,13.096377,1.513527,4.706592,-0.362715,0.558981,0.165586,0.666154,-0.039310,-0.312861,20.615209,-81.306850,-100.666457
06703,742236,14.422534,0.670537,4.835819,-0.254551,0.853950,0.162413,0.700679,-0.029343,-0.292773,18.862355,-80.877212,-99.043161
06704,742336,16.075165,-0.289886,3.530081,-0.075111,1.153050,0.193336,0.729308,-0.013920,-0.249367,16.964725,-80.282123,-97.166526
06705,742436,16.801071,-0.050340,1.528462,0.185799,1.121792,0.251527,0.736053,-0.009776,-0.182509,15.280050,-79.704240,-95.350904
