time,gx,gy,gz,ax,ay,az,mx,my,mz,p
812036,-0.172287,-0.455064,-0.17188,8.492781,0.318617,0.999897,0.204497,0.346941,-0.505124,1016.395752
812136,-0.157977,-0.512596,-0.151014,8.899843,-0.035805,1.563513,0.173847,0.363904,-0.515316,1016.395752
812236,-0.147587,-0.516239,-0.125583,9.073164,-0.368045,2.109382,0.141615,0.368267,-0.522645,1016.395752
812336,-0.142969,-0.501495,-0.096374,9.053265,-0.584644,2.448254,0.112319,0.373932,-0.526899,1016.395752
812436,-0.145766,-0.444012,-0.072079,9.029307,-0.660976,2.63705,0.091416,0.37927,-0.527151,1016.395752
812536,-0.146955,-0.314037,-0.058889,9.105996,-0.62878,2.695008,0.070967,0.37556,-0.526361,1016.395752
812636,-0.146459,-0.152488,-0.051958,9.203089,-0.484238,2.425905,0.057065,0.374906,-0.528915,1016.395752
812736,-0.145029,-0.049981,-0.051022,9.323872,-0.288541,1.973146,0.04602,0.367912,-0.525276,1016.395752
812836,-0.144371,-0.00282,-0.040538,9.611172,-0.193077,1.88111,0.039066,0.36361,-0.527006,1016.393188
812936,-0.131803,0.031774,-0.036411,10.090769,-0.118298,2.156656,0.034102,0.36324,-0.528033,1016.393188
813036,-0.100875,0.064177,-0.03553,10.739437,0.039037,2.515998,0.027751,0.360192,-0.53521,1016.393188
813136,-0.054232,0.089352,-0.04117,11.257638,0.233513,2.748313,0.029414,0.361099,-0.54418,1016.393188
813236,-0.003696,0.118674,-0.057241,11.450578,0.360528,2.672941,0.032091,0.36204,-0.55415,1016.393188
813336,0.060498,0.146494,-0.087887,11.288145,0.334855,2.390322,0.042284,0.366446,-0.565939,1016.393188
813436,0.12329,0.193848,-0.131143,10.963284,0.139843,2.167619,0.052431,0.365773,-0.575983,1016.393188
813536,0.186367,0.270049,-0.174431,10.659505,-0.054779,2.035325,0.068542,0.362988,-0.585627,1016.393188
813636,0.251633,0.339665,-0.199549,10.678032,-0.108568,2.174944,0.089117,0.359087,-0.59432,1016.393188
813736,0.298467,0.38262,-0.197317,11.163345,0.114223,2.666372,0.112554,0.352336,-0.596643,1016.393188
813836,0.300066,0.414932,-0.173743,11.831743,0.463619,3.489005,0.144329,0.334697,-0.593498,1016.393188
813936,0.220427,0.465919,-0.137684,12.455313,0.897041,4.372523,0.180961,0.320131,-0.583177,1016.393188
814036,0.085432,0.569944,-0.096081,13.237983,1.177704,4.99553,0.225992,0.297811,-0.570235,1016.393188
814136,-0.052033,0.728302,-0.060881,14.015738,1.678581,4.806973,0.279191,0.278549,-0.540594,1016.393188
814236,-0.134576,0.793687,-0.039878,14.777638,2.244589,3.238857,0.334758,0.252979,-0.50526,1016.393188
814336,-0.10862,0.652347,-0.004444,15.217044,2.67252,1.617936,0.38061,0.226909,-0.456433,1016.393188
814436,-0.006745,0.5149,0.027301,14.39056,2.834387,0.748689,0.419746,0.196354,-0.395317,1016.393188
814536,0.074913,0.466409,0.004776,12.602065,2.717978,-0.54544,0.437368,0.159944,-0.330014,1016.393188
814636,0.175635,0.356221,-0.011833,10.599622,2.173277,-2.505594,0.443589,0.128818,-0.266959,1016.393188
814736,0.304555,0.068126,0.027164,9.063799,1.957245,-3.664412,0.444018,0.09777,-0.213928,1016.393188
814836,0.312107,-0.174433,0.023419,7.949938,2.345523,-3.45758,0.44338,0.07777,-0.182381,1016.393188
814936,0.210791,-0.334568,-0.02922,7.487283,2.825586,-2.900357,0.443937,0.065211,-0.160474,1016.393188
815036,0.184869,-0.501156,-0.072403,7.66075,3.410509,-2.130158,0.448343,0.063453,-0.15655,1016.393188
815136,0.196812,-0.640657,-0.092482,8.394626,3.929686,-1.369066,0.455862,0.068911,-0.158267,1016.393188
815236,0.137063,-0.639078,-0.074411,9.772817,3.870539,-0.453204,0.459038,0.080258,-0.166704,1016.393188
815336,0.022863,-0.51696,-0.029668,10.939948,3.462349,0.584803,0.457213,0.096594,-0.173389,1016.393188
815436,-0.109517,-0.354283,0.010991,11.368935,3.013283,1.350556,0.450809,0.110768,-0.175179,1016.393188
815536,-0.243134,-0.250269,0.045608,11.430702,2.680051,1.521151,0.442481,0.127135,-0.180366,1016.393188
815636,-0.321482,-0.2164,0.085024,11.506057,2.231569,1.330415,0.431549,0.137297,-0.180361,1016.393188
815736,-0.364347,-0.214657,0.13498,11.335868,1.778128,1.054814,0.419556,0.147307,-0.176858,1016.393188
815836,-0.405741,-0.208982,0.16949,10.787021,1.503539,0.713076,0.398593,0.154968,-0.173485,1016.393188
815936,-0.42117,-0.19955,0.19798,9.983656,1.231891,0.346164,0.37709,0.155589,-0.168967,1016.393188
816036,-0.383155,-0.209875,0.207819,9.254408,1.165047,0.101748,0.348596,0.150817,-0.164232,1016.393188
816136,-0.311216,-0.22194,0.188933,8.726937,1.175585,0.149916,0.319045,0.143424,-0.156626,1016.393188
816236,-0.208623,-0.225167,0.154142,8.241084,1.020385,0.332963,0.291479,0.132014,-0.149222,1016.393188
816336,-0.112617,-0.2269,0.12134,7.693152,0.872863,0.574891,0.262994,0.122308,-0.14574,1016.393188
816436,-0.06978,-0.23544,0.105545,7.134593,0.742803,0.860505,0.243398,0.105813,-0.139087,1016.393188
816536,-0.068831,-0.245022,0.104436,6.550333,0.652354,1.128874,0.227274,0.09071,-0.131358,1016.393188
816636,-0.075424,-0.247301,0.118124,6.04426,0.537996,1.33029,0.227749,0.077748,-0.132018,1016.393188
816736,-0.075697,-0.231361,0.148409,5.808195,0.535648,1.465662,0.240273,0.065335,-0.137647,1016.393188
816836,-0.074369,-0.207917,0.188893,5.835363,0.609302,1.48267,0.26638,0.060496,-0.149389,1016.393188
816936,-0.073245,-0.179029,0.229887,6.243032,0.729367,1.41062,0.300074,0.057322,-0.16705,1016.393188
817036,-0.065069,-0.131906,0.25257,6.685437,0.851252,1.304544,0.338368,0.057355,-0.190554,1016.393188
817136,-0.050502,-0.068204,0.25359,7.026178,1.035211,1.10792,0.380257,0.061085,-0.219377,1016.393188
817236,-0.030614,-0.024644,0.230676,7.299975,1.158584,0.832075,0.418728,0.061576,-0.252378,1016.393188
817336,-0.012134,-0.019689,0.197603,7.535996,1.195951,0.557105,0.448204,0.067094,-0.283128,1016.393188
817436,0.004077,-0.04459,0.166606,7.667244,1.153851,0.43418,0.467622,0.065579,-0.309739,1016.393188
817536,0.01233,-0.090787,0.143839,7.772402,1.129505,0.601145,0.468534,0.064164,-0.332357,1016.393188
817636,0.028251,-0.165222,0.134413,7.806053,1.176478,0.812979,0.461377,0.058648,-0.350183,1016.393188
817736,0.055217,-0.25323,0.134558,7.856177,1.30265,1.030505,0.446665,0.053533,-0.363487,1016.393188
817836,0.086477,-0.320964,0.136056,7.965834,1.512274,1.332497,0.430495,0.048039,-0.378817,1016.393188
817936,0.121529,-0.344237,0.134125,8.13412,1.673336,1.746899,0.410275,0.042938,-0.390624,1016.393188
818036,0.161037,-0.314099,0.123457,8.252104,1.755246,2.11289,0.397187,0.042596,-0.410196,1016.393188
818136,0.181724,-0.241785,0.108262,8.305647,1.765719,2.318195,0.387135,0.043324,-0.432216,1016.393188
818236,0.177246,-0.147051,0.087574,8.502395,1.708825,2.374268,0.379119,0.047603,-0.456057,1016.393188
818336,0.175477,-0.039903,0.072674,8.881357,1.554846,2.404188,0.381756,0.055686,-0.489713,1016.393188
818436,0.182349,0.052797,0.072288,9.36556,1.439341,2.395311,0.382763,0.060467,-0.516525,1016.393188
818536,0.19441,0.1203,0.081605,9.746734,1.46062,2.465315,0.386367,0.067465,-0.548732,1016.393188
818636,0.206464,0.167708,0.089747,10.052021,1.58004,2.490511,0.39036,0.075661,-0.574864,1016.393188
818736,0.210452,0.214139,0.097929,10.233712,1.650599,2.415507,0.398431,0.079077,-0.606748,1016.393188
818836,0.192725,0.267189,0.111074,10.302908,1.741483,2.3118,0.407355,0.085081,-0.630481,1016.393188
818936,0.143515,0.314629,0.126592,10.295732,1.873682,2.162586,0.417235,0.08452,-0.653046,1016.393188
819036,0.07727,0.358973,0.145963,10.331634,1.999932,2.050481,0.425114,0.088924,-0.674357,1016.393188
819136,0.006275,0.375848,0.170983,10.423082,2.160979,1.956565,0.436612,0.095106,-0.702589,1016.393188
819236,-0.067913,0.345062,0.199267,10.689679,2.464265,2.067049,0.456697,0.099971,-0.737392,1016.393188
819336,-0.135722,0.304368,0.215374,11.14437,2.820462,2.555488,0.480901,0.113057,-0.778284,1016.393188
819436,-0.184903,0.290407,0.204694,11.606572,2.873131,3.265518,0.510246,0.126972,-0.827646,1016.393188
819536,-0.194503,0.335775,0.179095,12.060707,2.682201,3.98627,0.550087,0.149738,-0.877547,1016.393188
819636,-0.152626,0.48438,0.144178,12.810017,2.408086,4.545355,0.608027,0.178109,-0.93566,1016.393188
819736,-0.077643,0.798196,0.106001,14.373336,1.739047,4.54091,0.68211,0.211902,-0.976943,1016.393188
819836,0.026648,1.148567,0.070686,16.0167,0.687018,3.006346,0.7713,0.240122,-1.000958,1016.393188
819936,0.162619,1.169094,0.115879,16.597334,0.165873,1.404577,0.859524,0.256419,-0.974475,1016.393188
820036,0.152626,0.979254,0.226392,15.289398,0.33833,0.018194,0.925558,0.256183,-0.908777,1016.393188
820136,0.062336,0.698907,0.25635,13.486769,0.816145,-1.11732,0.957696,0.245212,-0.816607,1016.393188
820236,-0.020729,0.355296,0.206614,12.294737,0.823151,-2.29202,0.954015,0.233933,-0.726999,1016.393188
820336,-0.135399,0.074949,0.127851,10.868482,0.38329,-3.403877,0.925762,0.222921,-0.655442,1016.393188
820436,-0.221832,-0.210062,0.047936,9.299981,-0.213045,-3.913982,0.887628,0.22002,-0.614045,1016.393188
820536,-0.122165,-0.559399,-0.030169,8.335962,-0.696412,-3.3664,0.846637,0.222275,-0.60596,1016.393188
820636,0.056453,-0.832634,-0.055047,8.6892,-1.168807,-2.236234,0.819061,0.235446,-0.621353,1016.393188
820736,0.195772,-0.878141,0.003539,10.04552,-1.83771,-0.666241,0.789185,0.240717,-0.648174,1016.393188
820836,0.226319,-0.697769,0.115399,11.787458,-1.923197,0.864205,0.767128,0.244977,-0.667021,1016.393188
820936,0.123422,-0.417249,0.190335,12.751145,-0.903699,1.626315,0.744216,0.235424,-0.668535,1016.394897
821036,0.010622,-0.148637,0.201585,13.029087,0.017826,1.762428,0.721807,0.220119,-0.644289,1016.394897
821136,-0.002829,0.072535,0.151055,12.780521,0.809993,1.75992,0.691059,0.200015,-0.600755,1016.394897
821236,0.046837,0.204705,0.065609,12.090131,1.578087,1.49681,0.64804,0.174823,-0.540961,1016.394897
821336,0.099986,0.231627,-0.01802,11.208757,1.995684,0.875281,0.596919,0.153381,-0.473468,1016.394897
821436,0.113891,0.164214,-0.087145,10.447791,2.185168,0.303232,0.527456,0.134939,-0.410353,1016.394897
821536,0.105177,0.051981,-0.149215,9.84273,2.04005,0.028203,0.46221,0.121995,-0.358977,1016.394897
821636,0.086023,-0.047299,-0.197979,9.197524,1.592578,0.172857,0.393243,0.11674,-0.320742,1016.394897
821736,0.065493,-0.109869,-0.220749,8.247007,1.001412,0.576926,0.336992,0.118912,-0.295642,1016.394897
821836,0.017683,-0.169712,-0.224583,7.188008,0.502189,0.882508,0.295944,0.125981,-0.283804,1016.394897
821936,-0.04084,-0.232142,-0.218245,6.351903,0.150173,1.07425,0.267074,0.137899,-0.283228,1016.394897
822036,-0.087843,-0.266948,-0.202457,5.914289,-0.116531,1.310384,0.252778,0.154385,-0.288917,1016.394897
822136,-0.10723,-0.255108,-0.176455,5.717951,-0.198576,1.482073,0.242548,0.169529,-0.29918,1016.394897
822236,-0.114162,-0.199233,-0.150169,5.668778,-0.169984,1.536764,0.244732,0.188839,-0.30671,1016.394897
822336,-0.128611,-0.120281,-0.129635,5.746167,-0.070289,1.465264,0.247869,0.204052,-0.312445,1016.394897
822436,-0.143963,-0.037945,-0.111787,5.957777,0.063247,1.344978,0.250535,0.219345,-0.319679,1016.394897
822536,-0.167185,0.014499,-0.102787,6.175474,0.319408,1.225315,0.251271,0.233841,-0.330463,1016.394897
822636,-0.197272,0.048179,-0.102163,6.409667,0.522607,1.055731,0.252984,0.252235,-0.339544,1016.396545
822736,-0.219543,0.057313,-0.112556,6.708102,0.473474,0.911989,0.250755,0.269318,-0.351202,1016.396545
822836,-0.255962,0.009781,-0.115579,6.940119,0.367128,0.838812,0.246152,0.289221,-0.36873,1016.396545
822936,-0.28865,-0.082266,-0.11937,7.139159,0.251348,0.884621,0.238218,0.31355,-0.394054,1016.396545
823036,-0.291477,-0.180202,-0.127921,7.361535,0.105299,0.992075,0.225745,0.337806,-0.41638,1016.396545
823136,-0.275449,-0.262813,-0.133429,7.639336,-0.012534,1.07871,0.214452,0.361033,-0.448779,1016.396545
823236,-0.251309,-0.333194,-0.131075,7.924642,-0.172519,1.125184,0.19691,0.382661,-0.466735,1016.396545
823336,-0.220868,-0.381113,-0.117175,8.101021,-0.362185,1.234359,0.174478,0.398154,-0.490521,1016.396545
823436,-0.196412,-0.419326,-0.097895,8.208966,-0.556929,1.42702,0.150851,0.406208,-0.504668,1016.396545
823536,-0.174279,-0.446791,-0.076889,8.39563,-0.755308,1.737719,0.124099,0.410981,-0.51197,1016.396545
823636,-0.15571,-0.431806,-0.064781,8.75895,-0.852302,2.125323,0.099752,0.409544,-0.515578,1016.396545
823736,-0.127368,-0.354918,-0.060941,9.146057,-0.858846,2.476901,0.078364,0.406493,-0.517761,1016.396545
823836,-0.085486,-0.255257,-0.066157,9.53137,-0.801335,2.606589,0.058016,0.401553,-0.522545,1016.396545
823936,-0.037852,-0.166747,-0.083316,9.947643,-0.658688,2.627371,0.043185,0.402578,-0.528522,1016.396545
824036,-0.000956,-0.094908,-0.102063,10.27153,-0.541966,2.622824,0.029871,0.400661,-0.53615,1016.396545
824136,0.033506,-0.052118,-0.109134,10.476816,-0.429686,2.545876,0.023722,0.407063,-0.552866,1016.396545
824236,0.058875,-0.002792,-0.117916,10.766996,-0.303064,2.477056,0.022116,0.41603,-0.572453,1016.396057
824336,0.068804,0.085537,-0.13033,11.033606,-0.194715,2.427538,0.022055,0.427584,-0.59441,1016.396057
824436,0.09386,0.186889,-0.149879,11.105162,-0.175139,2.308813,0.025953,0.44,-0.614817,1016.396057
824536,0.153272,0.248615,-0.177062,11.057036,-0.19981,2.085167,0.032938,0.450141,-0.640847,1016.396057
824636,0.229821,0.238781,-0.211733,11.067878,-0.215493,2.011976,0.040335,0.458564,-0.662456,1016.396057
824736,0.312553,0.210432,-0.239281,11.345047,-0.353217,2.218601,0.052175,0.465324,-0.682139,1016.396057
824836,0.385749,0.212432,-0.249584,11.764341,-0.482076,2.538865,0.067488,0.464556,-0.702203,1016.396057
824936,0.416984,0.255757,-0.242158,12.147564,-0.407611,2.824348,0.088668,0.458943,-0.716995,1016.396057
825036,0.387873,0.334107,-0.217199,12.520032,-0.143025,3.273873,0.117839,0.448793,-0.733514,1016.396057
825136,0.277683,0.413071,-0.175228,12.969005,0.274003,3.958122,0.153441,0.439914,-0.747455,1016.396057
825236,0.110997,0.520635,-0.14145,13.595737,1.017556,4.84765,0.205997,0.430814,-0.76239,1016.396057
825336,-0.03794,0.703854,-0.104316,14.448034,1.967385,5.090365,0.266996,0.427961,-0.774993,1016.396057
825436,-0.129409,0.874832,-0.091914,15.112553,2.765575,3.956637,0.344231,0.420853,-0.777274,1016.396057
825536,-0.186618,0.846906,-0.097879,15.121622,3.017481,2.273351,0.42374,0.416616,-0.76738,1016.396057
825636,-0.138682,0.641713,-0.096282,14.071804,2.655071,0.096207,0.495895,0.402582,-0.738453,1016.396057
825736,0.011265,0.41867,-0.094262,12.413824,1.945156,-2.447394,0.551369,0.381729,-0.697367,1016.396057
825836,0.168001,0.218195,-0.097558,10.710307,1.539001,-4.206269,0.587924,0.356243,-0.65754,1016.397766
825936,0.232165,-0.067769,-0.098169,9.530267,1.475542,-4.506351,0.608715,0.330969,-0.62724,1016.397766
826036,0.201973,-0.399296,-0.110585,8.76526,1.630337,-3.467898,0.611832,0.310616,-0.610236,1016.397766
826136,0.132421,-0.610797,-0.127072,8.698734,1.985056,-2.130972,0.610227,0.295476,-0.606501,1016.397766
826236,0.064766,-0.671309,-0.121925,8.948401,2.392226,-0.823268,0.608809,0.286274,-0.611982,1016.397766
826336,0.015006,-0.613567,-0.085722,9.689102,3.028697,0.403982,0.605411,0.289536,-0.616328,1016.397766
826436,-0.04417,-0.435381,-0.039072,10.612873,3.629748,1.366764,0.602571,0.294927,-0.623572,1016.397766
826536,-0.079792,-0.210798,0.024851,11.235487,3.668816,1.646329,0.601591,0.309367,-0.622336,1016.397766
826636,-0.128171,-0.058309,0.100974,11.170358,3.099542,1.004019,0.595956,0.320954,-0.612232,1016.397766
826736,-0.259891,0.019518,0.147938,10.920673,2.540063,0.122724,0.584321,0.330097,-0.601257,1016.397766
826836,-0.371407,0.038169,0.168598,10.834512,2.037177,-0.358109,0.568616,0.339085,-0.585785,1016.397766
826936,-0.441501,0.002616,0.176648,10.591776,1.4816,-0.315534,0.542394,0.336685,-0.568901,1016.397766
827036,-0.430964,-0.052744,0.173432,10.263567,0.833705,-0.051997,0.51719,0.336309,-0.552915,1016.397766
827136,-0.353862,-0.124671,0.164236,9.812562,0.374826,0.066261,0.485529,0.325172,-0.539489,1016.397766
827236,-0.254368,-0.177028,0.138721,9.12583,0.259474,0.058377,0.461788,0.312791,-0.523613,1016.397766
827336,-0.154656,-0.190814,0.094011,8.368727,0.208479,0.149738,0.43826,0.299469,-0.519308,1016.397766
827436,-0.072489,-0.168929,0.055617,7.800327,0.208451,0.404063,0.423238,0.286608,-0.516974,1016.399536
827536,-0.021911,-0.13483,0.036846,7.434949,0.270457,0.757051,0.415286,0.27587,-0.519535,1016.399536
827636,0.01569,-0.089834,0.046392,7.13052,0.295416,1.062815,0.412948,0.267873,-0.528964,1016.399536
827736,0.051905,-0.033085,0.064127,6.799723,0.443149,1.306325,0.419148,0.257941,-0.54249,1016.399536
827836,0.068628,0.008105,0.084648,6.471577,0.621832,1.435728,0.432861,0.254441,-0.557184,1016.399536
827936,0.064181,0.029065,0.102571,6.379407,0.802319,1.407029,0.446083,0.250473,-0.572402,1016.399536
828036,0.072374,0.044188,0.126598,6.530977,0.819215,1.301635,0.4654,0.244233,-0.594244,1016.399536
828136,0.104453,0.075312,0.152564,6.715025,0.812389,1.12714,0.482754,0.24455,-0.616755,1016.399536
828236,0.135992,0.103918,0.166423,6.875801,0.785998,1.013644,0.500082,0.240833,-0.63847,1016.399536
828336,0.172114,0.119798,0.165603,6.976841,0.719757,0.925843,0.514955,0.235757,-0.662261,1016.399536
828436,0.207666,0.117678,0.155445,7.061603,0.712321,0.883338,0.530335,0.230697,-0.686552,1016.399536
828536,0.230311,0.090452,0.139454,7.187006,0.73695,0.832268,0.541391,0.226616,-0.719316,1016.399536
828636,0.245073,0.045693,0.122957,7.322924,0.83656,0.826557,0.550408,0.217488,-0.750335,1016.399536
828736,0.252869,-0.008713,0.110389,7.553244,0.966435,0.872537,0.553479,0.210022,-0.782779,1016.399536
828836,0.258257,-0.074501,0.103348,7.878786,1.198377,1.0047,0.551013,0.201501,-0.812276,1016.399536
828936,0.267814,-0.142601,0.092649,8.198901,1.472359,1.129968,0.541478,0.186896,-0.837583,1016.399536
829036,0.288035,-0.168128,0.078727,8.4411,1.595769,1.433688,0.526817,0.173978,-0.854792,1016.401123
829136,0.320165,-0.157067,0.062581,8.603444,1.676331,1.849112,0.511033,0.157772,-0.865657,1016.401123
829236,0.331709,-0.12543,0.052577,8.776837,1.711806,2.317796,0.492676,0.141888,-0.871999,1016.401123
829336,0.317884,-0.080733,0.047377,8.867827,1.747854,2.728467,0.474296,0.128423,-0.876714,1016.401123
829436,0.284087,-0.034999,0.049451,8.861672,1.740812,3.016128,0.463864,0.113786,-0.880478,1016.401123
829536,0.231461,0.020912,0.04878,8.798415,1.713505,3.137897,0.457556,0.103908,-0.89101,1016.401123
829636,0.181583,0.090747,0.045179,8.85246,1.678175,3.05182,0.457377,0.100773,-0.908706,1016.401123
829736,0.149445,0.149111,0.048854,9.018639,1.622695,2.745651,0.462432,0.093749,-0.940624,1016.401123
829836,0.126675,0.179833,0.065387,9.253699,1.534317,2.511156,0.470445,0.090567,-0.970339,1016.401123
829936,0.110376,0.187777,0.092565,9.457536,1.535508,2.457056,0.476007,0.093974,-1.001224,1016.401123
830036,0.089439,0.186164,0.116942,9.568104,1.607778,2.512726,0.48611,0.093493,-1.035809,1016.401123
830136,0.055188,0.199301,0.136459,9.725206,1.701821,2.610893,0.496612,0.089276,-1.065574,1016.401123
830236,-0.001465,0.23938,0.155274,10.066222,1.799294,2.673601,0.509108,0.085524,-1.095313,1016.401123
830336,-0.049407,0.297508,0.170929,10.405046,1.960173,2.602617,0.524126,0.078841,-1.127203,1016.401123
830436,-0.117248,0.302738,0.183153,10.626442,2.209777,2.39203,0.543001,0.078708,-1.151238,1016.401123
830536,-0.214186,0.266363,0.190987,10.79307,2.610161,2.41843,0.561892,0.07663,-1.176375,1016.401123
830636,-0.324507,0.231678,0.19535,11.099275,3.068115,2.935267,0.587859,0.080163,-1.206228,1016.401123
830736,-0.39501,0.246937,0.178509,11.376371,3.071501,3.568288,0.613547,0.097662,-1.245892,1016.397156
830836,-0.389274,0.348235,0.145217,11.684468,2.6724,4.239617,0.656823,0.122719,-1.292666,1016.397156
830936,-0.318107,0.516781,0.119358,12.086197,2.222882,4.94155,0.714375,0.160307,-1.35532,1016.397156
831036,-0.204398,0.766876,0.100923,12.896336,1.63397,5.600569,0.799368,0.207497,-1.418956,1016.397156
831136,-0.041386,1.089468,0.098174,14.360561,0.68554,5.244913,0.917696,0.262981,-1.479126,1016.397156
831236,0.163239,1.294195,0.115524,15.708548,-0.213057,3.182938,1.061808,0.315958,-1.506327,1016.397156
831336,0.269394,1.110807,0.147866,16.049151,-0.260065,0.933195,1.206293,0.358572,-1.474431,1016.397156
831436,0.241934,0.758955,0.234795,15.317881,-0.105433,-1.021639,1.309192,0.37184,-1.379944,1016.397156
831536,0.122813,0.491304,0.267324,13.416285,0.005563,-2.181071,1.36007,0.370189,-1.249199,1016.397156
831636,-0.040681,0.246552,0.171671,11.695006,-0.209815,-3.059027,1.357631,0.358921,-1.119004,1016.397156
831736,-0.003715,-0.075442,0.037575,10.718734,-0.210033,-3.262073,1.320377,0.340716,-1.019766,1016.397156
831836,0.058468,-0.307252,-0.037389,9.751537,0.251404,-2.360066,1.274443,0.32568,-0.962463,1016.397156
831936,0.060546,-0.429564,-0.071448,8.955015,0.206596,-1.307326,1.233806,0.319618,-0.947786,1016.397156
832036,0.069072,-0.477289,-0.053147,8.872177,-0.613488,-0.356268,1.208627,0.31614,-0.960518,1016.397156
832136,0.07592,-0.479047,0.018774,9.526244,-1.398034,0.406999,1.1972,0.305793,-0.990619,1016.397156
832236,0.057745,-0.425715,0.110128,10.847709,-1.661108,0.860391,1.190255,0.284461,-1.022279,1016.397156
832336,0.073942,-0.28442,0.165732,11.936201,-1.111,1.027833,1.178994,0.253905,-1.037377,1016.397156
832436,0.14882,-0.071027,0.148123,12.271246,-0.007306,1.030934,1.161273,0.206819,-1.028775,1016.397156
832536,0.253022,0.082772,0.080378,12.126648,1.089649,1.05005,1.122159,0.161327,-0.994562,1016.397156
832636,0.324935,0.08023,-0.013284,11.752793,2.069847,1.122673,1.067329,0.118347,-0.945207,1016.397156
832736,0.316955,-0.059519,-0.099384,11.205348,2.792444,1.214179,0.990515,0.089922,-0.890125,1016.397156
832836,0.21981,-0.21102,-0.174925,10.457452,2.931333,1.218799,0.912231,0.074974,-0.834357,1016.397156
832936,0.100354,-0.286247,-0.24276,9.491443,2.537932,1.28942,0.837297,0.075792,-0.795819,1016.397156
833036,-0.000836,-0.303043,-0.303103,8.530063,2.112776,1.403927,0.769654,0.088231,-0.772713,1016.397156
833136,-0.078495,-0.284716,-0.352267,7.677655,1.661803,1.401448,0.713325,0.112822,-0.767013,1016.397156
833236,-0.123294,-0.257502,-0.386947,6.868642,1.121609,1.366349,0.664604,0.146078,-0.767376,1016.397156
833336,-0.144657,-0.234545,-0.39081,6.054942,0.495808,1.397831,0.625484,0.177552,-0.775335,1016.397156
833436,-0.153461,-0.222917,-0.362118,5.459733,-0.059421,1.490246,0.592472,0.215223,-0.789484,1016.397156
833536,-0.176879,-0.227694,-0.294231,5.263059,-0.403723,1.566896,0.563425,0.251786,-0.802684,1016.397156
833636,-0.20488,-0.236681,-0.208961,5.456018,-0.454579,1.606271,0.541397,0.282404,-0.819185,1016.397156
833736,-0.248526,-0.218531,-0.136527,5.866032,-0.19901,1.549423,0.517326,0.310442,-0.833315,1016.397156
833836,-0.293484,-0.191148,-0.087958,6.31003,0.171573,1.398965,0.49432,0.341124,-0.850816,1016.397156
833936,-0.317099,-0.166791,-0.082392,6.547661,0.621458,1.234425,0.467824,0.364911,-0.869173,1016.398865
834036,-0.336828,-0.156593,-0.110368,6.715465,0.864539,1.109378,0.438303,0.393606,-0.884778,1016.398865
834136,-0.348496,-0.172892,-0.145642,6.900626,0.903913,1.018553,0.40243,0.424711,-0.906782,1016.398865
834236,-0.364482,-0.215371,-0.172092,7.096702,0.819922,0.981389,0.363941,0.453051,-0.922415,1016.398865
834336,-0.386716,-0.260112,-0.189211,7.250926,0.650283,0.985157,0.317058,0.481717,-0.94205,1016.398865
834436,-0.399771,-0.298313,-0.192601,7.426686,0.401311,1.069577,0.268489,0.506438,-0.951867,1016.398865
834536,-0.396442,-0.3432,-0.178185,7.709598,0.044699,1.151637,0.215377,0.523637,-0.959567,1016.398865
834636,-0.373373,-0.383816,-0.136974,8.202021,-0.345209,1.389415,0.167505,0.536659,-0.954949,1016.398865
834736,-0.326099,-0.404095,-0.086793,8.614536,-0.691933,1.801469,0.117597,0.540672,-0.949288,1016.398865
834836,-0.273346,-0.402973,-0.044154,8.83396,-0.88231,2.190677,0.074072,0.539383,-0.939382,1016.398865
834936,-0.225402,-0.400129,-0.008929,8.951537,-0.860542,2.494008,0.031924,0.53529,-0.923604,1016.398865
835036,-0.189241,-0.3817,0.016489,9.114849,-0.778819,2.691253,0.003276,0.527641,-0.910999,1016.398865
835136,-0.168035,-0.328065,0.022844,9.319214,-0.733326,2.757157,-0.024846,0.520056,-0.899894,1016.398865
835236,-0.151983,-0.228433,0.015243,9.580196,-0.715683,2.707533,-0.045406,0.511099,-0.89386,1016.398865
835336,-0.135054,-0.100542,0.010765,9.860915,-0.63588,2.732209,-0.065344,0.5089,-0.893493,1016.398865
835436,-0.094896,0.003916,0.012187,10.141626,-0.517351,2.819778,-0.074703,0.505852,-0.899671,1016.398865
835536,-0.044126,0.087941,0.010239,10.399239,-0.310683,2.937631,-0.084579,0.507223,-0.904122,1016.400574
835636,-0.016566,0.165981,-0.002593,10.60817,-0.165485,3.092265,-0.089355,0.50833,-0.915094,1016.400574
835736,-0.011236,0.22393,-0.017805,10.94999,-0.141055,3.269202,-0.091612,0.504512,-0.928318,1016.400574
835836,0.011528,0.266014,-0.032306,11.370338,-0.13204,3.229548,-0.087385,0.504576,-0.941337,1016.400574
835936,0.081011,0.282931,-0.039403,11.703863,-0.171498,2.755446,-0.080577,0.503846,-0.959404,1016.400574
836036,0.185924,0.286164,-0.043426,11.821031,-0.244654,2.269696,-0.065362,0.499847,-0.974623,1016.400574
836136,0.307049,0.331881,-0.05693,11.859348,-0.348119,2.249212,-0.048178,0.493278,-0.988967,1016.400574
836236,0.423975,0.415035,-0.072229,11.877052,-0.494205,2.638402,-0.02141,0.480917,-1.010612,1016.400574
836336,0.492932,0.495551,-0.073496,12.116813,-0.386425,3.278836,0.011429,0.473659,-1.036498,1016.400574
836436,0.451136,0.564682,-0.065063,12.518327,0.054451,4.06555,0.056806,0.467418,-1.066828,1016.400574
