time,Roll,Pitch,Yaw
808736,23.829586,-79.366527,-104.1928
808836,22.230909,-78.902982,-102.530169
808936,20.796052,-78.574579,-100.991027
809036,19.734244,-78.37689,-99.84857199999999
809136,19.230041,-78.32085500000001,-99.319604
809236,19.13871,-78.384019,-99.280435
809336,19.310759,-78.57409399999999,-99.522888
809436,19.708648999999998,-78.919763,-99.973098
809536,20.217787,-79.381231,-100.504171
809636,20.629545999999998,-79.842428,-100.88799399999999
809736,20.773676000000002,-80.182108,-100.97072800000001
809836,20.640545,-80.366628,-100.771501
809936,20.420169,-80.434085,-100.483799
810036,20.400076000000002,-80.457983,-100.387495
810136,20.752411,-80.49249,-100.644653
810236,21.453436,-80.543762,-101.240726
810336,22.446348999999998,-80.579228,-102.12325799999999
810436,23.70386,-80.588864,-103.26645500000001
810536,25.173648,-80.583315,-104.634936
810636,26.696058,-80.559478,-106.08076499999999
810736,28.112095,-80.512716,-107.439279
810836,29.354074,-80.450591,-108.644299
810936,30.373596000000003,-80.381884,-109.64919599999999
811036,31.181737,-80.32135,-110.45527
811136,31.839376,-80.285001,-111.11303799999999
811236,32.376888,-80.269165,-111.647975
811336,32.790356,-80.25229200000001,-112.062606
811436,33.108858000000005,-80.21769499999999,-112.392215
811536,33.406186,-80.167997,-112.72337900000001
811636,33.774763,-80.12777700000001,-113.15467
811736,34.32375,-80.124802,-113.80057
811836,35.103349,-80.167422,-114.70308500000002
811936,36.147273,-80.26284799999999,-115.87463000000001
812036,37.43512,-80.412772,-117.282725
812136,38.841498,-80.590419,-118.80197
812236,40.248725,-80.772747,-120.315225
812336,41.602253000000005,-80.95369699999999,-121.77061
812436,42.801177,-81.114401,-123.070398
812536,43.673527,-81.22233,-124.039898
812636,44.126897,-81.264585,-124.584981
812736,44.314562,-81.264664,-124.860353
812836,44.351368,-81.249538,-124.98268999999999
812936,44.294005,-81.22189,-125.00245100000001
813036,44.168251,-81.181291,-124.935079
813136,44.020315000000004,-81.128047,-124.818224
813236,43.870677,-81.05626,-124.67033700000002
813336,43.770269,-80.960758,-124.535026
813436,43.702878000000005,-80.828491,-124.396657
813536,43.600186,-80.64749,-124.18581200000001
813636,43.439440000000005,-80.427584,-123.878049
813736,43.212571999999994,-80.190477,-123.47577700000001
813836,42.874179999999996,-79.94870300000001,-122.95910900000001
813936,42.318021,-79.69866800000001,-122.26726299999999
814036,41.407081,-79.418542,-121.29286
814136,40.081953000000006,-79.07937199999999,-119.976193
814236,38.625482,-78.712971,-118.572379
814336,37.434835,-78.416738,-117.422978
814436,36.513878000000005,-78.19024,-116.488279
814536,35.799953,-77.975928,-115.71653
814636,35.373825,-77.805939,-115.17938500000001
814736,35.386801,-77.783179,-115.01552099999999
814836,35.786838,-77.872408,-115.24305700000001
814936,36.503103,-78.017531,-115.853118
815036,37.592127000000005,-78.221941,-116.85885900000001
815136,39.014084000000004,-78.47737099999999,-118.19674499999999
815236,40.42089,-78.731966,-119.552944
815336,41.488095,-78.944648,-120.62866399999999
815436,42.103964000000005,-79.100252,-121.321303
815536,42.372659000000006,-79.224017,-121.738155
815636,42.446039,-79.348437,-122.001775
815736,42.38157,-79.491422,-122.150029
815836,42.202578,-79.645375,-122.205854
815936,41.925457,-79.806309,-122.17086100000002
816036,41.663920000000005,-79.975399,-122.129543
816136,41.511854,-80.142464,-122.157505
816236,41.511492,-80.29772,-122.27971699999999
816336,41.655916,-80.441224,-122.492922
816436,41.89077,-80.582228,-122.77283899999999
816536,42.159325,-80.726671,-123.08626100000001
816636,42.402584999999995,-80.877114,-123.37778300000001
816736,42.534432,-81.032365,-123.55656200000001
816836,42.50357,-81.19334599999999,-123.569851
816936,42.285441,-81.357924,-123.393069
817036,41.878479999999996,-81.51100799999999,-123.020701
817136,41.298258000000004,-81.63668299999999,-122.46492099999999
817236,40.668732,-81.734029,-121.84798400000001
817336,40.123345,-81.816007,-121.305517
817436,39.736398,-81.89689200000001,-120.91383799999998
817536,39.537328,-81.98955,-120.70723100000001
817636,39.567931,-82.1116,-120.723395
817736,39.851206,-82.272471,-120.979041
817836,40.348121,-82.46331500000001,-121.432134
817936,40.964182,-82.66292,-121.985027
818036,41.580783000000004,-82.844684,-122.51553600000001
818136,42.065258,-82.98906,-122.90090500000001
818236,42.334828,-83.08489499999999,-123.07238799999999
818336,42.316961,-83.1295,-122.95545700000001
818436,42.006744,-83.134502,-122.540205
818536,41.456908,-83.113778,-121.87673400000001
818636,40.742188,-83.074729,-121.040282
818736,39.869603000000005,-83.01699,-120.042507
818836,38.800893,-82.93843199999999,-118.85731299999999
818936,37.541028999999995,-82.84102800000001,-117.50776599999999
819036,36.091331,-82.72596800000001,-116.00490900000001
819136,34.514992,-82.606313,-114.41508300000001
819236,32.917744,-82.504707,-112.846753
819336,31.357496,-82.422133,-111.354757
819436,29.872320000000002,-82.33807900000001,-109.966825
819536,28.417448999999998,-82.219392,-108.61489399999999
819636,26.880167,-82.011193,-107.155212
819736,25.070792,-81.625906,-105.37630800000001
819836,23.089404000000002,-81.04086600000001,-103.36071
819936,21.261064,-80.444982,-101.417804
820036,19.518603,-79.963764,-99.564573
820136,18.071268,-79.63167800000001,-98.061231
820236,17.120141,-79.473288,-97.10943499999999
820336,16.605215,-79.453489,-96.667579
820436,16.527897,-79.5769,-96.720874
820536,17.067035,-79.879102,-97.342286
820636,18.104623,-80.324812,-98.364788
820736,19.179947,-80.802726,-99.342973
820836,19.764587,-81.20223299999999,-99.805242
820936,19.698352,-81.46463,-99.668243
821036,19.170663,-81.58393199999999,-99.13006700000001
821136,18.532093,-81.573134,-98.48768199999999
821236,18.079304999999998,-81.47415699999999,-98.004317
821336,17.937154,-81.345331,-97.804222
821436,18.129592000000002,-81.240996,-97.934535
821536,18.6615,-81.186353,-98.413452
821636,19.466665,-81.175514,-99.18005
821736,20.417134,-81.192133,-100.105589
821836,21.437683,-81.23755,-101.129676
821936,22.502279,-81.314639,-102.232074
822036,23.556586,-81.410505,-103.351043
822136,24.514024,-81.503262,-104.383009
822236,25.304045000000002,-81.57095799999999,-105.24951999999999
822336,25.892232,-81.601385,-105.92026499999999
822436,26.271478000000002,-81.59309300000001,-106.38867900000001
822536,26.514453000000003,-81.559793,-106.732824
822636,26.677439,-81.509209,-107.013577
822736,26.844609000000002,-81.451149,-107.311501
822836,27.080101000000003,-81.416423,-107.699643
822936,27.467993,-81.427267,-108.26084099999999
823036,28.059845000000003,-81.484768,-109.02985100000001
823136,28.842444,-81.581013,-109.98224099999999
823236,29.787852,-81.710962,-111.08489099999998
823336,30.833521,-81.865838,-112.27077299999999
823436,31.951842,-82.04194,-113.51534299999999
823536,33.124806,-82.234266,-114.801675
823636,34.290393,-82.419663,-116.06922
823736,35.322101,-82.56685,-117.184846
823836,36.175628,-82.663514,-118.09628799999999
823936,36.901608,-82.71194,-118.851472
824036,37.527795000000005,-82.719937,-119.484695
824136,38.081140999999995,-82.705241,-120.02458700000001
824236,38.539840000000005,-82.66463399999999,-120.45443600000002
824336,38.796925,-82.579718,-120.67531799999999
824436,38.852421,-82.44245500000001,-120.678449
824536,38.866027,-82.26788,-120.604952
824636,39.060792,-82.085215,-120.66998899999999
824736,39.454488,-81.90509899999999,-120.888046
824836,39.902167999999996,-81.720113,-121.118343
824936,40.223051,-81.518648,-121.202483
825036,40.256541999999996,-81.292099,-121.012896
825136,39.929365999999995,-81.046315,-120.522154
825236,39.196412,-80.764589,-119.716972
825336,37.939585,-80.411785,-118.46673999999999
825436,36.356454,-79.980148,-116.937275
825536,34.935534000000004,-79.55283,-115.604009
825636,33.988949,-79.218215,-114.72371399999999
825736,33.536909,-78.988641,-114.25853500000001
825836,33.519785,-78.853564,-114.144456
825936,34.001509999999996,-78.85474,-114.501043
826036,35.049271000000005,-79.00757,-115.451728
826136,36.500906,-79.249251,-116.8535
826236,38.080877,-79.513248,-118.42409099999999
826336,39.506931,-79.756745,-119.86598500000001
826436,40.476825,-79.933662,-120.878103
826536,40.820152,-80.03469,-121.274406
826636,40.625861,-80.097838,-121.15304099999999
826736,40.069798999999996,-80.144287,-120.741102
826836,39.353307,-80.189313,-120.23120800000001
826936,38.644391999999996,-80.25201700000001,-119.769774
827036,38.057457,-80.33759599999999,-119.42598600000001
827136,37.680935,-80.45201999999999,-119.250804
827236,37.534952000000004,-80.581187,-119.251531
827336,37.597941,-80.701026,-119.40607
827436,37.771111,-80.797462,-119.62443999999999
827536,37.955391,-80.871769,-119.82463100000001
827636,38.037632,-80.929051,-119.899624
827736,37.965019,-80.966954,-119.79681000000001
827836,37.751197999999995,-80.993379,-119.541371
827936,37.435603,-81.016346,-119.18553999999999
828036,37.020156,-81.040368,-118.72393799999999
828136,36.477274,-81.058386,-118.11478600000001
828236,35.848128,-81.06687600000001,-117.40006499999998
828336,35.207571,-81.06645300000001,-116.652864
828436,34.622397,-81.06245,-115.941115
828536,34.154621,-81.065127,-115.33508
828636,33.835698,-81.08313100000001,-114.871191
828736,33.668159,-81.122741,-114.556067
828836,33.657309999999995,-81.191399,-114.396478
828936,33.824837,-81.289113,-114.411924
829036,34.103805,-81.394463,-114.528452
829136,34.433393,-81.489235,-114.677623
829236,34.737218,-81.565655,-114.79415
829336,34.953864,-81.619218,-114.83068300000001
829436,35.043386,-81.65191800000001,-114.758449
829536,34.979386,-81.65809499999999,-114.56168600000001
829636,34.742686,-81.630122,-114.219397
829736,34.350038,-81.575474,-113.738169
829836,33.831521,-81.51095600000001,-113.14290600000001
829936,33.208902,-81.450333,-112.45182
830036,32.509101,-81.39684399999999,-111.694804
830136,31.710383,-81.341406,-110.85758100000001
830236,30.752864000000002,-81.26995600000001,-109.89251499999999
830336,29.627231,-81.17154000000001,-108.785022
830436,28.439784000000003,-81.07046899999999,-107.654117
830536,27.258727,-80.98629100000001,-106.585752
830636,26.076881,-80.917512,-105.58054399999999
830736,24.903123,-80.83337399999999,-104.624432
830836,23.715676000000002,-80.685293,-103.651011
830936,22.462797,-80.43916800000001,-102.569577
831036,21.091165,-80.05194399999999,-101.300713
831136,19.578938,-79.485477,-99.792298
831236,18.101978,-78.804399,-98.197249
831336,16.920916000000002,-78.22241899999999,-96.83835400000001
831436,15.875853,-77.842899,-95.631865
831536,14.927995000000001,-77.612044,-94.592991
831636,14.315995000000001,-77.500232,-93.99295699999999
831736,14.272020999999999,-77.547656,-93.952591
831836,14.604575,-77.713143,-94.26100799999999
831936,15.119775,-77.94096,-94.75465
832036,15.646066000000001,-78.197037,-95.25401600000001
832136,16.006232,-78.46457,-95.57907900000001
832236,16.076984,-78.71700200000001,-95.61901999999999
832336,15.888773,-78.90043299999999,-95.385327
832436,15.616954999999999,-78.96330400000001,-95.022729
832536,15.473795999999998,-78.930648,-94.730386
832636,15.638757,-78.885026,-94.71004599999999
832736,16.151521,-78.902924,-95.048903
832836,16.950597,-78.99094699999999,-95.736246
832936,17.953413,-79.106338,-96.700686
833036,19.106907,-79.216382,-97.877296
833136,20.359842999999998,-79.30234200000001,-99.200097
833236,21.674846,-79.361058,-100.61190500000001
833336,22.975179,-79.40077099999999,-102.021027
833436,24.184684,-79.435245,-103.342706
833536,25.205362,-79.483716,-104.485764
833636,25.994165,-79.554624,-105.40908200000001
833736,26.541147,-79.632601,-106.111722
833836,26.895762,-79.708067,-106.644834
833936,27.192062,-79.771999,-107.132324
834036,27.545993,-79.82287099999999,-107.68978700000001
834136,28.022211,-79.871862,-108.378199
834236,28.635428000000005,-79.933929,-109.21495300000001
834336,29.364615,-80.011939,-110.182223
834436,30.172156,-80.105722,-111.23635800000001
834536,31.035133000000002,-80.22319300000001,-112.34444099999999
834636,31.889691,-80.36999899999999,-113.430076
834736,32.693991,-80.53933,-114.43671299999998
834836,33.434531,-80.719187,-115.34753300000001
834936,34.124936,-80.907039,-116.179229
835036,34.753045,-81.092867,-116.926422
835136,35.286977,-81.254409,-117.565648
835236,35.654557000000004,-81.366146,-118.02703500000001
835336,35.770142,-81.416583,-118.223638
835436,35.673102,-81.418887,-118.181922
835536,35.425767,-81.381336,-117.958794
835636,35.066671,-81.302826,-117.60663500000001
835736,34.640838,-81.191702,-117.18380400000001
835836,34.195688,-81.055482,-116.728103
835936,33.790748,-80.908427,-116.27261999999999
836036,33.464479,-80.758108,-115.835706
836136,33.17181,-80.581285,-115.36225900000001
836236,32.850633,-80.35932700000001,-114.79165800000001
836336,32.450019,-80.09752900000001,-114.099942
836436,31.914359,-79.803793,-113.294854
836536,31.225825,-79.488925,-112.41358100000001
836636,30.241933000000003,-79.140052,-111.337469
836736,29.020164,-78.77288399999999,-110.122202
836836,28.008165,-78.486005,-109.176731
836936,27.394296999999998,-78.290644,-108.582594
837036,27.212018,-78.155202,-108.28768899999999
837136,27.482882,-78.10143199999999,-108.388471
837236,28.126399,-78.154975,-108.901614
837336,29.018022,-78.2931,-109.70175
837436,30.015789,-78.47564,-110.64405
837536,30.973276000000002,-78.66462800000001,-111.56766699999999
837636,31.714892,-78.829774,-112.29913799999999
837736,32.072899,-78.940597,-112.65803600000001
837836,32.039482,-78.98671999999999,-112.625378
837936,31.649953000000004,-78.974473,-112.256767
838036,31.038627,-78.92886700000001,-111.70426
838136,30.299390999999996,-78.902562,-111.10254499999999
838236,29.613125,-78.938084,-110.627078
838336,29.109392,-79.047661,-110.350334
838436,28.816931,-79.218622,-110.237986
838536,28.725621999999998,-79.420107,-110.26654099999999
838636,28.815637,-79.615544,-110.425284
838736,29.006128999999998,-79.77316,-110.644636
838836,29.191944,-79.886674,-110.814778
838936,29.312490999999998,-79.978025,-110.87894299999999
839036,29.347590999999998,-80.061807,-110.845624
839136,29.285224,-80.148424,-110.74266000000001
839236,29.123707,-80.238215,-110.578705
839336,28.883713,-80.33041,-110.362214
839436,28.584312,-80.424027,-110.084447
839536,28.288871999999998,-80.519852,-109.789217
839636,28.065944000000002,-80.620813,-109.54184
839736,27.960704999999997,-80.731571,-109.382802
839836,27.977545000000003,-80.856173,-109.32245400000001
839936,28.092373,-80.997789,-109.34693600000001
840036,28.280192,-81.151599,-109.441626
840136,28.510559000000004,-81.313753,-109.583243
840236,28.747863,-81.478619,-109.740149
840336,28.993755,-81.63492099999999,-109.906231
840436,29.222965999999996,-81.767037,-110.03963700000001
840536,29.424262,-81.871177,-110.132447
840636,29.646447,-81.954131,-110.246296
840736,29.859636,-82.025593,-110.369804
840836,29.960809,-82.07640699999999,-110.403084
840936,29.870132,-82.105962,-110.247575
841036,29.583957,-82.115147,-109.89258500000001
841136,29.113632,-82.094442,-109.339702
841236,28.488643,-82.03529499999999,-108.623446
841336,27.847258,-81.951747,-107.90130400000001
841436,27.230696999999996,-81.857453,-107.241228
841536,26.595257,-81.760029,-106.60038300000001
841636,25.865382999999998,-81.66488199999999,-105.89954399999999
841736,24.982663,-81.57859,-105.08681399999999
841836,23.946928,-81.496208,-104.16569100000001
841936,22.815412,-81.392321,-103.19157
842036,21.593275,-81.223652,-102.1418
842136,20.218262,-80.937588,-100.920618
842236,18.659938,-80.484085,-99.45034
842336,17.081246,-79.899201,-97.858026
842436,15.709539999999999,-79.36964499999999,-96.38439699999999
842536,14.675939000000001,-79.049477,-95.238552
842636,13.922973999999998,-78.85797600000001,-94.419325
842736,13.513834,-78.72018100000001,-93.995078
842836,13.509085,-78.67777,-93.984604
842936,13.736538000000001,-78.74906800000001,-94.22625
843036,14.030605,-78.915671,-94.580931
843136,14.321268,-79.147258,-94.946275
843236,14.501075,-79.415859,-95.147544
843336,14.415764000000001,-79.659702,-95.041542
843436,14.111243,-79.82889399999999,-94.685333
843536,13.854532,-79.925915,-94.326934
843636,13.840114999999999,-79.98638199999999,-94.147316
843736,14.113866,-80.033449,-94.218164
843836,14.538113000000001,-80.07408199999999,-94.448386
843936,14.979571,-80.10865,-94.747037
844036,15.415828,-80.13958000000001,-95.113721
844136,15.895211999999999,-80.17445,-95.584762
844236,16.432119,-80.22012600000001,-96.165953
844336,17.089372,-80.283234,-96.894733
844436,17.924281,-80.354049,-97.797944
844536,18.915438,-80.414276,-98.83031700000001
844636,19.977164000000002,-80.44325500000001,-99.89541
844736,20.998147,-80.422985,-100.894695
844836,21.921302999999998,-80.36757,-101.785602
844936,22.73304,-80.311638,-102.575194
845036,23.521905,-80.289666,-103.361937
845136,24.338554000000002,-80.309811,-104.202683
845236,25.162259,-80.359128,-105.071123
845336,25.931595,-80.414129,-105.888947
845436,26.624476,-80.457596,-106.628304
845536,27.294086,-80.49446,-107.33619499999999
845636,28.081290000000003,-80.55089699999999,-108.159067
845736,29.023271,-80.640587,-109.13636299999999
845836,30.044290999999998,-80.75504699999999,-110.188298
845936,31.040802000000003,-80.879413,-111.20945400000001
846036,31.974003999999997,-81.007024,-112.16846799999999
846136,32.827614000000004,-81.132244,-113.055245
846236,33.596044,-81.249667,-113.86861100000002
846336,34.257738,-81.337801,-114.56936
846436,34.757884000000004,-81.380491,-115.087268
846536,35.056664000000005,-81.369275,-115.37640400000001
846636,35.119808,-81.29725,-115.400574
846736,34.990303000000004,-81.166599,-115.21083700000001
846836,34.786598,-81.005225,-114.941893
846936,34.648188,-80.840253,-114.73267299999999
847036,34.634494000000004,-80.686549,-114.628165
847136,34.711059000000006,-80.53027900000001,-114.566902
847236,34.779447999999995,-80.349882,-114.425719
847336,34.757824,-80.12944300000001,-114.11801399999999
847436,34.57034,-79.859763,-113.58244599999999
847536,34.268195,-79.55138000000001,-112.91798100000001
847636,33.814046000000005,-79.22720699999999,-112.184041
847736,33.047175,-78.896728,-111.28256299999998
847836,31.925787,-78.574788,-110.190072
847936,30.861603999999996,-78.346681,-109.23127
848036,30.131048999999997,-78.252262,-108.569849
848136,29.830394000000002,-78.220435,-108.266171
848236,29.984932,-78.234297,-108.34380800000001
848336,30.654004999999998,-78.330612,-108.913781
848436,31.715838,-78.504795,-109.94743999999999
848536,33.070844,-78.716143,-111.34381100000002
848636,34.559441,-78.932887,-112.92085700000001
848736,35.978199,-79.144503,-114.47525
848836,37.109344,-79.33358100000001,-115.77154499999999
848936,37.763238,-79.487116,-116.58426599999999
849036,37.834679,-79.59735,-116.827564
849136,37.467956,-79.66064,-116.66343700000002
849236,36.87619,-79.687861,-116.322102
849336,36.365679,-79.728171,-116.11149099999999
849436,36.053305,-79.819108,-116.12962900000001
849536,35.919983,-79.961253,-116.304309
849636,35.981590999999995,-80.12135699999999,-116.612674
849736,36.273229,-80.287114,-117.10211000000001
849836,36.788207,-80.464013,-117.781025
849936,37.394562,-80.65392800000001,-118.52526599999999
850036,37.969446000000005,-80.845506,-119.22216100000001
850136,38.427019,-81.021221,-119.80097099999999
850236,38.718497,-81.180089,-120.215057
850336,38.807712,-81.316903,-120.436419
850436,38.681554999999996,-81.42903199999999,-120.44913999999999
850536,38.375801,-81.532549,-120.27483000000001
850636,37.947165000000005,-81.638221,-119.95130400000001
850736,37.443704,-81.738858,-119.51331100000002
850836,36.868229,-81.820975,-118.954278
850936,36.288368,-81.878416,-118.343823
851036,35.80679,-81.91989000000001,-117.80508600000002
851136,35.503958000000004,-81.96224000000001,-117.437129
851236,35.435602,-82.02019399999999,-117.296879
851336,35.60781,-82.103249,-117.381541
851436,35.881958000000004,-82.200236,-117.544454
851536,36.094712,-82.28935600000001,-117.630955
851636,36.171745,-82.361594,-117.58216999999999
851736,36.095116,-82.41358199999999,-117.396106
851836,35.810382000000004,-82.43265600000001,-117.02603799999999
851936,35.271834000000005,-82.407567,-116.419554
852036,34.493199,-82.342017,-115.579324
852136,33.521522,-82.24597,-114.54088899999999
852236,32.454334,-82.130925,-113.395133
852336,31.352803,-82.009984,-112.20257600000001
852436,30.214396999999998,-81.888674,-110.972327
852536,29.028639000000002,-81.774363,-109.71780700000001
852636,27.824052000000002,-81.67971999999999,-108.480791
852736,26.601356,-81.618139,-107.26538000000001
852836,25.459985,-81.600052,-106.169753
852936,24.366901000000002,-81.595341,-105.170189
853036,23.214897,-81.541684,-104.140637
853136,21.879301,-81.3828,-102.928003
853236,20.284709,-81.076989,-101.433959
853336,18.438,-80.59407399999999,-99.63715
853436,16.562494,-79.979854,-97.727365
853536,14.943247,-79.455635,-95.995374
853636,13.683957000000001,-79.125782,-94.606757
853736,12.813474000000001,-78.905789,-93.691476
853836,12.430900999999999,-78.79128299999999,-93.368166
853936,12.643289,-78.865827,-93.656166
854036,13.218337,-79.089471,-94.303661
854136,13.942498,-79.398718,-95.080076
854236,14.607338,-79.736277,-95.756079
854336,15.022848999999999,-80.02736,-96.123492
854436,15.111048,-80.210595,-96.09203000000001
854536,15.035432,-80.25146600000001,-95.813375
854636,15.033416,-80.188088,-95.547785
854736,15.187179,-80.059149,-95.42316
854836,15.440406,-79.888343,-95.421317
854936,15.691193,-79.719668,-95.47642900000001
855036,15.940354000000001,-79.593634,-95.606691
855136,16.261392999999998,-79.530588,-95.88502
855236,16.742337,-79.523422,-96.385851
855336,17.43254,-79.557458,-97.135636
855436,18.328798000000003,-79.635097,-98.131497
855536,19.383238000000002,-79.743253,-99.319946
855636,20.540085,-79.852944,-100.607674
855736,21.71378,-79.943278,-101.86686999999999
855836,22.779685999999998,-80.007565,-102.967148
855936,23.620383,-80.043872,-103.824578
856036,24.237761,-80.06853100000001,-104.481957
856136,24.776149,-80.09978000000001,-105.094765
856236,25.37351,-80.149996,-105.7898
856336,26.081733,-80.222553,-106.60759099999999
856436,26.859121000000002,-80.300488,-107.49298300000001
856536,27.658128,-80.370124,-108.39096699999999
856636,28.477541,-80.42685300000001,-109.299124
856736,29.320234000000003,-80.475634,-110.22600600000001
856836,30.24287,-80.53863,-111.232798
856936,31.242668,-80.62389399999999,-112.315179
857036,32.263132,-80.735946,-113.425591
857136,33.242740999999995,-80.863642,-114.51008799999998
857236,34.103279,-80.989343,-115.491227
857336,34.823483,-81.103107,-116.34141399999999
857436,35.400355,-81.201246,-117.047083
857536,35.811862,-81.26039899999999,-117.578074
857636,36.048728999999994,-81.246358,-117.904197
857736,36.204921999999996,-81.156634,-118.10276499999999
857836,36.365615000000005,-81.01756400000001,-118.280983
857936,36.532521,-80.850218,-118.475408
858036,36.687841999999996,-80.666427,-118.656466
858136,36.807788,-80.464908,-118.774432
858236,36.90278,-80.246215,-118.82061200000001
858336,36.996078999999995,-80.00224200000001,-118.81189599999999
858436,37.053436,-79.72497299999999,-118.728742
858536,37.013049,-79.420112,-118.542841
858636,36.781952000000004,-79.095259,-118.20816599999999
858736,36.291441999999996,-78.759351,-117.69211100000001
858836,35.519658,-78.439892,-116.986414
858936,34.545702,-78.172107,-116.18866399999999
859036,33.704442,-77.99674300000001,-115.594755
859136,33.212459,-77.923107,-115.338576
859236,33.018949,-77.87483399999999,-115.30466399999999
859336,33.086775,-77.790272,-115.419762
859436,33.501566,-77.725617,-115.79559099999999
859536,34.233269,-77.717946,-116.427702
859636,35.103525,-77.752849,-117.182877
859736,36.007701000000004,-77.815811,-117.992001
859836,36.828903000000004,-77.911384,-118.783428
859936,37.428353,-78.018874,-119.44498300000001
860036,37.667631,-78.11454499999999,-119.82318799999999
860136,37.480933,-78.18141700000001,-119.8317
860236,37.152163,-78.241496,-119.7236
860336,36.880375,-78.32144699999999,-119.703577
860436,36.774936,-78.418426,-119.850606
860536,36.853677000000005,-78.515947,-120.116648
860636,37.058036,-78.612081,-120.41663600000001
860736,37.320161,-78.70228,-120.69160600000001
860836,37.594115,-78.791103,-120.92811999999999
860936,37.799839,-78.881152,-121.071367
861036,37.892608,-78.97857900000001,-121.094675
861136,37.870951,-79.08743199999999,-121.00910400000001
861236,37.727952,-79.200514,-120.815021
861336,37.450148,-79.315202,-120.49740700000001
861436,37.059461,-79.432666,-120.06944299999999
861536,36.561883,-79.548876,-119.53286899999999
861636,36.02816,-79.660786,-118.943851
861736,35.55858,-79.773671,-118.39752800000001
861836,35.185731,-79.88850500000001,-117.92471100000002
861936,34.917691999999995,-80.007773,-117.538128
862036,34.736149,-80.133277,-117.228649
862136,34.630765999999994,-80.269984,-116.991368
862236,34.618401,-80.418585,-116.840346
862336,34.704007,-80.575123,-116.77283500000001
862436,34.87676,-80.73380300000001,-116.771143
862536,35.12792,-80.892554,-116.82979499999999
862636,35.38297,-81.040663,-116.88560700000001
862736,35.625209000000005,-81.170077,-116.93030800000001
862836,35.780015,-81.275402,-116.90772199999999
862936,35.731218,-81.341329,-116.71131100000001
863036,35.417627,-81.358773,-116.268979
863136,34.876273,-81.335476,-115.606769
863236,34.223189,-81.300331,-114.83643300000001
863336,33.499183,-81.26703,-114.003578
863436,32.651182,-81.230714,-113.056684
863536,31.625507,-81.173799,-111.95390900000001
863636,30.437677,-81.086166,-110.715943
863736,29.153990999999998,-80.977884,-109.41458700000001
863836,27.845361999999998,-80.872261,-108.12786499999999
863936,26.558011999999998,-80.79317900000001,-106.916676
864036,25.288456,-80.734951,-105.779026
864136,24.021668,-80.65469300000001,-104.677959
864236,22.742299,-80.506888,-103.572162
864336,21.386620999999998,-80.248226,-102.364807
864436,19.926134,-79.8459,-100.994529
864536,18.326731,-79.290088,-99.418667
864636,16.748429,-78.681037,-97.796483
864736,15.30829,-78.21045699999999,-96.285411
864836,13.943267,-77.91629,-94.905641
864936,12.814209,-77.68226700000001,-93.82444699999999
865036,12.229643,-77.47845500000001,-93.307422
865136,12.308699,-77.382514,-93.40377099999999
865236,12.803011999999999,-77.402227,-93.86873299999999
865336,13.359101,-77.501788,-94.412952
865436,13.793165,-77.680877,-94.873923
865536,13.959581,-77.942275,-95.11519
865636,13.770257999999998,-78.23755799999999,-95.035037
865736,13.324825,-78.503693,-94.671066
865836,12.870184,-78.698326,-94.21634399999999
865936,12.656967999999999,-78.819458,-93.909313
866036,12.799961999999999,-78.89565999999999,-93.905491
866136,13.265426999999999,-78.95401700000001,-94.22500600000001
866236,13.919371,-78.98451800000001,-94.769672
866336,14.705515,-78.978133,-95.470988
866436,15.58027,-78.934154,-96.25834300000001
866536,16.488495999999998,-78.87005699999999,-97.081944
866636,17.420725,-78.80572099999999,-97.952343
866736,18.346261,-78.742887,-98.84674
866836,19.216977,-78.685859,-99.712724
866936,19.992582000000002,-78.643344,-100.504112
867036,20.677004999999998,-78.620977,-101.218634
867136,21.286834,-78.620136,-101.868937
867236,21.862298000000003,-78.638743,-102.4927
867336,22.45533,-78.664966,-103.13341899999999
867436,23.12311,-78.69981800000001,-103.85027099999999
867536,23.874648,-78.756905,-104.6544
867636,24.698869000000002,-78.840132,-105.54721200000002
867736,25.582941,-78.948391,-106.516773
867836,26.508528000000002,-79.07784000000001,-107.54380400000001
867936,27.51019,-79.235626,-108.650461
868036,28.597115000000002,-79.420866,-109.838973
868136,29.730161,-79.622885,-111.06232800000001
868236,30.839692,-79.825627,-112.250433
868336,31.853267,-80.014615,-113.341489
868436,32.728493,-80.18038100000001,-114.30103799999999
868536,33.453683000000005,-80.307645,-115.115344
868636,34.041488,-80.395478,-115.79351499999999
868736,34.498343,-80.448898,-116.33876399999998
868836,34.798242,-80.46520600000001,-116.714982
868936,34.939675,-80.439451,-116.91170100000001
869036,34.973521000000005,-80.37312299999999,-116.98092
869136,34.970735,-80.27861,-116.99928100000001
869236,35.007067,-80.166797,-117.03105900000001
869336,35.119209000000005,-80.031713,-117.087203
869436,35.318493,-79.869309,-117.161468
869536,35.597906,-79.688288,-117.24705300000001
869636,35.88239,-79.494991,-117.30403100000001
869736,36.060976000000004,-79.284052,-117.26279299999999
869836,36.032869,-79.045028,-117.07552199999999
869936,35.634888000000004,-78.770217,-116.634674
870036,34.780333,-78.44349,-115.86023899999999
870136,33.737821999999994,-78.12071800000001,-114.97293400000001
870236,32.883078000000005,-77.88287700000001,-114.267518
870336,32.256909,-77.690598,-113.766472
870436,31.876137,-77.479612,-113.45550800000001
870536,31.835221,-77.31254,-113.419405
870636,32.232553,-77.266531,-113.77673100000001
