time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
369996,0.031370999999999996,-0.220084,-0.085979,9.377075999999999,2.0764099999999996,-2.087683,-0.519559,-0.44115200000000004,0.039102
370096,0.036212,-0.483896,-0.07726799999999999,8.20417,1.895011,-1.358538,-0.526662,-0.446337,0.045343
370196,-0.09164800000000001,-0.672208,-0.066152,7.474232000000001,1.9121419999999998,-0.709467,-0.530205,-0.44642600000000005,0.048341
370296,-0.239035,-0.771632,-0.058538,7.251569,1.943566,0.17111099999999999,-0.525848,-0.4498,0.054688
370396,-0.371777,-0.733039,-0.031266,7.596112,2.263413,1.3836389999999998,-0.5233979999999999,-0.44647200000000004,0.057365
370496,-0.469837,-0.5527810000000001,0.017602,8.206467,2.742507,2.396025,-0.511993,-0.44976400000000005,0.059715
370596,-0.49548100000000006,-0.348649,0.071841,8.649972,3.2845949999999995,2.652491,-0.506484,-0.443325,0.059047
370696,-0.458741,-0.21106100000000003,0.098234,8.8269,3.6382220000000003,1.884454,-0.505989,-0.43987,0.059726
370796,-0.45688599999999996,-0.137087,0.105082,9.1691,3.424691,1.0475290000000002,-0.498875,-0.434163,0.05301
370896,-0.472695,-0.12276,0.086046,9.683634,3.019063,0.574186,-0.497334,-0.428609,0.051290999999999996
370996,-0.508858,-0.11331199999999998,0.043946,10.139878,2.31126,0.504051,-0.498683,-0.42027700000000007,0.044699
371096,-0.503736,-0.099093,-0.008485,10.283856,1.392255,0.560992,-0.49854,-0.412466,0.038083
371196,-0.424908,-0.105929,-0.054627999999999996,10.031659,0.488914,0.47555200000000003,-0.496968,-0.405346,0.03494
371296,-0.298672,-0.162747,-0.06460700000000001,9.550403,-0.012541,0.31653400000000004,-0.497909,-0.40022800000000003,0.032695
371396,-0.17424,-0.262251,-0.047021,9.061508,0.01699,0.37540100000000004,-0.49634700000000004,-0.39363000000000004,0.030026999999999998
371496,-0.1047,-0.325022,-0.027670999999999998,8.642355,0.18557200000000001,0.7161270000000001,-0.497805,-0.388552,0.028781
371596,-0.06590900000000001,-0.35170300000000004,-0.006523,8.22035,0.331896,1.077357,-0.490861,-0.389731,0.030232
371696,-0.059417,-0.346779,0.021828999999999998,7.915474000000001,0.466713,1.36794,-0.489371,-0.387288,0.030858999999999998
371796,-0.054355999999999995,-0.336433,0.057304999999999995,7.567519,0.615135,1.608681,-0.485444,-0.38353400000000004,0.034562
371896,-0.06109,-0.320413,0.08642899999999999,7.3842,0.82449,1.7345560000000002,-0.48145699999999997,-0.3826,0.034614
371996,-0.077293,-0.292901,0.118644,7.182475,0.9669709999999999,1.730011,-0.474583,-0.385941,0.039462
372096,-0.078243,-0.260757,0.14711300000000002,6.981871000000001,1.130816,1.7200630000000001,-0.4701,-0.381054,0.040217
372196,-0.0693,-0.215547,0.15271400000000002,6.880960000000001,1.30111,1.6062020000000001,-0.464188,-0.381816,0.043693
372296,-0.037196,-0.183079,0.144837,6.9817089999999995,1.385714,1.4263709999999998,-0.45925900000000003,-0.379548,0.04682
372396,0.001513,-0.16780899999999999,0.133731,7.123958,1.371458,1.2431299999999998,-0.449387,-0.37845300000000004,0.051897000000000006
372496,0.033312,-0.183701,0.125806,7.365589,1.294477,1.084285,-0.442879,-0.375992,0.050526999999999996
372596,0.057242999999999995,-0.22337100000000001,0.116585,7.672686,1.172491,1.067705,-0.43794799999999995,-0.373226,0.053679
372696,0.08396,-0.26521999999999996,0.118447,7.952087,0.9864200000000001,1.14083,-0.43003199999999997,-0.372002,0.056757
372796,0.10617,-0.294644,0.124963,8.131031,0.8805959999999999,1.278353,-0.420573,-0.370184,0.057362
372896,0.11863900000000001,-0.30919,0.134675,8.248016,0.867409,1.3450540000000002,-0.41260699999999995,-0.367345,0.058016
372996,0.126053,-0.319921,0.143643,8.350105000000001,0.9877370000000001,1.453774,-0.407119,-0.36245,0.058272000000000004
373096,0.133417,-0.326198,0.143488,8.359005,1.279134,1.6603580000000002,-0.404118,-0.360978,0.057849
373196,0.147296,-0.30861,0.129181,8.329403,1.6034629999999999,1.89045,-0.40065100000000003,-0.356123,0.059604
373296,0.160138,-0.284565,0.101569,8.214586,1.7794009999999998,2.228573,-0.39963899999999997,-0.352628,0.05928200000000001
373396,0.162127,-0.263943,0.080792,8.086818,1.7442419999999998,2.456538,-0.39810500000000004,-0.351558,0.057334
373496,0.157056,-0.267371,0.070176,7.963139,1.607013,2.539866,-0.396624,-0.348641,0.058487
373596,0.149876,-0.260309,0.06929400000000001,8.063257,1.480969,2.680186,-0.39310900000000004,-0.343168,0.057767
373696,0.138914,-0.20327699999999999,0.078075,8.4038,1.307442,2.9077759999999997,-0.38613600000000003,-0.33831999999999995,0.058523
373796,0.143592,-0.106527,0.093586,8.81297,1.2455379999999998,2.9631819999999998,-0.385129,-0.33731500000000003,0.058075
373896,0.158444,-0.028377,0.115586,9.166589,1.317379,2.746877,-0.37711500000000003,-0.33336,0.056281
373996,0.16554100000000002,0.013739,0.137465,9.488610000000001,1.527075,2.504408,-0.37509499999999996,-0.328361,0.055536
374096,0.15548499999999998,0.030323000000000003,0.14812,9.722149,1.725745,2.31521,-0.37159000000000003,-0.32341,0.055291999999999994
374196,0.138631,0.041092000000000004,0.151517,9.911313,1.8514830000000002,2.218782,-0.36302199999999996,-0.319816,0.050474
374296,0.125935,0.062105999999999995,0.15026099999999998,10.217044,1.864226,2.130979,-0.360045,-0.315925,0.051677999999999995
374396,0.10747999999999999,0.07685299999999999,0.15099200000000002,10.628169999999999,1.8683450000000001,2.036591,-0.355028,-0.311448,0.050408
374496,0.081393,0.060986,0.159633,11.120194,1.9830349999999999,1.9811040000000002,-0.35646100000000003,-0.30829,0.047562
374596,0.016076,0.031675999999999996,0.162382,11.609898,2.381056,2.166791,-0.353873,-0.305598,0.042691
374696,-0.093206,0.035316,0.142203,11.969017,2.813817,2.653379,-0.351433,-0.302793,0.045844
374796,-0.20339200000000002,0.08914,0.106885,12.036836,2.953735,3.248269,-0.349864,-0.302624,0.041846
374896,-0.248761,0.174921,0.064466,12.134849,2.759891,3.980696,-0.347789,-0.29748,0.038102
374996,-0.21847199999999997,0.31006500000000004,0.028919,12.546032,2.32021,4.930226,-0.35026199999999996,-0.29838899999999996,0.03705
375096,-0.109741,0.49597700000000006,-0.008461,13.272047,1.6479080000000002,5.825226,-0.351281,-0.300414,0.037948
375196,0.06317,0.7302390000000001,0.003684,14.404666,0.8926620000000001,5.609369,-0.35932,-0.297491,0.042097
375296,0.235475,0.9753620000000001,0.055152,15.780244,-0.074654,4.298457,-0.367929,-0.304171,0.048761
375396,0.308223,1.1248770000000001,0.11726099999999999,16.291438,-0.24072399999999997,2.267784,-0.384977,-0.30915,0.054
375496,0.258698,1.101168,0.162354,15.257289000000002,0.041108,0.13326500000000002,-0.407537,-0.317103,0.060583000000000005
375596,0.083841,0.939393,0.14771700000000001,13.450918,0.596616,-1.554215,-0.435486,-0.326721,0.062065999999999996
375696,-0.144299,0.665303,0.06347699999999999,11.799686,0.9666170000000001,-2.4876810000000003,-0.45392899999999997,-0.333404,0.061703999999999995
375796,-0.159584,0.321992,-0.040969,10.800611,1.376577,-2.424129,-0.474833,-0.33402,0.060648
375896,-0.099786,0.06211900000000001,-0.11739200000000001,10.040571,1.876686,-1.5849950000000002,-0.483732,-0.337671,0.05644299999999999
375996,-0.045044,-0.097028,-0.179768,9.356622,1.651678,-0.9133549999999999,-0.489662,-0.336958,0.053967999999999995
376096,0.011599,-0.217694,-0.235975,8.731239,0.721116,-0.771419,-0.49113100000000004,-0.3329,0.053171
376196,0.046508999999999995,-0.313758,-0.254297,8.383006,-0.6347550000000001,-0.8173020000000001,-0.48960699999999996,-0.332353,0.051697
376296,0.112598,-0.32211,-0.228834,8.515036,-2.041648,-0.560308,-0.485063,-0.323834,0.049631
376396,0.178195,-0.193778,-0.147826,9.232449,-2.635543,0.146116,-0.483599,-0.319968,0.051834000000000005
376496,0.261914,0.021775,-0.090409,9.92539,-1.8550970000000002,1.143394,-0.480112,-0.315065,0.052589
376596,0.39755,0.141251,-0.08082400000000001,10.127953999999999,-0.885238,1.538294,-0.481548,-0.313402,0.049666
376696,0.491558,0.129119,-0.076173,10.136447,-0.005586,1.592871,-0.479625,-0.310637,0.053818
376796,0.503743,0.060758000000000006,-0.068801,10.261479,0.902526,1.5256450000000001,-0.48158199999999995,-0.311506,0.051766999999999994
376896,0.42612799999999995,0.035511,-0.068201,10.214908,1.7655580000000002,1.4787,-0.48655200000000004,-0.30495,0.052096
376996,0.318847,0.05509,-0.096591,9.866342999999999,2.327938,1.29948,-0.491072,-0.304975,0.054094
377096,0.218696,0.07412200000000001,-0.13428800000000002,9.307061000000001,2.324358,1.0631700000000002,-0.488541,-0.303423,0.052171
377196,0.14076,0.06136799999999999,-0.16877899999999998,8.720305,1.932236,0.9883069999999999,-0.490886,-0.299535,0.044851999999999996
377296,0.051144,0.031499,-0.1983,8.177726,1.594913,1.128667,-0.491878,-0.297028,0.044978
377396,-0.030513,-0.022215000000000002,-0.21764499999999998,7.647361999999999,1.202244,1.339234,-0.49031099999999994,-0.29289699999999996,0.041683
377496,-0.07506,-0.093085,-0.224692,7.183311,0.835951,1.485749,-0.49275,-0.289748,0.039336
377596,-0.066883,-0.147083,-0.22927600000000004,6.867333,0.514185,1.595869,-0.49069399999999996,-0.290607,0.035787
377696,-0.010971,-0.16095299999999998,-0.227352,6.739019,0.220354,1.7134740000000002,-0.48666400000000004,-0.28609,0.034018
377796,0.048537000000000004,-0.11783900000000001,-0.20756,6.746503,-0.08209,1.841043,-0.48319300000000004,-0.284699,0.035094
377896,0.097358,-0.061275,-0.172017,6.852936,-0.239467,1.840006,-0.48368,-0.283172,0.034671
377996,0.12458699999999999,-0.020387,-0.13414,7.048797,-0.180252,1.8234830000000002,-0.481133,-0.283566,0.031647
378096,0.128183,-0.004564,-0.10349000000000001,7.335444,0.067275,1.767671,-0.479656,-0.282641,0.032698000000000005
378196,0.12091199999999999,-0.002627,-0.084338,7.634494,0.313157,1.626007,-0.477134,-0.280616,0.031301
378296,0.097807,-0.010409,-0.061473,7.8462119999999995,0.31640999999999997,1.500617,-0.47463,-0.27814,0.030929
378396,0.056292999999999996,-0.028192000000000002,-0.034807,8.022738,0.330731,1.421378,-0.47054300000000004,-0.277938,0.025433
378496,0.018878,-0.064414,-0.016336,8.144873,0.431938,1.3635760000000001,-0.4691,-0.27611399999999997,0.028533
378596,-0.0036799999999999997,-0.122118,-0.012961000000000002,8.248688000000001,0.503125,1.398543,-0.46857600000000005,-0.27158899999999997,0.027763
378696,-0.023943,-0.191071,-0.025501,8.381427,0.6345609999999999,1.520726,-0.46548599999999996,-0.266912,0.022994
378796,-0.040486,-0.262358,-0.047744,8.53097,0.692624,1.746215,-0.459496,-0.265488,0.022573
378896,-0.056954,-0.319851,-0.063231,8.607634,0.599448,2.037559,-0.45448500000000003,-0.264,0.021151
378996,-0.076266,-0.33715500000000004,-0.064484,8.573914,0.342412,2.312002,-0.45193500000000003,-0.261902,0.018254
379096,-0.08805,-0.31866,-0.054779999999999995,8.47025,0.202969,2.435299,-0.447449,-0.26047800000000004,0.018331999999999998
379196,-0.085566,-0.26764499999999997,-0.048344,8.352669,0.008092,2.444754,-0.439905,-0.256443,0.015038999999999999
379296,-0.068898,-0.207441,-0.046803,8.345366,-0.204859,2.4016990000000003,-0.439424,-0.256,0.016064
379396,-0.043172,-0.141281,-0.05330700000000001,8.572650999999999,-0.3124,2.519445,-0.432896,-0.25249499999999997,0.013744999999999999
379496,-0.026295,-0.072199,-0.064985,9.012633000000001,-0.301655,2.744153,-0.42691,-0.252566,0.013247
379596,-0.030933,-0.02447,-0.070601,9.591343,-0.30443899999999996,2.982755,-0.420892,-0.250571,0.011351
379696,-0.048295,-0.00088,-0.052271000000000005,10.184514,-0.261753,3.12237,-0.41039899999999996,-0.24867199999999998,0.009956
379796,-0.066363,0.013203999999999999,-0.0298,10.708875,-0.123072,3.247552,-0.400452,-0.24688600000000002,0.011061
379896,-0.057141,0.039219,-0.0157,10.911195,0.101011,3.1918159999999998,-0.391434,-0.243918,0.008717
379996,-0.017336,0.06732,-0.026513,10.805968,0.276618,2.8574599999999997,-0.380497,-0.245635,0.009644
380096,0.064111,0.112756,-0.063924,10.632138000000001,0.081157,2.435318,-0.36952399999999996,-0.243294,0.009274
380196,0.19231800000000002,0.180611,-0.11081099999999999,10.604178,-0.33871799999999996,1.9146580000000002,-0.362586,-0.247462,0.010573
380296,0.34323200000000004,0.261395,-0.135703,10.917425999999999,-0.76564,1.687989,-0.349698,-0.24684,0.014126
380396,0.49288999999999994,0.337341,-0.131945,11.653786,-0.755285,2.285513,-0.34125,-0.252977,0.014324000000000002
380496,0.554596,0.399256,-0.11305499999999999,12.504653999999999,-0.175849,3.632681,-0.32949,-0.258631,0.024069999999999998
380596,0.445292,0.473509,-0.066085,13.270998,0.6391859999999999,5.244421,-0.324604,-0.265403,0.028239
380696,0.150063,0.646868,-0.008208,14.184970999999999,1.567611,6.199828,-0.320339,-0.278436,0.038100999999999996
380796,0.012009,0.813444,0.056340999999999995,15.101474,2.777119,5.969336,-0.323527,-0.29675799999999997,0.046182
380896,-0.163962,0.872661,0.081586,15.723782,3.7723730000000004,4.321883000000001,-0.33369,-0.31546799999999997,0.054236
380996,-0.250285,0.751484,0.057468,15.614719000000001,3.9376010000000004,1.9251080000000003,-0.348335,-0.333609,0.062313
381096,-0.234487,0.626442,0.027897,14.791494,3.130616,-0.156125,-0.373794,-0.348723,0.06301699999999999
381196,-0.079498,0.522317,-0.029925999999999998,13.221662,2.138101,-1.8649330000000002,-0.39927199999999996,-0.363885,0.064721
381296,0.079853,0.37754499999999996,-0.052662,11.211775999999999,1.7921259999999999,-2.752227,-0.418199,-0.37300300000000003,0.063233
381396,0.175772,0.136009,-0.035157,9.827548,1.909315,-2.383521,-0.434701,-0.377869,0.065973
381496,0.211329,-0.096357,-0.019579,8.921592,2.134403,-1.5398180000000001,-0.44070299999999996,-0.38131,0.06679199999999999
381596,0.197364,-0.259857,-0.017717,8.168324,2.252995,-0.894343,-0.44273,-0.379382,0.068893
381696,0.14213499999999998,-0.36398,-0.025528,7.630299000000001,2.401004,-0.117898,-0.437251,-0.37451100000000004,0.069648
381796,0.027317,-0.40339200000000003,-0.014127,7.551444999999999,2.749674,0.9642780000000001,-0.42683699999999997,-0.369839,0.072904
381896,-0.162805,-0.358412,0.027969,8.271493,3.202516,2.137349,-0.418357,-0.368454,0.072484
381996,-0.335407,-0.227399,0.090378,9.382760000000001,3.316581,2.5443700000000002,-0.411854,-0.363029,0.071765
382096,-0.5159590000000001,-0.065298,0.134939,9.860799,3.256873,1.702492,-0.405736,-0.357306,0.065049
382196,-0.640142,0.007705,0.15650799999999998,9.813185,3.065875,0.802651,-0.40166399999999997,-0.35020100000000004,0.061408000000000004
382296,-0.686262,-0.050055,0.158608,9.746919,2.6034,0.300198,-0.404966,-0.345204,0.052139
382396,-0.654222,-0.120776,0.137051,9.857781,2.0026599999999997,0.24144200000000002,-0.405814,-0.334887,0.045649
382496,-0.541954,-0.123655,0.098364,10.058881,1.188466,0.228015,-0.408622,-0.326932,0.037032999999999996
382596,-0.37375,-0.1033,0.064687,10.015863000000001,0.45901000000000003,0.122748,-0.41243599999999997,-0.319484,0.028891000000000003
382696,-0.203493,-0.139518,0.059351999999999995,9.680838,0.275992,0.202247,-0.413833,-0.311272,0.024798
382796,-0.056499,-0.19026099999999999,0.06276,9.160567,0.175087,0.607159,-0.41568599999999994,-0.305921,0.018055
382896,0.058091,-0.20617800000000003,0.066623,8.579184,0.183698,1.120617,-0.420684,-0.29943800000000004,0.019883
382996,0.112554,-0.214694,0.07385,8.057607,0.307456,1.526689,-0.420117,-0.297284,0.016486
383096,0.09779,-0.215673,0.097448,7.701092,0.49039399999999994,1.8826939999999999,-0.423079,-0.292704,0.015714
383196,0.022893,-0.204128,0.122119,7.414605,0.722046,2.1096209999999997,-0.42313500000000004,-0.29284899999999997,0.018713
383296,-0.067438,-0.174649,0.147921,7.203094999999999,0.9676520000000001,2.140933,-0.422587,-0.290743,0.016316
383396,-0.13126400000000002,-0.134043,0.165373,6.885797999999999,1.1241139999999998,2.003838,-0.42606400000000005,-0.290664,0.015815
383496,-0.162894,-0.08670800000000001,0.16581300000000002,6.587019000000001,1.2818829999999999,1.8329490000000002,-0.423048,-0.291137,0.014291
383596,-0.17465799999999998,-0.047336,0.166377,6.488928,1.3112,1.6560439999999998,-0.41957,-0.290719,0.014816999999999999
383696,-0.177209,-0.019093000000000002,0.164951,6.6794899999999995,1.299102,1.498591,-0.41511099999999995,-0.288371,0.016444999999999998
383796,-0.186211,-0.0009480000000000001,0.159624,6.96099,1.281998,1.354745,-0.409127,-0.290435,0.015846000000000002
383896,-0.180149,-0.006314,0.151475,7.270444,1.247729,1.3107520000000001,-0.407085,-0.288353,0.013449000000000001
383996,-0.153471,-0.044567,0.145701,7.591763,1.16949,1.361998,-0.398111,-0.284011,0.013680000000000001
384096,-0.117185,-0.10783599999999999,0.142583,7.915918,1.0362870000000002,1.403691,-0.39411199999999996,-0.281559,0.013309
384196,-0.090508,-0.169939,0.14449700000000001,8.162057,0.9348479999999999,1.447916,-0.38810900000000004,-0.27762,0.012514
384296,-0.067875,-0.216102,0.145345,8.231468,0.9459489999999999,1.535089,-0.387648,-0.27772399999999997,0.014513
384396,-0.043893,-0.248346,0.136016,8.106683,1.112773,1.6753529999999999,-0.38461599999999996,-0.274188,0.012693000000000001
384496,-0.012589,-0.258285,0.121401,8.030542,1.234104,1.900736,-0.38561999999999996,-0.27319899999999997,0.013243000000000001
384596,0.034095,-0.243889,0.10653699999999999,8.021542,1.3055350000000001,2.234512,-0.38408000000000003,-0.274099,0.010694
384696,0.07828,-0.204092,0.092766,8.041787,1.3231600000000001,2.645585,-0.387054,-0.26558200000000004,0.011125
384796,0.10983399999999999,-0.14843,0.083117,8.112584,1.343744,3.070689,-0.38548699999999997,-0.266409,0.007076000000000001
384896,0.118577,-0.069073,0.082424,8.268676,1.322489,3.399803,-0.38800300000000004,-0.25998899999999997,0.009404000000000001
384996,0.108278,0.028794,0.092931,8.486775999999999,1.334566,3.574894,-0.382446,-0.262849,0.004755
385096,0.08967,0.136747,0.11226300000000002,8.731394,1.340834,3.513668,-0.38145,-0.252948,0.0062640000000000005
385196,0.089789,0.211022,0.1247,8.943276,1.398649,3.2869089999999996,-0.383913,-0.24787800000000001,0.005517
385296,0.102675,0.261036,0.12748099999999998,9.172602000000001,1.374248,3.12632,-0.38231,-0.24365100000000003,0.000223
385396,0.11753699999999999,0.30583499999999997,0.126884,9.382016,1.290648,3.028542,-0.379294,-0.239166,-0.000547
385496,0.123958,0.348976,0.132849,9.601018,1.240907,2.856303,-0.376741,-0.235075,-0.0033420000000000004
385596,0.11486700000000001,0.381922,0.15628599999999998,9.863366000000001,1.203482,2.702889,-0.374745,-0.228156,-0.002486
385696,0.099102,0.367581,0.187427,10.175494,1.180782,2.473275,-0.376656,-0.223946,-0.006281
385796,0.09009,0.303321,0.22363400000000003,10.566376,1.289089,2.44084,-0.372151,-0.22197600000000003,-0.007178
385896,0.06915199999999999,0.24071399999999998,0.244231,11.106689999999999,1.594538,2.761834,-0.368165,-0.21608400000000003,-0.006372
385996,0.033257,0.22033200000000003,0.24159699999999998,11.631264999999999,1.9979049999999998,3.278136,-0.366135,-0.21601900000000002,-0.008371
386096,-0.052767999999999995,0.260387,0.21139899999999998,12.067747,2.304664,3.766696,-0.362627,-0.20957399999999998,-0.008539
386196,-0.133787,0.329232,0.172523,12.282206,2.052553,4.475453,-0.359605,-0.20606100000000002,-0.009859999999999999
386296,-0.13808900000000002,0.429349,0.13355,12.687381,1.785668,5.30722,-0.359577,-0.20598899999999998,-0.011359000000000001
386396,-0.073892,0.585296,0.120556,13.649704000000002,1.377799,5.774211,-0.36152,-0.204343,-0.013783000000000002
386496,0.035459,0.791,0.15808699999999998,15.080913,0.742362,5.16376,-0.366608,-0.207019,-0.008413
386596,0.216029,0.929542,0.20621599999999998,15.928370999999999,0.316311,4.025828,-0.380063,-0.210294,-0.008595
386696,0.303946,0.9765959999999999,0.22414099999999998,15.580445000000001,0.692915,2.264454,-0.394972,-0.21145500000000003,-0.010675
386796,0.224411,0.9169379999999999,0.167656,14.048029000000001,1.155015,0.33509,-0.414354,-0.216981,-0.013985
386896,0.10839700000000001,0.6705220000000001,0.072742,12.235676,0.517478,-1.469809,-0.433277,-0.224106,-0.015372
386996,0.10968299999999999,0.253304,-0.008228000000000001,10.823929,-0.08277999999999999,-2.467942,-0.44957600000000003,-0.22398200000000001,-0.022899
387096,0.211362,-0.18224100000000001,-0.085678,9.622860000000001,0.23752199999999998,-2.34753,-0.4575,-0.22423400000000002,-0.025426
387196,0.282496,-0.5140170000000001,-0.149677,8.710692,0.250329,-1.875949,-0.463954,-0.22209,-0.026326
387296,0.340364,-0.719612,-0.173785,8.196663000000001,-0.410062,-1.1827729999999999,-0.461975,-0.21918,-0.025174000000000002
387396,0.392596,-0.773269,-0.14574,8.301184,-1.4136360000000001,-0.170235,-0.45603299999999997,-0.213417,-0.022368
387496,0.41287700000000005,-0.6425609999999999,-0.073064,9.047792999999999,-2.313822,1.0167190000000002,-0.44560200000000005,-0.209195,-0.020137000000000002
387596,0.390415,-0.384895,0.011575,10.076724,-2.1396669999999998,2.1005380000000002,-0.437676,-0.202989,-0.016805
387696,0.350455,-0.103407,0.06584,10.737447,-1.290637,2.430005,-0.434198,-0.19761199999999998,-0.015525
387796,0.330312,0.070868,0.090377,11.001205,-0.308448,2.219512,-0.43321800000000005,-0.201139,-0.015203
387896,0.338054,0.1511,0.08367999999999999,11.160166,0.7885810000000001,1.9629580000000002,-0.43321099999999996,-0.197153,-0.014999
387996,0.328261,0.158854,0.040994,11.121345,1.649045,1.4866469999999998,-0.43571499999999996,-0.199629,-0.014627000000000001
388096,0.282876,0.095182,-0.022816,10.754603,2.041731,0.990758,-0.441146,-0.198425,-0.017077000000000002
388196,0.22360300000000002,-0.0031609999999999997,-0.085994,10.273693,2.018393,0.7823100000000001,-0.43908100000000005,-0.194302,-0.020372
388296,0.185384,-0.082025,-0.142316,9.814314999999999,1.753948,0.9921469999999999,-0.445035,-0.19117,-0.021221
388396,0.183779,-0.11933699999999998,-0.186367,9.099511999999999,1.428272,1.26419,-0.445456,-0.189475,-0.025144
388496,0.173102,-0.138274,-0.22103899999999999,8.328467999999999,1.128944,1.504523,-0.446903,-0.188833,-0.027618
388596,0.134284,-0.180372,-0.248687,7.566108,0.762177,1.6792490000000002,-0.44534700000000005,-0.185722,-0.030463999999999998
388696,0.086368,-0.23548400000000003,-0.25664899999999996,6.979264,0.328,1.88445,-0.438313,-0.183197,-0.033333
388796,0.027661,-0.27064,-0.252596,6.535618,-0.043755,1.959495,-0.439263,-0.183559,-0.035858
388896,0.0035600000000000002,-0.271255,-0.23365500000000003,6.459798999999999,-0.30924,2.164617,-0.43676899999999996,-0.181108,-0.03573
388996,0.02624,-0.22973200000000002,-0.196596,6.5641929999999995,-0.48924300000000004,2.378996,-0.43122299999999997,-0.180528,-0.039202
389096,0.059780999999999994,-0.149324,-0.15679300000000002,6.610726,-0.598379,2.516325,-0.424843,-0.181868,-0.034252
389196,0.078625,-0.062417999999999994,-0.108829,6.724201,-0.582766,2.428672,-0.42377600000000004,-0.178726,-0.037599
389296,0.07799400000000001,-0.0013,-0.07182899999999999,6.935131,-0.389492,2.09629,-0.418308,-0.179833,-0.037148
389396,0.035608999999999995,0.020915,-0.046775,7.1465190000000005,0.087501,1.632528,-0.41529399999999994,-0.176345,-0.037969
389496,-0.039652999999999994,-0.000944,-0.042356,7.345211999999999,0.39828,1.434412,-0.408754,-0.176777,-0.041491
389596,-0.08513899999999999,-0.057241999999999994,-0.049254,7.559330999999999,0.7233229999999999,1.4379,-0.40573000000000004,-0.172766,-0.042786000000000005
389696,-0.112864,-0.12391600000000001,-0.063127,7.743517,0.913695,1.438508,-0.39873400000000003,-0.17033800000000002,-0.043656
389796,-0.13508699999999998,-0.178207,-0.079067,7.915316000000001,0.8564860000000001,1.5437530000000002,-0.393212,-0.16733900000000002,-0.045501
389896,-0.144466,-0.223944,-0.099216,8.116754,0.7103520000000001,1.645948,-0.387144,-0.163231,-0.049794
389996,-0.13817100000000002,-0.264264,-0.113069,8.314824,0.44878100000000004,1.748906,-0.38461100000000004,-0.160684,-0.051666
390096,-0.133426,-0.303559,-0.10999600000000001,8.548501,0.056752,2.003978,-0.381024,-0.15651199999999998,-0.05646
390196,-0.129972,-0.325921,-0.095677,8.731456,-0.253707,2.352504,-0.376971,-0.154912,-0.059881
390296,-0.141737,-0.335124,-0.07392699999999999,8.785063000000001,-0.41945600000000005,2.678747,-0.37345300000000003,-0.152902,-0.061278
390396,-0.158338,-0.351082,-0.05825399999999999,8.731517,-0.491726,2.853341,-0.368369,-0.15221800000000002,-0.066749
390496,-0.158146,-0.35075700000000004,-0.059023,8.589831,-0.44299399999999994,3.006439,-0.36985100000000004,-0.150676,-0.067173
390596,-0.144119,-0.303917,-0.074964,8.58179,-0.34580900000000003,3.080762,-0.364774,-0.149019,-0.07209299999999999
390696,-0.11511600000000001,-0.21677800000000003,-0.101274,8.765285,-0.24132199999999998,3.085202,-0.3603,-0.148616,-0.07156599999999999
390796,-0.08392999999999999,-0.113631,-0.12543800000000002,9.049389999999999,-0.183325,2.893236,-0.357271,-0.147073,-0.073488
390896,-0.073339,-0.034743,-0.137607,9.353677000000001,-0.195356,2.7292560000000003,-0.349233,-0.145536,-0.076908
390996,-0.080296,-0.00485,-0.15043399999999998,9.647905999999999,-0.20845300000000003,2.748873,-0.343175,-0.14195,-0.080727
391096,-0.090281,-0.0016829999999999998,-0.15979200000000002,9.957177,-0.203798,2.909161,-0.339158,-0.14490699999999998,-0.082878
391196,-0.092558,-0.024797,-0.167884,10.152462,-0.115399,2.813891,-0.335597,-0.13931300000000002,-0.086096
391296,-0.067493,-0.042896,-0.176052,10.236829,-0.04818,2.471504,-0.331131,-0.14389200000000002,-0.085823
391396,-0.007165,-0.001745,-0.201096,10.327994,-0.121378,2.188242,-0.32511999999999996,-0.140925,-0.087168
391496,0.094591,0.111768,-0.23187800000000003,10.778879,-0.37759299999999996,1.9168630000000002,-0.32115900000000003,-0.144026,-0.08632000000000001
391596,0.21622800000000003,0.25418,-0.24262399999999998,11.644623,-0.605362,1.861947,-0.317128,-0.149426,-0.089597
391696,0.258325,0.36046300000000003,-0.215265,12.719411000000001,-0.44410600000000006,2.632246,-0.31615,-0.154946,-0.089376
391796,0.156289,0.377213,-0.141646,13.800346,0.124248,4.4332769999999995,-0.31716300000000003,-0.15894,-0.08907999999999999
391896,-0.023903,0.34968699999999997,-0.065586,14.667779000000001,0.884358,6.441751,-0.318243,-0.16955499999999998,-0.086115
391996,-0.183317,0.405099,-0.01444,15.471351,1.776735,7.480417,-0.325885,-0.18178,-0.07873
392096,-0.355175,0.5583140000000001,0.002874,15.898223000000002,3.105147,6.616772,-0.333975,-0.19684100000000002,-0.07449700000000001
392196,-0.515637,0.632971,-0.0578,15.658017000000001,3.963142,4.422829,-0.346029,-0.21625100000000003,-0.071992
392296,-0.5570579999999999,0.589184,-0.134688,14.852857,3.720575,1.5013809999999999,-0.362087,-0.235646,-0.06849
392396,-0.42362700000000003,0.45110200000000006,-0.16358699999999998,13.614989999999999,2.435709,-1.039169,-0.38451,-0.249691,-0.070233
392496,-0.178955,0.252838,-0.164049,12.166362,1.386963,-2.504729,-0.407937,-0.263245,-0.071452
392596,0.019055000000000002,0.044688,-0.157564,10.580608999999999,1.056549,-2.628959,-0.423436,-0.274556,-0.070042
