time,ax,ay,az,,,
396696,0.239857629,0.160417216,0.998978247,,,
396796,0.237208351,0.153174021,1.03218866,,,
396896,0.241463299,0.137920722,1.060112165,,,
396996,0.242944021,0.128982784,1.090735773,,,
397096,0.232353196,0.142144639,1.127022371,,,
397196,0.220416392,0.195650928,1.167317732,,,
397296,0.230797732,0.256381443,1.211473402,,,
397396,0.292996804,0.303995361,1.23024299,,,
397496,0.381734948,0.302616186,1.23585,,,
397596,0.481519897,0.264712371,1.260092887,,,
397696,0.574936701,0.201949897,1.308493196,,,
397796,0.625156392,0.125957938,1.39872,,,
397896,0.558145258,0.021266392,1.525379485,,,
397996,0.392281031,-0.060538351,1.630820928,,,
398096,0.150528351,-0.055587526,1.631418557,,,
398196,-0.122652474,-0.013706804,1.488841237,,,
398296,-0.271692165,0.004556495,1.318350515,,,
398396,-0.288755464,-0.024462062,1.148499794,,,
398496,-0.236783093,0.014041546,1.006946495,,,
398596,-0.167374742,0.069750619,0.889718557,,,
398696,-0.112266907,0.072305155,0.799615979,,,
398796,-0.07352,-0.005196598,0.779563505,,,
398896,-0.026446392,-0.122041649,0.835881856,,,
398996,0.055581959,-0.208995361,0.971540103,,,
399096,0.158585464,-0.161776082,1.117690825,,,
399196,0.181453299,-0.075371031,1.160136392,,,
399296,0.157567732,0.008126082,1.149916082,,,
399396,0.159251237,0.092889381,1.132568969,,,
399496,0.162120412,0.172239588,1.103355155,,,
399596,0.153693711,0.224991443,1.043120825,,,
399696,0.141858144,0.239043093,0.974035361,,,
399796,0.13529732,0.21398,0.906585567,,,
399896,0.131252062,0.167694742,0.845795876,,,
399996,0.13156567,0.112950619,0.787323918,,,
400096,0.149281237,0.067586907,0.734713711,,,
400196,0.166847835,0.02672,0.685655567,,,
400296,0.180600412,-0.008253093,0.659171134,,,
400396,0.201544227,-0.036176701,0.664793814,,,
400496,0.206413814,-0.052258144,0.684453918,,,
400596,0.202249175,-0.054907216,0.70508134,,,
400696,0.194654124,-0.039045876,0.736371443,,,
400796,0.17165268,-0.013141753,0.767036186,,,
400896,0.159177629,0.011663093,0.796681856,,,
400996,0.171689381,0.026584021,0.824498969,,,
401096,0.186647526,0.032244536,0.85675268,,,
401196,0.20277732,0.037379072,0.886344742,,,
401296,0.211103402,0.039415052,0.902926495,,,
401396,0.209480928,0.021874433,0.913136598,,,
401496,0.210670722,-0.01581134,0.916956495,,,
401596,0.222555258,-0.047554845,0.908794948,,,
401696,0.248921443,-0.062002474,0.896364639,,,
401796,0.296024639,-0.059871959,0.878663918,,,
401896,0.344188041,-0.047112474,0.857109381,,,
401996,0.37798433,-0.033980309,0.842101237,,,
402096,0.389562165,-0.016292577,0.855798247,,,
402196,0.358537938,-0.00021701,0.887067732,,,
402296,0.298508144,0.010384742,0.927389588,,,
402396,0.252796392,0.014278144,0.965488866,,,
402496,0.245900412,0.00769268,1.012028247,,,
402596,0.269367113,0.000382268,1.070783814,,,
402696,0.284549691,-0.007859072,1.116833299,,,
402796,0.285597216,-0.018854536,1.120719175,,,
402896,0.257093402,-0.025123402,1.094512062,,,
402996,0.216133918,-0.042330722,1.096123196,,,
403096,0.247023093,-0.037437423,1.159074536,,,
403196,0.367818763,0.007745773,1.238555155,,,
403296,0.53487732,0.052025567,1.32888433,,,
403396,0.685917216,0.118328144,1.421223814,,,
403496,0.747597732,0.196372165,1.500921237,,,
403596,0.656201031,0.334655155,1.532836701,,,
403696,0.430739278,0.355442784,1.524134021,,,
403796,0.187360825,0.270413918,1.490054742,,,
403896,-0.018319381,0.180797113,1.418630619,,,
403996,-0.166095258,0.092290619,1.269957732,,,
404096,-0.234112062,0.047879897,1.074492062,,,
404196,-0.219327629,0.063565567,0.919785361,,,
404296,-0.173140825,0.092888969,0.826625361,,,
404396,-0.12757701,0.144929175,0.766020103,,,
404496,-0.067973918,0.21772567,0.747018866,,,
404596,0.009042577,0.294941443,0.769568454,,,
404696,0.089598247,0.383044639,0.84354134,,,
404796,0.153889072,0.417879485,0.963880103,,,
404896,0.174056701,0.362110103,1.071219691,,,
404996,0.13505567,0.29507567,1.127642371,,,
405096,0.097375258,0.211317629,1.155544639,,,
405196,0.080265876,0.117094742,1.179532784,,,
405296,0.061681959,0.020542474,1.178263608,,,
405396,0.049336289,-0.020336701,1.127574021,,,
405496,0.06545567,-0.007640103,1.061930309,,,
405596,0.109217216,0.029779588,0.985238144,,,
405696,0.159776804,0.055006289,0.919250515,,,
405796,0.209968557,0.066211031,0.865531443,,,
405896,0.242340309,0.073433505,0.83009,,,
405996,0.247324227,0.079471443,0.794138454,,,
406096,0.240925258,0.080419897,0.757128247,,,
406196,0.218268969,0.091222062,0.70248134,,,
406296,0.190840825,0.089968763,0.643581443,,,
406396,0.162032371,0.06837732,0.624354845,,,
406496,0.141181753,0.053947938,0.634440309,,,
406596,0.125837423,0.05564866,0.648403196,,,
406696,0.117928763,0.057688969,0.669074124,,,
406796,0.121540619,0.054542062,0.713531649,,,
406896,0.12687732,0.053910928,0.779570412,,,
406996,0.13739134,0.061367938,0.835604845,,,
407096,0.146643711,0.072986804,0.858834639,,,
407196,0.155583711,0.093868351,0.862681237,,,
407296,0.176478763,0.12061866,0.859831443,,,
407396,0.211028351,0.13784268,0.853126701,,,
407496,0.253973814,0.146929072,0.837916082,,,
407596,0.299896598,0.149015361,0.830183814,,,
407696,0.343918144,0.143694227,0.843713093,,,
407796,0.369137732,0.128698454,0.875673505,,,
407896,0.367763093,0.118191649,0.912208247,,,
407996,0.335258041,0.118384845,0.946090309,,,
408096,0.306610722,0.127482268,0.971531237,,,
408196,0.288744536,0.138983608,0.990713402,,,
408296,0.274078557,0.142659381,1.007224227,,,
408396,0.262464948,0.146585258,1.022982062,,,
408496,0.245373093,0.15015866,1.038956392,,,
408596,0.241827938,0.170842371,1.062147835,,,
408696,0.264942371,0.220048454,1.105792371,,,
408796,0.311070309,0.272813196,1.159957938,,,
408896,0.379265979,0.289304021,1.204463299,,,
408996,0.461022784,0.262348763,1.252609175,,,
409096,0.560940103,0.21229567,1.323402784,,,
409196,0.630088866,0.157245464,1.437746289,,,
409296,0.550214021,0.100913196,1.584041856,,,
409396,0.404542165,0.069771856,1.671772887,,,
409496,0.229374845,0.078551546,1.610065052,,,
409596,0.00347,0.130136289,1.461672577,,,
409696,-0.107666392,0.079538454,1.286207938,,,
409796,-0.177994124,0.016187835,1.146679691,,,
409896,-0.197201031,-0.007885155,1.039006598,,,
409996,-0.150370309,-0.004113711,0.965550309,,,
410096,-0.095064742,-0.044805773,0.898893711,,,
410196,-0.022794948,-0.104365773,0.853797835,,,
410296,0.058715979,-0.154874845,0.847744845,,,
410396,0.127666186,-0.187942062,0.876035464,,,
410496,0.146484536,-0.194973196,0.907287423,,,
410596,0.109203711,-0.145186804,0.937465464,,,
410696,0.073194845,-0.099497423,0.994107526,,,
410796,0.065899381,-0.04628567,1.059800722,,,
410896,0.074372371,0.024817113,1.121627938,,,
410996,0.078344124,0.118155464,1.160937113,,,
411096,0.064357938,0.194793402,1.148542577,,,
411196,0.068756186,0.241628866,1.057176495,,,
411296,0.104253402,0.254971649,0.951798144,,,
411396,0.11723732,0.239869897,0.85100268,,,
411496,0.117203918,0.206430103,0.781492062,,,
411596,0.125078763,0.154256804,0.736096082,,,
411696,0.142317732,0.095519897,0.723018454,,,
411796,0.17243732,0.033531546,0.737623505,,,
411896,0.201514948,-0.018337526,0.756209485,,,
411996,0.237567423,-0.042952577,0.772943505,,,
412096,0.243306392,-0.047464639,0.775586804,,,
412196,0.222029588,-0.030678557,0.781489175,,,
412296,0.187618866,0.006200619,0.782684536,,,
412396,0.153120515,0.032324536,0.779980825,,,
412496,0.130863402,0.048176186,0.785887113,,,
412596,0.116131443,0.05015299,0.79629134,,,
412696,0.127837732,0.057605567,0.816809278,,,
412796,0.151746082,0.05594866,0.843880309,,,
412896,0.180945052,0.033399691,0.876787732,,,
412996,0.219972474,0.009376598,0.894113711,,,
413096,0.250580515,-0.010121443,0.911249485,,,
413196,0.273474948,-0.022239381,0.923839381,,,
413296,0.28307,-0.026782165,0.927680825,,,
413396,0.298067113,-0.020604948,0.91824433,,,
413496,0.326321134,0.002246598,0.913793299,,,
413596,0.351130412,0.030513711,0.933971546,,,
413696,0.336386701,0.046758351,0.972986082,,,
413796,0.299331649,0.041841031,1.010960206,,,
413896,0.258086598,0.021087835,1.033623196,,,
413996,0.216227526,-0.000879794,1.035424124,,,
414096,0.193606495,-0.022910825,1.031760928,,,
414196,0.206204124,-0.050434845,1.04952701,,,
414296,0.225460412,-0.073747732,1.090905155,,,
414396,0.225970928,-0.083152784,1.136628144,,,
414496,0.247612062,-0.045698247,1.180034536,,,
414596,0.345493299,0.025280206,1.228878041,,,
414696,0.501879794,0.078931856,1.272718247,,,
414796,0.662360825,0.131225464,1.349105052,,,
414896,0.705030206,0.243957216,1.483090515,,,
414996,0.560101959,0.362147938,1.587446701,,,
415096,0.303764639,0.425502062,1.61303299,,,
415196,0.046425155,0.360396598,1.551302371,,,
415296,-0.154583608,0.261850103,1.41698866,,,
415396,-0.310499588,0.197334639,1.212832165,,,
415496,-0.336780722,0.198689485,0.994468454,,,
415596,-0.258223711,0.227628969,0.867357216,,,
415696,-0.159472474,0.241380412,0.810762165,,,
415796,-0.048740619,0.256452062,0.810174433,,,
415896,0.095406598,0.281543196,0.873773093,,,
415996,0.254173918,0.33148866,0.98128732,,,
416096,0.317323299,0.355096186,1.05692866,,,
416196,0.236931134,0.340903299,1.074948866,,,
416296,0.123115876,0.329231443,1.066579072,,,
416396,0.065835464,0.29606567,1.099575361,,,
416496,0.045501031,0.231155876,1.120044639,,,
416596,0.037885773,0.138482474,1.096262062,,,
416696,0.025474227,0.055896598,1.043546186,,,
416796,0.025124845,0.014105773,0.989508454,,,
416896,0.050229072,0.015015258,0.931729278,,,
416996,0.088829278,0.02685268,0.871651031,,,
417096,0.119095567,0.044660619,0.821324536,,,
417196,0.143449588,0.064110206,0.77718299,,,
417296,0.164018041,0.083941959,0.741786701,,,
417396,0.180304433,0.097343918,0.711510722,,,
417496,0.190623505,0.103081031,0.686601237,,,
417596,0.182916289,0.104922474,0.666096701,,,
417696,0.155522577,0.100894021,0.663852474,,,
417796,0.125231031,0.103188557,0.680431753,,,
417896,0.105784227,0.106684021,0.704361546,,,
417996,0.095660619,0.110356392,0.731066186,,,
418096,0.093566289,0.116763918,0.756133093,,,
418196,0.09994732,0.121988247,0.785824536,,,
418296,0.108781649,0.124621649,0.81217268,,,
418396,0.123147835,0.128180103,0.834253196,,,
418496,0.141355773,0.135834021,0.848412371,,,
418596,0.164942268,0.150206907,0.866514845,,,
418696,0.196047423,0.179517423,0.881700619,,,
418796,0.234402577,0.199293402,0.887376804,,,
418896,0.273266289,0.213397732,0.888918763,,,
418996,0.309101237,0.22016701,0.888199072,,,
419096,0.324789072,0.212362062,0.882749897,,,
419196,0.327278557,0.188884845,0.889965361,,,
419296,0.312953918,0.170579794,0.908002165,,,
419396,0.281718144,0.16097866,0.925392474,,,
419496,0.247145155,0.154590309,0.944896598,,,
419596,0.240208557,0.138821443,0.966904742,,,
419696,0.252876598,0.124516701,0.98883433,,,
419796,0.266060619,0.115723299,1.013924433,,,
419896,0.273213711,0.116340722,1.042792577,,,
419996,0.270114433,0.135761237,1.077153814,,,
420096,0.260188557,0.180767835,1.113181237,,,
420196,0.272417835,0.242923093,1.14981299,,,
420296,0.316960309,0.291670309,1.175491546,,,
420396,0.388730619,0.304076598,1.188685979,,,
420496,0.467858454,0.276330928,1.207889897,,,
420596,0.555116907,0.224815052,1.24977299,,,
420696,0.606638969,0.149392371,1.36517268,,,
420796,0.52577,0.055537113,1.531283196,,,
420896,0.355087526,0.006609485,1.668785464,,,
420996,0.058847113,0.024191959,1.650001237,,,
421096,-0.204503402,0.095262371,1.526348247,,,
421196,-0.24706,0.133145876,1.370422887,,,
421296,-0.167657113,0.135493402,1.238710722,,,
421396,-0.071270825,0.177937216,1.110694021,,,
421496,-0.025008969,0.137716804,0.991410515,,,
421596,-0.00958866,0.036328969,0.903205155,,,
421696,0.001760103,-0.072454124,0.85696433,,,
421796,0.00754433,-0.178901237,0.858771753,,,
421896,0.031419175,-0.216970103,0.901905876,,,
421996,0.082013093,-0.13895701,0.939185258,,,
422096,0.11357,-0.021225979,0.960163814,,,
422196,0.122553814,0.059208247,0.984619794,,,
422296,0.127883196,0.126495979,1.021785155,,,
422396,0.14306567,0.194586495,1.060531237,,,
422496,0.144039175,0.24315134,1.085276907,,,
422596,0.122777835,0.253262062,1.072206392,,,
422696,0.107272784,0.229361443,1.014227526,,,
422796,0.120911237,0.213856804,0.94246433,,,
422896,0.149885464,0.192739794,0.883074742,,,
422996,0.171098454,0.161808351,0.839420412,,,
423096,0.188544124,0.125296598,0.804035979,,,
423196,0.199485773,0.090213814,0.778699072,,,
423296,0.210098763,0.054765258,0.765614639,,,
423396,0.219803505,0.022340722,0.758955567,,,
423496,0.215409691,0.007721856,0.756877732,,,
423596,0.194553608,0.013,0.765330825,,,
423696,0.167136598,0.03418,0.779602062,,,
423796,0.145217423,0.048329381,0.791305567,,,
423896,0.134065052,0.059390928,0.804024433,,,
423996,0.131687629,0.064096186,0.814713814,,,
424096,0.141215876,0.07555,0.826731443,,,
424196,0.155667629,0.087266082,0.839754021,,,
424296,0.165319175,0.088740825,0.847870412,,,
424396,0.171862165,0.078326289,0.858895979,,,
424496,0.201092165,0.052883299,0.871953505,,,
424596,0.240456186,0.014962062,0.889231959,,,
424696,0.275657113,-0.017914433,0.897963711,,,
424796,0.301101443,-0.031329897,0.896494845,,,
424896,0.314995773,-0.034949072,0.886939381,,,
424996,0.318219691,-0.034953196,0.885961959,,,
425096,0.315691856,-0.032716907,0.916647938,,,
425196,0.291920103,-0.028154124,0.963365979,,,
425296,0.26314433,-0.016560722,1.008502371,,,
425396,0.245944021,-0.000131959,1.03651567,,,
425496,0.244884845,0.013773711,1.04929433,,,
425596,0.248861134,0.02494866,1.054167216,,,
425696,0.239448866,0.024623196,1.045363196,,,
425796,0.213296907,0.00557268,1.029396495,,,
425896,0.191939278,-0.022665258,1.030439485,,,
425996,0.207205773,-0.038467629,1.074844227,,,
426096,0.272623299,-0.012459897,1.138778247,,,
426196,0.39799,0.040417732,1.192247938,,,
426296,0.537266598,0.088658351,1.235174021,,,
426396,0.624383608,0.114464227,1.254355876,,,
426496,0.666243505,0.17936732,1.300573093,,,
426596,0.57262,0.302060103,1.371546082,,,
426696,0.359479588,0.349743299,1.42039433,,,
426796,0.122493196,0.328202784,1.435486907,,,
426896,-0.08364732,0.245894227,1.376646186,,,
426996,-0.186726907,0.12624299,1.277833093,,,
427096,-0.162317835,0.044460825,1.188284433,,,
427196,-0.040918763,0.02591134,1.087719691,,,
427296,0.010470722,0.033795361,0.981154845,,,
427396,0.015162784,0.095633299,0.889472371,,,
427496,0.033908041,0.190320103,0.847207423,,,
427596,0.09891732,0.270629897,0.84512134,,,
427696,0.161853608,0.360281959,0.887174845,,,
427796,0.186761134,0.420809485,0.959772577,,,
427896,0.153822474,0.421021649,1.012653093,,,
427996,0.111062165,0.357470928,1.035481649,,,
428096,0.087895052,0.298350619,1.052941134,,,
428196,0.089568454,0.203892165,1.09636701,,,
428296,0.077641134,0.083198454,1.14644866,,,
428396,0.06128268,-0.021553918,1.147185567,,,
428496,0.096108866,-0.041694124,1.079491753,,,
428596,0.14514732,-0.025498454,0.990294639,,,
428696,0.186130928,-0.000269278,0.908691031,,,
428796,0.215289072,0.021627113,0.845221649,,,
428896,0.223749485,0.048518247,0.805208351,,,
428996,0.222611031,0.084381237,0.777526701,,,
429096,0.215187113,0.113909794,0.753461649,,,
429196,0.202437113,0.134280515,0.730472165,,,
429296,0.183008866,0.137471237,0.72093433,,,
429396,0.164522577,0.124351753,0.733179278,,,
429496,0.148239691,0.107824227,0.755059794,,,
429596,0.122050309,0.094916495,0.781888041,,,
429696,0.093129381,0.084004124,0.808016289,,,
429796,0.06696299,0.083379794,0.822073196,,,
429896,0.076450309,0.084911753,0.824994536,,,
429996,0.121608763,0.092121649,0.832751959,,,
430096,0.167935773,0.107698866,0.842034845,,,
430196,0.213418969,0.136305464,0.855561443,,,
430296,0.248945876,0.157212371,0.854221031,,,
430396,0.270474536,0.167103299,0.841075979,,,
430496,0.28775732,0.171861649,0.828994124,,,
430596,0.287652371,0.165541546,0.819273299,,,
430696,0.280036804,0.159779072,0.824896495,,,
430796,0.287338557,0.152844536,0.847384845,,,
430896,0.305518763,0.145068763,0.877508866,,,
430996,0.321137629,0.139507629,0.906777835,,,
431096,0.330594536,0.13975433,0.929609485,,,
431196,0.327271649,0.142576804,0.932468866,,,
431296,0.310945361,0.148627835,0.926787423,,,
431396,0.294406598,0.145769794,0.92340732,,,
431496,0.280340928,0.148327216,0.945209072,,,
431596,0.274211546,0.159584433,0.979715979,,,
431696,0.276156186,0.180776289,1.026928763,,,
431796,0.289376495,0.215134845,1.065888866,,,
431896,0.31346,0.253733402,1.089569175,,,
431996,0.346542784,0.270676392,1.104140825,,,
432096,0.39780701,0.256061237,1.126003299,,,
432196,0.474395773,0.213782165,1.159281753,,,
432296,0.55957268,0.151781856,1.205663505,,,
432396,0.622871546,0.08178866,1.279529485,,,
432496,0.614616907,-0.013053093,1.403464639,,,
432596,0.483981443,-0.060554536,1.52041134,,,
432696,0.332588351,-0.000158041,1.571318969,,,
432796,0.107091134,0.119858041,1.535739381,,,
432896,-0.040534536,0.184189381,1.384260206,,,
432996,-0.137569175,0.144085155,1.222581443,,,
433096,-0.183160103,0.116478144,1.109783505,,,
433196,-0.147111546,0.133925155,1.018431856,,,
433296,-0.092357938,0.079011443,0.938096598,,,
433396,-0.031180825,-0.011569588,0.869124948,,,
433496,0.047909691,-0.095150103,0.846729175,,,
433596,0.144635979,-0.165311134,0.877833711,,,
433696,0.22444701,-0.161291237,0.931045258,,,
433796,0.220336186,-0.075992268,0.968858351,,,
433896,0.161361959,0.011473196,0.992960412,,,
433996,0.118348454,0.082023505,1.029652784,,,
434096,0.121234021,0.145088041,1.085630206,,,
434196,0.132646082,0.204826392,1.129600309,,,
434296,0.117828041,0.246716392,1.13414866,,,
434396,0.077928557,0.257048969,1.070881856,,,
434496,0.069121856,0.254456289,0.983724536,,,
434596,0.093464845,0.227623093,0.90902299,,,
434696,0.123925155,0.187143918,0.848687835,,,
434796,0.154031134,0.153858247,0.800176907,,,
434896,0.179326082,0.118733505,0.773361134,,,
434996,0.195689278,0.084985155,0.748609794,,,
435096,0.213830722,0.058219072,0.732943608,,,
435196,0.217600619,0.023560309,0.722221443,,,
435296,0.212670206,-0.002205155,0.706416082,,,
435396,0.201340206,-0.01450701,0.715771753,,,
435496,0.180307216,0.000115464,0.758910412,,,
435596,0.150758041,0.021046289,0.799297526,,,
435696,0.123582268,0.030510722,0.826258763,,,
435796,0.119656907,0.040459072,0.859219485,,,
435896,0.143711959,0.059631031,0.89344268,,,
435996,0.177302062,0.082172165,0.913439588,,,
436096,0.189836082,0.098595052,0.92237701,,,
436196,0.19374268,0.083943093,0.938935155,,,
436296,0.200998247,0.052834948,0.956234742,,,
436396,0.218774742,0.036363814,0.968880515,,,
436496,0.235587732,0.023466289,0.96675732,,,
436596,0.247571031,0.012915464,0.954504227,,,
436696,0.272944639,0.015330309,0.936379794,,,
436796,0.306760928,0.023272784,0.912986495,,,
436896,0.315048763,0.02788433,0.900969897,,,
436996,0.297596598,0.028364639,0.915154948,,,
437096,0.264118144,0.023193505,0.955225155,,,
437196,0.229975155,0.025909691,0.987700206,,,
437296,0.198383299,0.030036495,1.00340134,,,
437396,0.170756289,0.026394948,1.009965052,,,
437496,0.160417835,0.007271856,1.016607938,,,
437596,0.174286186,-0.027545567,1.025859691,,,
437696,0.192199794,-0.058112474,1.040979278,,,
437796,0.212188866,-0.076546186,1.092753093,,,
437896,0.254093093,-0.055969691,1.16235,,,
437996,0.340184948,0.002674639,1.218122165,,,
438096,0.467572577,0.063906392,1.259378969,,,
438196,0.600550412,0.110982784,1.30261701,,,
438296,0.647771856,0.19320433,1.360652887,,,
438396,0.523627113,0.329354639,1.419409175,,,
438496,0.345345258,0.384574433,1.495195258,,,
438596,0.141410928,0.373996598,1.515043608,,,
438696,-0.054046186,0.302949794,1.436849381,,,
438796,-0.21597268,0.175950206,1.28727134,,,
438896,-0.244989381,0.102857732,1.135146392,,,
438996,-0.155488557,0.073467216,1.032417835,,,
439096,-0.029026289,0.07669134,0.971356186,,,
439196,0.059521031,0.105270928,0.927727938,,,
439296,0.127183711,0.160506495,0.892679381,,,
439396,0.181796804,0.22779268,0.877129588,,,
439496,0.207636495,0.299676598,0.894044433,,,
439596,0.172362062,0.371676598,0.93762299,,,
439696,0.100418144,0.411113505,0.982768866,,,
439796,0.015642784,0.419338763,1.021120206,,,
439896,-0.034063402,0.398850619,1.041558557,,,
439996,-0.043205361,0.336502371,1.053516907,,,
440096,-0.037280619,0.223280722,1.071438144,,,
440196,-0.022288866,0.104039485,1.090358454,,,
440296,0.013243608,0.041299381,1.06957567,,,
440396,0.071970722,0.021457216,1.025008557,,,
440496,0.131821649,0.021115258,0.973074639,,,
440596,0.175433918,0.023071856,0.922197835,,,
440696,0.191424536,0.035495979,0.873802887,,,
440796,0.181379072,0.063662577,0.828297526,,,
440896,0.174829485,0.097393814,0.791025773,,,
440996,0.16840433,0.129840825,0.751804021,,,
441096,0.165121959,0.167213711,0.706696907,,,
441196,0.163085876,0.187861443,0.683787732,,,
441296,0.152619691,0.194725464,0.691996907,,,
441396,0.133867732,0.185919485,0.719746186,,,
441496,0.108800928,0.158516598,0.754418969,,,
441596,0.094529485,0.129815773,0.786465979,,,
441696,0.099006392,0.101059897,0.818355773,,,
441796,0.119680825,0.084023196,0.846619691,,,
441896,0.141036082,0.078958247,0.864432062,,,
441996,0.154570928,0.088046082,0.864248557,,,
442096,0.165222784,0.106741237,0.860787732,,,
442196,0.183411959,0.127195876,0.859269691,,,
442296,0.208944742,0.150650619,0.860678454,,,
442396,0.234478351,0.168714124,0.854961959,,,
442496,0.260195361,0.181012062,0.851094433,,,
442596,0.284677216,0.179159072,0.865447732,,,
442696,0.303396598,0.17099433,0.899532165,,,
442796,0.312610619,0.158595464,0.942340412,,,
442896,0.300448557,0.156499588,0.971071546,,,
442996,0.279346804,0.155319381,0.979169072,,,
443096,0.268127423,0.155257938,0.967101134,,,
443196,0.258884021,0.146894845,0.959594536,,,
443296,0.241827216,0.145237732,0.96871433,,,
443396,0.233931237,0.142879691,0.993492165,,,
443496,0.236039381,0.161789381,1.024513093,,,
443596,0.245674021,0.195437938,1.040770309,,,
443696,0.26094,0.238143608,1.04827134,,,
443796,0.293883814,0.275044536,1.05435299,,,
443896,0.344253711,0.286454639,1.062012371,,,
443996,0.410823918,0.265614536,1.089910309,,,
444096,0.483206186,0.222328969,1.141541753,,,
444196,0.546707732,0.169074948,1.234827113,,,
444296,0.521265258,0.096509588,1.395738454,,,
444396,0.411461546,0.011957938,1.581552371,,,
444496,0.246428557,-0.044363505,1.674562062,,,
444596,0.06949567,-0.00463268,1.579488454,,,
444696,-0.001935979,0.079458247,1.42158134,,,
444796,-0.049047938,0.079504742,1.288106392,,,
444896,-0.072706186,0.11148134,1.172815361,,,
444996,-0.049028144,0.179253402,1.05963866,,,
445096,-0.031311443,0.150477835,0.946210103,,,
445196,-0.024543402,0.04731134,0.859062474,,,
445296,-0.005115258,-0.057494845,0.828481443,,,
445396,0.033685567,-0.123235773,0.853473608,,,
445496,0.085097732,-0.145380928,0.901218557,,,
445596,0.129346082,-0.111818454,0.970349794,,,
445696,0.144331237,-0.048140309,1.02387433,,,
445796,0.139033814,-0.001418763,1.058174124,,,
445896,0.137121856,0.045500928,1.096892371,,,
445996,0.141113505,0.106675052,1.132704845,,,
446096,0.143739691,0.167568557,1.134058763,,,
446196,0.132883608,0.190805567,1.090187938,,,
446296,0.114550103,0.189880515,1.00720732,,,
446396,0.126292371,0.175379794,0.942103505,,,
446496,0.145264124,0.142228969,0.888605464,,,
446596,0.164179794,0.109667216,0.838159278,,,
446696,0.185905361,0.085039485,0.79696701,,,
446796,0.204632474,0.069304227,0.773166907,,,
446896,0.202473093,0.050042577,0.761299381,,,
446996,0.194664536,0.02464134,0.75594,,,
447096,0.183151237,0.004928454,0.765714845,,,
447196,0.169380206,0.004355464,0.785316495,,,
447296,0.15654701,0.00746433,0.810579588,,,
447396,0.149096186,0.016091959,0.827834948,,,
447496,0.147549691,0.031821237,0.83600433,,,
447596,0.153247938,0.049337423,0.842280515,,,
447696,0.160611959,0.067042784,0.844323299,,,
447796,0.167108351,0.080941649,0.84878134,,,
447896,0.170768454,0.080421031,0.853976701,,,
447996,0.174769278,0.064720825,0.862580825,,,
448096,0.185258557,0.031076495,0.873286186,,,
448196,0.211886701,0.001224742,0.88679567,,,
448296,0.244521443,-0.01646299,0.902406804,,,
448396,0.274365052,-0.026342577,0.908186186,,,
448496,0.297783711,-0.028240825,0.909997629,,,
448596,0.307567113,-0.031672784,0.909022165,,,
448696,0.301818247,-0.026644227,0.909117629,,,
448796,0.285755464,-0.013446289,0.91468299,,,
448896,0.281052062,0.00242701,0.934107113,,,
448996,0.278166701,0.010886598,0.954786907,,,
449096,0.278635155,0.01144134,0.978132165,,,
449196,0.293083608,0.009978351,1.006217216,,,
449296,0.314383711,0.007877423,1.037734948,,,
449396,0.313472577,0.007852165,1.057714639,,,
449496,0.298841959,0.004691237,1.049600619,,,
449596,0.280067835,-0.008134124,1.026431443,,,
449696,0.275735773,-0.030444948,1.022037526,,,
449796,0.288327732,-0.044746186,1.047550515,,,
449896,0.315387423,-0.037288557,1.095690928,,,
449996,0.375145155,0.021003608,1.133172784,,,
450096,0.471810825,0.084699278,1.149219072,,,
450196,0.569629072,0.126308247,1.15375701,,,
450296,0.636118247,0.169294021,1.173937835,,,
450396,0.641575155,0.229039691,1.242548351,,,
450496,0.536253299,0.254132474,1.328016495,,,
450596,0.365494845,0.304303093,1.37227701,,,
450696,0.180981856,0.272266701,1.378178454,,,
450796,0.004310722,0.193944742,1.312821959,,,
450896,-0.161652784,0.110004433,1.221162268,,,
450996,-0.245841031,0.072405361,1.132820309,,,
451096,-0.202408866,0.069471856,1.022589278,,,
451196,-0.100851753,0.123193505,0.923709588,,,
451296,-0.015266186,0.168315052,0.851597216,,,
451396,0.059097423,0.219805155,0.821629072,,,
451496,0.148864845,0.282297835,0.821636701,,,
451596,0.24540268,0.331726804,0.865677835,,,
451696,0.276660309,0.321711753,0.941669485,,,
451796,0.236988763,0.257013093,1.025221856,,,
451896,0.193066495,0.246856392,1.085673608,,,
451996,0.152273093,0.24249433,1.127269175,,,
452096,0.097480309,0.19816268,1.149153608,,,
452196,0.030119175,0.123089175,1.157670309,,,
452296,-0.018788454,0.063709691,1.157301856,,,
452396,-0.012631649,0.058142165,1.125068144,,,
452496,0.045568144,0.070415155,1.082673196,,,
452596,0.120041237,0.089362062,1.016513814,,,
452696,0.177680412,0.103611753,0.943974433,,,
452796,0.22269134,0.105509485,0.883376392,,,
452896,0.252570309,0.109833196,0.840828866,,,
452996,0.262994021,0.103081959,0.813672474,,,
453096,0.249064433,0.099475052,0.786101546,,,
453196,0.226957835,0.084064948,0.755002268,,,
453296,0.193233402,0.082355464,0.735147113,,,
453396,0.154305361,0.078138969,0.747112474,,,
453496,0.129043608,0.086548351,0.772081959,,,
453596,0.112481031,0.094269175,0.792243608,,,
453696,0.100379278,0.106700515,0.810605155,,,
453796,0.090864433,0.109949072,0.832194227,,,
453896,0.103875258,0.109352371,0.861436804,,,
453996,0.141024124,0.110586392,0.891868866,,,
454096,0.168510412,0.122521237,0.905367113,,,
454196,0.186010103,0.143261134,0.897783814,,,
